question,worker,answer
20152_clueweb09-en0028-74-08800,w103,2
20152_clueweb09-en0022-47-01388,w103,0
20152_clueweb09-en0006-61-23132,w103,0
20152_clueweb09-en0035-82-43147,w102,0
20152_clueweb09-en0034-96-22568,w102,0
20152_clueweb09-en0034-89-12875,w102,0
20152_clueweb09-en0035-82-43147,w108,1
20152_clueweb09-en0034-96-22568,w108,1
20152_clueweb09-en0006-63-28216,w164,1
20152_clueweb09-en0035-82-43147,w103,1
20152_clueweb09-en0036-34-24819,w103,2
20152_clueweb09-en0006-63-28216,w103,1
20152_clueweb09-en0034-96-22568,w352,0
20152_clueweb09-en0034-89-12875,w352,1
20152_clueweb09-en0006-63-28216,w352,0
20152_clueweb09-enwp01-52-23546,w121,0
20152_clueweb09-en0036-85-01509,w121,0
20152_clueweb09-en0036-89-06296,w121,0
20152_clueweb09-en0037-66-11670,w121,0
20152_clueweb09-enwp01-52-23546,w103,2
20152_clueweb09-en0036-89-06296,w197,1
20152_clueweb09-en0038-29-33747,w197,2
20152_clueweb09-enwp01-52-23546,w353,1
20152_clueweb09-en0036-85-01509,w353,0
20152_clueweb09-en0037-66-11670,w353,3
20152_clueweb09-en0038-29-33747,w353,1
20152_clueweb09-en0048-27-09243,w103,1
20152_clueweb09-enwp00-44-14968,w103,2
20152_clueweb09-en0053-08-17344,w108,1
20152_clueweb09-en0047-69-19377,w108,1
20152_clueweb09-en0046-86-12895,w108,1
20152_clueweb09-en0048-27-09243,w108,1
20152_clueweb09-en0046-86-12895,w330,2
20152_clueweb09-en0048-27-09243,w330,1
20152_clueweb09-en0053-08-17344,w101,2
20152_clueweb09-en0047-69-19377,w101,2
20152_clueweb09-en0048-27-09243,w101,2
20152_clueweb09-en0053-08-17344,w140,1
20152_clueweb09-en0048-27-09243,w140,1
20152_clueweb09-enwp00-44-14968,w140,1
20152_clueweb09-en0054-95-24903,w108,1
20152_clueweb09-en0005-79-00451,w140,1
20152_clueweb09-en0054-95-24903,w140,1
20152_clueweb09-en0053-37-09632,w140,1
20152_clueweb09-en0053-37-09632,w354,1
20152_clueweb09-en0053-11-24172,w354,1
20152_clueweb09-en0005-79-00451,w238,2
20152_clueweb09-en0054-95-24903,w238,0
20152_clueweb09-en0053-11-24172,w238,0
20152_clueweb09-en0053-37-09632,w293,1
20152_clueweb09-en0053-08-17345,w293,1
20152_clueweb09-en0060-06-23807,w108,1
20152_clueweb09-en0060-42-29546,w108,1
20152_clueweb09-en0060-37-05819,w105,2
20152_clueweb09-en0060-06-23807,w121,0
20152_clueweb09-en0060-42-29546,w121,0
20152_clueweb09-en0060-78-14284,w121,1
20152_clueweb09-en0060-06-23807,w151,1
20152_clueweb09-enwp03-10-14422,w151,1
20152_clueweb09-en0060-42-29546,w151,1
20152_clueweb09-en0060-37-05819,w151,1
20152_clueweb09-en0060-78-14284,w151,1
20152_clueweb09-en0060-06-23807,w103,0
20152_clueweb09-en0060-42-29546,w103,1
20152_clueweb09-en0064-43-28070,w103,2
20152_clueweb09-en0060-95-17314,w103,2
20152_clueweb09-en0062-33-13667,w152,1
20152_clueweb09-en0062-33-13667,w108,1
20152_clueweb09-en0064-88-21706,w108,1
20152_clueweb09-en0064-43-28070,w140,1
20152_clueweb09-en0064-88-21706,w140,1
20152_clueweb09-en0011-21-29244,w355,0
20152_clueweb09-en0068-31-26917,w101,2
20152_clueweb09-en0069-71-01868,w101,2
20152_clueweb09-en0073-84-10118,w101,2
20152_clueweb09-en0007-14-24325,w101,2
20152_clueweb09-en0067-45-17788,w121,0
20152_clueweb09-en0068-31-26917,w121,0
20152_clueweb09-en0069-71-01868,w121,0
20152_clueweb09-en0068-31-26917,w236,3
20152_clueweb09-en0007-14-24325,w236,1
20152_clueweb09-en0068-31-26917,w208,1
20152_clueweb09-en0069-71-01868,w208,1
20152_clueweb09-en0073-84-10118,w208,0
20152_clueweb09-en0007-14-24325,w208,0
20152_clueweb09-en0007-14-24325,w356,2
20152_clueweb09-en0075-80-05368,w140,1
20152_clueweb09-en0076-39-11038,w140,1
20152_clueweb09-en0074-40-26851,w140,1
20152_clueweb09-en0076-47-03027,w339,0
20152_clueweb09-en0007-06-27272,w339,0
20152_clueweb09-en0075-80-05368,w322,1
20152_clueweb09-en0076-39-11038,w322,1
20152_clueweb09-en0074-40-26851,w322,1
20152_clueweb09-en0007-06-27272,w322,1
20152_clueweb09-en0074-40-26851,w272,1
20152_clueweb09-en0076-47-03027,w272,2
20152_clueweb09-en0085-20-24234,w105,2
20152_clueweb09-en0086-98-13793,w105,2
20152_clueweb09-en0081-34-39757,w105,1
20152_clueweb09-en0081-34-39757,w102,0
20152_clueweb09-en0086-98-13793,w103,0
20152_clueweb09-en0079-28-09541,w103,2
20152_clueweb09-en0081-34-39757,w103,1
20152_clueweb09-en0085-20-24234,w152,1
20152_clueweb09-en0086-98-13793,w152,1
20152_clueweb09-en0079-28-09541,w152,1
20152_clueweb09-en0079-28-09541,w133,1
20152_clueweb09-en0088-68-15894,w102,0
20152_clueweb09-en0090-74-27731,w102,0
20152_clueweb09-en0090-74-27731,w257,1
20152_clueweb09-en0092-03-08118,w257,0
20152_clueweb09-en0090-34-16657,w108,1
20152_clueweb09-en0088-68-15894,w185,0
20152_clueweb09-en0090-34-16657,w185,0
20152_clueweb09-en0009-33-45432,w185,3
20152_clueweb09-en0088-68-15894,w121,0
20152_clueweb09-en0009-33-45432,w121,3
20152_clueweb09-en0093-12-06429,w133,1
20152_clueweb09-en0009-32-09276,w133,1
20152_clueweb09-en0093-43-04830,w108,1
20152_clueweb09-en0092-14-01224,w108,1
20152_clueweb09-en0009-32-09276,w108,1
20152_clueweb09-en0092-12-40236,w108,1
20152_clueweb09-en0093-12-06429,w32,2
20152_clueweb09-en0093-43-04830,w32,0
20152_clueweb09-en0092-14-01224,w32,0
20152_clueweb09-en0009-32-09276,w32,0
20152_clueweb09-en0092-12-40236,w32,0
20152_clueweb09-en0093-12-06429,w103,1
20152_clueweb09-en0092-14-01224,w103,0
20152_clueweb09-en0092-12-40236,w103,2
20152_clueweb09-en0093-43-04830,w238,1
20152_clueweb09-en0092-14-01224,w238,1
20152_clueweb09-en0095-77-31825,w101,2
20152_clueweb09-en0105-56-30646,w108,1
20152_clueweb09-en0101-49-28231,w108,1
20152_clueweb09-en0105-56-30646,w103,0
20152_clueweb09-en0105-56-30647,w103,2
20152_clueweb09-en0105-56-30646,w194,1
20152_clueweb09-en0101-49-28231,w194,1
20152_clueweb09-en0001-08-15793,w210,0
20152_clueweb09-en0101-49-28231,w210,0
20152_clueweb09-en0095-77-31825,w210,3
20152_clueweb09-en0116-84-10576,w215,0
20152_clueweb09-en0008-83-11928,w215,0
20152_clueweb09-en0105-56-30690,w215,1
20152_clueweb09-en0105-56-30691,w215,1
20152_clueweb09-en0115-61-20358,w215,1
20152_clueweb09-en0105-56-30690,w124,2
20152_clueweb09-en0115-61-20358,w124,1
20152_clueweb09-en0105-56-30690,w108,1
20152_clueweb09-en0105-56-30691,w108,1
20152_clueweb09-en0116-84-10576,w152,1
20152_clueweb09-en0105-56-30690,w152,0
20152_clueweb09-en0116-84-10576,w121,0
20152_clueweb09-en0008-83-11928,w121,0
20152_clueweb09-en0105-56-30690,w121,0
20152_clueweb09-en0105-56-30691,w121,0
20152_clueweb09-en0115-61-20358,w121,0
20152_clueweb09-en0011-98-15375,w108,1
20152_clueweb09-en0126-85-20108,w108,1
20152_clueweb09-en0117-43-35837,w108,1
20152_clueweb09-en0117-43-35837,w121,0
20152_clueweb09-en0127-33-32937,w338,2
20152_clueweb09-en0126-85-20108,w338,2
20152_clueweb09-en0118-77-16152,w320,1
20152_clueweb09-en0130-44-54895,w102,0
20152_clueweb09-en0006-45-33795,w102,0
20152_clueweb09-en0131-75-38420,w102,0
20152_clueweb09-en0128-39-11447,w102,0
20152_clueweb09-en0130-44-54895,w128,2
20152_clueweb09-en0006-45-33795,w128,2
20152_clueweb09-en0131-75-38420,w128,1
20152_clueweb09-en0130-44-54895,w108,1
20152_clueweb09-en0006-45-33795,w108,1
20152_clueweb09-en0129-92-33408,w108,1
20152_clueweb09-en0130-44-54895,w103,1
20152_clueweb09-en0006-45-33795,w103,2
20152_clueweb09-en0131-75-38420,w103,0
20152_clueweb09-en0006-45-33795,w76,0
20152_clueweb09-en0131-75-38420,w76,2
20152_clueweb09-en0001-18-31992,w105,2
20152_clueweb09-en0133-56-41902,w105,2
20152_clueweb09-enwp00-40-14197,w108,1
20152_clueweb09-en0001-18-31992,w121,0
20152_clueweb09-enwp00-48-13868,w121,0
20152_clueweb09-enwp00-44-14968,w151,1
20152_clueweb09-en0001-18-31992,w151,1
20152_clueweb09-enwp00-40-14197,w151,1
20152_clueweb09-en0133-56-41902,w151,1
20152_clueweb09-en0133-56-41902,w140,1
20152_clueweb09-enwp00-99-05088,w103,1
20152_clueweb09-enwp01-08-02933,w103,1
20152_clueweb09-enwp00-71-03696,w103,2
20152_clueweb09-en0003-74-06234,w163,0
20152_clueweb09-enwp00-99-05088,w163,2
20152_clueweb09-enwp01-08-02933,w163,2
20152_clueweb09-enwp00-71-03696,w163,1
20152_clueweb09-enwp00-75-21180,w163,1
20152_clueweb09-en0003-74-06234,w108,1
20152_clueweb09-enwp00-99-05088,w108,1
20152_clueweb09-enwp01-08-02933,w108,1
20152_clueweb09-enwp00-71-03696,w108,1
20152_clueweb09-enwp00-99-05088,w140,1
20152_clueweb09-enwp01-08-02933,w140,1
20152_clueweb09-enwp00-75-21180,w140,1
20152_clueweb09-enwp01-13-05815,w108,1
20152_clueweb09-enwp01-52-23546,w108,1
20152_clueweb09-enwp01-16-17785,w108,1
20152_clueweb09-enwp01-20-14968,w128,2
20152_clueweb09-enwp01-13-05815,w128,1
20152_clueweb09-enwp01-52-23546,w128,1
20152_clueweb09-enwp01-20-14968,w101,2
20152_clueweb09-enwp01-52-23546,w101,2
20152_clueweb09-enwp01-16-17785,w101,2
20152_clueweb09-en0008-19-21942,w101,2
20152_clueweb09-enwp01-20-14968,w140,1
20152_clueweb09-enwp01-16-17785,w140,1
20152_clueweb09-enwp01-20-14968,w76,0
20152_clueweb09-enwp01-52-23546,w76,1
20152_clueweb09-enwp01-16-17785,w76,0
20152_clueweb09-enwp01-60-23194,w108,1
20152_clueweb09-en0009-33-55352,w108,1
20152_clueweb09-enwp01-80-08643,w153,1
20152_clueweb09-enwp01-60-23194,w153,1
20152_clueweb09-enwp01-08-02933,w153,1
20152_clueweb09-enwp01-60-23194,w357,0
20152_clueweb09-enwp01-08-02933,w357,0
20152_clueweb09-en0009-33-55352,w357,3
20152_clueweb09-enwp01-60-23194,w267,0
20152_clueweb09-enwp01-08-02933,w267,2
20152_clueweb09-en0009-33-55352,w267,3
20152_clueweb09-en0009-33-55352,w267,3
20152_clueweb09-enwp01-60-23194,w339,0
20152_clueweb09-en0009-33-55352,w339,3
20160_clueweb09-en0000-13-03208,w105,1
20160_clueweb09-en0000-19-20772,w105,3
20160_clueweb09-en0000-00-27802,w108,1
20160_clueweb09-en0003-10-15592,w103,1
20160_clueweb09-en0000-13-03208,w103,2
20160_clueweb09-en0003-10-15592,w358,1
20160_clueweb09-en0000-00-27802,w358,2
20160_clueweb09-en0000-19-20772,w358,1
20160_clueweb09-en0000-38-27328,w105,1
20160_clueweb09-en0000-27-06076,w105,1
20160_clueweb09-en0000-27-06077,w151,1
20160_clueweb09-en0004-20-00124,w151,1
20160_clueweb09-en0000-38-27294,w151,2
20160_clueweb09-en0004-20-00124,w236,1
20160_clueweb09-en0000-38-27294,w236,0
20160_clueweb09-en0000-38-27294,w246,0
20160_clueweb09-en0000-27-06076,w246,0
20160_clueweb09-en0000-38-27328,w108,1
20160_clueweb09-en0000-45-00704,w108,1
20160_clueweb09-en0000-45-00704,w174,0
20160_clueweb09-en0000-38-27331,w174,0
20160_clueweb09-en0000-38-27335,w174,3
20160_clueweb09-en0010-22-37860,w174,0
20160_clueweb09-en0000-45-00704,w236,0
20160_clueweb09-en0000-38-27331,w236,0
20160_clueweb09-en0000-38-27335,w236,0
20160_clueweb09-en0000-45-00704,w118,0
20160_clueweb09-en0000-38-27335,w118,0
20160_clueweb09-en0000-38-27386,w118,0
20160_clueweb09-en0000-38-27386,w101,2
20160_clueweb09-en0010-22-37860,w101,2
20160_clueweb09-en0000-57-11893,w103,1
20160_clueweb09-en0000-55-09803,w103,1
20160_clueweb09-en0000-55-09927,w103,0
20160_clueweb09-en0009-33-07142,w105,3
20160_clueweb09-en0000-57-11893,w105,1
20160_clueweb09-en0000-55-09927,w105,2
20160_clueweb09-en0000-69-06737,w105,1
20160_clueweb09-en0009-33-07142,w108,1
20160_clueweb09-en0000-55-09803,w108,1
20160_clueweb09-en0000-55-09927,w108,1
20160_clueweb09-en0009-33-07142,w164,1
20160_clueweb09-en0000-57-11893,w164,0
20160_clueweb09-en0000-55-09803,w164,1
20160_clueweb09-en0000-55-09927,w164,1
20160_clueweb09-en0000-69-06737,w164,1
20160_clueweb09-en0000-57-11893,w140,1
20160_clueweb09-en0011-47-03272,w102,0
20160_clueweb09-en0000-79-24207,w102,0
20160_clueweb09-en0000-79-24212,w103,1
20160_clueweb09-en0000-79-24199,w103,1
20160_clueweb09-en0000-79-24206,w103,0
20160_clueweb09-en0011-47-03272,w103,2
20160_clueweb09-en0000-79-24207,w103,2
20160_clueweb09-en0000-79-24199,w108,1
20160_clueweb09-en0011-47-03272,w108,1
20160_clueweb09-en0000-79-24207,w108,1
20160_clueweb09-en0000-79-24212,w32,0
20160_clueweb09-en0000-79-24199,w32,0
20160_clueweb09-en0011-47-03272,w32,2
20160_clueweb09-en0000-79-24212,w177,0
20160_clueweb09-en0000-79-24199,w177,0
20160_clueweb09-en0000-79-24206,w177,0
20160_clueweb09-en0000-79-24207,w177,0
20160_clueweb09-en0000-79-24225,w101,2
20160_clueweb09-enwp03-18-17186,w101,2
20160_clueweb09-en0000-79-24224,w108,1
20160_clueweb09-enwp03-18-17186,w108,1
20160_clueweb09-en0000-79-24225,w103,2
20160_clueweb09-en0000-79-24221,w103,0
20160_clueweb09-en0000-79-24224,w359,0
20160_clueweb09-en0000-79-24225,w359,0
20160_clueweb09-en0000-79-24221,w359,0
20160_clueweb09-en0000-79-24213,w359,0
20160_clueweb09-enwp03-18-17186,w294,2
20160_clueweb09-en0000-79-24233,w168,0
20160_clueweb09-en0000-79-24226,w168,0
20160_clueweb09-en0000-79-24233,w105,2
20160_clueweb09-en0009-33-18702,w105,3
20160_clueweb09-en0000-98-32918,w105,1
20160_clueweb09-en0000-79-24226,w105,2
20160_clueweb09-en0000-91-05579,w124,1
20160_clueweb09-en0000-79-24226,w124,2
20160_clueweb09-en0000-79-24233,w330,0
20160_clueweb09-en0009-33-18702,w330,3
20160_clueweb09-en0000-91-05579,w330,1
20160_clueweb09-en0000-98-32918,w330,0
20160_clueweb09-en0000-79-24233,w133,0
20160_clueweb09-en0009-33-18702,w133,3
20160_clueweb09-en0000-91-05579,w133,1
20160_clueweb09-en0000-98-32918,w133,0
20160_clueweb09-en0009-33-60212,w103,1
20160_clueweb09-en0001-00-26327,w103,0
20160_clueweb09-en0001-00-27386,w103,1
20160_clueweb09-en0001-20-21890,w108,1
20160_clueweb09-en0009-33-60212,w108,1
20160_clueweb09-en0001-20-21890,w192,0
20160_clueweb09-en0009-33-60212,w192,3
20160_clueweb09-en0001-00-26327,w192,2
20160_clueweb09-en0001-00-27386,w192,1
20160_clueweb09-en0009-33-60212,w151,1
20160_clueweb09-en0001-00-27386,w151,1
20160_clueweb09-en0009-33-60212,w142,3
20160_clueweb09-en0001-00-26327,w142,1
20160_clueweb09-en0001-00-27386,w142,1
20160_clueweb09-en0001-45-27537,w108,1
20160_clueweb09-en0009-33-01102,w108,1
20160_clueweb09-en0001-38-13940,w108,1
20160_clueweb09-en0001-28-05424,w311,0
20160_clueweb09-en0001-45-27537,w311,0
20160_clueweb09-en0009-33-01102,w311,3
20160_clueweb09-en0001-38-13940,w311,0
20160_clueweb09-en0001-54-21531,w311,0
20160_clueweb09-en0001-54-21531,w103,1
20160_clueweb09-en0001-28-05424,w197,1
20160_clueweb09-en0001-28-05424,w269,0
20160_clueweb09-en0001-45-27537,w269,2
20160_clueweb09-en0009-33-01102,w269,3
20160_clueweb09-en0001-72-22006,w124,2
20160_clueweb09-en0001-66-10923,w124,2
20160_clueweb09-en0001-72-22006,w108,1
20160_clueweb09-en0001-62-07932,w108,1
20160_clueweb09-en0001-72-22006,w140,1
20160_clueweb09-enwp01-96-05858,w140,1
20160_clueweb09-en0001-66-10923,w140,1
20160_clueweb09-enwp01-96-05858,w197,2
20160_clueweb09-en0001-62-07932,w197,2
20160_clueweb09-en0001-72-22006,w236,1
20160_clueweb09-en0001-77-29105,w133,1
20160_clueweb09-en0001-75-08076,w133,1
20160_clueweb09-en0009-33-79822,w133,3
20160_clueweb09-en0002-00-07617,w127,2
20160_clueweb09-en0001-88-16068,w127,0
20160_clueweb09-en0002-00-07617,w108,1
20160_clueweb09-en0001-88-16068,w108,1
20160_clueweb09-en0001-77-29105,w177,2
20160_clueweb09-en0001-75-08076,w177,0
20160_clueweb09-en0001-88-16068,w177,0
20160_clueweb09-en0009-33-79822,w177,3
20160_clueweb09-en0002-00-07617,w151,1
20160_clueweb09-en0001-75-08076,w151,1
20160_clueweb09-en0002-36-12261,w103,0
20160_clueweb09-en0002-14-03394,w103,2
20160_clueweb09-en0002-39-03496,w108,1
20160_clueweb09-en0009-33-55762,w108,1
20160_clueweb09-en0002-69-18841,w105,1
20160_clueweb09-en0002-39-03496,w105,1
20160_clueweb09-en0002-36-12261,w105,3
20160_clueweb09-en0002-14-03394,w105,1
20160_clueweb09-en0002-39-03496,w304,1
20160_clueweb09-en0002-36-12261,w304,2
20160_clueweb09-en0002-69-18841,w236,0
20160_clueweb09-en0002-39-03496,w236,0
20160_clueweb09-en0002-14-03394,w236,1
20160_clueweb09-en0002-80-23114,w124,2
20160_clueweb09-en0002-73-06392,w103,0
20160_clueweb09-en0002-88-36392,w103,2
20160_clueweb09-en0007-99-37919,w103,1
20160_clueweb09-en0002-88-36424,w108,1
20160_clueweb09-en0002-88-36392,w108,1
20160_clueweb09-en0002-88-36424,w151,1
20160_clueweb09-en0002-80-23114,w151,1
20160_clueweb09-en0002-88-36392,w151,1
20160_clueweb09-en0007-99-37919,w151,2
20160_clueweb09-en0009-33-95792,w102,0
20160_clueweb09-en0002-88-36456,w102,0
20160_clueweb09-en0009-33-95792,w108,1
20160_clueweb09-en0002-91-22361,w108,1
20160_clueweb09-en0002-88-36456,w108,1
20160_clueweb09-en0002-91-22361,w32,1
20160_clueweb09-en0002-88-36456,w32,0
20160_clueweb09-en0002-88-36461,w121,0
20160_clueweb09-en0002-91-22361,w140,1
20160_clueweb09-en0002-88-36644,w140,1
20160_clueweb09-en0003-09-05892,w108,1
20160_clueweb09-en0003-00-17270,w108,1
20160_clueweb09-en0003-37-02906,w108,1
20160_clueweb09-en0007-15-38789,w108,1
20160_clueweb09-en0003-00-17270,w333,2
20160_clueweb09-en0003-19-10856,w121,0
20160_clueweb09-en0003-09-05892,w121,0
20160_clueweb09-en0007-15-38789,w121,1
20160_clueweb09-en0003-19-10856,w140,1
20160_clueweb09-en0003-09-05892,w140,1
20160_clueweb09-en0003-00-17270,w140,1
20160_clueweb09-en0003-37-02906,w140,1
20160_clueweb09-en0007-15-38789,w140,1
20160_clueweb09-en0003-09-05892,w76,1
20160_clueweb09-en0003-37-02906,w76,1
20160_clueweb09-en0003-44-32209,w103,0
20160_clueweb09-en0003-57-14763,w103,1
20160_clueweb09-en0003-42-06435,w108,1
20160_clueweb09-en0003-57-14763,w108,1
20160_clueweb09-en0003-44-32209,w121,0
20160_clueweb09-en0002-44-02007,w121,0
20160_clueweb09-en0003-57-14763,w121,0
20160_clueweb09-en0003-57-21439,w121,0
20160_clueweb09-en0003-42-06435,w140,1
20160_clueweb09-en0002-44-02007,w140,1
20160_clueweb09-en0003-57-14763,w140,1
20160_clueweb09-en0003-57-21439,w140,1
20160_clueweb09-en0003-44-32209,w360,0
20160_clueweb09-en0003-42-06435,w360,1
20160_clueweb09-en0002-44-02007,w360,0
20160_clueweb09-en0003-89-13550,w210,2
20160_clueweb09-en0009-13-28262,w210,0
20160_clueweb09-en0003-89-13550,w124,2
20160_clueweb09-en0003-89-13550,w127,0
20160_clueweb09-en0003-83-21829,w127,0
20160_clueweb09-en0003-89-13550,w279,1
20160_clueweb09-en0003-83-21829,w279,2
20160_clueweb09-en0003-61-23409,w279,0
20160_clueweb09-en0003-60-18201,w279,1
20160_clueweb09-en0003-61-23409,w256,0
20160_clueweb09-en0004-05-28361,w124,1
20160_clueweb09-en0009-33-22812,w124,0
20160_clueweb09-en0004-04-08819,w128,2
20160_clueweb09-en0004-16-38363,w128,1
20160_clueweb09-en0009-33-22812,w128,1
20160_clueweb09-en0004-04-08819,w108,1
20160_clueweb09-en0009-33-22812,w108,1
20160_clueweb09-en0004-20-00124,w108,1
20160_clueweb09-en0004-16-38363,w192,1
20160_clueweb09-en0004-04-08819,w118,0
20160_clueweb09-en0004-05-28361,w118,0
20160_clueweb09-en0004-46-13869,w124,1
20160_clueweb09-en0004-45-07798,w124,1
20160_clueweb09-en0004-46-14370,w124,2
20160_clueweb09-en0004-46-14370,w108,1
20160_clueweb09-en0004-46-14424,w108,1
20160_clueweb09-enwp01-31-15628,w238,1
20160_clueweb09-en0004-45-07798,w238,2
20160_clueweb09-en0004-46-13869,w281,1
20160_clueweb09-en0004-45-07798,w281,1
20160_clueweb09-en0004-46-14424,w281,1
20160_clueweb09-enwp01-31-15628,w152,0
20160_clueweb09-en0004-46-13869,w152,0
20160_clueweb09-en0004-46-14424,w152,0
20160_clueweb09-en0003-55-06994,w168,1
20160_clueweb09-en0004-70-16731,w168,0
20160_clueweb09-en0003-55-06994,w240,1
20160_clueweb09-en0004-49-40593,w240,0
20160_clueweb09-en0004-70-16735,w240,0
20160_clueweb09-en0003-55-06994,w121,1
20160_clueweb09-en0004-70-16735,w121,0
20160_clueweb09-en0004-50-37614,w121,0
20160_clueweb09-en0004-70-16731,w121,0
20160_clueweb09-en0003-55-06994,w108,1
20160_clueweb09-en0004-49-40593,w108,1
20160_clueweb09-en0004-70-16735,w108,1
20160_clueweb09-en0004-50-37614,w108,1
20160_clueweb09-en0004-70-16731,w108,1
20160_clueweb09-en0004-50-37614,w197,2
20160_clueweb09-en0004-70-16731,w197,2
20160_clueweb09-en0005-33-30300,w361,0
20160_clueweb09-en0004-90-12460,w361,1
20160_clueweb09-en0004-70-16736,w140,1
20160_clueweb09-en0005-23-17702,w140,1
20160_clueweb09-en0009-33-61292,w197,2
20160_clueweb09-en0004-70-16736,w197,1
20160_clueweb09-en0005-33-30300,w197,2
20160_clueweb09-en0004-90-12460,w197,1
20160_clueweb09-en0005-23-17702,w197,1
20160_clueweb09-en0005-38-22994,w101,2
20160_clueweb09-en0005-55-22158,w101,2
20160_clueweb09-en0005-88-09200,w101,2
20160_clueweb09-en0005-38-22994,w102,0
20160_clueweb09-en0005-88-09200,w102,0
20160_clueweb09-en0005-83-27341,w102,0
20160_clueweb09-en0005-55-22158,w124,2
20160_clueweb09-en0002-88-36501,w124,2
20160_clueweb09-en0005-38-22994,w208,0
20160_clueweb09-en0005-83-27341,w208,0
20160_clueweb09-en0005-55-22158,w152,0
20160_clueweb09-en0006-13-39410,w108,1
20160_clueweb09-en0007-15-38789,w108,1
20160_clueweb09-en0006-13-39409,w108,1
20160_clueweb09-en0006-88-22544,w108,1
20160_clueweb09-en0009-33-13212,w108,1
20160_clueweb09-en0006-13-39410,w362,0
20160_clueweb09-en0007-15-38789,w362,2
20160_clueweb09-en0009-33-13212,w362,3
20160_clueweb09-en0006-13-39410,w208,1
20160_clueweb09-en0006-88-22544,w208,1
20160_clueweb09-en0009-33-13212,w208,3
20160_clueweb09-en0006-13-39410,w358,0
20160_clueweb09-en0007-15-38789,w358,1
20160_clueweb09-en0009-33-13212,w358,0
20160_clueweb09-en0007-66-08420,w108,1
20160_clueweb09-en0009-33-46432,w140,1
20160_clueweb09-en0007-33-12180,w140,1
20160_clueweb09-en0007-42-02888,w281,1
20160_clueweb09-en0007-66-08420,w281,1
20160_clueweb09-en0007-66-08420,w364,2
20160_clueweb09-en0007-80-20739,w103,1
20160_clueweb09-en0007-83-05092,w103,0
20160_clueweb09-en0007-66-08421,w121,0
20160_clueweb09-en0007-67-01263,w121,0
20160_clueweb09-en0007-80-20739,w121,0
20160_clueweb09-enwp01-82-06823,w108,1
20160_clueweb09-en0007-66-08421,w108,1
20160_clueweb09-en0007-80-20739,w108,1
20160_clueweb09-en0007-66-08421,w243,0
20160_clueweb09-en0007-80-20739,w243,3
20160_clueweb09-enwp01-82-06823,w196,2
20160_clueweb09-en0007-67-01263,w196,0
20160_clueweb09-en0007-80-20739,w196,0
20160_clueweb09-en0007-83-05092,w196,2
20160_clueweb09-en0008-05-06811,w211,0
20160_clueweb09-en0008-15-20842,w211,0
20160_clueweb09-en0008-27-32296,w211,1
20160_clueweb09-en0008-05-06811,w140,1
20160_clueweb09-en0008-15-20842,w140,1
20160_clueweb09-en0008-05-06811,w197,2
20160_clueweb09-en0008-27-32362,w197,1
20160_clueweb09-en0008-27-32296,w197,2
20160_clueweb09-en0007-83-05092,w197,2
20160_clueweb09-en0009-03-00917,w108,1
20160_clueweb09-en0009-20-12738,w108,1
20160_clueweb09-en0009-35-13720,w108,1
20160_clueweb09-en0009-33-21842,w108,1
20160_clueweb09-en0009-29-06235,w108,1
20160_clueweb09-en0009-03-00917,w127,0
20160_clueweb09-en0009-20-12738,w127,2
20160_clueweb09-en0009-29-06235,w127,0
20160_clueweb09-en0009-03-00917,w105,2
20160_clueweb09-en0009-20-12738,w105,1
20160_clueweb09-en0009-35-13720,w105,2
20160_clueweb09-en0009-29-06235,w105,2
20160_clueweb09-en0009-20-12738,w121,0
20160_clueweb09-en0009-33-21842,w121,3
20160_clueweb09-en0009-03-00917,w331,1
20160_clueweb09-en0009-20-12738,w331,2
20160_clueweb09-en0009-33-21842,w331,1
20160_clueweb09-en0009-29-06235,w331,1
20160_clueweb09-en0009-55-05870,w109,1
20160_clueweb09-en0009-55-05870,w108,1
20160_clueweb09-en0009-61-16446,w108,1
20160_clueweb09-en0010-30-12112,w108,1
20160_clueweb09-en0009-55-05870,w151,1
20160_clueweb09-en0010-05-11990,w151,1
20160_clueweb09-en0009-61-16446,w329,0
20160_clueweb09-en0010-05-11990,w329,0
20160_clueweb09-en0009-33-17592,w329,0
20160_clueweb09-en0010-30-12112,w195,1
20160_clueweb09-en0010-05-11990,w195,0
20160_clueweb09-en0010-71-19669,w102,0
20160_clueweb09-en0000-27-06077,w124,1
20160_clueweb09-en0010-71-19667,w124,2
20160_clueweb09-en0010-46-15548,w124,1
20160_clueweb09-en0010-71-19668,w103,0
20160_clueweb09-en0010-71-19669,w103,1
20160_clueweb09-en0000-27-06077,w108,1
20160_clueweb09-en0010-71-19667,w108,1
20160_clueweb09-en0010-71-19668,w108,1
20160_clueweb09-en0010-46-15548,w108,1
20160_clueweb09-en0010-71-19669,w108,1
20160_clueweb09-en0000-27-06077,w330,2
20160_clueweb09-en0010-46-15548,w330,0
20160_clueweb09-en0010-72-19906,w102,0
20160_clueweb09-en0010-75-16187,w102,0
20160_clueweb09-en0010-72-27785,w102,0
20160_clueweb09-en0010-72-19906,w105,2
20160_clueweb09-en0010-75-16187,w105,2
20160_clueweb09-en0010-72-27785,w105,2
20160_clueweb09-en0010-72-27220,w105,2
20160_clueweb09-en0010-72-19906,w333,1
20160_clueweb09-en0010-72-27785,w333,0
20160_clueweb09-en0010-72-27220,w333,2
