question,worker,answer
20144_clueweb09-en0009-33-23272,w197,2
20144_clueweb09-en0007-10-22749,w339,2
20144_clueweb09-en0009-33-23272,w339,3
20144_clueweb09-en0007-10-22749,w280,0
20144_clueweb09-en0007-60-28291,w280,1
20144_clueweb09-en0007-60-28312,w124,2
20144_clueweb09-en0007-60-28335,w124,1
20144_clueweb09-en0007-73-20805,w124,1
20144_clueweb09-en0007-71-17043,w108,1
20144_clueweb09-en0007-73-20805,w108,1
20144_clueweb09-en0007-71-17043,w108,1
20144_clueweb09-en0007-71-17043,w103,1
20144_clueweb09-en0007-71-17043,w103,2
20144_clueweb09-en0007-71-17043,w32,0
20144_clueweb09-en0007-60-28312,w32,2
20144_clueweb09-en0007-60-28335,w32,0
20144_clueweb09-en0007-73-20805,w32,2
20144_clueweb09-en0008-36-33825,w102,0
20144_clueweb09-en0009-33-24192,w102,0
20144_clueweb09-en0009-07-36013,w102,0
20144_clueweb09-en0008-36-33825,w177,0
20144_clueweb09-en0009-33-24192,w177,3
20144_clueweb09-en0008-56-13485,w177,2
20144_clueweb09-en0009-07-36013,w177,0
20144_clueweb09-en0008-33-29025,w177,0
20144_clueweb09-en0008-36-33825,w105,2
20144_clueweb09-en0009-07-36013,w105,1
20144_clueweb09-en0008-33-29025,w105,2
20144_clueweb09-en0008-36-33825,w109,1
20144_clueweb09-en0008-33-29025,w109,1
20144_clueweb09-en0009-16-06751,w102,0
20144_clueweb09-en0009-67-12269,w102,0
20144_clueweb09-en0009-07-36027,w102,0
20144_clueweb09-en0009-33-07142,w102,0
20144_clueweb09-en0009-16-06751,w108,1
20144_clueweb09-en0009-67-12269,w108,1
20144_clueweb09-en0009-33-07142,w108,1
20144_clueweb09-en0009-16-06751,w105,0
20144_clueweb09-en0009-07-36027,w105,1
20144_clueweb09-en0009-07-36176,w105,1
20144_clueweb09-en0009-33-07142,w105,3
20144_clueweb09-en0009-16-06751,w140,1
20144_clueweb09-en0009-67-12269,w140,1
20144_clueweb09-en0009-07-36027,w140,1
20144_clueweb09-en0009-07-36176,w319,0
20144_clueweb09-en0009-33-07142,w319,3
20144_clueweb09-en0009-95-12274,w105,2
20144_clueweb09-en0010-06-36300,w105,2
20144_clueweb09-en0010-06-36299,w102,0
20144_clueweb09-en0009-95-12274,w102,0
20144_clueweb09-en0010-06-36301,w102,0
20144_clueweb09-en0010-06-36299,w108,1
20144_clueweb09-en0009-95-12274,w108,1
20144_clueweb09-en0010-06-36300,w108,1
20144_clueweb09-en0009-95-12274,w185,0
20144_clueweb09-en0010-06-36301,w185,0
20144_clueweb09-en0010-06-36299,w140,1
20144_clueweb09-en0009-33-20022,w140,1
20144_clueweb09-en0010-06-36304,w105,2
20144_clueweb09-en0010-06-36308,w108,1
20144_clueweb09-en0010-06-36304,w108,1
20144_clueweb09-en0010-06-36302,w108,1
20144_clueweb09-en0005-40-36315,w108,1
20144_clueweb09-en0010-06-36306,w153,1
20144_clueweb09-en0010-06-36304,w153,1
20144_clueweb09-en0005-40-36315,w153,0
20144_clueweb09-en0010-06-36308,w121,0
20144_clueweb09-en0010-06-36302,w121,0
20144_clueweb09-en0005-40-36315,w121,1
20144_clueweb09-en0010-06-36308,w101,2
20144_clueweb09-en0010-06-36304,w101,2
20144_clueweb09-en0010-06-36302,w101,2
20144_clueweb09-en0010-06-36310,w105,2
20144_clueweb09-en0010-06-36311,w105,1
20144_clueweb09-en0010-06-36312,w105,2
20144_clueweb09-en0010-06-36310,w108,1
20144_clueweb09-en0010-06-36311,w108,1
20144_clueweb09-en0010-06-36309,w101,2
20144_clueweb09-en0009-33-90322,w101,2
20144_clueweb09-en0010-06-36310,w236,3
20144_clueweb09-en0010-06-36311,w236,0
20144_clueweb09-en0010-06-36312,w236,0
20144_clueweb09-en0010-06-36309,w236,3
20144_clueweb09-en0009-33-58682,w103,1
20144_clueweb09-en0010-13-07002,w103,2
20144_clueweb09-en0011-67-13088,w103,1
20144_clueweb09-en0009-33-58682,w189,1
20144_clueweb09-en0010-13-07002,w189,1
20144_clueweb09-en0011-67-13088,w189,1
20144_clueweb09-en0009-33-58682,w140,1
20144_clueweb09-en0010-50-06028,w140,1
20144_clueweb09-en0011-67-13088,w140,1
20144_clueweb09-en0009-33-58682,w76,3
20144_clueweb09-en0010-50-06028,w76,0
20144_clueweb09-en0011-31-04681,w76,0
20144_clueweb09-en0011-67-13088,w76,0
20144_clueweb09-en0009-33-58682,w197,2
20144_clueweb09-en0010-50-06028,w197,1
20144_clueweb09-en0011-31-04681,w197,2
20144_clueweb09-en0010-13-07002,w197,2
20144_clueweb09-en0011-82-25405,w103,0
20144_clueweb09-en0011-82-04850,w103,1
20144_clueweb09-en0017-60-17351,w103,2
20144_clueweb09-en0004-54-00185,w103,1
20144_clueweb09-en0018-70-15879,w124,2
20144_clueweb09-en0011-82-25405,w124,1
20144_clueweb09-en0011-82-04850,w124,1
20144_clueweb09-en0018-70-15879,w32,0
20144_clueweb09-en0011-82-25405,w32,0
20144_clueweb09-en0011-82-04850,w32,1
20144_clueweb09-en0004-54-00185,w32,0
20144_clueweb09-en0011-82-25405,w208,1
20144_clueweb09-en0017-60-17351,w208,2
20144_clueweb09-en0021-99-19130,w102,0
20144_clueweb09-en0021-99-19130,w108,1
20144_clueweb09-en0009-07-36027,w177,0
20144_clueweb09-en0021-86-07599,w177,1
20144_clueweb09-en0021-85-27878,w177,0
20144_clueweb09-en0021-86-07599,w142,1
20144_clueweb09-en0021-99-19130,w142,0
20144_clueweb09-en0021-85-27878,w142,0
20144_clueweb09-en0018-70-15916,w151,1
20144_clueweb09-en0021-99-19130,w151,1
20144_clueweb09-en0024-31-11344,w124,2
20144_clueweb09-en0021-99-19244,w124,2
20144_clueweb09-en0022-99-17047,w124,1
20144_clueweb09-en0009-33-37122,w109,3
20144_clueweb09-en0021-99-19244,w109,1
20144_clueweb09-en0021-99-19241,w109,2
20144_clueweb09-en0024-31-11344,w108,1
20144_clueweb09-en0021-99-19244,w108,1
20144_clueweb09-en0021-99-19241,w108,1
20144_clueweb09-en0024-31-11344,w133,1
20144_clueweb09-en0009-33-37122,w133,3
20144_clueweb09-en0025-01-35757,w103,2
20144_clueweb09-en0024-41-02575,w103,1
20144_clueweb09-en0011-36-10803,w103,1
20144_clueweb09-en0025-01-35757,w182,0
20144_clueweb09-en0026-73-26147,w182,0
20144_clueweb09-en0026-73-26147,w108,1
20144_clueweb09-en0024-41-02575,w108,1
20144_clueweb09-en0011-36-10803,w149,3
20144_clueweb09-en0024-41-02575,w32,1
20144_clueweb09-en0037-13-02299,w105,1
20144_clueweb09-en0035-33-13906,w105,1
20144_clueweb09-en0037-70-11656,w105,1
20144_clueweb09-en0009-33-26002,w108,1
20144_clueweb09-en0036-01-04921,w108,1
20144_clueweb09-en0035-33-13906,w108,1
20144_clueweb09-en0037-70-11656,w108,1
20144_clueweb09-en0009-33-26002,w76,3
20144_clueweb09-en0035-33-13906,w76,0
20144_clueweb09-en0037-70-11656,w76,2
20144_clueweb09-en0009-33-26002,w236,3
20144_clueweb09-en0037-13-02299,w236,1
20144_clueweb09-en0035-33-13906,w236,3
20144_clueweb09-en0036-01-04921,w141,0
20144_clueweb09-en0037-13-02299,w141,1
20144_clueweb09-en0037-70-11656,w141,2
20144_clueweb09-en0038-93-10725,w101,2
20144_clueweb09-en0038-67-39805,w101,2
20144_clueweb09-en0041-38-07349,w101,2
20144_clueweb09-en0038-93-10725,w108,1
20144_clueweb09-en0041-38-07349,w108,1
20144_clueweb09-en0038-93-10725,w121,0
20144_clueweb09-en0007-20-33332,w121,1
20144_clueweb09-en0041-38-07349,w121,0
20144_clueweb09-en0039-55-38222,w121,1
20144_clueweb09-en0007-20-33332,w314,3
20144_clueweb09-en0039-55-38222,w314,2
20144_clueweb09-en0007-20-33332,w226,2
20144_clueweb09-en0038-67-39805,w226,2
20144_clueweb09-en0043-12-03862,w232,1
20144_clueweb09-en0008-28-30750,w232,0
20144_clueweb09-en0041-38-07497,w232,1
20144_clueweb09-en0008-28-30750,w108,1
20144_clueweb09-en0044-23-21283,w108,1
20144_clueweb09-en0041-38-07497,w108,1
20144_clueweb09-en0043-12-03862,w236,2
20144_clueweb09-en0043-79-29321,w236,0
20144_clueweb09-en0008-28-30750,w236,1
20144_clueweb09-en0044-23-21283,w236,1
20144_clueweb09-en0008-28-30750,w109,0
20144_clueweb09-en0044-23-21283,w109,0
20144_clueweb09-en0043-79-29321,w341,2
20144_clueweb09-en0049-18-06453,w102,0
20144_clueweb09-en0049-18-06463,w102,0
20144_clueweb09-en0049-85-26220,w103,1
20144_clueweb09-en0049-18-06453,w103,2
20144_clueweb09-en0009-33-02162,w103,0
20144_clueweb09-en0049-18-06463,w103,1
20144_clueweb09-en0049-18-06453,w149,2
20144_clueweb09-en0049-18-06662,w149,2
20144_clueweb09-en0049-85-26220,w108,1
20144_clueweb09-en0049-18-06453,w108,1
20144_clueweb09-en0009-33-02162,w108,1
20144_clueweb09-en0049-18-06463,w108,1
20144_clueweb09-en0009-33-02162,w311,3
20144_clueweb09-en0049-18-06463,w311,0
20144_clueweb09-en0051-96-19013,w108,1
20144_clueweb09-en0003-42-33656,w108,1
20144_clueweb09-en0058-70-08332,w105,1
20144_clueweb09-en0050-87-22251,w105,1
20144_clueweb09-en0051-96-19013,w197,2
20144_clueweb09-en0003-42-33656,w197,1
20144_clueweb09-en0058-70-08332,w197,1
20144_clueweb09-en0055-84-31112,w197,1
20144_clueweb09-en0050-87-22251,w197,1
20144_clueweb09-en0051-96-19013,w335,1
20144_clueweb09-en0055-84-31112,w335,2
20144_clueweb09-en0050-87-22251,w335,0
20144_clueweb09-en0051-96-19013,w236,1
20144_clueweb09-en0058-70-08332,w236,0
20144_clueweb09-en0050-87-22251,w236,1
20144_clueweb09-en0065-42-35200,w105,2
20144_clueweb09-en0063-13-25232,w105,3
20144_clueweb09-en0061-40-29426,w105,2
20144_clueweb09-en0059-22-03329,w105,1
20144_clueweb09-en0065-42-35200,w211,1
20144_clueweb09-en0063-13-25232,w211,1
20144_clueweb09-en0061-40-29426,w211,3
20144_clueweb09-enwp00-63-13860,w140,1
20144_clueweb09-en0063-13-25232,w140,1
20144_clueweb09-en0059-22-03329,w140,1
20144_clueweb09-en0063-13-25232,w302,2
20144_clueweb09-en0065-42-35200,w267,1
20144_clueweb09-en0063-13-25232,w267,1
20144_clueweb09-en0073-13-26211,w102,0
20144_clueweb09-en0068-07-06733,w102,0
20144_clueweb09-en0075-37-10439,w124,2
20144_clueweb09-en0073-13-26211,w124,2
20144_clueweb09-en0068-07-06733,w124,2
20144_clueweb09-en0073-13-26211,w194,2
20144_clueweb09-en0077-02-24432,w194,1
20144_clueweb09-en0068-07-06733,w194,1
20144_clueweb09-en0006-52-31732,w101,2
20144_clueweb09-en0068-07-06733,w101,2
20144_clueweb09-en0075-37-10439,w236,1
20144_clueweb09-en0077-77-24248,w105,1
20144_clueweb09-en0005-79-08444,w105,2
20144_clueweb09-en0077-77-24314,w102,0
20144_clueweb09-en0005-79-08444,w102,0
20144_clueweb09-en0077-54-31188,w121,2
20144_clueweb09-en0077-04-32712,w121,1
20144_clueweb09-en0077-04-32712,w108,1
20144_clueweb09-en0077-54-31188,w164,1
20144_clueweb09-en0077-04-32712,w164,1
20144_clueweb09-en0077-77-24248,w164,2
20144_clueweb09-en0005-79-08444,w164,1
20144_clueweb09-en0007-13-27840,w101,2
20144_clueweb09-en0078-11-09271,w101,2
20144_clueweb09-en0078-16-17107,w103,0
20144_clueweb09-en0077-88-20407,w103,1
20144_clueweb09-en0077-77-24370,w103,2
20144_clueweb09-en0077-88-20407,w105,2
20144_clueweb09-en0077-77-24370,w105,0
20144_clueweb09-en0077-88-20407,w108,1
20144_clueweb09-en0078-11-09271,w108,1
20144_clueweb09-en0077-77-24370,w108,1
20144_clueweb09-en0078-16-17107,w152,0
20144_clueweb09-en0077-88-20407,w152,0
20144_clueweb09-en0078-11-09271,w152,1
20144_clueweb09-en0089-22-21429,w105,1
20144_clueweb09-en0085-79-30774,w105,2
20144_clueweb09-en0085-79-30774,w108,1
20144_clueweb09-en0005-52-18313,w108,1
20144_clueweb09-en0089-26-18716,w127,3
20144_clueweb09-en0078-16-17109,w127,0
20144_clueweb09-en0089-22-21429,w127,0
20144_clueweb09-en0005-52-18313,w127,0
20144_clueweb09-en0089-22-21429,w101,2
20144_clueweb09-en0085-79-30774,w101,2
20144_clueweb09-en0089-26-18716,w121,0
20144_clueweb09-en0089-22-21429,w121,0
20144_clueweb09-en0085-79-30774,w121,1
20144_clueweb09-en0097-74-02458,w108,1
20144_clueweb09-en0101-09-04802,w108,1
20144_clueweb09-en0009-33-24462,w108,1
20144_clueweb09-en0091-15-32373,w108,1
20144_clueweb09-en0101-09-04802,w194,0
20144_clueweb09-en0009-33-24462,w194,0
20144_clueweb09-en0091-15-32373,w194,3
20144_clueweb09-en0097-74-02458,w177,2
20144_clueweb09-en0101-09-04802,w177,0
20144_clueweb09-en0009-33-24462,w177,3
20144_clueweb09-en0091-15-32373,w177,0
20144_clueweb09-en0095-03-15019,w103,1
20144_clueweb09-en0101-09-04802,w103,1
20144_clueweb09-en0097-74-02458,w196,0
20144_clueweb09-en0095-03-15019,w196,0
20144_clueweb09-en0091-15-32373,w196,1
20144_clueweb09-en0102-17-16931,w108,1
20144_clueweb09-en0106-61-19215,w108,1
20144_clueweb09-en0102-17-16931,w109,1
20144_clueweb09-en0102-17-16931,w121,0
20144_clueweb09-en0106-61-19215,w121,1
20144_clueweb09-en0106-61-19215,w177,1
20144_clueweb09-en0104-27-22318,w177,1
20144_clueweb09-en0102-17-16931,w140,1
20144_clueweb09-en0104-27-22318,w140,1
20144_clueweb09-en0106-02-10997,w140,1
20144_clueweb09-en0117-42-03569,w127,0
20144_clueweb09-en0112-79-34292,w342,2
20144_clueweb09-en0108-37-44721,w342,2
20144_clueweb09-en0117-42-03569,w342,1
20144_clueweb09-en0003-22-12888,w105,3
20144_clueweb09-en0108-66-26264,w105,2
20144_clueweb09-en0112-79-34292,w105,2
20144_clueweb09-en0108-37-44721,w105,1
20144_clueweb09-en0003-22-12888,w140,1
20144_clueweb09-en0108-66-26264,w140,1
20144_clueweb09-en0124-55-45132,w210,2
20144_clueweb09-en0119-14-32255,w210,2
20144_clueweb09-en0126-29-32128,w210,2
20144_clueweb09-en0003-85-29612,w210,0
20144_clueweb09-en0124-75-10785,w102,0
20144_clueweb09-en0124-55-45132,w108,1
20144_clueweb09-en0126-29-32128,w108,1
20144_clueweb09-en0003-85-29612,w153,1
20144_clueweb09-en0119-14-32255,w142,0
20144_clueweb09-en0124-75-10785,w142,0
20144_clueweb09-en0127-51-46928,w103,1
20144_clueweb09-en0127-51-46928,w149,2
20144_clueweb09-en0128-14-43912,w149,2
20144_clueweb09-en0132-81-02695,w149,2
20144_clueweb09-en0127-51-46928,w142,1
20144_clueweb09-en0128-14-43912,w142,0
20144_clueweb09-en0127-51-46928,w32,1
20144_clueweb09-en0128-14-43912,w32,0
20144_clueweb09-en0132-81-02695,w32,1
20144_clueweb09-en0127-51-46928,w108,1
20144_clueweb09-en0127-29-06233,w108,1
20144_clueweb09-en0128-14-43912,w108,1
20144_clueweb09-en0132-81-02695,w108,1
20144_clueweb09-en0132-85-33421,w105,2
20144_clueweb09-enwp00-68-13949,w103,1
20144_clueweb09-en0132-85-33421,w103,2
20144_clueweb09-enwp00-63-13860,w103,2
20144_clueweb09-en0001-60-24485,w103,1
20144_clueweb09-enwp00-68-13949,w108,1
20144_clueweb09-enwp00-67-14816,w108,1
20144_clueweb09-enwp00-63-13860,w108,1
20144_clueweb09-en0001-60-24485,w108,1
20144_clueweb09-enwp00-68-13949,w151,1
20144_clueweb09-enwp00-67-14816,w151,2
20144_clueweb09-enwp00-63-13860,w151,1
20144_clueweb09-enwp00-68-13949,w171,2
20144_clueweb09-en0132-85-33421,w171,2
20144_clueweb09-enwp00-63-13860,w171,0
20144_clueweb09-en0006-52-31651,w102,0
20144_clueweb09-enwp01-61-21627,w102,0
20144_clueweb09-enwp00-78-08706,w102,0
20144_clueweb09-enwp01-53-22725,w102,0
20144_clueweb09-en0006-52-31651,w108,1
20144_clueweb09-enwp00-70-12586,w108,1
20144_clueweb09-enwp00-70-12586,w105,2
20144_clueweb09-enwp00-78-08706,w105,2
20144_clueweb09-enwp01-53-22725,w105,3
20144_clueweb09-enwp00-70-12586,w343,2
20144_clueweb09-enwp00-78-08706,w343,1
20144_clueweb09-enwp01-53-22725,w343,3
20144_clueweb09-enwp01-61-21627,w344,0
20144_clueweb09-enwp01-53-22725,w344,0
20144_clueweb09-enwp01-84-22693,w105,3
20144_clueweb09-enwp03-08-22828,w105,3
20144_clueweb09-enwp03-08-22828,w102,0
20144_clueweb09-enwp01-84-22693,w108,1
20144_clueweb09-enwp01-90-08155,w101,2
20144_clueweb09-enwp03-08-22828,w101,2
20144_clueweb09-enwp02-23-08653,w151,1
20144_clueweb09-enwp03-08-22828,w151,1
20144_clueweb09-enwp03-14-04037,w102,0
20144_clueweb09-en0009-33-87092,w102,0
20144_clueweb09-en0009-33-55352,w102,0
20144_clueweb09-enwp03-14-04037,w103,1
20144_clueweb09-enwp03-16-22684,w103,0
20144_clueweb09-en0009-33-55352,w103,1
20144_clueweb09-en0009-33-55352,w108,1
20144_clueweb09-enwp03-16-22684,w243,1
20144_clueweb09-en0009-33-87092,w101,2
20144_clueweb09-enwp03-16-22684,w101,2
20144_clueweb09-en0009-33-55352,w101,2
20144_clueweb09-en0009-33-55352,w101,2
20152_clueweb09-en0000-28-07621,w108,1
20152_clueweb09-en0007-87-02371,w108,1
20152_clueweb09-en0000-94-12442,w101,2
20152_clueweb09-en0000-28-07621,w101,2
20152_clueweb09-en0000-00-00000,w101,2
20152_clueweb09-en0007-87-02371,w101,2
20152_clueweb09-en0000-12-04087,w304,1
20152_clueweb09-en0000-94-12442,w304,2
20152_clueweb09-en0000-12-04087,w197,1
20152_clueweb09-en0000-28-07621,w197,2
20152_clueweb09-en0000-28-07621,w103,1
20152_clueweb09-en0000-00-00000,w152,0
20152_clueweb09-en0000-00-00000,w121,0
20152_clueweb09-en0002-05-25676,w121,0
20152_clueweb09-en0003-04-23848,w108,1
20152_clueweb09-en0002-47-08168,w185,0
20152_clueweb09-en0003-04-23848,w185,3
20152_clueweb09-en0001-18-31992,w185,0
20152_clueweb09-en0003-04-23848,w101,2
20152_clueweb09-en0001-18-31992,w101,2
20152_clueweb09-en0003-09-04236,w103,1
20152_clueweb09-en0003-04-24055,w103,2
20152_clueweb09-en0003-37-09312,w103,3
20152_clueweb09-en0003-37-09312,w102,0
20152_clueweb09-en0003-74-06234,w101,2
20152_clueweb09-en0003-04-24055,w101,2
20152_clueweb09-en0003-09-04236,w152,1
20152_clueweb09-enwp00-71-03696,w152,1
20152_clueweb09-en0003-74-06234,w152,2
20152_clueweb09-en0003-37-09312,w152,1
20152_clueweb09-en0003-09-04236,w108,1
20152_clueweb09-en0005-19-20386,w108,1
20152_clueweb09-en0003-79-21188,w101,2
20152_clueweb09-en0002-61-32272,w101,2
20152_clueweb09-en0005-15-28880,w101,2
20152_clueweb09-en0004-04-21118,w101,2
20152_clueweb09-en0003-79-21188,w151,1
20152_clueweb09-en0005-15-28880,w151,1
20152_clueweb09-en0004-04-21118,w151,1
20152_clueweb09-en0003-79-21188,w345,2
20152_clueweb09-en0005-15-28880,w345,2
20152_clueweb09-en0004-04-21118,w345,0
20152_clueweb09-en0005-19-20386,w345,1
20152_clueweb09-en0005-15-28880,w292,0
20152_clueweb09-en0005-19-20386,w292,2
20152_clueweb09-en0005-36-45642,w193,2
20152_clueweb09-en0005-44-33328,w193,2
20152_clueweb09-en0005-15-28880,w193,1
20152_clueweb09-en0005-41-04801,w240,0
20152_clueweb09-en0005-15-28880,w240,0
20152_clueweb09-en0005-36-45642,w103,1
20152_clueweb09-en0005-36-45642,w108,1
20152_clueweb09-en0005-56-01968,w108,1
20152_clueweb09-en0005-44-33328,w281,1
20152_clueweb09-en0005-41-04801,w281,3
20152_clueweb09-en0005-15-28880,w281,2
20152_clueweb09-en0005-88-12658,w218,1
20152_clueweb09-en0006-56-19028,w218,0
20152_clueweb09-en0005-74-40196,w218,1
20152_clueweb09-en0005-79-00451,w102,0
20152_clueweb09-en0005-86-38978,w102,0
20152_clueweb09-en0005-79-00451,w108,1
20152_clueweb09-en0005-86-38978,w108,1
20152_clueweb09-en0006-56-19028,w153,1
20152_clueweb09-en0005-86-38978,w153,2
20152_clueweb09-en0005-88-12658,w101,2
20152_clueweb09-en0005-86-38978,w101,2
20152_clueweb09-en0006-45-33795,w102,0
20152_clueweb09-enwp01-13-05815,w102,0
20152_clueweb09-en0006-45-33833,w102,0
20152_clueweb09-en0006-10-05653,w102,0
20152_clueweb09-en0006-45-33795,w124,2
20152_clueweb09-enwp01-13-05815,w124,1
20152_clueweb09-en0006-45-33833,w124,1
20152_clueweb09-en0006-10-05653,w124,2
20152_clueweb09-en0006-32-13849,w124,1
20152_clueweb09-enwp01-13-05815,w108,1
20152_clueweb09-en0006-45-33795,w152,1
20152_clueweb09-enwp01-13-05815,w152,1
20152_clueweb09-enwp01-13-05815,w101,2
20152_clueweb09-en0006-45-33833,w101,2
20152_clueweb09-en0006-32-13849,w101,2
20152_clueweb09-enwp01-37-11347,w108,1
20152_clueweb09-en0006-57-18216,w108,1
20152_clueweb09-en0006-57-18099,w108,1
20152_clueweb09-enwp01-37-11347,w151,1
20152_clueweb09-en0006-57-18099,w151,1
20152_clueweb09-en0006-45-33839,w151,1
20152_clueweb09-enwp01-37-11347,w236,1
20152_clueweb09-en0006-57-18216,w236,1
20152_clueweb09-en0006-45-33839,w236,1
20152_clueweb09-en0006-57-18099,w32,0
20152_clueweb09-en0006-45-33839,w32,0
20152_clueweb09-en0006-57-18216,w346,0
20152_clueweb09-en0006-57-18099,w346,0
20152_clueweb09-en0006-45-33839,w346,0
20152_clueweb09-en0006-56-19009,w346,1
20152_clueweb09-enwp00-75-21180,w121,0
20152_clueweb09-en0006-59-37334,w121,0
20152_clueweb09-enwp00-75-21180,w127,0
20152_clueweb09-en0006-62-24309,w127,2
20152_clueweb09-enwp00-75-21180,w220,1
20152_clueweb09-en0006-62-24309,w220,0
20152_clueweb09-en0006-66-26390,w220,2
20152_clueweb09-en0006-62-24309,w108,1
20152_clueweb09-en0006-63-28216,w108,1
20152_clueweb09-en0006-62-24309,w347,1
20152_clueweb09-en0006-63-28216,w347,0
20152_clueweb09-en0008-03-31523,w102,0
20152_clueweb09-en0008-24-13481,w102,0
20152_clueweb09-enwp00-40-14197,w102,0
20152_clueweb09-en0007-06-27272,w152,1
20152_clueweb09-en0008-03-31523,w124,2
20152_clueweb09-en0006-91-30554,w124,2
20152_clueweb09-en0008-03-31523,w108,1
20152_clueweb09-en0006-91-30554,w108,1
20152_clueweb09-en0008-24-13481,w108,1
20152_clueweb09-en0008-24-13481,w348,2
20152_clueweb09-en0008-49-08122,w102,0
20152_clueweb09-en0008-38-12705,w124,1
20152_clueweb09-en0008-33-03309,w124,2
20152_clueweb09-en0001-25-10385,w103,2
20152_clueweb09-en0008-38-12705,w349,3
20152_clueweb09-en0001-25-10385,w349,3
20152_clueweb09-en0008-49-08122,w349,3
20152_clueweb09-en0008-44-22323,w349,3
20152_clueweb09-en0008-38-12705,w32,0
20152_clueweb09-en0001-25-10385,w32,0
20152_clueweb09-en0008-44-22323,w32,1
20152_clueweb09-en0008-33-03309,w32,0
20152_clueweb09-enwp00-99-05088,w105,3
20152_clueweb09-en0008-49-20827,w105,1
20152_clueweb09-en0008-74-31643,w105,1
20152_clueweb09-en0008-49-20827,w121,0
20152_clueweb09-en0008-74-31643,w121,0
20152_clueweb09-en0008-75-07495,w121,0
20152_clueweb09-enwp00-99-05088,w108,1
20152_clueweb09-en0008-49-20827,w108,1
20152_clueweb09-en0008-81-14037,w108,1
20152_clueweb09-enwp00-99-05088,w151,1
20152_clueweb09-en0008-49-20827,w151,1
20152_clueweb09-en0008-74-31643,w151,2
20152_clueweb09-en0008-75-07495,w151,2
20152_clueweb09-enwp00-99-05088,w101,2
20152_clueweb09-en0008-75-07495,w101,2
20152_clueweb09-en0008-81-14037,w101,2
20152_clueweb09-en0008-97-13046,w109,1
20152_clueweb09-en0008-97-13048,w109,1
20152_clueweb09-en0008-97-13042,w109,1
20152_clueweb09-en0008-44-22323,w109,1
20152_clueweb09-en0008-97-13046,w151,2
20152_clueweb09-en0008-94-29415,w151,1
20152_clueweb09-en0008-97-13048,w140,1
20152_clueweb09-en0008-97-13042,w140,1
20152_clueweb09-en0008-94-29415,w140,1
20152_clueweb09-en0008-44-22323,w140,1
20152_clueweb09-en0008-97-13042,w103,2
20152_clueweb09-en0008-97-13048,w108,1
20152_clueweb09-en0008-97-13042,w108,1
20152_clueweb09-en0009-34-29027,w102,0
20152_clueweb09-en0008-97-13051,w102,0
20152_clueweb09-en0010-34-17216,w102,0
20152_clueweb09-en0009-32-09276,w102,0
20152_clueweb09-en0009-50-41371,w108,1
20152_clueweb09-en0009-32-09276,w108,1
20152_clueweb09-en0009-34-29027,w121,0
20152_clueweb09-en0010-34-17216,w121,0
20152_clueweb09-en0009-32-09276,w121,0
20152_clueweb09-en0010-34-17216,w133,1
20152_clueweb09-en0009-32-09276,w133,1
20152_clueweb09-en0009-50-41371,w101,2
20152_clueweb09-en0009-32-09276,w101,2
20152_clueweb09-en0006-96-08692,w350,0
20152_clueweb09-en0009-52-08629,w350,0
20152_clueweb09-en0009-62-29295,w350,0
20152_clueweb09-en0009-62-29253,w350,0
20152_clueweb09-en0009-57-20612,w350,0
20152_clueweb09-en0009-52-08629,w108,1
20152_clueweb09-en0009-62-29253,w108,1
20152_clueweb09-en0009-62-29295,w149,2
20152_clueweb09-en0009-62-29253,w149,2
20152_clueweb09-en0009-57-20612,w149,2
20152_clueweb09-en0009-62-29295,w105,1
20152_clueweb09-en0006-96-08692,w103,1
20152_clueweb09-en0009-62-29253,w103,1
20152_clueweb09-en0009-57-20612,w103,0
20152_clueweb09-en0009-92-22991,w102,0
20152_clueweb09-en0009-74-12090,w102,0
20152_clueweb09-en0009-95-25978,w102,0
20152_clueweb09-en0009-74-12090,w103,1
20152_clueweb09-en0009-95-25978,w103,2
20152_clueweb09-en0009-79-28401,w103,1
20152_clueweb09-en0009-92-22991,w108,1
20152_clueweb09-en0009-74-12090,w108,1
20152_clueweb09-enwp01-60-23194,w108,1
20152_clueweb09-en0009-74-12090,w351,1
20152_clueweb09-en0009-95-25978,w351,0
20152_clueweb09-en0009-79-28401,w351,1
20152_clueweb09-en0009-74-12090,w57,2
20152_clueweb09-en0009-95-25978,w57,0
20152_clueweb09-en0009-79-28401,w57,0
20152_clueweb09-en0010-66-34646,w105,2
20152_clueweb09-en0010-82-20584,w103,1
20152_clueweb09-en0010-66-34646,w103,2
20152_clueweb09-en0010-66-34646,w152,1
20152_clueweb09-en0010-50-03883,w101,2
20152_clueweb09-en0010-44-06236,w101,2
20152_clueweb09-en0010-91-15450,w102,0
20152_clueweb09-en0010-97-17832,w127,0
20152_clueweb09-en0010-91-15450,w121,0
20152_clueweb09-en0007-36-32138,w121,3
20152_clueweb09-en0010-97-17832,w121,0
20152_clueweb09-en0010-91-15449,w103,1
20152_clueweb09-en0010-91-15450,w103,1
20152_clueweb09-en0011-21-29244,w103,2
20152_clueweb09-en0007-36-32138,w103,1
20152_clueweb09-en0010-91-15450,w197,1
20152_clueweb09-en0007-36-32138,w197,1
20152_clueweb09-en0010-97-17832,w197,2
20152_clueweb09-en0005-74-40196,w102,0
20152_clueweb09-en0011-37-36967,w102,0
20152_clueweb09-en0012-96-15116,w102,0
20152_clueweb09-en0011-56-30514,w102,0
