task,worker,answer
CNNMoney-CNNMoney_undisclosedLink1,A183OYYCE123AN,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial_Center,A3FPX5HIFBDJYX,0
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A2LRG221B840KP,0
Avenches-http://www.freebase.com/view/en/avenches,A2A2RHXQA17GOE,0
Naylor Road-http://www.geonames.org/7156521/naylor-road-school.html,A2A2RHXQA17GOE,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A1NX9MRGIJ7RWV,0
Facebook-http://dbpedia.org/page/Facebook,A1NX9MRGIJ7RWV,0
Ma-http://dbpedia.org/page/Mazu_(goddess),A1NX9MRGIJ7RWV,0
Middle East-http://www.freebase.com/view/en/the_middle_east,A2NMW8CFEY5MQA,0
Hendy-http://dbpedia.org/page/Henderson_Bryan,A21D38WGZ5MIKS,1
India-http://www.freebase.com/view/en/la_india,A16LXHOSCFUPXH,1
Jammu-http://www.freebase.com/view/en/jammu,A3FPX5HIFBDJYX,1
Romans-http://www.freebase.com/view/en/roman_empire,A2A2RHXQA17GOE,0
NC-http://www.freebase.com/view/en/nordic_football_championship,A3FPX5HIFBDJYX,0
HP-HP_undisclosedLink0,A21D38WGZ5MIKS,0
American-http://www.freebase.com/view/en/african_american,A1IMCORB74IG3V,0
Rashed-http://dbpedia.org/page/Al-Rashid_Stadium,A2A4KUI2P7EZGH,0
Oswald Gr-http://www.geonames.org/5056667/oswald.html,A3FPX5HIFBDJYX,0
Alibaba Group-http://dbpedia.org/page/Alibaba_Group,A3FXJ21TQ0LRNJ,0
Faiza Mousa-http://www.geonames.org/2427385/mousa.html,A1NX9MRGIJ7RWV,0
Lewis Lee-http://www.freebase.com/view/en/jerry_lee_lewis,A21D38WGZ5MIKS,1
London-http://dbpedia.org/page/London,A2A2RHXQA17GOE,0
HP-http://dbpedia.org/page/Horsepower,A2CQK13A7JXJ2M,1
United States-http://dbpedia.org/page/These_United_States,A1IMCORB74IG3V,0
Tania Weaver-http://dbpedia.org/page/Tania,A2LRG221B840KP,1
English-speaking Muslims-http://dbpedia.org/page/Greek-speaking_Muslims,A2LRG221B840KP,1
Egypt-http://www.freebase.com/view/en/ptolemaic_egypt,A1NX9MRGIJ7RWV,0
Baltimore-http://www.geonames.org/4347778/baltimore.html,A29I7GFVA2QX80,0
Mohammed-http://www.freebase.com/view/wikipedia/images/commons_id/5565878,A183OYYCE123AN,0
Fribourg-http://www.geonames.org/7285870/fribourg.html,A2LRG221B840KP,0
Federico Bragagnini-http://dbpedia.org/page/Federico,A3J98DOBFJ50CF,0
Afghanistan-http://www.freebase.com/view/en/2001_war_in_afghanistan,A17HDS65Q0WSU2,0
Western-http://www.freebase.com/view/en/western,A21D38WGZ5MIKS,0
Egypt-http://dbpedia.org/page/Thinis,A3FPX5HIFBDJYX,0
Web-http://www.freebase.com/view/en/world_wide_web,A16LXHOSCFUPXH,0
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A21D38WGZ5MIKS,1
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A17HDS65Q0WSU2,1
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A2NMW8CFEY5MQA,1
Armenian-http://dbpedia.org/page/Armenian,A3FPX5HIFBDJYX,1
BC-http://dbpedia.org/page/BC,A183OYYCE123AN,0
Philippines-http://www.freebase.com/view/en/philippines,A1NX9MRGIJ7RWV,0
Roman-http://www.freebase.com/view/en/roman_empire,A21D38WGZ5MIKS,0
Corey Yates-http://www.geonames.org/4852663/corey.html,A3FPX5HIFBDJYX,0
NC-http://www.freebase.com/view/en/nc,A21D38WGZ5MIKS,0
Emiratis-Emiratis_undisclosedLink0,A2A2RHXQA17GOE,0
Abdul-Kareem Al-Marzooqi-http://www.freebase.com/view/m/0bwgbwm,A1NX9MRGIJ7RWV,0
Mejia-http://www.geonames.org/3547198/mejia.html,A2NMW8CFEY5MQA,1
Mohammed-http://www.freebase.com/view/wikipedia/images/commons_id/5565878,A21D38WGZ5MIKS,1
Mohammed al-Roken-http://www.freebase.com/view/m/012wgx5,A3FXJ21TQ0LRNJ,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A2NMW8CFEY5MQA,1
Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A3FPX5HIFBDJYX,1
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial_Center,A1NX9MRGIJ7RWV,0
Nigeria-http://www.freebase.com/view/en/nigeria,A2NMW8CFEY5MQA,1
Brookdale Drive-Brookdale Drive_undisclosedLink0,A3FPX5HIFBDJYX,0
Detroit-http://dbpedia.org/page/Detroit,A2CQK13A7JXJ2M,1
HTC-http://dbpedia.org/page/HTML_Components,A3FXJ21TQ0LRNJ,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2LRG221B840KP,1
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A2A4KUI2P7EZGH,0
Sikkim-http://www.freebase.com/view/en/sikkimese_language,A2A2RHXQA17GOE,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2CQK13A7JXJ2M,0
Taobao-http://www.freebase.com/view/wikipedia/ru_id/2042555,A3FPX5HIFBDJYX,1
Artifacts-http://dbpedia.org/page/As_Artifacts,A2A4KUI2P7EZGH,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink0,A2LRG221B840KP,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Abdullah_al-Shahwani,A16LXHOSCFUPXH,1
Sri Lankaís-http://dbpedia.org/page/Car_model,A2A2RHXQA17GOE,1
Zinjibar-http://dbpedia.org/page/Zinjibar,A1NX9MRGIJ7RWV,0
United States-http://dbpedia.org/page/United_States,A1IMCORB74IG3V,1
Chamontae Walker-http://dbpedia.org/page/William_Walker,A3FPX5HIFBDJYX,0
Julia Slater-http://www.freebase.com/view/en/julia_gillard,A3FPX5HIFBDJYX,0
Marib-http://dbpedia.org/page/MaMarib,A1NX9MRGIJ7RWV,0
Agarwal-Agarwal_undisclosedLink1,A2LRG221B840KP,0
Geneva-http://dbpedia.org/page/Geneva,A3FPX5HIFBDJYX,1
Bryson-http://www.geonames.org/4378889/bryson.html,A3FXJ21TQ0LRNJ,0
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A3FPX5HIFBDJYX,0
Nespresso-Nespresso_undisclosedLink0,A2NMW8CFEY5MQA,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A2CQK13A7JXJ2M,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A1NX9MRGIJ7RWV,0
English-language-http://data.nytimes.com/2381080212013846600,A21D38WGZ5MIKS,0
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A17HDS65Q0WSU2,0
YORK-http://www.freebase.com/view/en/new_york,A1ENY9EMHPDBSY,1
Afghan-http://dbpedia.org/page/The_Afghan,A2A2RHXQA17GOE,1
Hassan Ali-http://www.freebase.com/view/en/hassan_ali_mansur,A21D38WGZ5MIKS,0
Ukrainian-http://www.freebase.com/view/en/ukrainians,A3FPX5HIFBDJYX,0
Geneva-Geneva_undisclosedLink0,A21D38WGZ5MIKS,0
Karim Morani-http://www.geonames.org/1419219/morani.html,A1NX9MRGIJ7RWV,0
DMK-http://www.freebase.com/view/en/dravida_munnetra_kazhagam,A2LRG221B840KP,1
Hakim Almasmari-http://www.geonames.org/6651457/hakim.html,A1NX9MRGIJ7RWV,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A3FPX5HIFBDJYX,0
Hollywood-Hollywood_undisclosedLink0,A2NMW8CFEY5MQA,0
Carlos Calderon Mejia-http://www.freebase.com/view/en/envigado_futbol_club,A2A2RHXQA17GOE,0
Singapore-Singapore_undisclosedLink0,A2LRG221B840KP,0
Taliban-http://www.freebase.com/view/en/taliban_movement,A2LRG221B840KP,1
CNN-http://dbpedia.org/page/CNN,A2A4KUI2P7EZGH,1
Kindle-Kindle_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Souvenir-http://www.freebase.com/view/wikipedia/fr_id/1896648,A183OYYCE123AN,1
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A1NX9MRGIJ7RWV,0
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A3FPX5HIFBDJYX,0
Web-http://www.freebase.com/view/en/world_wide_web,A21D38WGZ5MIKS,1
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A3FXJ21TQ0LRNJ,1
Shiite-http://dbpedia.org/page/Shiite_Tide,A3FPX5HIFBDJYX,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A3FPX5HIFBDJYX,0
Madrid-http://www.freebase.com/view/en/atletico_de_madrid,A1WHQSBPUVHE9W,0
Maryland-http://www.geonames.org/4332744/maryland.html,A29I7GFVA2QX80,0
Wael Fakharany-http://www.freebase.com/view/en/yehia_el_fakharany,A21D38WGZ5MIKS,1
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A3FPX5HIFBDJYX,0
Barack Obama-http://dbpedia.org/page/Barack_Obama,A21D38WGZ5MIKS,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A21D38WGZ5MIKS,0
Vanuatu-http://dbpedia.org/page/Vanuatu,A2A4KUI2P7EZGH,0
Eva Maria Belser-http://www.freebase.com/view/en/maria_eva,A17HDS65Q0WSU2,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A21D38WGZ5MIKS,0
Saudi-born American-http://dbpedia.org/page/American_Born,A3FPX5HIFBDJYX,0
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A16LXHOSCFUPXH,1
Agarwal-http://dbpedia.org/page/Sudarshan_Agarwal,A3J98DOBFJ50CF,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A2LRG221B840KP,0
Mejia-http://www.geonames.org/3910515/mejia.html,A16LXHOSCFUPXH,0
Celtic-http://dbpedia.org/page/Celtic,A2A4KUI2P7EZGH,0
Mohammed al-Roken-http://www.freebase.com/view/m/012wgx5,A2A4KUI2P7EZGH,0
Lebanese-Lebanese_undisclosedLink0,A2CQK13A7JXJ2M,0
Mohammed Basha-http://www.freebase.com/view/en/muhammad_ali_of_egypt,A1ENY9EMHPDBSY,0
Egypt-http://dbpedia.org/page/Egypt,A2LRG221B840KP,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A2A4KUI2P7EZGH,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A1NX9MRGIJ7RWV,0
Spain-http://www.freebase.com/view/en/madrid,A3FPX5HIFBDJYX,0
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A2LRG221B840KP,0
Taliban-http://www.geonames.org/1402687/taliban.html,A2LRG221B840KP,1
Norway-http://www.freebase.com/view/en/norway,A1ENY9EMHPDBSY,1
Turmix-Turmix_undisclosedLink1,A3FPX5HIFBDJYX,0
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A3FPX5HIFBDJYX,1
Internet-http://dbpedia.org/page/AT_Internet,A3FPX5HIFBDJYX,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A16LXHOSCFUPXH,0
CBI-http://dbpedia.org/page/CBI,A21D38WGZ5MIKS,0
Galaxy S II-http://www.freebase.com/view/wikipedia/en_title/Samsung_Galaxy_S_II,A3FPX5HIFBDJYX,1
Iranian-http://dbpedia.org/page/Constitution_of_the_Islamic_Republic_of_Iran,A21D38WGZ5MIKS,1
Siemens-http://www.freebase.com/view/en/siemens,A1NX9MRGIJ7RWV,0
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A21D38WGZ5MIKS,1
Taobao-http://dbpedia.org/page/Taobao,A2A2RHXQA17GOE,1
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A2A2RHXQA17GOE,1
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial_Center,AAMJ8H4OF1TQP,1
iSuppli-iSuppli_undisclosedLink0,A2A2RHXQA17GOE,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A2A4KUI2P7EZGH,1
Doug Gross-http://www.freebase.com/view/en/maryland,A1NX9MRGIJ7RWV,0
Amazon Prime-http://dbpedia.org/page/Amazon,A1IMCORB74IG3V,1
Iranians-Iranians_undisclosedLink1,A3FPX5HIFBDJYX,0
North Carolina-North Carolina_undisclosedLink0,A3FPX5HIFBDJYX,0
Manmohan Singh-http://www.freebase.com/view/en/dr_manmohan_singh_scholarship,A3FPX5HIFBDJYX,0
Philippines-http://www.freebase.com/view/en/philippines,A2A2RHXQA17GOE,0
Commission-Commission_undisclosedLink0,A2A4KUI2P7EZGH,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A2NMW8CFEY5MQA,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A2NMW8CFEY5MQA,0
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A21D38WGZ5MIKS,1
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A3FXJ21TQ0LRNJ,0
Pasquarella-Pasquarella_undisclosedLink0,A3FPX5HIFBDJYX,0
Hollywood-Hollywood_undisclosedLink0,A2A4KUI2P7EZGH,0
Alipay-http://www.freebase.com/view/en/alipay,A21D38WGZ5MIKS,1
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A2LRG221B840KP,0
Yemen-http://www.freebase.com/view/en/peoples_democratic_republic_of_yemen,A3FPX5HIFBDJYX,0
Finnish-http://www.freebase.com/view/lang/fi,A3FXJ21TQ0LRNJ,0
Rahul Gandhi-http://dbpedia.org/page/Rahul,A2A2RHXQA17GOE,0
European-http://dbpedia.org/page/The_European,A3FPX5HIFBDJYX,0
European-http://www.freebase.com/view/en/uefa_champions_league,A2NMW8CFEY5MQA,1
Ma-http://dbpedia.org/page/Mazu_(goddess),A3FXJ21TQ0LRNJ,0
Napoleon-http://www.freebase.com/view/en/napoleon_iii_of_france,A29I7GFVA2QX80,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A3FPX5HIFBDJYX,1
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Ace,A3FPX5HIFBDJYX,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2A2RHXQA17GOE,1
George Clooney-http://data.nytimes.com/63091462258450536183,A2NMW8CFEY5MQA,1
Xbox-http://www.freebase.com/view/en/xbox_360,A2NMW8CFEY5MQA,1
Emiratis-http://dbpedia.org/page/Emirati_people,A21D38WGZ5MIKS,0
Yemen-http://www.freebase.com/view/en/yemen,A3FPX5HIFBDJYX,1
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A3FPX5HIFBDJYX,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink3,A3FPX5HIFBDJYX,0
Taliban-http://www.freebase.com/view/en/tehrik_i_taliban_pakistan,A1IMCORB74IG3V,1
Rashed-http://dbpedia.org/page/Rashed_Khan,A3FPX5HIFBDJYX,0
The Onion-http://www.freebase.com/view/wikipedia/en_title/The_Onion_Field_$0028film$0029,A3FXJ21TQ0LRNJ,0
American-http://www.freebase.com/view/en/american_recordings,A21D38WGZ5MIKS,0
Motorola-http://dbpedia.org/page/Motorola,A3FXJ21TQ0LRNJ,1
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A21D38WGZ5MIKS,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A2A4KUI2P7EZGH,0
Sri Lankaís-http://dbpedia.org/page/Car_model,A2A4KUI2P7EZGH,0
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A2NMW8CFEY5MQA,1
UAE-http://www.geonames.org/2368892/uae.html,A3FPX5HIFBDJYX,1
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A3FPX5HIFBDJYX,0
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A3FPX5HIFBDJYX,1
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A2A4KUI2P7EZGH,1
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A2A2RHXQA17GOE,1
NC-http://www.freebase.com/view/en/north_carolina,A3K82A3CN7K8OD,0
Greek-http://www.freebase.com/view/en/greek_language,A2CQK13A7JXJ2M,1
Marib-http://www.geonames.org/6300138/marib.html,A2LRG221B840KP,1
Western-http://dbpedia.org/page/Western,A2A2RHXQA17GOE,1
TouchPad-http://www.freebase.com/view/wikipedia/images/commons_id/138876,A21D38WGZ5MIKS,1
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A2A4KUI2P7EZGH,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_vogel,A16LXHOSCFUPXH,1
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A1NX9MRGIJ7RWV,0
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A17HDS65Q0WSU2,0
Market Square-http://dbpedia.org/page/Market_square,A2A4KUI2P7EZGH,0
Saini-http://www.geonames.org/7970362/saini.html,A21D38WGZ5MIKS,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_washington_d_c,A16LXHOSCFUPXH,0
Celtic-http://dbpedia.org/page/Celtic,A2LRG221B840KP,1
Reinhard-http://dbpedia.org/page/Reinhard_Suhren,A2A4KUI2P7EZGH,0
Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A3FPX5HIFBDJYX,0
United States-http://www.freebase.com/view/en/united_states,A1IMCORB74IG3V,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,A3FPX5HIFBDJYX,0
Kashmir-Kashmir_undisclosedLink0,A1NX9MRGIJ7RWV,0
Khalifa-http://www.geonames.org/1174292/khalifa.html,A3FPX5HIFBDJYX,0
Sri Lankaís-http://dbpedia.org/page/Sri,A2A4KUI2P7EZGH,0
Eastern Market-http://www.freebase.com/view/en/eastern_market,A16LXHOSCFUPXH,0
Zurich-based-http://dbpedia.org/page/Zurich,A3FPX5HIFBDJYX,0
Web-http://dbpedia.org/page/Web,A2LRG221B840KP,0
Jayampathy Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A3FPX5HIFBDJYX,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A2NMW8CFEY5MQA,1
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A2A4KUI2P7EZGH,0
Internet-http://www.freebase.com/view/en/internet_service_provider,A1ENY9EMHPDBSY,0
St Bernards-St Bernards_undisclosedLink0,A1NX9MRGIJ7RWV,0
Washington-http://dbpedia.org/page/Washington,A2LRG221B840KP,1
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alpine_club,A1IMCORB74IG3V,0
Raja-http://www.freebase.com/view/en/raja,A21D38WGZ5MIKS,0
Nigeria-Nigeria_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A21D38WGZ5MIKS,1
S.-http://dbpedia.org/page/Cedilla,A2A2RHXQA17GOE,0
Saudi-born American-http://dbpedia.org/page/Saudi_American,A2A2RHXQA17GOE,1
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink0,A21D38WGZ5MIKS,0
Bern-based-http://www.geonames.org/4268179/bern.html,A21D38WGZ5MIKS,0
The Onion-http://dbpedia.org/page/Onion,A3FXJ21TQ0LRNJ,0
Facebook-http://www.freebase.com/view/authority/facebook,A2A4KUI2P7EZGH,0
Pasquarella-Pasquarella_undisclosedLink1,A16LXHOSCFUPXH,0
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A3FPX5HIFBDJYX,1
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A17HDS65Q0WSU2,1
Napoleon-Napoleon_undisclosedLink0,A29I7GFVA2QX80,0
Germany-http://www.freebase.com/view/en/german_football_association,A1NX9MRGIJ7RWV,0
Europe-http://www.freebase.com/view/en/europe_sweden,A21D38WGZ5MIKS,1
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A17HDS65Q0WSU2,0
European-http://www.freebase.com/view/en/uefa_champions_league,A21D38WGZ5MIKS,0
Apple Store-http://dbpedia.org/page/Apple_Store,A3FPX5HIFBDJYX,1
Switzerland-http://www.freebase.com/view/en/zurich,A2AWG55UW516UD,0
Celtic-http://www.freebase.com/view/en/celtic_fc,A2A2RHXQA17GOE,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink0,A2A2RHXQA17GOE,0
Geneva-Geneva_undisclosedLink0,A2LRG221B840KP,0
Great Satan-http://www.freebase.com/view/en/great_satan,A3FXJ21TQ0LRNJ,0
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A17HDS65Q0WSU2,0
New Yorkís-http://dbpedia.org/page/Into_the_New,A2A2RHXQA17GOE,1
al-Asiri-http://www.geonames.org/7526731/ash-shaykh-muhammad-al-asiri.html,A21D38WGZ5MIKS,1
Jammu-http://www.geonames.org/1269322/jammu.html,A3FPX5HIFBDJYX,0
Orange-Orange_undisclosedLink0,A3FPX5HIFBDJYX,0
Tamil-http://dbpedia.org/page/Tamil,A2NMW8CFEY5MQA,1
BMO Capital Markets-http://dbpedia.org/page/BMO,A1NX9MRGIJ7RWV,1
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A21D38WGZ5MIKS,1
Maryland-http://www.geonames.org/4901379/maryland.html,A2LRG221B840KP,1
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Saleh,A2A2RHXQA17GOE,0
BC-http://dbpedia.org/page/Board_certification,A2A2RHXQA17GOE,0
Pakistan-http://www.freebase.com/view/en/pakistan,A3FPX5HIFBDJYX,1
Islam-http://www.freebase.com/view/en/islam,A2LRG221B840KP,1
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A2CQK13A7JXJ2M,1
Nasser al-Awlaki-Nasser al-Awlaki_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Italy-http://www.freebase.com/view/en/italy,A2A2RHXQA17GOE,1
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A1NX9MRGIJ7RWV,0
Glenmont-Glenmont_undisclosedLink0,A2A4KUI2P7EZGH,0
US-US_undisclosedLink1,A21D38WGZ5MIKS,0
J. DAVID-http://www.freebase.com/view/en/david_j_eicher,A21D38WGZ5MIKS,0
Android-based-Android-based_undisclosedLink0,A2A2RHXQA17GOE,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A183OYYCE123AN,0
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A21D38WGZ5MIKS,1
al-Roken-al-Roken_undisclosedLink0,A3FPX5HIFBDJYX,0
Saudi-born American-http://www.freebase.com/view/en/canada,A1NX9MRGIJ7RWV,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A1IMCORB74IG3V,0
Android-http://www.freebase.com/view/en/android_1982,A3FPX5HIFBDJYX,0
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A1NX9MRGIJ7RWV,0
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A3FPX5HIFBDJYX,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A2A2RHXQA17GOE,0
YHOO-http://dbpedia.org/page/Yahoo,A3FPX5HIFBDJYX,1
Mark Milian-Mark Milian_undisclosedLink0,A2A2RHXQA17GOE,0
Lebanese-http://www.freebase.com/view/en/lebanese_people,A2A4KUI2P7EZGH,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A3FPX5HIFBDJYX,1
Mark Milian-http://dbpedia.org/page/M._L._Andreasen,A2A2RHXQA17GOE,0
European-http://www.freebase.com/view/en/uefa_european_football_championship,A2CQK13A7JXJ2M,0
Mondayís German-language-http://dbpedia.org/page/German_language,A3FXJ21TQ0LRNJ,0
Amazon-http://dbpedia.org/page/Amazon,A2A4KUI2P7EZGH,1
American-http://dbpedia.org/page/The_American,A2LRG221B840KP,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A16LXHOSCFUPXH,0
Nidal Malik Hasan-Nidal Malik Hasan_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Commission-http://dbpedia.org/page/Commission,A2LRG221B840KP,0
Stanford-http://www.freebase.com/view/en/stanford_university,A2NMW8CFEY5MQA,1
CNNMoney-CNNMoney_undisclosedLink3,A2CQK13A7JXJ2M,0
Mark Milian-http://dbpedia.org/page/M._L._Andreasen,A21D38WGZ5MIKS,1
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink0,A2A4KUI2P7EZGH,0
Eastern Market-http://dbpedia.org/page/Eastern_Market,A2CQK13A7JXJ2M,1
California-http://www.freebase.com/view/en/california,A3FPX5HIFBDJYX,1
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A1ENY9EMHPDBSY,0
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A2LRG221B840KP,1
Taobao-http://dbpedia.org/page/Taobao,A3FPX5HIFBDJYX,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A1NX9MRGIJ7RWV,0
Germans-http://www.freebase.com/view/lang/de,A2A2RHXQA17GOE,1
Ukrainian-http://www.freebase.com/view/lang/uk,A3FXJ21TQ0LRNJ,0
Apple-http://dbpedia.org/page/Apple_III,A1IMCORB74IG3V,1
Detroit-http://www.freebase.com/view/en/detroit_michigan,A21D38WGZ5MIKS,1
John D. Sutter-http://www.freebase.com/view/en/californias_4th_congressional_district,A3FXJ21TQ0LRNJ,0
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A3FPX5HIFBDJYX,0
Saini-Saini_undisclosedLink0,A21D38WGZ5MIKS,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A2A2RHXQA17GOE,0
North Carolina-http://dbpedia.org/page/North_Carolina,A2A2RHXQA17GOE,1
Karim Morani-http://www.freebase.com/view/en/karim_morani,A16LXHOSCFUPXH,0
UBM-http://dbpedia.org/page/UBM,A1IMCORB74IG3V,0
Pasquarella-Pasquarella_undisclosedLink1,A2A4KUI2P7EZGH,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A21D38WGZ5MIKS,1
Yemeni-Yemeni_undisclosedLink0,A2A4KUI2P7EZGH,0
Emiratis-http://www.freebase.com/view/en/emirati_people,A3FXJ21TQ0LRNJ,0
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A2A2RHXQA17GOE,1
Bronze Age-http://dbpedia.org/page/Bronze_Age,A2A2RHXQA17GOE,0
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A21D38WGZ5MIKS,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A3FPX5HIFBDJYX,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A1NX9MRGIJ7RWV,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A2A4KUI2P7EZGH,0
Brookdale Drive-http://dbpedia.org/page/Brookdale,A1IMCORB74IG3V,1
Abu Suhail-http://dbpedia.org/page/Abu_Suhail_an-Nafi,A1IMCORB74IG3V,1
Germany-http://www.freebase.com/view/en/germany,A1IMCORB74IG3V,1
American-http://dbpedia.org/page/The_American,A21D38WGZ5MIKS,1
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A2CQK13A7JXJ2M,0
