task,worker,answer
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal,A2A2RHXQA17GOE,0
Saudi-born American-http://www.freebase.com/view/en/canada,A3FPX5HIFBDJYX,0
Virginia-http://dbpedia.org/page/Virginia_Virginia,A21D38WGZ5MIKS,1
Arabic-Arabic_undisclosedLink0,A16LXHOSCFUPXH,0
HTC-http://dbpedia.org/page/HTC_Corporation,A3FXJ21TQ0LRNJ,0
SRINAGAR-http://www.geonames.org/1255635/srinagar.html,A3FPX5HIFBDJYX,0
Taliban-http://www.freebase.com/view/en/tehrik_i_taliban_pakistan,A21D38WGZ5MIKS,0
European-http://dbpedia.org/page/The_European,A1IMCORB74IG3V,1
Pandemonium-Pandemonium_undisclosedLink0,A1NX9MRGIJ7RWV,0
Fort Hood-http://www.freebase.com/view/en/fort_hood,A2A2RHXQA17GOE,0
The Onion-http://www.freebase.com/view/en/the_onion,A3FXJ21TQ0LRNJ,1
Roman-http://www.freebase.com/view/en/roman_empire,A3FXJ21TQ0LRNJ,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A21D38WGZ5MIKS,0
Abu Suhail-Abu Suhail_undisclosedLink0,A3FPX5HIFBDJYX,0
Gene Munster-Gene Munster_undisclosedLink0,A2NMW8CFEY5MQA,0
RK Chandolia-http://dbpedia.org/page/RK,A21D38WGZ5MIKS,0
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A17HDS65Q0WSU2,0
Columbia-http://www.freebase.com/view/en/columbia_records,A3FXJ21TQ0LRNJ,0
Vienna-http://www.freebase.com/view/en/vienna,A21D38WGZ5MIKS,0
New York-http://dbpedia.org/page/New_York_City,A1IMCORB74IG3V,0
Nasser-Nasser_undisclosedLink0,A2A2RHXQA17GOE,0
Apple Store-http://dbpedia.org/page/Apple_Store,A21D38WGZ5MIKS,0
Pasquarella-http://www.freebase.com/view/en/pasquarella,A2CQK13A7JXJ2M,1
Banca Svizzera Italiana-http://www.freebase.com/view/en/banca_della_svizzera_italiana,A21D38WGZ5MIKS,1
Agarwal-Agarwal_undisclosedLink1,A21D38WGZ5MIKS,0
Mohammad Akbar Lone-http://www.freebase.com/view/wikipedia/en_title/Mohammad_Akbar_Lone,A1NX9MRGIJ7RWV,0
Sunni-http://www.geonames.org/7067890/sunni.html,A2A2RHXQA17GOE,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A2NMW8CFEY5MQA,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A2LRG221B840KP,1
U.S. State Department-http://www.freebase.com/view/en/united_states,A1IMCORB74IG3V,1
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A2LRG221B840KP,1
Alibaba-owned-http://www.freebase.com/view/m/0q4c70,A2A2RHXQA17GOE,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A3FXJ21TQ0LRNJ,0
Pasquarella-Pasquarella_undisclosedLink3,A3FPX5HIFBDJYX,0
Detroit-http://www.freebase.com/view/en/detroit_michigan,A2A2RHXQA17GOE,1
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A2A2RHXQA17GOE,1
Singapore-http://www.freebase.com/view/en/singapore,A16LXHOSCFUPXH,1
Middle East-http://www.freebase.com/view/en/middle_east_technical_university,A16LXHOSCFUPXH,0
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A29I7GFVA2QX80,1
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A2NMW8CFEY5MQA,1
Rotkreuz-http://www.geonames.org/2843841/rotkreuz-holz.html,A1NX9MRGIJ7RWV,0
Jeff Bezos-Jeff Bezos_undisclosedLink0,A2LRG221B840KP,0
Montagnola-Montagnola_undisclosedLink0,A3FPX5HIFBDJYX,0
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A3FXJ21TQ0LRNJ,0
YORK-http://dbpedia.org/page/York,A2A4KUI2P7EZGH,0
Motorola Mobility-http://dbpedia.org/page/Motorola,A3FPX5HIFBDJYX,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/newcastle_upon_tyne,A2NMW8CFEY5MQA,0
Sri Lankaís-http://dbpedia.org/page/SRI,A2A2RHXQA17GOE,0
Europe-http://dbpedia.org/page/Europe,A2LRG221B840KP,1
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/en_id/17403840,A2NMW8CFEY5MQA,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A1ENY9EMHPDBSY,0
European-http://dbpedia.org/page/European,A16LXHOSCFUPXH,0
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A2CQK13A7JXJ2M,0
Italian-http://dbpedia.org/page/Italian,A2A4KUI2P7EZGH,1
Washington-http://dbpedia.org/page/Washington,A21D38WGZ5MIKS,1
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A183OYYCE123AN,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A2A4KUI2P7EZGH,0
Alps-http://www.geonames.org/4179588/alps.html,A21D38WGZ5MIKS,0
Detroit-Detroit_undisclosedLink0,A2CQK13A7JXJ2M,0
Lewis Lee-http://dbpedia.org/page/Jerry_Lee_Lewis,A21D38WGZ5MIKS,1
Sikkim-http://www.freebase.com/view/en/sikkim_1971,A3FXJ21TQ0LRNJ,1
Keystone-http://www.freebase.com/view/en/pennsylvania,A1WHQSBPUVHE9W,1
Spokane-http://dbpedia.org/page/Spokane,A2NMW8CFEY5MQA,1
Agarwal-Agarwal_undisclosedLink1,A3FPX5HIFBDJYX,0
Blick-Blick_undisclosedLink0,A2NMW8CFEY5MQA,0
Pandemonium-http://dbpedia.org/page/Pandemonium,A1ENY9EMHPDBSY,1
St Bernard-St Bernard_undisclosedLink0,A2LRG221B840KP,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A1ENY9EMHPDBSY,0
Adam Yahiye Gadahn-http://www.freebase.com/view/en/adam_yahiye_gadahn,A3FXJ21TQ0LRNJ,0
CBI-http://www.geonames.org/6692868/cbi.html,A3FPX5HIFBDJYX,1
Peace Talks-http://www.freebase.com/view/en/paris_peace_accords,A2LRG221B840KP,1
Saleh-Saleh_undisclosedLink0,A2NMW8CFEY5MQA,0
Khalifa-http://www.geonames.org/1411750/khalifa.html,A2CQK13A7JXJ2M,0
A Delhi-http://www.geonames.org/4853722/delhi.html,A3FXJ21TQ0LRNJ,1
al-Roken-http://www.freebase.com/view/m/0sd3l3,A3FPX5HIFBDJYX,0
UBM-http://www.freebase.com/view/en/ubm,A21D38WGZ5MIKS,0
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A3FXJ21TQ0LRNJ,0
Afghanistan-http://dbpedia.org/page/Afghanistan,A17HDS65Q0WSU2,1
Balwa-http://www.geonames.org/1277504/balwa.html,A183OYYCE123AN,1
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A1NX9MRGIJ7RWV,0
Web-http://dbpedia.org/page/.web,A2LRG221B840KP,1
Twitter-http://www.freebase.com/view/authority/twitter,A1NX9MRGIJ7RWV,1
Bern-based-http://dbpedia.org/page/Bern,A1NX9MRGIJ7RWV,0
BC-http://dbpedia.org/page/Board_certification,A1IMCORB74IG3V,0
A Delhi-http://dbpedia.org/page/Norfolk_County,A21D38WGZ5MIKS,0
Swiss-http://www.geonames.org/4411014/swiss.html,A2NMW8CFEY5MQA,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A2A2RHXQA17GOE,1
Muslims-Muslims_undisclosedLink0,A3FPX5HIFBDJYX,0
Alibaba-http://dbpedia.org/page/Alibaba_Group,A2A2RHXQA17GOE,1
Finnish-http://dbpedia.org/page/Finnish,A3FXJ21TQ0LRNJ,0
NC-http://dbpedia.org/page/.nc,A21D38WGZ5MIKS,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2NMW8CFEY5MQA,1
Naylor Road-http://www.geonames.org/4363538/naylor-road-metro-station.html,A2A2RHXQA17GOE,1
Balwa-Balwa_undisclosedLink0,A183OYYCE123AN,0
Question Hour-http://www.freebase.com/view/user/tsegaran/universityx/control/3360114,A2LRG221B840KP,0
Bourg St Pierre-http://dbpedia.org/page/Bourg-Saint-Pierre,A2LRG221B840KP,1
Ibrahim Hasan al-Asiri-http://www.freebase.com/view/en/al_farouq_training_camp,A3FPX5HIFBDJYX,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A2NMW8CFEY5MQA,1
Brookdale Drive-http://dbpedia.org/page/Brookdale,A2LRG221B840KP,1
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A3FXJ21TQ0LRNJ,0
Mohammed-http://www.freebase.com/view/en/muhammad,A1IMCORB74IG3V,0
Emiratis-http://www.freebase.com/view/en/emirati_people,A2NMW8CFEY5MQA,1
Google-http://dbpedia.org/page/Bushism,A21D38WGZ5MIKS,0
Finnish-http://www.freebase.com/view/en/finland,A3FXJ21TQ0LRNJ,1
Fribourg-http://www.geonames.org/3017047/fribourg.html,A1ENY9EMHPDBSY,0
Facebook-http://dbpedia.org/page/Facebook,A2A2RHXQA17GOE,1
Texas-http://www.freebase.com/view/en/texas,A21D38WGZ5MIKS,1
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A2LRG221B840KP,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Karim_el-Mejjati,A21D38WGZ5MIKS,0
New Mexico-http://www.freebase.com/view/en/new_mexico,A2A4KUI2P7EZGH,1
al-Roken-al-Roken_undisclosedLink0,A1NX9MRGIJ7RWV,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A2LRG221B840KP,0
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A2A2RHXQA17GOE,1
American-http://dbpedia.org/page/American,A1ENY9EMHPDBSY,1
Sarah Jones-http://dbpedia.org/page/Sarah_Jones,A1WHQSBPUVHE9W,1
California-http://dbpedia.org/page/Totoma,A21D38WGZ5MIKS,0
Anwar Al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A2NMW8CFEY5MQA,1
Fire-http://dbpedia.org/page/Into_the_Fire,A2LRG221B840KP,0
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A3FPX5HIFBDJYX,1
Sinhalese-http://dbpedia.org/page/Sinhala,A1IMCORB74IG3V,0
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A2A2RHXQA17GOE,1
Alps-http://www.geonames.org/4179588/alps.html,A1IMCORB74IG3V,0
Munster-http://dbpedia.org/resource/Munster,A1IMCORB74IG3V,1
Western Alps-http://dbpedia.org/page/Rhaetian_Alps,A16LXHOSCFUPXH,1
Silent Witness-http://www.freebase.com/view/en/silent_witness,A3FPX5HIFBDJYX,1
Barack Obama-http://dbpedia.org/page/Barack_Obama,A2A2RHXQA17GOE,0
HTC-http://www.freebase.com/view/en/htc_desire,A2LRG221B840KP,0
Geneva-http://www.freebase.com/view/en/geneva,A1ENY9EMHPDBSY,1
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A2NMW8CFEY5MQA,0
Caesar-Caesar_undisclosedLink0,A21D38WGZ5MIKS,0
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A2A2RHXQA17GOE,1
Sunni-http://www.geonames.org/6962503/sunni.html,A3FPX5HIFBDJYX,1
CNN Wire-http://dbpedia.org/page/CNN,A1NX9MRGIJ7RWV,0
FBI-FBI_undisclosedLink1,A1NX9MRGIJ7RWV,0
David Goldman-http://www.freebase.com/view/m/0h2wmxt,A2NMW8CFEY5MQA,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A2A2RHXQA17GOE,0
Apple-http://dbpedia.org/page/Apple_Apple,A3FXJ21TQ0LRNJ,1
J. DAVID-http://dbpedia.org/page/David_J,A21D38WGZ5MIKS,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A1IMCORB74IG3V,0
Nepal-Nepal_undisclosedLink1,A1IMCORB74IG3V,0
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A2A2RHXQA17GOE,1
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781858931395/best,A21D38WGZ5MIKS,0
Singapore-http://dbpedia.org/page/Singapore,A3FPX5HIFBDJYX,1
Madrid-http://www.freebase.com/view/en/madrid,A1WHQSBPUVHE9W,1
Bill Watkins-http://dbpedia.org/page/Bill_Watkins,A2CQK13A7JXJ2M,1
Southeast-http://dbpedia.org/page/Southeast,A21D38WGZ5MIKS,1
Hassan Ali-http://www.freebase.com/view/en/hassan_ali,A1IMCORB74IG3V,1
Ireland-http://dbpedia.org/page/Ireland,A3FPX5HIFBDJYX,1
United Nations-United Nations_undisclosedLink0,A21D38WGZ5MIKS,0
Chris Isidore-http://www.freebase.com/view/en/nampa_canada,A16LXHOSCFUPXH,0
Internet-http://dbpedia.org/page/Internet,A3FPX5HIFBDJYX,1
TouchPad-http://dbpedia.org/page/Capacitive_sensing,A3FPX5HIFBDJYX,0
Russians-Russians_undisclosedLink0,A21D38WGZ5MIKS,0
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A3FPX5HIFBDJYX,0
Pakistani-http://www.freebase.com/view/en/pakistani_people,A1NX9MRGIJ7RWV,0
Mohammed Basha-http://www.geonames.org/377609/basha.html,A2A2RHXQA17GOE,1
GOOG-http://www.freebase.com/view/en/googly,A3FXJ21TQ0LRNJ,0
Web-http://www.freebase.com/view/en/world_wide_web,A3FPX5HIFBDJYX,1
Detroit-http://www.geonames.org/4617921/detroit.html,A2LRG221B840KP,1
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A2A2RHXQA17GOE,0
IDCC-IDCC_undisclosedLink0,A21D38WGZ5MIKS,0
Takoma-http://www.geonames.org/7324349/takoma.html,A1NX9MRGIJ7RWV,1
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A3FPX5HIFBDJYX,0
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A2LRG221B840KP,0
Columbia-Columbia_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Al-Marzooqi-http://www.freebase.com/view/en/abdulla_al_marzooqi,A17HDS65Q0WSU2,0
Egyptian-http://www.freebase.com/view/en/egypt,A2LRG221B840KP,1
Nigerian-http://dbpedia.org/page/Nigeria,A2NMW8CFEY5MQA,1
UAE-http://www.freebase.com/view/en/uae_league,A1NX9MRGIJ7RWV,1
Ochsenbein-Ochsenbein_undisclosedLink1,A2A2RHXQA17GOE,0
Nigerian-Nigerian_undisclosedLink1,A183OYYCE123AN,0
Chris Isidore-Chris Isidore_undisclosedLink0,A3FPX5HIFBDJYX,0
Anwar Al-Awlaki-Anwar Al-Awlaki_undisclosedLink0,A1NX9MRGIJ7RWV,0
Lee & Hayes-http://www.freebase.com/view/en/lee_hays,A21D38WGZ5MIKS,1
California-http://dbpedia.org/page/California,A2LRG221B840KP,1
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alps,A2A4KUI2P7EZGH,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A21D38WGZ5MIKS,0
Bryson-http://www.geonames.org/4677030/bryson.html,A3FXJ21TQ0LRNJ,1
Stanford-http://www.geonames.org/4877413/stanford.html,A3FPX5HIFBDJYX,1
United States-http://www.freebase.com/view/en/president_of_the_united_states,A1IMCORB74IG3V,0
Germans-http://dbpedia.org/page/The_Germans,A3FPX5HIFBDJYX,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A3FPX5HIFBDJYX,0
Italy-http://dbpedia.org/page/Italy,A2CQK13A7JXJ2M,1
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A2NMW8CFEY5MQA,1
Lesa Jansen-http://dbpedia.org/page/Lesa,A2A4KUI2P7EZGH,0
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A3FPX5HIFBDJYX,0
Obama-Obama_undisclosedLink0,A2LRG221B840KP,0
Samir Khan-Samir Khan_undisclosedLink0,A21D38WGZ5MIKS,0
Institute of Federalism-http://dbpedia.org/page/Instituto_Nacional_para_el_Federalismo_y_el_Desarrollo_Municipal,A1NX9MRGIJ7RWV,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A1ENY9EMHPDBSY,0
Weaver-http://dbpedia.org/page/Will_Weaver,A2A2RHXQA17GOE,0
Diane Ruggiero-http://dbpedia.org/page/Diane_Ruggiero,A2A2RHXQA17GOE,0
Weaver-http://dbpedia.org/page/Will_Weaver,A2LRG221B840KP,1
Florian Mueller-http://www.freebase.com/view/en/florian_muller,A2A4KUI2P7EZGH,0
iSuppli-iSuppli_undisclosedLink1,A2A4KUI2P7EZGH,0
CNN-http://www.freebase.com/view/en/cnn_international,A21D38WGZ5MIKS,1
RIMM-RIMM_undisclosedLink0,A2A2RHXQA17GOE,0
John-John_undisclosedLink1,A2A4KUI2P7EZGH,0
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A1NX9MRGIJ7RWV,0
Ukrainian-http://www.freebase.com/view/en/ukraine,A3FXJ21TQ0LRNJ,0
Operation Troy-http://dbpedia.org/page/Troy,A2LRG221B840KP,0
United States-http://dbpedia.org/page/United_States,A3FXJ21TQ0LRNJ,0
Finnish-http://www.freebase.com/view/en/finland,A2A2RHXQA17GOE,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink1,A1IMCORB74IG3V,0
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A2A2RHXQA17GOE,1
Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A1NX9MRGIJ7RWV,0
Taliban-http://dbpedia.org/page/Taliban,A2A4KUI2P7EZGH,1
Ma-http://dbpedia.org/page/Mazu_(goddess),A2A4KUI2P7EZGH,1
Laden-http://www.freebase.com/view/wikipedia/en_title/Death_of_Osama_bin_Laden,A2A2RHXQA17GOE,1
John D. Sutter-http://dbpedia.org/page/John_Sutter,A3FXJ21TQ0LRNJ,0
Grand St Bernard-http://www.geonames.org/6155703/st-bernard.html,A3FPX5HIFBDJYX,1
Kaspar Villiger-http://www.freebase.com/view/wikipedia/images/commons_id/2580450,A1NX9MRGIJ7RWV,0
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A2LRG221B840KP,0
Nespresso-Nespresso_undisclosedLink1,A3FPX5HIFBDJYX,0
U.S.-http://www.freebase.com/view/en/united_states,A2A2RHXQA17GOE,1
English-speaking Muslims-http://dbpedia.org/page/List_of_converts_to_Islam,A3FPX5HIFBDJYX,1
Sinhalese-Sinhalese_undisclosedLink0,A2A4KUI2P7EZGH,0
Sal Guatieri-http://www.freebase.com/view/m/03h_vvh,A2CQK13A7JXJ2M,1
Europe-http://dbpedia.org/page/In_Europe,A2A2RHXQA17GOE,1
Stanford University-http://dbpedia.org/page/Stanford_University,A2A2RHXQA17GOE,0
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/28726961,A3FPX5HIFBDJYX,0
America-http://dbpedia.org/page/In_America,A2LRG221B840KP,1
Russell Price-http://www.freebase.com/view/en/russell_price,A2LRG221B840KP,1
Jammu-http://www.geonames.org/1269322/jammu.html,A21D38WGZ5MIKS,1
Megan Buerger-Megan Buerger_undisclosedLink0,A2S2IAYIXJGE2A,0
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A3FPX5HIFBDJYX,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia_national_football_team,A3FPX5HIFBDJYX,0
Question Hour-http://www.freebase.com/view/en/question_hour,A2A4KUI2P7EZGH,1
South Pacific-http://dbpedia.org/page/South_Pacific,A21D38WGZ5MIKS,1
Bern-based-Bern-based_undisclosedLink0,A1NX9MRGIJ7RWV,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A2A2RHXQA17GOE,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A2LRG221B840KP,1
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A3FPX5HIFBDJYX,0
Alexandria-Alexandria_undisclosedLink0,A3FPX5HIFBDJYX,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A3FXJ21TQ0LRNJ,0
Facebook-http://www.freebase.com/view/authority/facebook,A21D38WGZ5MIKS,1
U.S.-http://www.freebase.com/view/en/united_states,A21D38WGZ5MIKS,1
Abyan-Abyan_undisclosedLink1,A2CQK13A7JXJ2M,0
Roman-http://www.freebase.com/view/en/roman_republic,A34S0L4V6WKCYF,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/10681793,A1IMCORB74IG3V,0
Portugal-http://dbpedia.org/page/Portugal,A21D38WGZ5MIKS,1
Romans-http://dbpedia.org/page/Roman,A2LRG221B840KP,1
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A2A2RHXQA17GOE,1
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A3FPX5HIFBDJYX,0
Vienna-http://dbpedia.org/page/Vienna,A1WHQSBPUVHE9W,1
Rashed-http://dbpedia.org/page/Al-Rashid_Stadium,A2A2RHXQA17GOE,1
Abu Suhail-http://dbpedia.org/page/Suhail,A21D38WGZ5MIKS,1
Wash.-http://dbpedia.org/page/The_Wash,A1NX9MRGIJ7RWV,0
Richard Barrett-Richard Barrett_undisclosedLink0,A3FPX5HIFBDJYX,0
Western Alps-http://dbpedia.org/page/Rhaetian_Alps,A17HDS65Q0WSU2,0
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A3FPX5HIFBDJYX,0
Rahul Gandhi-Rahul Gandhi_undisclosedLink0,A2A2RHXQA17GOE,0
Mueller-http://www.geonames.org/2065469/the-mueller.html,A3J98DOBFJ50CF,0
Times Square-http://dbpedia.org/page/Times_Square,A3FPX5HIFBDJYX,1
Sri Lankaís-http://dbpedia.org/page/SRI,A3FPX5HIFBDJYX,0
AOL-http://www.freebase.com/view/en/aol,A21D38WGZ5MIKS,0
Al-Marzooqi-http://www.freebase.com/view/wikipedia/en_title/Al_Marzooqi,A17HDS65Q0WSU2,1
Cairo-http://dbpedia.org/page/The_Cairo,A2NMW8CFEY5MQA,1
Swiss-style-http://dbpedia.org/page/Swiss_Style,A3FXJ21TQ0LRNJ,0
Ross Levinsohn-http://www.freebase.com/view/en/ross_levinsohn,A1WHQSBPUVHE9W,1
Mohammad Akbar Lone-http://www.freebase.com/view/wikipedia/en_title/Mohammad_Akbar_Lone,A3FPX5HIFBDJYX,1
California-http://www.freebase.com/view/en/university_of_california_berkeley,A21D38WGZ5MIKS,1
HP-http://dbpedia.org/page/Harry_Potter_and_the_Deathly_Hallows,A21D38WGZ5MIKS,0
Naylor Road-http://dbpedia.org/page/Naylor_Road_Naylor,A2A2RHXQA17GOE,1
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A2CQK13A7JXJ2M,0
Shiite-http://dbpedia.org/page/Shiite_Tide,A1ENY9EMHPDBSY,1
New Mexico-http://dbpedia.org/page/Santa_Fe_de_Nuevo_MNew,A2A2RHXQA17GOE,1
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeIbrahim,A21D38WGZ5MIKS,0
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A2NMW8CFEY5MQA,0
Maryland-http://www.geonames.org/4332742/maryland.html,A2A2RHXQA17GOE,1
Fakharany-Fakharany_undisclosedLink3,A2NMW8CFEY5MQA,0
RIMM-http://www.freebase.com/view/en/rdram,A2LRG221B840KP,0
Mohammed-http://www.freebase.com/view/en/muhammad,A2A4KUI2P7EZGH,0
Bronze Age-http://www.freebase.com/view/en/nordic_bronze_age,A1IMCORB74IG3V,0
Ma-http://www.freebase.com/view/en/massachusetts,A1NX9MRGIJ7RWV,1
Columbia-Columbia_undisclosedLink0,A21D38WGZ5MIKS,0
CNN Wire-http://www.freebase.com/view/en/business_wire,A2LRG221B840KP,1
Amazon-http://www.freebase.com/view/en/amazon_com,A3FPX5HIFBDJYX,1
St Bernard-St Bernard_undisclosedLink0,A3FPX5HIFBDJYX,0
David Goldman-http://www.freebase.com/view/m/0h2wmxt,A2A2RHXQA17GOE,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2A2RHXQA17GOE,1
Islam-http://www.freebase.com/view/en/cat_stevens,A21D38WGZ5MIKS,1
Ireland-http://www.freebase.com/view/en/ireland,A1NX9MRGIJ7RWV,1
Sharmila Tagore-Sharmila Tagore_undisclosedLink1,A3FXJ21TQ0LRNJ,0
J. DAVID-http://dbpedia.org/page/David_J,A3FPX5HIFBDJYX,0
Mark Milian-http://www.geonames.org/3546924/milian.html,A2A2RHXQA17GOE,1
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A3FPX5HIFBDJYX,0
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A3FPX5HIFBDJYX,0
Geneva-based-Geneva-based_undisclosedLink1,A3FPX5HIFBDJYX,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2NMW8CFEY5MQA,1
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A1NX9MRGIJ7RWV,0
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A21D38WGZ5MIKS,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A1NX9MRGIJ7RWV,1
U.S.-http://dbpedia.org/page/United_States_dollar,A17HDS65Q0WSU2,0
United Nations-http://www.freebase.com/view/en/united_nations,A21D38WGZ5MIKS,0
Front Line Defenders-http://dbpedia.org/page/Front_Line_Front,A1NX9MRGIJ7RWV,0
Obama-Obama_undisclosedLink0,A1NX9MRGIJ7RWV,0
Emiratis-http://dbpedia.org/page/List_of_Emiratis,A21D38WGZ5MIKS,0
Las Cruces-Las Cruces_undisclosedLink1,A2A2RHXQA17GOE,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A2A4KUI2P7EZGH,0
J. DAVID-http://www.freebase.com/view/en/david_j,A2NMW8CFEY5MQA,1
Ochsenbein-http://www.freebase.com/view/en/urs_ochsenbein,A1NX9MRGIJ7RWV,0
Afghanistan-http://www.freebase.com/view/en/kingdom_of_afghanistan,A2LRG221B840KP,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A1NX9MRGIJ7RWV,0
Vienna-Vienna_undisclosedLink0,A3FPX5HIFBDJYX,0
Fribourg-http://www.geonames.org/7285870/fribourg.html,A1ENY9EMHPDBSY,0
Yemeni-http://www.geonames.org/747856/yemeni.html,A1NX9MRGIJ7RWV,0
Spain-http://www.freebase.com/view/en/madrid,A1NX9MRGIJ7RWV,0
CIA-http://www.freebase.com/view/en/the_world_factbook,A16LXHOSCFUPXH,0
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A2LRG221B840KP,1
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A1NX9MRGIJ7RWV,0
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A2A2RHXQA17GOE,1
India-http://dbpedia.org/page/India,A1NX9MRGIJ7RWV,0
Hussain-http://www.freebase.com/view/en/husayn_ibn_ali,A2A2RHXQA17GOE,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A3FPX5HIFBDJYX,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A2LRG221B840KP,1
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A21D38WGZ5MIKS,0
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A21D38WGZ5MIKS,0
Nokia-http://www.freebase.com/view/en/nokia,A2A2RHXQA17GOE,1
