task,worker,answer
pop.00065.mp3,A242LCRYG0BH30,disco
metal.00039.mp3,A242LCRYG0BH30,blues
metal.00058.mp3,A242LCRYG0BH30,disco
pop.00008.mp3,A242LCRYG0BH30,blues
classical.00080.mp3,A242LCRYG0BH30,blues
hiphop.00019.mp3,A242LCRYG0BH30,reggae
metal.00036.mp3,A242LCRYG0BH30,hiphop
classical.00081.mp3,A242LCRYG0BH30,reggae
metal.00072.mp3,A242LCRYG0BH30,pop
country.00059.mp3,A242LCRYG0BH30,metal
blues.00079.mp3,A242LCRYG0BH30,rock
blues.00038.mp3,A242LCRYG0BH30,reggae
pop.00070.mp3,A242LCRYG0BH30,disco
metal.00093.mp3,A242LCRYG0BH30,reggae
disco.00040.mp3,A242LCRYG0BH30,blues
country.00089.mp3,A242LCRYG0BH30,pop
disco.00000.mp3,A242LCRYG0BH30,pop
disco.00039.mp3,A242LCRYG0BH30,metal
classical.00056.mp3,A242LCRYG0BH30,disco
hiphop.00081.mp3,A242LCRYG0BH30,blues
classical.00028.mp3,A242LCRYG0BH30,reggae
classical.00091.mp3,A242LCRYG0BH30,classical
pop.00019.mp3,A242LCRYG0BH30,reggae
classical.00063.mp3,A242LCRYG0BH30,rock
hiphop.00049.mp3,A242LCRYG0BH30,jazz
pop.00084.mp3,A242LCRYG0BH30,disco
country.00041.mp3,A242LCRYG0BH30,blues
hiphop.00095.mp3,A242LCRYG0BH30,disco
disco.00074.mp3,A242LCRYG0BH30,blues
rock.00006.mp3,A242LCRYG0BH30,reggae
country.00081.mp3,A242LCRYG0BH30,rock
rock.00038.mp3,A242LCRYG0BH30,pop
country.00057.mp3,A242LCRYG0BH30,country
pop.00047.mp3,A242LCRYG0BH30,blues
jazz.00056.mp3,A242LCRYG0BH30,hiphop
reggae.00004.mp3,A242LCRYG0BH30,country
classical.00004.mp3,A242LCRYG0BH30,reggae
rock.00098.mp3,A242LCRYG0BH30,blues
hiphop.00063.mp3,A242LCRYG0BH30,classical
classical.00039.mp3,A242LCRYG0BH30,pop
rock.00009.mp3,A242LCRYG0BH30,classical
blues.00006.mp3,A242LCRYG0BH30,pop
hiphop.00047.mp3,A242LCRYG0BH30,metal
jazz.00031.mp3,A242LCRYG0BH30,country
jazz.00006.mp3,A242LCRYG0BH30,blues
metal.00055.mp3,A242LCRYG0BH30,classical
country.00023.mp3,A242LCRYG0BH30,metal
rock.00049.mp3,A242LCRYG0BH30,blues
metal.00009.mp3,A242LCRYG0BH30,country
metal.00091.mp3,A242LCRYG0BH30,jazz
metal.00014.mp3,A242LCRYG0BH30,jazz
hiphop.00046.mp3,A242LCRYG0BH30,rock
metal.00003.mp3,A242LCRYG0BH30,blues
hiphop.00086.mp3,A242LCRYG0BH30,blues
metal.00007.mp3,A242LCRYG0BH30,rock
reggae.00093.mp3,A242LCRYG0BH30,blues
pop.00086.mp3,A242LCRYG0BH30,rock
metal.00034.mp3,A242LCRYG0BH30,reggae
country.00092.mp3,A242LCRYG0BH30,pop
hiphop.00074.mp3,A242LCRYG0BH30,jazz
reggae.00040.mp3,A242LCRYG0BH30,hiphop
reggae.00053.mp3,A242LCRYG0BH30,jazz
rock.00059.mp3,A242LCRYG0BH30,rock
metal.00004.mp3,A242LCRYG0BH30,country
rock.00099.mp3,A242LCRYG0BH30,pop
jazz.00050.mp3,A242LCRYG0BH30,rock
hiphop.00009.mp3,A242LCRYG0BH30,hiphop
rock.00054.mp3,A242LCRYG0BH30,country
disco.00028.mp3,A242LCRYG0BH30,blues
metal.00057.mp3,A242LCRYG0BH30,metal
metal.00084.mp3,A242LCRYG0BH30,hiphop
rock.00017.mp3,A242LCRYG0BH30,reggae
country.00018.mp3,A242LCRYG0BH30,country
metal.00059.mp3,A242LCRYG0BH30,rock
disco.00045.mp3,A242LCRYG0BH30,hiphop
disco.00015.mp3,A242LCRYG0BH30,pop
blues.00060.mp3,A242LCRYG0BH30,rock
jazz.00010.mp3,A242LCRYG0BH30,blues
classical.00026.mp3,A242LCRYG0BH30,hiphop
blues.00051.mp3,A242LCRYG0BH30,hiphop
classical.00050.mp3,A242LCRYG0BH30,blues
blues.00072.mp3,A242LCRYG0BH30,reggae
jazz.00066.mp3,A242LCRYG0BH30,metal
jazz.00089.mp3,A242LCRYG0BH30,rock
rock.00080.mp3,A242LCRYG0BH30,classical
hiphop.00072.mp3,A242LCRYG0BH30,hiphop
metal.00088.mp3,A242LCRYG0BH30,blues
jazz.00035.mp3,A242LCRYG0BH30,country
jazz.00047.mp3,A242LCRYG0BH30,blues
hiphop.00091.mp3,A242LCRYG0BH30,country
country.00039.mp3,A242LCRYG0BH30,pop
classical.00019.mp3,A242LCRYG0BH30,reggae
pop.00095.mp3,A242LCRYG0BH30,metal
country.00006.mp3,A242LCRYG0BH30,reggae
disco.00090.mp3,A242LCRYG0BH30,hiphop
disco.00044.mp3,A242LCRYG0BH30,hiphop
rock.00062.mp3,A242LCRYG0BH30,reggae
pop.00004.mp3,A242LCRYG0BH30,blues
blues.00045.mp3,A242LCRYG0BH30,classical
blues.00022.mp3,A242LCRYG0BH30,pop
rock.00045.mp3,A242LCRYG0BH30,hiphop
jazz.00017.mp3,A242LCRYG0BH30,reggae
hiphop.00069.mp3,A242LCRYG0BH30,metal
classical.00072.mp3,A242LCRYG0BH30,metal
rock.00090.mp3,A242LCRYG0BH30,reggae
rock.00007.mp3,A242LCRYG0BH30,jazz
hiphop.00077.mp3,A242LCRYG0BH30,reggae
metal.00045.mp3,A242LCRYG0BH30,classical
hiphop.00016.mp3,A242LCRYG0BH30,rock
hiphop.00004.mp3,A242LCRYG0BH30,reggae
metal.00005.mp3,A242LCRYG0BH30,pop
pop.00050.mp3,A242LCRYG0BH30,country
reggae.00014.mp3,A242LCRYG0BH30,disco
country.00005.mp3,A242LCRYG0BH30,blues
rock.00068.mp3,A242LCRYG0BH30,blues
metal.00061.mp3,A242LCRYG0BH30,blues
pop.00091.mp3,A242LCRYG0BH30,rock
reggae.00035.mp3,A242LCRYG0BH30,classical
disco.00055.mp3,A242LCRYG0BH30,country
disco.00007.mp3,A242LCRYG0BH30,reggae
pop.00030.mp3,A242LCRYG0BH30,metal
jazz.00092.mp3,A242LCRYG0BH30,blues
jazz.00053.mp3,A242LCRYG0BH30,blues
jazz.00062.mp3,A242LCRYG0BH30,hiphop
disco.00064.mp3,A242LCRYG0BH30,reggae
metal.00069.mp3,A242LCRYG0BH30,reggae
classical.00047.mp3,A242LCRYG0BH30,blues
disco.00012.mp3,A242LCRYG0BH30,blues
country.00014.mp3,A242LCRYG0BH30,pop
reggae.00094.mp3,A242LCRYG0BH30,pop
country.00001.mp3,A242LCRYG0BH30,hiphop
jazz.00083.mp3,A242LCRYG0BH30,pop
metal.00018.mp3,A242LCRYG0BH30,pop
jazz.00067.mp3,A242LCRYG0BH30,pop
metal.00067.mp3,A242LCRYG0BH30,jazz
classical.00035.mp3,A242LCRYG0BH30,blues
metal.00022.mp3,A242LCRYG0BH30,classical
metal.00017.mp3,A28G4QO0DRY8OZ,metal
classical.00035.mp3,A28G4QO0DRY8OZ,classical
hiphop.00054.mp3,A28L1K6D8QUCML,hiphop
disco.00039.mp3,A28L1K6D8QUCML,disco
rock.00007.mp3,A28L1K6D8QUCML,rock
disco.00071.mp3,A292QSLC0BUT0O,disco
rock.00018.mp3,A292QSLC0BUT0O,rock
jazz.00090.mp3,A292QSLC0BUT0O,jazz
disco.00089.mp3,A292QSLC0BUT0O,disco
disco.00051.mp3,A292QSLC0BUT0O,disco
rock.00027.mp3,A292QSLC0BUT0O,pop
blues.00092.mp3,A292QSLC0BUT0O,pop
reggae.00072.mp3,A292QSLC0BUT0O,reggae
country.00044.mp3,A292QSLC0BUT0O,country
jazz.00087.mp3,A292QSLC0BUT0O,jazz
country.00077.mp3,A292QSLC0BUT0O,pop
country.00061.mp3,A292QSLC0BUT0O,country
disco.00076.mp3,A292QSLC0BUT0O,disco
metal.00013.mp3,A292QSLC0BUT0O,metal
disco.00032.mp3,A292QSLC0BUT0O,disco
metal.00064.mp3,A292QSLC0BUT0O,rock
country.00011.mp3,A2D4GSZPZB56HW,country
country.00058.mp3,A2D4GSZPZB56HW,country
blues.00061.mp3,A2D4GSZPZB56HW,jazz
country.00049.mp3,A2D4GSZPZB56HW,country
rock.00010.mp3,A2D4GSZPZB56HW,country
metal.00072.mp3,A2D4GSZPZB56HW,rock
metal.00080.mp3,A2D4GSZPZB56HW,rock
classical.00004.mp3,A2D4GSZPZB56HW,classical
hiphop.00006.mp3,A2D4GSZPZB56HW,hiphop
jazz.00010.mp3,A2D4GSZPZB56HW,jazz
blues.00018.mp3,A2D4GSZPZB56HW,blues
classical.00014.mp3,A2D4GSZPZB56HW,classical
reggae.00002.mp3,A2D4GSZPZB56HW,reggae
disco.00053.mp3,A2D4GSZPZB56HW,disco
pop.00075.mp3,A2D4GSZPZB56HW,pop
classical.00080.mp3,A2H5YK4RMOE7UI,classical
disco.00039.mp3,A2H5YK4RMOE7UI,disco
jazz.00050.mp3,A2H5YK4RMOE7UI,jazz
rock.00080.mp3,A2H5YK4RMOE7UI,rock
classical.00070.mp3,A2H5YK4RMOE7UI,classical
reggae.00003.mp3,A2H5YK4RMOE7UI,reggae
reggae.00068.mp3,A2PHDF44BN2OGZ,reggae
hiphop.00068.mp3,A2PHDF44BN2OGZ,hiphop
hiphop.00086.mp3,A2PHDF44BN2OGZ,hiphop
disco.00036.mp3,A2PHDF44BN2OGZ,disco
blues.00072.mp3,A2PHDF44BN2OGZ,blues
country.00006.mp3,A2PHDF44BN2OGZ,country
hiphop.00053.mp3,A2PQHWG79HDCX6,pop
hiphop.00082.mp3,A2PQHWG79HDCX6,hiphop
reggae.00048.mp3,A2PQHWG79HDCX6,reggae
country.00072.mp3,A2PQHWG79HDCX6,country
country.00011.mp3,A2PQHWG79HDCX6,country
reggae.00046.mp3,A2PQHWG79HDCX6,reggae
disco.00088.mp3,A2PQHWG79HDCX6,disco
country.00071.mp3,A2PQHWG79HDCX6,country
reggae.00091.mp3,A2PQHWG79HDCX6,reggae
classical.00055.mp3,A2PQHWG79HDCX6,classical
disco.00041.mp3,A2PQHWG79HDCX6,pop
jazz.00064.mp3,A2PQHWG79HDCX6,jazz
classical.00027.mp3,A2PQHWG79HDCX6,classical
metal.00081.mp3,A2PQHWG79HDCX6,rock
hiphop.00059.mp3,A2PQHWG79HDCX6,hiphop
rock.00030.mp3,A2PQHWG79HDCX6,rock
country.00068.mp3,A2PQHWG79HDCX6,country
classical.00036.mp3,A2PQHWG79HDCX6,classical
blues.00075.mp3,A2PQHWG79HDCX6,blues
country.00028.mp3,A2PQHWG79HDCX6,country
blues.00026.mp3,A2PQHWG79HDCX6,blues
pop.00036.mp3,A2PQHWG79HDCX6,pop
disco.00056.mp3,A2PQHWG79HDCX6,disco
disco.00087.mp3,A2PQHWG79HDCX6,disco
blues.00036.mp3,A2PQHWG79HDCX6,country
reggae.00057.mp3,A2PQHWG79HDCX6,reggae
disco.00033.mp3,A2PQHWG79HDCX6,pop
blues.00080.mp3,A2PQHWG79HDCX6,blues
metal.00039.mp3,A2PQHWG79HDCX6,metal
pop.00008.mp3,A2PQHWG79HDCX6,pop
reggae.00021.mp3,A2PQHWG79HDCX6,reggae
classical.00067.mp3,A2PQHWG79HDCX6,classical
pop.00088.mp3,A2PQHWG79HDCX6,pop
pop.00094.mp3,A2PQHWG79HDCX6,pop
jazz.00025.mp3,A2PQHWG79HDCX6,jazz
pop.00083.mp3,A2PQHWG79HDCX6,pop
jazz.00060.mp3,A2PQHWG79HDCX6,jazz
hiphop.00019.mp3,A2PQHWG79HDCX6,hiphop
hiphop.00093.mp3,A2PQHWG79HDCX6,hiphop
metal.00036.mp3,A2PQHWG79HDCX6,metal
classical.00081.mp3,A2PQHWG79HDCX6,classical
metal.00072.mp3,A2PQHWG79HDCX6,rock
blues.00028.mp3,A2PQHWG79HDCX6,blues
blues.00079.mp3,A2PQHWG79HDCX6,blues
country.00019.mp3,A2PQHWG79HDCX6,country
blues.00038.mp3,A2PQHWG79HDCX6,blues
disco.00040.mp3,A2PQHWG79HDCX6,disco
disco.00050.mp3,A2PQHWG79HDCX6,disco
disco.00000.mp3,A2PQHWG79HDCX6,disco
disco.00003.mp3,A2PQHWG79HDCX6,disco
pop.00006.mp3,A2PQHWG79HDCX6,pop
blues.00048.mp3,A2PQHWG79HDCX6,blues
classical.00059.mp3,A2PQHWG79HDCX6,classical
hiphop.00081.mp3,A2PQHWG79HDCX6,hiphop
metal.00099.mp3,A2PQHWG79HDCX6,metal
classical.00028.mp3,A2PQHWG79HDCX6,classical
classical.00091.mp3,A2PQHWG79HDCX6,classical
classical.00090.mp3,A2PQHWG79HDCX6,classical
blues.00063.mp3,A2PQHWG79HDCX6,blues
disco.00074.mp3,A2PQHWG79HDCX6,disco
blues.00076.mp3,A2PQHWG79HDCX6,blues
blues.00019.mp3,A2PQHWG79HDCX6,blues
rock.00005.mp3,A2PQHWG79HDCX6,rock
country.00032.mp3,A2PQHWG79HDCX6,country
reggae.00076.mp3,A2PQHWG79HDCX6,pop
country.00057.mp3,A2PQHWG79HDCX6,country
jazz.00056.mp3,A2PQHWG79HDCX6,jazz
classical.00000.mp3,A2PQHWG79HDCX6,classical
classical.00020.mp3,A2PQHWG79HDCX6,classical
reggae.00087.mp3,A2PQHWG79HDCX6,pop
reggae.00007.mp3,A2PQHWG79HDCX6,reggae
metal.00037.mp3,A2PQHWG79HDCX6,rock
rock.00021.mp3,A2PQHWG79HDCX6,country
blues.00050.mp3,A2PQHWG79HDCX6,blues
blues.00006.mp3,A2PQHWG79HDCX6,blues
metal.00014.mp3,A2PQHWG79HDCX6,metal
jazz.00027.mp3,A2PQHWG79HDCX6,jazz
reggae.00029.mp3,A2PQHWG79HDCX6,reggae
pop.00097.mp3,A2PQHWG79HDCX6,pop
metal.00007.mp3,A2PQHWG79HDCX6,metal
reggae.00093.mp3,A2PQHWG79HDCX6,reggae
metal.00047.mp3,A2PQHWG79HDCX6,rock
metal.00034.mp3,A2PQHWG79HDCX6,metal
rock.00056.mp3,A2PQHWG79HDCX6,rock
blues.00085.mp3,A2PQHWG79HDCX6,blues
hiphop.00074.mp3,A2PQHWG79HDCX6,hiphop
reggae.00040.mp3,A2PQHWG79HDCX6,reggae
pop.00067.mp3,A2PQHWG79HDCX6,pop
reggae.00053.mp3,A2PQHWG79HDCX6,reggae
jazz.00051.mp3,A2PQHWG79HDCX6,jazz
country.00085.mp3,A2PQHWG79HDCX6,country
metal.00066.mp3,A2PQHWG79HDCX6,rock
blues.00078.mp3,A2PQHWG79HDCX6,blues
jazz.00012.mp3,A2PQHWG79HDCX6,jazz
country.00018.mp3,A2PQHWG79HDCX6,country
disco.00045.mp3,A2PQHWG79HDCX6,disco
disco.00060.mp3,A2PQHWG79HDCX6,disco
blues.00060.mp3,A2PQHWG79HDCX6,blues
jazz.00010.mp3,A2PQHWG79HDCX6,jazz
classical.00026.mp3,A2PQHWG79HDCX6,classical
disco.00036.mp3,A2PQHWG79HDCX6,disco
classical.00050.mp3,A2PQHWG79HDCX6,classical
blues.00016.mp3,A2PQHWG79HDCX6,blues
rock.00033.mp3,A2PQHWG79HDCX6,rock
country.00080.mp3,A2PQHWG79HDCX6,country
rock.00080.mp3,A2PQHWG79HDCX6,pop
hiphop.00072.mp3,A2PQHWG79HDCX6,hiphop
rock.00023.mp3,A2PQHWG79HDCX6,rock
hiphop.00091.mp3,A2PQHWG79HDCX6,hiphop
hiphop.00025.mp3,A2PQHWG79HDCX6,hiphop
blues.00042.mp3,A2PQHWG79HDCX6,blues
rock.00062.mp3,A2PQHWG79HDCX6,rock
reggae.00060.mp3,A2PQHWG79HDCX6,reggae
classical.00070.mp3,A2PQHWG79HDCX6,classical
hiphop.00040.mp3,A2PQHWG79HDCX6,pop
pop.00004.mp3,A2PQHWG79HDCX6,pop
reggae.00081.mp3,A2PQHWG79HDCX6,reggae
reggae.00074.mp3,A2PQHWG79HDCX6,hiphop
hiphop.00069.mp3,A2PQHWG79HDCX6,hiphop
rock.00090.mp3,A2PQHWG79HDCX6,pop
rock.00007.mp3,A2PQHWG79HDCX6,rock
hiphop.00077.mp3,A2PQHWG79HDCX6,hiphop
jazz.00024.mp3,A2PQHWG79HDCX6,jazz
hiphop.00016.mp3,A2PQHWG79HDCX6,hiphop
jazz.00044.mp3,A2PQHWG79HDCX6,jazz
country.00005.mp3,A2PQHWG79HDCX6,country
rock.00068.mp3,A2PQHWG79HDCX6,pop
metal.00061.mp3,A2PQHWG79HDCX6,metal
pop.00007.mp3,A2PQHWG79HDCX6,pop
pop.00030.mp3,A2PQHWG79HDCX6,pop
rock.00001.mp3,A2PQHWG79HDCX6,pop
disco.00037.mp3,A2PQHWG79HDCX6,disco
classical.00021.mp3,A2PQHWG79HDCX6,classical
country.00074.mp3,A2PQHWG79HDCX6,country
jazz.00009.mp3,A2PQHWG79HDCX6,jazz
pop.00027.mp3,A2PQHWG79HDCX6,pop
disco.00068.mp3,A2PQHWG79HDCX6,disco
blues.00057.mp3,A2PQHWG79HDCX6,blues
country.00001.mp3,A2PQHWG79HDCX6,country
metal.00018.mp3,A2PQHWG79HDCX6,metal
jazz.00067.mp3,A2PQHWG79HDCX6,blues
metal.00095.mp3,A2PQHWG79HDCX6,metal
metal.00038.mp3,A2PQHWG79HDCX6,metal
reggae.00090.mp3,A2SMDHLM9CQJWM,reggae
rock.00043.mp3,A2SMDHLM9CQJWM,rock
reggae.00098.mp3,A2SMDHLM9CQJWM,jazz
classical.00001.mp3,A2SMDHLM9CQJWM,classical
classical.00095.mp3,A2SMDHLM9CQJWM,classical
country.00008.mp3,A32CMQGGTSUK6Z,country
disco.00016.mp3,A32CMQGGTSUK6Z,disco
hiphop.00078.mp3,A32CMQGGTSUK6Z,hiphop
disco.00020.mp3,A32CMQGGTSUK6Z,country
classical.00063.mp3,A32CMQGGTSUK6Z,classical
rock.00099.mp3,A32CMQGGTSUK6Z,rock
metal.00070.mp3,A32CMQGGTSUK6Z,rock
disco.00055.mp3,A32CMQGGTSUK6Z,disco
disco.00057.mp3,A32L9ALQMIRPQW,pop
pop.00056.mp3,A32L9ALQMIRPQW,hiphop
rock.00008.mp3,A32L9ALQMIRPQW,rock
rock.00074.mp3,A3546X291KZ1PV,rock
country.00034.mp3,A3546X291KZ1PV,country
pop.00035.mp3,A3546X291KZ1PV,pop
blues.00062.mp3,A3546X291KZ1PV,blues
reggae.00091.mp3,A3AWC4P8QUK1XB,reggae
country.00064.mp3,A3AWC4P8QUK1XB,country
pop.00065.mp3,A3AWC4P8QUK1XB,pop
classical.00081.mp3,A3AWC4P8QUK1XB,classical
country.00090.mp3,A3AWC4P8QUK1XB,country
reggae.00029.mp3,A3AWC4P8QUK1XB,reggae
disco.00059.mp3,A3AWC4P8QUK1XB,disco
hiphop.00084.mp3,A3AWC4P8QUK1XB,hiphop
blues.00002.mp3,A3AWC4P8QUK1XB,blues
blues.00072.mp3,A3AWC4P8QUK1XB,blues
reggae.00014.mp3,A3AWC4P8QUK1XB,reggae
rock.00068.mp3,A3AWC4P8QUK1XB,disco
disco.00037.mp3,A3AWC4P8QUK1XB,disco
country.00074.mp3,A3AWC4P8QUK1XB,country
rock.00034.mp3,A3FNONESNZKWVB,rock
jazz.00013.mp3,A3FNONESNZKWVB,jazz
pop.00031.mp3,A3FNONESNZKWVB,pop
hiphop.00054.mp3,A3FNONESNZKWVB,hiphop
rock.00005.mp3,A3FNONESNZKWVB,rock
reggae.00004.mp3,A3FNONESNZKWVB,reggae
reggae.00020.mp3,A3FNONESNZKWVB,reggae
classical.00048.mp3,A3FNONESNZKWVB,classical
blues.00089.mp3,A3FNONESNZKWVB,blues
rock.00033.mp3,A3FNONESNZKWVB,rock
country.00080.mp3,A3FNONESNZKWVB,country
hiphop.00091.mp3,A3FNONESNZKWVB,hiphop
jazz.00024.mp3,A3FNONESNZKWVB,jazz
pop.00027.mp3,A3FNONESNZKWVB,pop
disco.00008.mp3,A3FNONESNZKWVB,disco
hiphop.00007.mp3,A3G4O512F59PH0,pop
hiphop.00008.mp3,A3G4O512F59PH0,hiphop
reggae.00064.mp3,A3HLZQNQ1O5SMC,reggae
classical.00081.mp3,A3HLZQNQ1O5SMC,classical
disco.00040.mp3,A3HLZQNQ1O5SMC,disco
disco.00003.mp3,A3HLZQNQ1O5SMC,disco
classical.00059.mp3,A3HLZQNQ1O5SMC,classical
pop.00047.mp3,A3HLZQNQ1O5SMC,pop
disco.00083.mp3,A3HLZQNQ1O5SMC,disco
country.00092.mp3,A3HLZQNQ1O5SMC,country
hiphop.00084.mp3,A3HLZQNQ1O5SMC,hiphop
rock.00036.mp3,A3HLZQNQ1O5SMC,rock
classical.00014.mp3,A3HLZQNQ1O5SMC,classical
metal.00070.mp3,A3HLZQNQ1O5SMC,rock
reggae.00042.mp3,A3HLZQNQ1O5SMC,reggae
rock.00039.mp3,A3HLZQNQ1O5SMC,rock
pop.00075.mp3,A3HLZQNQ1O5SMC,pop
classical.00047.mp3,A3HLZQNQ1O5SMC,classical
disco.00008.mp3,A3HLZQNQ1O5SMC,disco
metal.00067.mp3,A3HLZQNQ1O5SMC,rock
disco.00089.mp3,A3NUWV8UAHEDQ1,disco
disco.00051.mp3,A3NUWV8UAHEDQ1,disco
disco.00092.mp3,A3QIEF1HBF69Y4,pop
hiphop.00010.mp3,A3QIEF1HBF69Y4,hiphop
reggae.00063.mp3,A3QIEF1HBF69Y4,reggae
jazz.00094.mp3,A3QIEF1HBF69Y4,jazz
country.00016.mp3,A3QIEF1HBF69Y4,country
hiphop.00055.mp3,A3QIEF1HBF69Y4,hiphop
country.00042.mp3,A3QIEF1HBF69Y4,country
rock.00046.mp3,A3QIEF1HBF69Y4,rock
blues.00068.mp3,A3QIEF1HBF69Y4,jazz
classical.00033.mp3,A3QIEF1HBF69Y4,classical
jazz.00084.mp3,A3QIEF1HBF69Y4,jazz
rock.00027.mp3,A3QIEF1HBF69Y4,pop
hiphop.00001.mp3,A3QIEF1HBF69Y4,hiphop
classical.00093.mp3,A3QIEF1HBF69Y4,classical
pop.00045.mp3,A3QIEF1HBF69Y4,pop
hiphop.00067.mp3,A3QIEF1HBF69Y4,hiphop
classical.00015.mp3,A3QIEF1HBF69Y4,classical
country.00056.mp3,A3QIEF1HBF69Y4,country
metal.00040.mp3,A3QIEF1HBF69Y4,metal
hiphop.00079.mp3,A3QIEF1HBF69Y4,hiphop
pop.00058.mp3,A3QIEF1HBF69Y4,hiphop
metal.00082.mp3,A3QIEF1HBF69Y4,metal
hiphop.00042.mp3,A3QIEF1HBF69Y4,hiphop
metal.00050.mp3,A3QIEF1HBF69Y4,rock
disco.00032.mp3,A3QIEF1HBF69Y4,hiphop
classical.00097.mp3,A3QIEF1HBF69Y4,classical
reggae.00073.mp3,A4SDBFRJ557H4,hiphop
pop.00078.mp3,A4SDBFRJ557H4,disco
reggae.00039.mp3,A4SDBFRJ557H4,jazz
rock.00002.mp3,A4SDBFRJ557H4,classical
jazz.00059.mp3,A646R8SV0S04Y,blues
reggae.00061.mp3,A646R8SV0S04Y,reggae
country.00081.mp3,A646R8SV0S04Y,country
reggae.00007.mp3,A646R8SV0S04Y,reggae
pop.00002.mp3,A646R8SV0S04Y,pop
disco.00064.mp3,A646R8SV0S04Y,disco
classical.00064.mp3,A646R8SV0S04Y,classical
classical.00027.mp3,A7NZ814Q5MX2R,classical
classical.00080.mp3,A7NZ814Q5MX2R,classical
hiphop.00078.mp3,A7NZ814Q5MX2R,hiphop
metal.00014.mp3,A7NZ814Q5MX2R,metal
jazz.00050.mp3,A7NZ814Q5MX2R,jazz
disco.00021.mp3,A7NZ814Q5MX2R,disco
classical.00070.mp3,A7NZ814Q5MX2R,classical
hiphop.00082.mp3,AA3V5BYE3MSQW,hiphop
jazz.00057.mp3,AA3V5BYE3MSQW,jazz
pop.00064.mp3,AA3V5BYE3MSQW,pop
disco.00050.mp3,AA3V5BYE3MSQW,pop
metal.00099.mp3,AA3V5BYE3MSQW,rock
classical.00039.mp3,AA3V5BYE3MSQW,classical
metal.00055.mp3,AA3V5BYE3MSQW,metal
rock.00017.mp3,AA3V5BYE3MSQW,rock
disco.00045.mp3,AA3V5BYE3MSQW,disco
metal.00031.mp3,AA3V5BYE3MSQW,metal
hiphop.00002.mp3,AA3V5BYE3MSQW,hiphop
disco.00043.mp3,AA3V5BYE3MSQW,pop
pop.00027.mp3,AA3V5BYE3MSQW,pop
reggae.00094.mp3,AA3V5BYE3MSQW,reggae
hiphop.00053.mp3,AC6QZ6VSEIYK1,pop
reggae.00048.mp3,AC6QZ6VSEIYK1,reggae
country.00071.mp3,AC6QZ6VSEIYK1,jazz
disco.00056.mp3,AC6QZ6VSEIYK1,disco
reggae.00064.mp3,AC6QZ6VSEIYK1,reggae
reggae.00057.mp3,AC6QZ6VSEIYK1,reggae
rock.00085.mp3,AC6QZ6VSEIYK1,pop
reggae.00021.mp3,AC6QZ6VSEIYK1,reggae
pop.00094.mp3,AC6QZ6VSEIYK1,pop
rock.00010.mp3,AC6QZ6VSEIYK1,country
hiphop.00019.mp3,AC6QZ6VSEIYK1,hiphop
reggae.00041.mp3,AC6QZ6VSEIYK1,jazz
metal.00072.mp3,AC6QZ6VSEIYK1,metal
blues.00028.mp3,AC6QZ6VSEIYK1,blues
pop.00064.mp3,AC6QZ6VSEIYK1,pop
blues.00048.mp3,AC6QZ6VSEIYK1,country
classical.00056.mp3,AC6QZ6VSEIYK1,classical
classical.00091.mp3,AC6QZ6VSEIYK1,classical
hiphop.00049.mp3,AC6QZ6VSEIYK1,hiphop
blues.00071.mp3,AC6QZ6VSEIYK1,country
hiphop.00095.mp3,AC6QZ6VSEIYK1,hiphop
classical.00090.mp3,AC6QZ6VSEIYK1,classical
classical.00008.mp3,AC6QZ6VSEIYK1,classical
pop.00047.mp3,AC6QZ6VSEIYK1,pop
classical.00039.mp3,AC6QZ6VSEIYK1,classical
blues.00050.mp3,AC6QZ6VSEIYK1,blues
disco.00083.mp3,AC6QZ6VSEIYK1,pop
pop.00097.mp3,AC6QZ6VSEIYK1,hiphop
pop.00089.mp3,AC6QZ6VSEIYK1,pop
pop.00086.mp3,AC6QZ6VSEIYK1,pop
rock.00056.mp3,AC6QZ6VSEIYK1,rock
jazz.00019.mp3,AC6QZ6VSEIYK1,jazz
hiphop.00009.mp3,AC6QZ6VSEIYK1,hiphop
hiphop.00084.mp3,AC6QZ6VSEIYK1,hiphop
blues.00002.mp3,AC6QZ6VSEIYK1,country
metal.00057.mp3,AC6QZ6VSEIYK1,rock
jazz.00051.mp3,AC6QZ6VSEIYK1,jazz
metal.00066.mp3,AC6QZ6VSEIYK1,metal
rock.00017.mp3,AC6QZ6VSEIYK1,rock
rock.00051.mp3,AC6QZ6VSEIYK1,pop
jazz.00030.mp3,AC6QZ6VSEIYK1,jazz
disco.00060.mp3,AC6QZ6VSEIYK1,disco
blues.00060.mp3,AC6QZ6VSEIYK1,blues
disco.00036.mp3,AC6QZ6VSEIYK1,disco
classical.00050.mp3,AC6QZ6VSEIYK1,classical
metal.00088.mp3,AC6QZ6VSEIYK1,metal
jazz.00078.mp3,AC6QZ6VSEIYK1,jazz
blues.00018.mp3,AC6QZ6VSEIYK1,blues
classical.00014.mp3,AC6QZ6VSEIYK1,classical
hiphop.00040.mp3,AC6QZ6VSEIYK1,hiphop
hiphop.00002.mp3,AC6QZ6VSEIYK1,reggae
rock.00045.mp3,AC6QZ6VSEIYK1,rock
jazz.00088.mp3,AC6QZ6VSEIYK1,jazz
classical.00034.mp3,AC6QZ6VSEIYK1,classical
country.00005.mp3,AC6QZ6VSEIYK1,country
rock.00068.mp3,AC6QZ6VSEIYK1,rock
