task,worker,answer
Alfredo Gysi-http://www.freebase.com/view/m/0c8fmqn,A9X4G4WPJ27D6,0
France-http://www.freebase.com/view/en/france,A9X4G4WPJ27D6,1
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A31HLJT0Q80OVM,0
Sri Lanka-http://www.freebase.com/view/en/sri_lanka,A1HWLGB6WCXXT,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A3FPX5HIFBDJYX,0
BMO Capital Markets-http://dbpedia.org/page/BMO_Capital_Markets,A2B9XCMLIDK4IU,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina_at_chapel_hill,A14HWE3LCSAQAS,1
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A2EIA5WB7TX0RO,1
North Carolina-http://www.freebase.com/view/en/north_carolina,A21D38WGZ5MIKS,0
EBAY-http://dbpedia.org/page/EBay,A9X4G4WPJ27D6,1
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A9X4G4WPJ27D6,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A2B9XCMLIDK4IU,1
Rotkreuz-http://www.geonames.org/2843841/rotkreuz-holz.html,A31HLJT0Q80OVM,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A14HWE3LCSAQAS,0
Operation Troy-http://dbpedia.org/page/Troy,A2EIA5WB7TX0RO,1
Pandemonium-http://dbpedia.org/page/Pandemonium,A2B9XCMLIDK4IU,1
Madrid-http://www.freebase.com/view/en/atletico_de_madrid,A9X4G4WPJ27D6,0
Nepal-http://www.freebase.com/view/en/nepal_time,A9X4G4WPJ27D6,0
Rajiv Agarwal-http://dbpedia.org/page/Agrawal,A31HLJT0Q80OVM,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A2B9XCMLIDK4IU,0
Qaeda-http://dbpedia.org/page/Al-Qaeda,A2EIA5WB7TX0RO,1
ALU-http://www.geonames.org/8143/-alu.html,A2W5GFIXMM3M5B,0
Meeko Carraway-http://www.freebase.com/view/en/carraway,A1ENY9EMHPDBSY,0
Below Poverty Line-http://www.freebase.com/view/en/poverty_threshold,A2B9XCMLIDK4IU,0
Axel Weber-Axel Weber_undisclosedLink0,A31HLJT0Q80OVM,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A2NMW8CFEY5MQA,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A2A2RHXQA17GOE,1
Hendy-http://dbpedia.org/page/Trevor_Hendy,A21D38WGZ5MIKS,0
Ibrahim Hasan al-Asiri-http://www.freebase.com/view/en/al_farouq_training_camp,A1BUM29NFW88BJ,0
Fort Totten-http://dbpedia.org/page/Fort_Totten,A16LXHOSCFUPXH,0
Southeast-Southeast_undisclosedLink0,A2HLER4L6VRQH6,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2EIA5WB7TX0RO,1
Howard County-http://www.freebase.com/view/en/howard_county,A8CKQZO022018,1
Europe-http://www.freebase.com/view/en/europe_sweden,A2B9XCMLIDK4IU,0
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Rhode,A8CKQZO022018,0
David Goldman-http://www.freebase.com/view/m/0h2wmxt,A1BUM29NFW88BJ,0
Siemens-http://www.freebase.com/view/en/siemens_ag,A31HLJT0Q80OVM,0
Darrel Hendy-Darrel Hendy_undisclosedLink0,A2B9XCMLIDK4IU,0
Roman-http://dbpedia.org/page/The_Roman,A2EIA5WB7TX0RO,0
Kennedy-http://dbpedia.org/page/Kennedy,A2LRG221B840KP,1
Iran-Iran_undisclosedLink0,A2B9XCMLIDK4IU,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A14HWE3LCSAQAS,0
London-http://dbpedia.org/page/Chandra_Davis,A2B9XCMLIDK4IU,0
New Mexico-http://www.freebase.com/view/en/university_of_new_mexico,A31HLJT0Q80OVM,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A3FXJ21TQ0LRNJ,0
RIMM-http://www.freebase.com/view/en/sylvia_b_rimm,A31HLJT0Q80OVM,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A14HWE3LCSAQAS,0
Laden-http://www.geonames.org/4297263/laden.html,A9X4G4WPJ27D6,0
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A9X4G4WPJ27D6,0
Finnish-Finnish_undisclosedLink0,A14HWE3LCSAQAS,0
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A31HLJT0Q80OVM,0
Cineyug Films-http://www.freebase.com/view/m/0f1t8xz,A31HLJT0Q80OVM,0
Weaver-http://dbpedia.org/page/Will_Weaver,A2LRG221B840KP,1
U.S.-http://dbpedia.org/page/United_States,A2W5GFIXMM3M5B,1
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A21D38WGZ5MIKS,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A2CQK13A7JXJ2M,1
Fort Totten-http://dbpedia.org/page/Fort_Totten,A1ENY9EMHPDBSY,1
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A2EIA5WB7TX0RO,1
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A2B9XCMLIDK4IU,0
Friendship Heights-Friendship Heights_undisclosedLink0,A8CKQZO022018,0
FBI-FBI_undisclosedLink1,A31HLJT0Q80OVM,0
Maryland-Maryland_undisclosedLink0,A3M9IW4NRBQ1BC,0
Afghanistan-http://www.freebase.com/view/en/kingdom_of_afghanistan,A3M9IW4NRBQ1BC,1
iSuppli-iSuppli_undisclosedLink1,A14HWE3LCSAQAS,0
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A2W5GFIXMM3M5B,0
Keystone-http://www.geonames.org/4810893/keystone.html,A31HLJT0Q80OVM,1
Mejia-Mejia_undisclosedLink0,A2NMW8CFEY5MQA,0
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A1K9WP8Q74E9G2,0
Western-http://dbpedia.org/page/The_Western,A9X4G4WPJ27D6,0
Iranian-http://dbpedia.org/page/Constitution_of_the_Islamic_Republic_of_Iran,A31HLJT0Q80OVM,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A8CKQZO022018,0
New York-http://www.freebase.com/view/en/new_york,A31HLJT0Q80OVM,1
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A2LRG221B840KP,0
Rashed-http://dbpedia.org/page/Al-Rashid_Stadium,A31HLJT0Q80OVM,0
Afghanistanís Leaders Sour-Afghanistanís Leaders Sour_undisclosedLink0,A2B9XCMLIDK4IU,0
Rahul Gandhi-Rahul Gandhi_undisclosedLink0,A2EIA5WB7TX0RO,0
Howard County-http://www.freebase.com/view/en/howard_county,A2LRG221B840KP,1
Napoleon-Napoleon_undisclosedLink0,A9X4G4WPJ27D6,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A2B9XCMLIDK4IU,0
Maryland-http://www.geonames.org/4901379/maryland.html,A3M9IW4NRBQ1BC,0
Jammu-http://www.geonames.org/1269322/jammu.html,A14HWE3LCSAQAS,1
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A2B9XCMLIDK4IU,0
Singapore-http://www.freebase.com/view/en/singapore,A14HWE3LCSAQAS,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A31HLJT0Q80OVM,0
Geneva-Geneva_undisclosedLink1,A2EIA5WB7TX0RO,0
Lesa Jansen-http://dbpedia.org/page/Lesa,A2B9XCMLIDK4IU,0
Geneva-http://www.freebase.com/view/en/geneva,A2EIA5WB7TX0RO,1
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A3FPX5HIFBDJYX,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink0,A1HWLGB6WCXXT,0
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A2EIA5WB7TX0RO,0
AOL-http://data.nytimes.com/74326256924009431042,A14HWE3LCSAQAS,0
France-http://www.freebase.com/view/en/france,A14HWE3LCSAQAS,0
Alibaba-owned-http://dbpedia.org/page/Alibaba_Group,A31HLJT0Q80OVM,1
Mark Milian-http://www.geonames.org/3546924/milian.html,A9X4G4WPJ27D6,0
CNNMoney-CNNMoney_undisclosedLink2,A31HLJT0Q80OVM,0
Karim Morani-http://www.geonames.org/787853/morani.html,A2B9XCMLIDK4IU,0
Silent Witness-http://dbpedia.org/page/Silent_Witness,A2A2RHXQA17GOE,0
Friendship Heights-Friendship Heights_undisclosedLink0,A16LXHOSCFUPXH,0
Diane Ruggiero-http://www.freebase.com/view/en/diane_ruggiero,A2EIA5WB7TX0RO,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A2B9XCMLIDK4IU,0
Kanimozhi-http://www.freebase.com/view/m/0cljdd7,AP97KGZDU1SY5,0
Obama-http://dbpedia.org/page/Barack_Obama,A8CKQZO022018,1
Qaeda-http://www.freebase.com/view/en/al-qaeda,A9X4G4WPJ27D6,0
Android-Android_undisclosedLink0,A2B9XCMLIDK4IU,0
Sinhalese-Sinhalese_undisclosedLink1,A31HLJT0Q80OVM,0
Nigerians-http://dbpedia.org/page/List_of_Nigerians,A9X4G4WPJ27D6,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A14HWE3LCSAQAS,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A31HLJT0Q80OVM,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A9X4G4WPJ27D6,0
New York Times-New York Times_undisclosedLink0,A9X4G4WPJ27D6,0
Agarwal-http://dbpedia.org/page/Agrawal,A9X4G4WPJ27D6,0
Munster-http://www.freebase.com/view/wikipedia/fr_id/384101,A3M9IW4NRBQ1BC,0
Emma Brown-Emma Brown_undisclosedLink1,A9X4G4WPJ27D6,0
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A31HLJT0Q80OVM,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A14HWE3LCSAQAS,0
Afghanistan-http://dbpedia.org/page/Afghanistan,A31HLJT0Q80OVM,1
Eastern Market-http://www.freebase.com/view/en/eastern_market,A2NMW8CFEY5MQA,0
Sharad Kumar-http://dbpedia.org/page/SHARAD,A14HWE3LCSAQAS,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_washington_d_c,A21D38WGZ5MIKS,1
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink0,A14HWE3LCSAQAS,0
Arhab-http://www.geonames.org/78211/arhab.html,A9X4G4WPJ27D6,0
Cairo-http://dbpedia.org/page/Cairo,A31HLJT0Q80OVM,1
CNNMoney-CNNMoney_undisclosedLink1,A2EIA5WB7TX0RO,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A2A4KUI2P7EZGH,0
Pakistani-http://www.freebase.com/view/en/pakistan_army,A1HWLGB6WCXXT,0
CNNMoney-CNNMoney_undisclosedLink2,A14HWE3LCSAQAS,0
New Mexico-http://www.freebase.com/view/en/new_mexico,A2B9XCMLIDK4IU,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A2B9XCMLIDK4IU,0
ALU-http://dbpedia.org/page/ALU,A2EIA5WB7TX0RO,1
IDCC-IDCC_undisclosedLink2,A2B9XCMLIDK4IU,0
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A1BUM29NFW88BJ,0
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A2B9XCMLIDK4IU,1
Alibaba-owned-Alibaba-owned_undisclosedLink0,A2B9XCMLIDK4IU,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/448896/ibrahim-al-hasan.html,A2HLER4L6VRQH6,1
Yahoo-http://dbpedia.org/page/Yahoo,A2B9XCMLIDK4IU,0
TouchPad-http://dbpedia.org/page/Capacitive_sensing,A14HWE3LCSAQAS,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A3TXXKLB1L7N5X,1
Bryson-http://www.geonames.org/4609353/bryson.html,AXPKSZJBPMX50,0
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A14HWE3LCSAQAS,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A31HLJT0Q80OVM,0
Nepal-Nepal_undisclosedLink1,A9X4G4WPJ27D6,0
BC-http://www.freebase.com/view/en/bc_zalgiris,A14HWE3LCSAQAS,0
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A3FXJ21TQ0LRNJ,0
Apple Store-http://www.freebase.com/view/en/apple_inc,A14HWE3LCSAQAS,0
DMK-http://dbpedia.org/page/Dravida_Munnetra_Kazhagam,A9X4G4WPJ27D6,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A31HLJT0Q80OVM,1
Saudi-born American-http://dbpedia.org/page/Born_American,A1HWLGB6WCXXT,0
Pasquarella-http://www.freebase.com/view/en/pasquarella,A9X4G4WPJ27D6,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A9X4G4WPJ27D6,1
Great Satan-Great Satan_undisclosedLink1,A31HLJT0Q80OVM,0
Nidal Malik Hasan-Nidal Malik Hasan_undisclosedLink0,A31HLJT0Q80OVM,0
Richter-http://dbpedia.org/page/Richter,A31HLJT0Q80OVM,1
Raja-http://www.freebase.com/view/en/yuvan_shankar_raja_1979,A1HWLGB6WCXXT,1
Montek Singh Ahluwalia-http://www.freebase.com/view/en/montek_singh_ahluwalia,A31HLJT0Q80OVM,1
Jeff Bezos-Jeff Bezos_undisclosedLink1,A9X4G4WPJ27D6,0
DMK-http://www.freebase.com/view/en/dravida_munnetra_kazhagam,A9X4G4WPJ27D6,0
Zug-http://dbpedia.org/page/Zug,A14HWE3LCSAQAS,0
Alexandria-http://dbpedia.org/page/North_Glengarry,A3FPX5HIFBDJYX,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A2B9XCMLIDK4IU,0
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A3M9IW4NRBQ1BC,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A2CD4HMFC57OW2,0
Times Square-http://www.freebase.com/view/en/times_square,A31HLJT0Q80OVM,1
Lesa Jansen-http://www.geonames.org/910715/lesa.html,A9X4G4WPJ27D6,0
Iranians-http://dbpedia.org/page/Iranians,A2B9XCMLIDK4IU,0
Jeff Bezos-Jeff Bezos_undisclosedLink0,A31HLJT0Q80OVM,0
Opposition PDP-http://dbpedia.org/page/The_Opposition,A2EIA5WB7TX0RO,0
Karim Morani-http://www.freebase.com/view/en/karim_morani,A9X4G4WPJ27D6,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A2LRG221B840KP,0
Pakistan-Pakistan_undisclosedLink0,A9X4G4WPJ27D6,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A8CKQZO022018,0
Alibaba-http://www.freebase.com/view/en/alibaba_group,A9X4G4WPJ27D6,0
Australia-http://dbpedia.org/page/Australia_A,A9X4G4WPJ27D6,0
Hollywood-http://www.freebase.com/view/en/hollywood,A2B9XCMLIDK4IU,0
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A31HLJT0Q80OVM,1
Mohammed-http://www.geonames.org/1234852/mohammed.html,A14HWE3LCSAQAS,0
GOOG-http://www.freebase.com/view/en/googly,A2EIA5WB7TX0RO,0
Amazon-http://www.freebase.com/view/en/amazon_rainforest,A2B9XCMLIDK4IU,0
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A31HLJT0Q80OVM,0
nLa LibertÈ-http://dbpedia.org/page/NLA,A2EIA5WB7TX0RO,1
India Meteorological Department-http://dbpedia.org/page/India_Meteorological_Department,A31HLJT0Q80OVM,1
Jennie Pasquarella-http://www.geonames.org/4202742/jennie.html,A9X4G4WPJ27D6,0
New Mexico-http://dbpedia.org/page/Santa_Fe_de_Nuevo_MNew,A2B9XCMLIDK4IU,1
Napoleon-http://www.freebase.com/view/en/napoleon_iii_of_france,A2EIA5WB7TX0RO,0
Samsung-http://www.freebase.com/view/en/samsung_electronics,A9X4G4WPJ27D6,0
CNN-CNN_undisclosedLink0,A12M07X6KKLM0U,0
United States-http://dbpedia.org/page/These_United_States,A14HWE3LCSAQAS,1
Marib-http://www.freebase.com/view/en/marib_dam,A1BUM29NFW88BJ,0
Richard Barrett-Richard Barrett_undisclosedLink0,A2EIA5WB7TX0RO,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A2LRG221B840KP,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A2CQK13A7JXJ2M,0
Darrel Hendy-http://dbpedia.org/page/Hendy,A8CKQZO022018,0
Yemen-http://www.geonames.org/5687480/yemen.html,A2HLER4L6VRQH6,1
U.N.-http://dbpedia.org/page/U.N._(group),A14HWE3LCSAQAS,0
Egypt-http://www.freebase.com/view/en/ptolemaic_egypt,A2JX707QJYF573,1
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A1HWLGB6WCXXT,0
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A2XBAQROFA09V2,0
Samsung-http://dbpedia.org/page/Samsung,A14HWE3LCSAQAS,0
U.S. State Department-http://dbpedia.org/page/Georgia_Department_of_Transportation,A2EIA5WB7TX0RO,0
Texas-http://dbpedia.org/page/The_Texas,A9X4G4WPJ27D6,0
Madrid-http://www.freebase.com/view/en/madrid,A2B9XCMLIDK4IU,0
Italian-http://dbpedia.org/page/The_Italian,A31HLJT0Q80OVM,0
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A14HWE3LCSAQAS,1
Siemens-http://www.freebase.com/view/en/siemens_ag,A9X4G4WPJ27D6,1
Fort Totten-http://www.freebase.com/view/wikipedia/en_title/Fort_Totten_$0028WMATA_station$0029,A16LXHOSCFUPXH,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A2HPWQRSYN118,1
Celtic-http://www.geonames.org/7506475/celtic.html,A9X4G4WPJ27D6,0
Arabic-Arabic_undisclosedLink0,A9X4G4WPJ27D6,0
European-http://www.freebase.com/view/en/uefa_champions_league,A9X4G4WPJ27D6,0
Karim Morani-http://www.geonames.org/1419219/morani.html,A2B9XCMLIDK4IU,0
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A14HWE3LCSAQAS,0
Below Poverty Line-http://dbpedia.org/page/Combining_macron_below,A14HWE3LCSAQAS,1
Western-http://www.freebase.com/view/en/western_world,A2EIA5WB7TX0RO,0
Android-based-Android-based_undisclosedLink1,A2B9XCMLIDK4IU,0
Southeast-Southeast_undisclosedLink0,A2A4KUI2P7EZGH,0
FaceTime-http://dbpedia.org/page/FaceTime,A9X4G4WPJ27D6,1
Washington-http://www.freebase.com/view/en/washington_wizards,A2EIA5WB7TX0RO,0
Yahoo-http://www.freebase.com/view/en/yahoo_music,A9X4G4WPJ27D6,0
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A14HWE3LCSAQAS,0
Afghan-Afghan_undisclosedLink0,A31HLJT0Q80OVM,0
English-language-http://www.freebase.com/view/lang/en,A14HWE3LCSAQAS,1
China-http://www.freebase.com/view/en/northern_and_southern_china,A31HLJT0Q80OVM,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A9X4G4WPJ27D6,0
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A2B9XCMLIDK4IU,0
Brookdale Drive-http://dbpedia.org/page/Brookdale,ALZMFE2Y2P711,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A21D38WGZ5MIKS,0
Yemeni-http://www.geonames.org/747856/yemeni.html,A9X4G4WPJ27D6,0
Megan Buerger-Megan Buerger_undisclosedLink1,A2S2IAYIXJGE2A,0
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A31HLJT0Q80OVM,1
Baltimore-http://www.freebase.com/view/en/baltimore,A31HLJT0Q80OVM,1
Washington-http://www.freebase.com/view/en/washington_united_states,A2EIA5WB7TX0RO,0
Times Square-http://www.geonames.org/5141023/times-square.html,A2B9XCMLIDK4IU,0
Silent Witness-Silent Witness_undisclosedLink0,A9X4G4WPJ27D6,0
IDCC-IDCC_undisclosedLink2,A14HWE3LCSAQAS,0
Muslims-http://dbpedia.org/page/Muslim,A9X4G4WPJ27D6,1
Chinese Internet-http://dbpedia.org/page/List_of_Internet_phenomena_in_the_People's_Republic_of_China,A14HWE3LCSAQAS,1
Iranians-http://www.freebase.com/view/en/iranian_peoples,A9X4G4WPJ27D6,1
BPL-http://dbpedia.org/page/BPL_Group,A9X4G4WPJ27D6,0
O'Dea-http://dbpedia.org/page/O,A2B9XCMLIDK4IU,0
Android-based-http://www.freebase.com/view/wikipedia/fr_id/4208241,A31HLJT0Q80OVM,0
Florian Mueller-Florian Mueller_undisclosedLink0,A14HWE3LCSAQAS,0
BPL-http://dbpedia.org/page/BPL,A9X4G4WPJ27D6,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A31HLJT0Q80OVM,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A14HWE3LCSAQAS,0
AQAP-AQAP_undisclosedLink1,A31HLJT0Q80OVM,0
Baltimore-Baltimore_undisclosedLink0,A6ZAKE3FP8YKY,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A9X4G4WPJ27D6,0
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A2B9XCMLIDK4IU,0
Minnesota-http://dbpedia.org/page/Minnesota,A3FPX5HIFBDJYX,1
Internet-http://dbpedia.org/page/AT_Internet,A9X4G4WPJ27D6,0
Tamil-Tamil_undisclosedLink1,A14HWE3LCSAQAS,0
Virginia-Virginia_undisclosedLink0,A2EIA5WB7TX0RO,0
IBM-http://www.geonames.org/2775348/ibm.html,A9X4G4WPJ27D6,0
Siemens-http://www.geonames.org/5009830/siemens.html,A2B9XCMLIDK4IU,0
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/50946147,A3FPX5HIFBDJYX,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A2EIA5WB7TX0RO,0
BC-http://dbpedia.org/page/BC,A31HLJT0Q80OVM,1
Nokia-Nokia_undisclosedLink0,A2EIA5WB7TX0RO,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia_national_football_team,A2EIA5WB7TX0RO,0
Egyptian-http://dbpedia.org/page/The_Egyptian,A2B9XCMLIDK4IU,0
Sarah Jones-http://dbpedia.org/page/Sarah_Jones,A9X4G4WPJ27D6,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A21D38WGZ5MIKS,1
Nigerian-Nigerian_undisclosedLink1,A2B9XCMLIDK4IU,0
Sal Guatieri-http://dbpedia.org/page/Sal,A9X4G4WPJ27D6,0
Eastern Market-http://www.geonames.org/4138355/eastern-market.html,A2NMW8CFEY5MQA,1
Patricia Sullivan-http://www.freebase.com/view/en/patty_sullivan,A14HWE3LCSAQAS,1
Celtic-http://www.geonames.org/5918969/celtic.html,A2B9XCMLIDK4IU,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A14HWE3LCSAQAS,1
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S,A31HLJT0Q80OVM,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A2W5GFIXMM3M5B,0
Nidal Malik Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A9X4G4WPJ27D6,1
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.Nortel,A2EIA5WB7TX0RO,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A31HLJT0Q80OVM,0
HP-http://dbpedia.org/page/HP_(disambiguation),A31HLJT0Q80OVM,0
Germany-http://dbpedia.org/page/Germany,A303BSCIP4JY0I,1
A Delhi-http://www.freebase.com/view/en/delhi,A2B9XCMLIDK4IU,0
Ross Levinsohn-http://dbpedia.org/page/Levinson,A2B9XCMLIDK4IU,0
Opposition PDP-http://dbpedia.org/page/Emergent_Opposition,A31HLJT0Q80OVM,0
Claire Dunn-http://dbpedia.org/page/Dunn,A14HWE3LCSAQAS,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam,A9X4G4WPJ27D6,0
Agarwal-http://www.freebase.com/view/en/agrawal,A31HLJT0Q80OVM,1
BC-http://dbpedia.org/page/BitComet,A2EIA5WB7TX0RO,0
Apple-http://dbpedia.org/page/Apple_III,A2EIA5WB7TX0RO,0
Nepal-http://www.freebase.com/view/en/nepal,A14HWE3LCSAQAS,0
Corey Yates-http://dbpedia.org/page/Corey_Sanders,A2B9XCMLIDK4IU,0
Spain-Spain_undisclosedLink0,A2B9XCMLIDK4IU,0
Romans-http://dbpedia.org/page/Roman,A9X4G4WPJ27D6,0
Munster-http://dbpedia.org/resource/Munster,A2B9XCMLIDK4IU,1
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A31HLJT0Q80OVM,1
Brookdale Drive-http://www.freebase.com/view/en/minneapolis_brookdale_drive_kingdom_hall,A9X4G4WPJ27D6,0
Paul R. La Monica-Paul R. La Monica_undisclosedLink1,A9X4G4WPJ27D6,0
Elkridge-http://dbpedia.org/page/Elkridge,A2B9XCMLIDK4IU,0
Corey Yates-http://dbpedia.org/page/Corey_Sanders,A9X4G4WPJ27D6,0
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A2B9XCMLIDK4IU,0
Middle East-http://www.freebase.com/view/en/middle_east_technical_university,A2B9XCMLIDK4IU,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A21D38WGZ5MIKS,0
India-http://www.freebase.com/view/en/british_east_india_company,A14HWE3LCSAQAS,0
Market Square-http://www.geonames.org/4901224/market-square.html,A8CKQZO022018,0
Nigerians-http://dbpedia.org/page/Nigeria,A2B9XCMLIDK4IU,0
India-http://www.freebase.com/view/en/india,A31HLJT0Q80OVM,1
Meeko Carraway-http://www.freebase.com/view/en/carraway,A2B9XCMLIDK4IU,0
Emma Brown-http://www.freebase.com/view/wikipedia/en_title/Emma_Brown,A3FXJ21TQ0LRNJ,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A2A2RHXQA17GOE,1
Web-http://dbpedia.org/page/.web,A31HLJT0Q80OVM,0
Avenches-http://www.geonames.org/7285126/avenches.html,A1HWLGB6WCXXT,0
Grand Cru-http://dbpedia.org/page/Grand_Cru_European,A2B9XCMLIDK4IU,0
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A2B9XCMLIDK4IU,1
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2CD4HMFC57OW2,0
Barbara Starr-Barbara Starr_undisclosedLink0,A9X4G4WPJ27D6,0
Balwa-Balwa_undisclosedLink0,A14HWE3LCSAQAS,0
CBI-http://www.freebase.com/view/en/cby,A2B9XCMLIDK4IU,0
Ross Levinsohn-http://dbpedia.org/page/Michael_Levinsohn,A2JKCS6UCAUARS,0
John-http://dbpedia.org/page/John_,A31HLJT0Q80OVM,0
Naylor Road-http://www.freebase.com/view/en/naylor_road,A2B9XCMLIDK4IU,1
Hollywood-Hollywood_undisclosedLink0,A2B9XCMLIDK4IU,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A2B9XCMLIDK4IU,0
George Clooney-http://dbpedia.org/page/George_Clooney,A31HLJT0Q80OVM,1
