task,worker,answer
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A14HWE3LCSAQAS,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A14HWE3LCSAQAS,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A2LRG221B840KP,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A31HLJT0Q80OVM,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A14HWE3LCSAQAS,0
Carlos Calderon Mejia-http://dbpedia.org/page/Carlos_Mej�a_Godoy,A31HLJT0Q80OVM,0
Jennie Pasquarella-http://www.geonames.org/4116495/jennie.html,A2EIA5WB7TX0RO,0
Maryland-http://www.geonames.org/4332744/maryland.html,A29I7GFVA2QX80,0
Norway-Norway_undisclosedLink2,A9X4G4WPJ27D6,0
French-http://www.freebase.com/view/lang/fr,A9X4G4WPJ27D6,0
Pandemonium-http://dbpedia.org/page/Pandemonium,A14HWE3LCSAQAS,0
Balwa-Balwa_undisclosedLink0,A31HLJT0Q80OVM,0
Operation Troy-Operation Troy_undisclosedLink0,A14HWE3LCSAQAS,0
Ross Levinsohn-http://www.freebase.com/view/en/ross_levinsohn,A2B9XCMLIDK4IU,1
English-language-http://www.freebase.com/view/lang/en,A2B9XCMLIDK4IU,0
Saini-http://www.geonames.org/7973865/saini.html,A2EIA5WB7TX0RO,0
Southeast-Southeast_undisclosedLink0,A21D38WGZ5MIKS,0
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A21D38WGZ5MIKS,1
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_asia_holdings_ltd,A2EIA5WB7TX0RO,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A21D38WGZ5MIKS,0
Rashed-http://dbpedia.org/page/Al-Rashid_Stadium,A9X4G4WPJ27D6,0
Operation Troy-Operation Troy_undisclosedLink0,A2B9XCMLIDK4IU,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A2B9XCMLIDK4IU,1
Fort Totten-http://www.freebase.com/view/en/fort_totten_queens,A1NX9MRGIJ7RWV,1
AAPL-http://dbpedia.org/page/Apple_Inc.,A2W5GFIXMM3M5B,1
Columbia-Columbia_undisclosedLink1,A1ENY9EMHPDBSY,0
Below Poverty Line-http://dbpedia.org/page/Below_Poverty_Line_Tendulkar,A14HWE3LCSAQAS,0
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A14HWE3LCSAQAS,0
Philippines-http://www.freebase.com/view/en/philippines,A14HWE3LCSAQAS,1
Rashed-Rashed_undisclosedLink0,A9X4G4WPJ27D6,0
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A31HLJT0Q80OVM,0
Montgomery-http://dbpedia.org/page/Will_Montgomery,A31HLJT0Q80OVM,0
CBI-http://dbpedia.org/page/CBI,A2B9XCMLIDK4IU,0
Alexandria-http://dbpedia.org/page/Alexandria,A8CKQZO022018,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A8CKQZO022018,0
Nespresso-Nespresso_undisclosedLink1,A9X4G4WPJ27D6,0
Conspiracy Theories-http://dbpedia.org/page/Conspiracy_theory,A14HWE3LCSAQAS,0
Twitter-http://www.freebase.com/view/en/twitter,A29MZJ3C2ME1UM,0
Megan Buerger-http://dbpedia.org/page/BMegan,A2B9XCMLIDK4IU,0
Spokane-Spokane_undisclosedLink0,A31HLJT0Q80OVM,0
Cineyug Films-http://www.freebase.com/view/m/0yf0xf,A31HLJT0Q80OVM,0
Emma Brown-http://dbpedia.org/page/Emma_Brown,A2LRG221B840KP,1
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A2EIA5WB7TX0RO,0
Galaxy S II-Galaxy S II_undisclosedLink1,A1HWLGB6WCXXT,0
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A9X4G4WPJ27D6,1
Cineyug Films-http://www.freebase.com/view/m/0f1t8xz,A9X4G4WPJ27D6,0
Ross Levinsohn-http://www.freebase.com/view/en/ross_levinsohn,A2JKCS6UCAUARS,0
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A3M9IW4NRBQ1BC,0
Orange-http://www.freebase.com/view/en/orange_county_vermont,A9X4G4WPJ27D6,0
Pandemonium-http://dbpedia.org/page/Pandemonium,A31HLJT0Q80OVM,1
Ireland-http://www.freebase.com/view/en/republic_of_ireland,A2B9XCMLIDK4IU,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A9X4G4WPJ27D6,0
Asif Balwa-http://www.freebase.com/view/en/reliance_communications,A2EIA5WB7TX0RO,0
Hendy-http://dbpedia.org/page/Hendy,A2A4KUI2P7EZGH,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A17HDS65Q0WSU2,0
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A31HLJT0Q80OVM,0
BMO Capital Markets-BMO Capital Markets_undisclosedLink0,A9X4G4WPJ27D6,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A1NX9MRGIJ7RWV,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A31HLJT0Q80OVM,0
Southeast-http://www.geonames.org/4140541/southeast.html,A2A4KUI2P7EZGH,1
Xbox-http://www.freebase.com/view/en/xbox,A1K9WP8Q74E9G2,0
Afghan-Afghan_undisclosedLink0,A2B9XCMLIDK4IU,0
Yemeni-http://www.geonames.org/747856/yemeni.html,A2EIA5WB7TX0RO,1
Chris Isidore-http://www.freebase.com/view/wikipedia/en_title/Men$0027s_Football_at_the_2011_Pacific_Games,A2W5GFIXMM3M5B,0
Howard County-http://www.geonames.org/4921670/howard-county.html,A3FPX5HIFBDJYX,0
David Goldman-http://www.freebase.com/view/m/05x8ft6,A9X4G4WPJ27D6,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A9X4G4WPJ27D6,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrKeystone,A2EIA5WB7TX0RO,1
Shiite-http://dbpedia.org/page/Shiite_Tide,A9X4G4WPJ27D6,0
Takoma-http://www.freebase.com/view/en/takoma_records,A1NX9MRGIJ7RWV,0
Wall Street Journal-Wall Street Journal_undisclosedLink1,A1PDSVMUP0CHRP,0
Karim Morani-http://www.geonames.org/787853/morani.html,A9X4G4WPJ27D6,0
Norway-Norway_undisclosedLink1,A31HLJT0Q80OVM,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A31HLJT0Q80OVM,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A2EPJ9V5DYMHR2,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A2HLER4L6VRQH6,0
Rahul Gandhi-Rahul Gandhi_undisclosedLink0,A31HLJT0Q80OVM,0
Minnesota-Minnesota_undisclosedLink0,A2A2RHXQA17GOE,0
Raja-http://www.freebase.com/view/en/raja,A31HLJT0Q80OVM,1
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A2B9XCMLIDK4IU,0
Sharmila Tagore-http://www.freebase.com/view/en/sharmila_tagore,A9X4G4WPJ27D6,1
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A2EIA5WB7TX0RO,1
Hakim Almasmari-http://www.freebase.com/view/en/hakim,A1BUM29NFW88BJ,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A9X4G4WPJ27D6,0
Market Square-http://www.geonames.org/4639528/market-square.html,A3FXJ21TQ0LRNJ,0
Pakistani-http://dbpedia.org/page/Demographics_of_Pakistan,A9X4G4WPJ27D6,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A3FPX5HIFBDJYX,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4505106/alexandria-post-office-historical.html,A2CQK13A7JXJ2M,0
Egyptian-http://www.freebase.com/view/en/egypt,A31HLJT0Q80OVM,1
Kashmir-http://www.freebase.com/view/en/kashmir,A9X4G4WPJ27D6,1
European-http://www.freebase.com/view/en/uefa_european_football_championship,A31HLJT0Q80OVM,0
Weaver-http://www.freebase.com/view/en/weaver,A14HWE3LCSAQAS,1
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A3FPX5HIFBDJYX,0
Russians-Russians_undisclosedLink0,A31HLJT0Q80OVM,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A2EIA5WB7TX0RO,0
Grand Cru-http://dbpedia.org/page/Cru_Grand,A14HWE3LCSAQAS,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A3FPX5HIFBDJYX,0
IDCC-IDCC_undisclosedLink3,A9X4G4WPJ27D6,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A3FPX5HIFBDJYX,1
Brookdale Drive-Brookdale Drive_undisclosedLink1,A1HWLGB6WCXXT,0
Fribourg-http://dbpedia.org/page/Fribourg,A31HLJT0Q80OVM,1
Abu Suhail-Abu Suhail_undisclosedLink0,A14HWE3LCSAQAS,0
TouchPad-http://dbpedia.org/page/HP_TouchPad,A31HLJT0Q80OVM,0
Russians-http://dbpedia.org/page/Russians,A31HLJT0Q80OVM,1
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A31HLJT0Q80OVM,0
Swiss-http://www.geonames.org/4824197/swiss.html,A2B9XCMLIDK4IU,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A2B9XCMLIDK4IU,1
Swiss-style-http://dbpedia.org/page/Swiss_Style,A2EIA5WB7TX0RO,1
Arabic-http://dbpedia.org/page/Arabic_star,A2B9XCMLIDK4IU,0
NC-http://dbpedia.org/page/NC,A14HWE3LCSAQAS,0
CBI-http://www.freebase.com/view/en/central_bureau_of_investigation,A2B9XCMLIDK4IU,0
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A9X4G4WPJ27D6,0
Switzerland-http://www.freebase.com/view/en/switzerland,A14HWE3LCSAQAS,0
Weaver-http://dbpedia.org/page/Weaver,A9X4G4WPJ27D6,0
Hendy-http://www.freebase.com/view/en/hendy,A9X4G4WPJ27D6,0
UAE-http://dbpedia.org/page/United_Arab_Emirates,A2B9XCMLIDK4IU,1
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A2A2RHXQA17GOE,1
Afghanistanís Leaders Sour-http://www.geonames.org/2532392/sour.html,A31HLJT0Q80OVM,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A3RW5C1G9LVVV4,0
Obama-http://dbpedia.org/page/Barack_Obama,A14HWE3LCSAQAS,0
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A14HWE3LCSAQAS,0
Facebook-http://dbpedia.org/page/Google+,A31HLJT0Q80OVM,0
Web-http://dbpedia.org/page/.web,A9X4G4WPJ27D6,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A14HWE3LCSAQAS,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A2B9XCMLIDK4IU,0
Armenian-http://www.freebase.com/view/en/armenian_language,A14HWE3LCSAQAS,1
Fort Totten-http://www.freebase.com/view/en/fort_totten,A2EIA5WB7TX0RO,1
Iranians-Iranians_undisclosedLink1,A14HWE3LCSAQAS,0
Spain-Spain_undisclosedLink0,A2EIA5WB7TX0RO,0
Osama bin Laden-Osama bin Laden_undisclosedLink0,A14HWE3LCSAQAS,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A1HWLGB6WCXXT,1
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A1NX9MRGIJ7RWV,1
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A8CKQZO022018,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A2W5GFIXMM3M5B,0
Nokia-http://www.geonames.org/644451/nokia.html,A14HWE3LCSAQAS,0
IMD-http://dbpedia.org/page/USC_Interactive_Media_Division,A31HLJT0Q80OVM,0
Detroit-http://www.geonames.org/4617921/detroit.html,A14HWE3LCSAQAS,0
Axel Weber-http://www.freebase.com/view/en/axel_weber,A2B9XCMLIDK4IU,0
Singapore-http://www.freebase.com/view/en/singapore_airlines,A2B9XCMLIDK4IU,1
Alexandria-http://dbpedia.org/page/Alexandria,A2B9XCMLIDK4IU,0
Hamid Karzai-http://data.nytimes.com/6727580816423805663,A9X4G4WPJ27D6,1
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Stadium-Armory,A2CD4HMFC57OW2,0
Christmas-http://dbpedia.org/page/Kane_Christmas,A9X4G4WPJ27D6,0
CNN-http://www.freebase.com/view/en/cnn,A12M07X6KKLM0U,1
Middle East-http://dbpedia.org/page/Middle_East,A1K9WP8Q74E9G2,1
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A14HWE3LCSAQAS,0
Muslims-Muslims_undisclosedLink0,A9X4G4WPJ27D6,0
Romans-http://dbpedia.org/page/Roman,A3QD8I5QFAQSPB,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Abdullah_al-Shahwani,A2EIA5WB7TX0RO,0
Google-Google_undisclosedLink0,A14HWE3LCSAQAS,0
Fahad Salim Dalk-http://www.freebase.com/view/en/prisoner_of_conscience,A9X4G4WPJ27D6,0
YHOO-YHOO_undisclosedLink2,A31HLJT0Q80OVM,0
Darrel Hendy-http://www.freebase.com/view/en/hendy,A2NMW8CFEY5MQA,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A9X4G4WPJ27D6,0
Laden-http://www.freebase.com/view/wikipedia/en_title/Death_of_Osama_bin_Laden,A14HWE3LCSAQAS,0
Las Cruces-Las Cruces_undisclosedLink0,A2B9XCMLIDK4IU,0
Hendy-http://dbpedia.org/page/Henderson_Bryan,A31HLJT0Q80OVM,0
U.S.-http://dbpedia.org/page/United_States,A2B9XCMLIDK4IU,1
Saleh-http://dbpedia.org/page/Saleh,A9X4G4WPJ27D6,0
Jayampathy Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A14HWE3LCSAQAS,1
Southeast-http://www.geonames.org/4140541/southeast.html,A14HWE3LCSAQAS,0
Bill Watkins-http://www.freebase.com/view/en/bill_watkins,A2B9XCMLIDK4IU,1
Balwa-http://dbpedia.org/page/Shahid_Balwa,A14HWE3LCSAQAS,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles,A9X4G4WPJ27D6,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A2W5GFIXMM3M5B,0
Americas-http://dbpedia.org/page/Americas,A2B9XCMLIDK4IU,0
Souvenir-http://www.freebase.com/view/en/souvenirs,A31HLJT0Q80OVM,0
Nasser-Nasser_undisclosedLink0,A14HWE3LCSAQAS,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink0,A31HLJT0Q80OVM,0
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,A14HWE3LCSAQAS,0
Siemens-http://dbpedia.org/page/Siemens,A14HWE3LCSAQAS,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alps,A31HLJT0Q80OVM,0
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A14HWE3LCSAQAS,0
TouchPad-http://dbpedia.org/page/Touchpad,A31HLJT0Q80OVM,1
BMO Capital Markets-BMO Capital Markets_undisclosedLink0,A14HWE3LCSAQAS,0
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A2B9XCMLIDK4IU,0
Sharad Kumar-http://www.freebase.com/view/en/sharad_kumar,A14HWE3LCSAQAS,0
Twitter-http://data.nytimes.com/47730322355669815682,A29MZJ3C2ME1UM,0
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A2B9XCMLIDK4IU,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Eran_Wickramaratne,A2HLER4L6VRQH6,0
US-US_undisclosedLink0,A1PDSVMUP0CHRP,0
Lewis Lee-http://dbpedia.org/page/Jerry_Lee_Lewis,A9X4G4WPJ27D6,0
Montgomery-http://dbpedia.org/page/Will_Montgomery,A183OYYCE123AN,0
YHOO-YHOO_undisclosedLink2,A14HWE3LCSAQAS,0
Mejia-http://www.geonames.org/3547198/mejia.html,A1K9WP8Q74E9G2,0
South Pacific-http://www.freebase.com/view/en/pacific_ocean,A3TXXKLB1L7N5X,0
Sinhalese-http://dbpedia.org/page/Sinhala_language,A2W5GFIXMM3M5B,0
Greek-Greek_undisclosedLink0,A14HWE3LCSAQAS,0
EBAY-http://www.freebase.com/view/en/west_surrey_racing,A14HWE3LCSAQAS,0
Diane Ruggiero-Diane Ruggiero_undisclosedLink0,A2B9XCMLIDK4IU,0
Elkridge-http://dbpedia.org/page/Elkridge,A2HPWQRSYN118,0
FaceTime-FaceTime_undisclosedLink1,A14HWE3LCSAQAS,0
Megan Buerger-http://dbpedia.org/page/Victor_Buerger,A8CKQZO022018,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A9X4G4WPJ27D6,0
BC-http://www.freebase.com/view/en/bc_zalgiris,A2B9XCMLIDK4IU,0
iSuppli-http://dbpedia.org/page/IHS_Inc.,A31HLJT0Q80OVM,1
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A9X4G4WPJ27D6,0
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A2B9XCMLIDK4IU,1
North Carolina-http://www.freebase.com/view/en/north_carolina,A2A2RHXQA17GOE,0
Twinbrook-Twinbrook_undisclosedLink0,A14HWE3LCSAQAS,0
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina,A8CKQZO022018,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A14HWE3LCSAQAS,1
Ahmed Mansoor-http://dbpedia.org/page/Mansur,A2EIA5WB7TX0RO,0
Twinbrook-http://www.freebase.com/view/wikipedia/images/commons_id/299328,A2EIA5WB7TX0RO,0
Switzerland-http://www.freebase.com/view/base/switzerland,A5H6MN79XCEI3,0
Carlos Calderon Mejia-http://www.freebase.com/view/en/envigado_futbol_club,A2A2RHXQA17GOE,0
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A8CKQZO022018,0
Portugal-http://www.freebase.com/view/en/portugal,A14HWE3LCSAQAS,1
Bern-based-http://www.geonames.org/4268179/bern.html,A9X4G4WPJ27D6,0
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A3FPX5HIFBDJYX,0
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A14HWE3LCSAQAS,1
HTC-http://dbpedia.org/page/HTC_Corporation,A9X4G4WPJ27D6,1
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A2HPWQRSYN118,1
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A9X4G4WPJ27D6,0
Supreme Court-http://www.geonames.org/4140603/supreme-court.html,A2B9XCMLIDK4IU,0
YHOO-YHOO_undisclosedLink0,A31HLJT0Q80OVM,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A8CKQZO022018,0
Wael Fakharany-http://dbpedia.org/page/WAEL-FM,A31HLJT0Q80OVM,0
Lee & Hayes-http://www.freebase.com/view/en/lee_elhardt_hays,A9X4G4WPJ27D6,0
CNN-http://www.freebase.com/view/en/cnn,A1HWLGB6WCXXT,1
Rajiv Agarwal-http://www.freebase.com/view/en/paagalpan,A31HLJT0Q80OVM,0
Agarwal-http://dbpedia.org/page/Sudarshan_Agarwal,A2B9XCMLIDK4IU,1
Takoma-http://www.freebase.com/view/m/0dnrt2v,A14HWE3LCSAQAS,1
Richter-Richter_undisclosedLink0,A14HWE3LCSAQAS,0
S.-S._undisclosedLink1,A31HLJT0Q80OVM,0
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A21D38WGZ5MIKS,0
Taliban-http://www.freebase.com/view/en/taliban_movement,A9X4G4WPJ27D6,0
Bill Watkins-Bill Watkins_undisclosedLink0,A1HWLGB6WCXXT,0
Takoma-http://www.geonames.org/7324349/takoma.html,A31HLJT0Q80OVM,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A2B9XCMLIDK4IU,0
Tania Weaver-http://www.freebase.com/view/en/paulinho_da_costa,A2LRG221B840KP,1
Sarah Jones-http://www.freebase.com/view/en/sarah_jones,A31HLJT0Q80OVM,0
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,A9X4G4WPJ27D6,0
American-born-http://dbpedia.org/page/American_Born,A31HLJT0Q80OVM,1
Arabic Network for Human Rights Information-http://dbpedia.org/page/Arabic_Network_for_Human_Rights_Information,A31HLJT0Q80OVM,1
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A2HPWQRSYN118,0
Pasquarella-Pasquarella_undisclosedLink0,A9X4G4WPJ27D6,0
Twitter-Twitter_undisclosedLink0,A2B9XCMLIDK4IU,0
Nasser-http://www.geonames.org/1093981/nasser.html,A14HWE3LCSAQAS,0
Roman-http://www.freebase.com/view/en/roman_republic,A31HLJT0Q80OVM,0
Android-http://www.freebase.com/view/en/android,A2B9XCMLIDK4IU,0
Meeko Carraway-http://www.freebase.com/view/en/meeko,A9X4G4WPJ27D6,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A8CKQZO022018,1
Wael Fakharany-http://dbpedia.org/page/Wael,A2EIA5WB7TX0RO,1
American-born-http://www.freebase.com/view/en/united_states,A2EIA5WB7TX0RO,1
Ma-http://www.freebase.com/view/en/massachusetts,A14HWE3LCSAQAS,0
Susan Vogel-Misicka-http://dbpedia.org/page/Susan_(given_name),A2B9XCMLIDK4IU,0
Caesar-http://www.freebase.com/view/en/julius_caesar,A31HLJT0Q80OVM,1
Alexandria-http://dbpedia.org/page/North_Glengarry,A16LXHOSCFUPXH,1
Orange-http://dbpedia.org/page/Orange,A3FPX5HIFBDJYX,1
Yahoo-http://www.freebase.com/view/business/cik/0001011006,A2B9XCMLIDK4IU,1
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A2B9XCMLIDK4IU,0
French-http://www.freebase.com/view/en/french_colonial_empires,A303BSCIP4JY0I,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansoor_ali_khan_pataudi,A2B9XCMLIDK4IU,0
Chamontae Walker-http://dbpedia.org/page/Walker,A17HDS65Q0WSU2,0
Germany-http://dbpedia.org/page/Germany,A2EIA5WB7TX0RO,1
al-Asiri-http://dbpedia.org/page/Abdullah_al-Asiri,A9X4G4WPJ27D6,0
Austria-http://www.freebase.com/view/en/fk_austria_wien,A14HWE3LCSAQAS,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Ireland,ADJDYIB3J289L,0
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A2EIA5WB7TX0RO,1
Bryson-http://www.geonames.org/4677030/bryson.html,A2B9XCMLIDK4IU,1
Megan Buerger-Megan Buerger_undisclosedLink0,A31HLJT0Q80OVM,0
Southeast-http://www.freebase.com/view/en/southeast_division,A1NX9MRGIJ7RWV,0
Fire-Fire_undisclosedLink0,A31HLJT0Q80OVM,0
Montek Singh Ahluwalia-http://www.freebase.com/view/en/montek_singh_ahluwalia,A2EIA5WB7TX0RO,1
Federal Supreme Court-http://dbpedia.org/page/Supreme_Federal_Court,A14HWE3LCSAQAS,0
Glenmont-http://www.geonames.org/4833344/glenmont.html,A3FPX5HIFBDJYX,1
YORK-http://www.freebase.com/view/en/new_york_state_assembly,A14HWE3LCSAQAS,0
Kindle Fire-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2B9XCMLIDK4IU,1
Doug Gross-Doug Gross_undisclosedLink0,A2EIA5WB7TX0RO,0
Armenian-http://www.freebase.com/view/en/armenians,A2B9XCMLIDK4IU,0
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A2A4KUI2P7EZGH,0
TouchPad-http://dbpedia.org/page/Touchpad,A2B9XCMLIDK4IU,1
Nasser-http://www.geonames.org/1093981/nasser.html,A31HLJT0Q80OVM,1
Mejia-http://www.geonames.org/3910515/mejia.html,A9X4G4WPJ27D6,0
Corey Yates-http://www.geonames.org/4852663/corey.html,A31HLJT0Q80OVM,0
Tania Weaver-Tania Weaver_undisclosedLink0,A9X4G4WPJ27D6,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A21D38WGZ5MIKS,0
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A2B9XCMLIDK4IU,0
Corey Yates-http://dbpedia.org/page/Latif,A2A2RHXQA17GOE,0
Fribourg-http://www.geonames.org/3017047/fribourg.html,A14HWE3LCSAQAS,0
Texas-Texas_undisclosedLink0,A2B9XCMLIDK4IU,0
Axel Weber-Axel Weber_undisclosedLink0,A9X4G4WPJ27D6,0
Christmas-http://dbpedia.org/page/Kane_Christmas,A14HWE3LCSAQAS,1
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2B9XCMLIDK4IU,1
Fahad Salim Dalk-http://dbpedia.org/page/Fahd,A31HLJT0Q80OVM,0
Minnesota-http://www.geonames.org/5037779/minnesota.html,A2A2RHXQA17GOE,0
Western-http://www.freebase.com/view/en/western,A2EIA5WB7TX0RO,1
La LibertÈ-http://dbpedia.org/page/.la,A2B9XCMLIDK4IU,0
Minnesota-http://www.freebase.com/view/en/minnesota,A8CKQZO022018,1
United Nations-United Nations_undisclosedLink0,A31HLJT0Q80OVM,0
Nasser al-Awlaki-http://dbpedia.org/page/Aulaqi,A31HLJT0Q80OVM,1
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Churchill,A2LRG221B840KP,0
Italian-http://dbpedia.org/page/The_Italian,A2B9XCMLIDK4IU,0
Weaver-http://dbpedia.org/page/Weaver,A2B9XCMLIDK4IU,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A2B9XCMLIDK4IU,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Fenaitel_Mohamed_Al_Daihani,A31HLJT0Q80OVM,0
Hassan Ali-http://dbpedia.org/page/Ali_Hassan,A31HLJT0Q80OVM,0
Celtic-http://www.geonames.org/7506475/celtic.html,A14HWE3LCSAQAS,0
La LibertÈ-http://dbpedia.org/page/La,A14HWE3LCSAQAS,0
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A2B9XCMLIDK4IU,0
Commission-http://dbpedia.org/page/The_Commission,A2B9XCMLIDK4IU,1
Banca Svizzera Italiana-http://www.freebase.com/view/en/banca_della_svizzera_italiana,A9X4G4WPJ27D6,1
S. Randolph Sengel-http://www.geonames.org/2833062/sengel-berg.html,A8CKQZO022018,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A2EIA5WB7TX0RO,1
America-http://dbpedia.org/page/United_States,A2B9XCMLIDK4IU,0
Alipay-Alipay_undisclosedLink0,A9X4G4WPJ27D6,0
Twitter-Twitter_undisclosedLink0,A29MZJ3C2ME1UM,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A3FPX5HIFBDJYX,0
Galaxy S II-http://www.freebase.com/view/wikipedia/en_title/Samsung_Galaxy_S_II,A31HLJT0Q80OVM,1
Emiratis-Emiratis_undisclosedLink0,A9X4G4WPJ27D6,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A9X4G4WPJ27D6,1
Turmix-http://www.freebase.com/view/m/03j9vdj,A2B9XCMLIDK4IU,0
Switzerland-http://www.freebase.com/view/en/zurich,A5H6MN79XCEI3,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A9X4G4WPJ27D6,1
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A31HLJT0Q80OVM,0
