task,worker,answer
7891,A11VJ9HVZPID81,0
5606,A21D1EVLIOKUKO,0
1866,ADVKHM8P51FSQ,1
8297,A3TVDFJ22T1FFN,1
6044,A3NPYIGN1MP121,0
8520,A3O81LHBBI8NPK,1
3193,AF9OA6LYG27BX,0
4852,ADMTRXEG43HU0,1
6874,A1FXXKSGZ7KVQI,0
3127,A3DLWGA9J3LU3H,1
2105,A3TVDFJ22T1FFN,1
8240,A2V3P1XE33NYC3,0
4378,A3VDQ6HZDIPBD4,1
10421,AOAZMLP27GD81,0
4385,A23VQ6YY9YM32S,1
3882,A166A2M31CW2C7,1
1335,AR2V2N3U8JC96,1
216,ASRI4XGCPE999,1
2966,A20X14OMRL0YPZ,1
8146,AD5IKFAK8KN4P,0
4248,AF9OA6LYG27BX,1
3225,A11VJ9HVZPID81,1
1990,A32H5INU9CYMCI,1
4418,ACCXC5V05C9R9,1
6884,A2AWDYE8TVVZMV,1
2105,AR2V2N3U8JC96,1
10182,ADMTRXEG43HU0,0
3861,A32H5INU9CYMCI,1
8935,A3FA1KFSHFVKPM,0
7960,A3PM8L29POUPBQ,0
216,A3RR85PK3AV9TU,1
6399,A9KPCMO1J1LQF,0
103,A9KPCMO1J1LQF,1
2691,A3PM8L29POUPBQ,0
1221,A34WGHYYMQWJF0,1
7064,A769WXAR6I8QU,0
5039,A1FXXKSGZ7KVQI,1
9281,A2Q0G9Q633CN04,0
3812,A3K43RI91Y567E,0
9038,A2RMJNF6IPI42F,0
8309,A769WXAR6I8QU,0
3559,A3K43RI91Y567E,1
7769,A9KPCMO1J1LQF,0
3433,A3PAKT8TH3N2ZZ,1
9195,A35DS4T8H1MWYD,0
6254,A32H5INU9CYMCI,0
9409,ACCXC5V05C9R9,0
6884,A19BMRBO5UAD6H,1
8366,A2AWDYE8TVVZMV,0
6517,A1KGCOR8OXYR72,0
5639,A2XC4HFAFB1FRP,0
2909,A1FXXKSGZ7KVQI,1
9632,A3PRX6CU0P34NE,0
1943,A109CH3492UU42,1
4378,A2C57JVPIOH7F2,1
5380,A2QYPEWPAGGKLQ,0
2105,A2TR0BG1WR2KJB,1
4385,AF9OA6LYG27BX,1
1001,A2JPOXYZM5AJZZ,1
4378,A2S96ZZ70YFPSK,1
6908,AQRI1E9W5268O,0
4825,A21D1EVLIOKUKO,1
8315,A2AWDYE8TVVZMV,0
947,A15HVZVDQAD0UJ,1
5145,A2V3P1XE33NYC3,0
2960,ASS4LIVDW452F,1
7786,A11VJ9HVZPID81,0
7739,A3FHFGC3V9B3OJ,0
5520,AJPQEZBVJXVE9,0
5041,AR2V2N3U8JC96,1
6443,A2V3P1XE33NYC3,0
8163,A3PM8L29POUPBQ,0
216,AQRI1E9W5268O,1
4184,A2V3P1XE33NYC3,1
5653,A23VQ6YY9YM32S,0
6884,A1TEQTP52NS7D1,1
98,ADMTRXEG43HU0,1
8855,A15HVZVDQAD0UJ,0
6317,AF9OA6LYG27BX,0
8088,A1YQPOF381ZJRW,0
3865,A11VJ9HVZPID81,1
2606,A2XC4HFAFB1FRP,1
5646,A1FXXKSGZ7KVQI,0
7883,A15HVZVDQAD0UJ,0
6908,A3FHFGC3V9B3OJ,0
6908,A2V3P1XE33NYC3,0
4822,A24LUXW1DB1QI5,0
2152,A2V3P1XE33NYC3,1
7825,A26CQZGNV3GJXS,0
9432,A21D1EVLIOKUKO,0
7104,A24LUXW1DB1QI5,0
7500,A1QK90OHMNVT6N,0
8163,A9KPCMO1J1LQF,0
4608,A36470UBRH28GO,0
1226,A26CQZGNV3GJXS,1
1827,AUJHICRFNP62C,1
4617,A1OIXGF4N7O93T,1
6861,AF9OA6LYG27BX,0
3265,A3K43RI91Y567E,1
4852,ALQPGVQZEZSUE,1
9197,A1TEQTP52NS7D1,0
3864,A1OIXGF4N7O93T,1
3548,A36470UBRH28GO,1
1645,A3VDQ6HZDIPBD4,1
4975,A23VQ6YY9YM32S,0
2629,A36470UBRH28GO,1
5639,A3O81LHBBI8NPK,0
10072,A2C7UETA9SL9SK,0
2909,A25COC9WM9XVME,1
4709,ALQPGVQZEZSUE,1
462,AMUL16N6WKIRI,1
10085,A32H5INU9CYMCI,0
1875,A3K43RI91Y567E,1
7659,ACCXC5V05C9R9,1
10354,A166A2M31CW2C7,0
4784,A32H5INU9CYMCI,1
1038,A2FUMA4UR6S920,1
4139,AR2V2N3U8JC96,1
9755,A25COC9WM9XVME,0
8223,A2TR0BG1WR2KJB,0
4478,A3K43RI91Y567E,1
9038,AOAZMLP27GD81,1
2152,A166A2M31CW2C7,1
6483,A2RMJNF6IPI42F,0
10013,AF9OA6LYG27BX,0
10296,A2USD3XJ7TU9Y7,0
2629,A2FUMA4UR6S920,1
7891,A2C57JVPIOH7F2,0
10224,A1OIXGF4N7O93T,0
3787,AF9OA6LYG27BX,1
3433,ACCXC5V05C9R9,1
4453,A1YQPOF381ZJRW,1
8735,AJPQEZBVJXVE9,0
5039,A3PAKT8TH3N2ZZ,1
2152,A2FUMA4UR6S920,1
9880,A1MADOUB1BA0A5,0
3265,A2TR0BG1WR2KJB,1
9498,A3FHFGC3V9B3OJ,0
5115,AQRI1E9W5268O,1
1380,A36SM7QM8OK3H6,1
4453,A3FHFGC3V9B3OJ,1
10296,A1Z048705962W6,0
434,AJPQEZBVJXVE9,1
10298,AF9OA6LYG27BX,0
7862,A3FHFGC3V9B3OJ,0
6990,A2JPOXYZM5AJZZ,0
2685,A3DLWGA9J3LU3H,1
10013,AQRI1E9W5268O,1
6606,AR2V2N3U8JC96,0
2900,A2AWDYE8TVVZMV,1
6423,A3PRX6CU0P34NE,0
9281,A109CH3492UU42,0
6547,A1YQPOF381ZJRW,0
8796,A1TEQTP52NS7D1,0
3864,A3D9L5CQXK1YJL,0
7970,A1FXXKSGZ7KVQI,1
7191,A3O81LHBBI8NPK,0
3882,ADVKHM8P51FSQ,1
1001,AQRI1E9W5268O,1
7228,AOQ7MU1GAI5X1,0
8908,A3NSX46VYD9J49,0
103,A3PM8L29POUPBQ,1
8686,A2V3P1XE33NYC3,0
3782,AQRI1E9W5268O,1
1971,A9KPCMO1J1LQF,1
3861,A2C57JVPIOH7F2,1
308,AZ8KL6F16ZS7G,1
3265,A2V3P1XE33NYC3,1
3548,A2GR1NO60FBJ2,1
8297,A2AWDYE8TVVZMV,0
6254,A3PIAHR6PGXZNT,0
10068,A3FHFGC3V9B3OJ,0
6419,AF9OA6LYG27BX,0
8796,A3PM8L29POUPBQ,0
5336,A22ZXHWYRRWDCL,0
4933,AQRI1E9W5268O,1
6334,A3PAKT8TH3N2ZZ,0
4003,AANKP2NELIU8L,1
5416,AF9OA6LYG27BX,0
8735,A3PM8L29POUPBQ,0
2685,A1OIXGF4N7O93T,1
6979,A1YQPOF381ZJRW,1
9672,A32H5INU9CYMCI,0
3169,A2C7UETA9SL9SK,1
6547,A19BMRBO5UAD6H,0
915,A2USD3XJ7TU9Y7,1
575,A3PM8L29POUPBQ,1
10298,A2S96ZZ70YFPSK,0
6566,A2GR1NO60FBJ2,0
8240,A3FHFGC3V9B3OJ,0
3864,A2QYPEWPAGGKLQ,1
10313,ADMTRXEG43HU0,0
3781,A15HVZVDQAD0UJ,1
7104,A27I79P03I0ZPO,1
5416,A3DLWGA9J3LU3H,0
2281,A1UUNYHX3M8O3O,1
2665,A3DY78Q4FCWTXX,1
6207,A2Q0G9Q633CN04,0
2678,A15HVZVDQAD0UJ,1
623,A1V6P1ZE6Q8YEW,0
3539,ALQPGVQZEZSUE,1
9815,A35DS4T8H1MWYD,0
9176,A1Z048705962W6,0
4958,A32H5INU9CYMCI,1
7525,A1YQPOF381ZJRW,1
8088,A2USD3XJ7TU9Y7,0
6667,ADMTRXEG43HU0,0
6154,AF9OA6LYG27BX,0
4171,A1WY3YGT618GC0,1
769,A3NPYIGN1MP121,1
9498,A36470UBRH28GO,0
5770,A1Z048705962W6,0
1343,A2V3P1XE33NYC3,1
5771,A3PM8L29POUPBQ,0
841,A1NK6UXWXKFMC7,1
4034,A2JPOXYZM5AJZZ,0
462,A2V3P1XE33NYC3,1
8366,AHZJB4VTLFCJ6,0
216,AJPQEZBVJXVE9,1
9281,A2CWJRAEFZ44HU,0
6328,A3PM8L29POUPBQ,0
6884,A2QYPEWPAGGKLQ,1
8366,ALQPGVQZEZSUE,0
1271,A36470UBRH28GO,0
4870,A3K43RI91Y567E,1
4248,A32H5INU9CYMCI,1
3183,A3FA1KFSHFVKPM,1
1856,A3PIAHR6PGXZNT,0
9055,ASHOXF02ZJWXL,0
9311,A15HVZVDQAD0UJ,0
286,A2V3P1XE33NYC3,1
1866,ABI0GL9ER3H1M,1
3595,AMUL16N6WKIRI,1
5667,A2AWDYE8TVVZMV,0
10146,A2V3P1XE33NYC3,0
1226,A2USD3XJ7TU9Y7,1
8088,A3FHFGC3V9B3OJ,0
5145,A2RMJNF6IPI42F,0
2007,A1NK6UXWXKFMC7,1
6419,AJPQEZBVJXVE9,0
2212,AANKP2NELIU8L,1
362,AJPQEZBVJXVE9,1
9281,A23VQ6YY9YM32S,0
1875,A3FA1KFSHFVKPM,0
5209,AOQ7MU1GAI5X1,1
5952,ABI0GL9ER3H1M,0
8914,A3FHFGC3V9B3OJ,0
6447,A1TEQTP52NS7D1,0
4223,A35DS4T8H1MWYD,1
2870,A1YQPOF381ZJRW,1
692,AR2V2N3U8JC96,1
7662,A3VDQ6HZDIPBD4,0
5706,A2AGDF3VY0L1QP,0
7060,A3K43RI91Y567E,0
2070,A2V3P1XE33NYC3,1
3928,A2Q0G9Q633CN04,1
6990,AHZJB4VTLFCJ6,0
7586,A1LZWU72K42V92,0
98,AR2V2N3U8JC96,1
7218,ALQPGVQZEZSUE,0
7659,A2USD3XJ7TU9Y7,0
6655,A2V3P1XE33NYC3,0
3183,A2JUIW09ZP5KFS,1
8622,A3FHFGC3V9B3OJ,0
1834,A3O81LHBBI8NPK,1
3781,AF9OA6LYG27BX,1
3183,A2AWDYE8TVVZMV,1
2314,A1LZWU72K42V92,0
1146,AR2V2N3U8JC96,0
2787,A3VDQ6HZDIPBD4,0
6547,AQRI1E9W5268O,0
5520,A23VQ6YY9YM32S,0
5189,A1OIXGF4N7O93T,1
1591,AFKZZEURTCR8U,1
7674,A3O81LHBBI8NPK,0
2369,A11VJ9HVZPID81,1
68,A3FHFGC3V9B3OJ,1
7739,A2CWJRAEFZ44HU,0
2960,A2RMJNF6IPI42F,0
2960,A1TEQTP52NS7D1,1
1963,A1YQPOF381ZJRW,1
5606,AW7J1S3K29XOA,0
6987,AF9OA6LYG27BX,0
10171,A3K43RI91Y567E,0
4160,A3NPYIGN1MP121,1
7803,A24LUXW1DB1QI5,0
8622,A1NK6UXWXKFMC7,0
4416,A1UUNYHX3M8O3O,1
3944,AF9OA6LYG27BX,0
6542,A3PIAHR6PGXZNT,0
2563,AQORJW4W8U9YU,0
1827,A2FUMA4UR6S920,1
2152,A3FA1KFSHFVKPM,0
1331,A2V3P1XE33NYC3,1
4471,A24LUXW1DB1QI5,1
6979,A9KPCMO1J1LQF,0
9176,A1FXXKSGZ7KVQI,0
947,A1V6P1ZE6Q8YEW,1
3781,ADMTRXEG43HU0,0
9334,A2JPOXYZM5AJZZ,0
7064,A24LUXW1DB1QI5,0
5737,AQRI1E9W5268O,0
9416,A11VJ9HVZPID81,1
1113,ALQPGVQZEZSUE,1
8564,A15HVZVDQAD0UJ,0
3548,A1NK6UXWXKFMC7,1
1648,A2TR0BG1WR2KJB,1
7453,AJPQEZBVJXVE9,1
7934,A9KPCMO1J1LQF,0
1380,A166A2M31CW2C7,1
1850,A3VDQ6HZDIPBD4,0
9337,A1V6P1ZE6Q8YEW,0
772,A87D3K9YVKTQ7,1
7586,A2AWDYE8TVVZMV,0
1221,A1FXXKSGZ7KVQI,1
8855,A2V3P1XE33NYC3,0
9632,AHZJB4VTLFCJ6,0
10081,AQRI1E9W5268O,1
3193,AQRI1E9W5268O,0
3143,A34WGHYYMQWJF0,1
3401,AF9OA6LYG27BX,1
10325,ASS4LIVDW452F,0
8520,A2AWDYE8TVVZMV,1
2369,A2K5K848SPDG2L,1
3951,A17F6LB4PVB0Z6,1
1850,A17F6LB4PVB0Z6,1
1526,AQRI1E9W5268O,1
5412,A2AWDYE8TVVZMV,0
7891,A3TVDFJ22T1FFN,0
5688,A166A2M31CW2C7,0
4138,ADMTRXEG43HU0,1
2787,AF9OA6LYG27BX,0
1963,AQRI1E9W5268O,1
6874,A2ALWT2BUSXD83,0
10163,AANKP2NELIU8L,0
3990,A2S96ZZ70YFPSK,1
10223,A2JUIW09ZP5KFS,0
2900,A26CQZGNV3GJXS,1
4870,AHZJB4VTLFCJ6,1
6635,A2ALWT2BUSXD83,0
3670,AW7J1S3K29XOA,1
10018,A3PAKT8TH3N2ZZ,0
4958,A282FL1T5NRQI,1
2212,AF9OA6LYG27BX,1
7681,A1OIXGF4N7O93T,0
5404,A34WGHYYMQWJF0,0
6304,A11VJ9HVZPID81,0
2966,AQRI1E9W5268O,1
2248,A1NK6UXWXKFMC7,1
3362,A24LUXW1DB1QI5,1
10210,A36470UBRH28GO,0
901,A1NK6UXWXKFMC7,1
4825,AF9OA6LYG27BX,1
1645,ADMTRXEG43HU0,1
405,A15HVZVDQAD0UJ,1
9755,A2USD3XJ7TU9Y7,0
3882,A2USD3XJ7TU9Y7,1
3466,A32H5INU9CYMCI,1
8175,A26CQZGNV3GJXS,0
442,A2C57JVPIOH7F2,1
2909,A23VQ6YY9YM32S,1
4160,A1YQPOF381ZJRW,1
6055,A3PAKT8TH3N2ZZ,0
3833,AF9OA6LYG27BX,1
1764,A22ZXHWYRRWDCL,1
6154,AD5IKFAK8KN4P,0
4958,A2V3P1XE33NYC3,1
6552,A3DY78Q4FCWTXX,0
9498,AW7J1S3K29XOA,0
2245,AF9OA6LYG27BX,1
6399,AR2V2N3U8JC96,0
1221,A36470UBRH28GO,1
8642,AHZJB4VTLFCJ6,0
2606,A11VJ9HVZPID81,1
1834,AR2V2N3U8JC96,1
3127,ACCXC5V05C9R9,1
8307,ALQPGVQZEZSUE,0
2245,A25COC9WM9XVME,1
3816,A26CQZGNV3GJXS,1
1380,A3O81LHBBI8NPK,1
2482,A2Q0G9Q633CN04,1
2870,A1FXXKSGZ7KVQI,1
5952,A87D3K9YVKTQ7,1
4852,A36SM7QM8OK3H6,1
8735,A1OIXGF4N7O93T,0
10279,A2CWJRAEFZ44HU,0
1221,A1MADOUB1BA0A5,1
8874,ALQPGVQZEZSUE,0
3816,A2QAIIROYI52KO,1
9311,A32H5INU9CYMCI,0
6905,A1V6P1ZE6Q8YEW,0
5891,AANKP2NELIU8L,0
4870,A21D1EVLIOKUKO,1
8564,A2RMJNF6IPI42F,0
784,A2CHE0DIBI76UU,1
4378,A1YQPOF381ZJRW,0
2870,A166A2M31CW2C7,1
8383,A25COC9WM9XVME,0
3306,A15HVZVDQAD0UJ,1
2142,A1KGCOR8OXYR72,1
178,AF9OA6LYG27BX,1
5706,A24LUXW1DB1QI5,0
370,A3NPYIGN1MP121,1
8447,A2TR0BG1WR2KJB,0
10210,A1VT0B0ZQIA2IF,0
9444,A3D9L5CQXK1YJL,0
5380,A36470UBRH28GO,0
6990,A2AGDF3VY0L1QP,0
1526,A1OIXGF4N7O93T,1
8447,AQRI1E9W5268O,1
10284,A11VJ9HVZPID81,0
3193,A1KGCOR8OXYR72,0
1226,A1OIXGF4N7O93T,1
9867,A3DLWGA9J3LU3H,0
4922,A2V3P1XE33NYC3,1
2691,AMUL16N6WKIRI,0
3306,A166A2M31CW2C7,1
2989,A2V3P1XE33NYC3,1
6254,ASRI4XGCPE999,0
137,A1HZJEDSWRG10C,0
6055,A2ALWT2BUSXD83,0
9281,A2KPT0PEUEXCC4,0
2885,A3VDQ6HZDIPBD4,1
5771,AQRI1E9W5268O,0
2885,A1FXXKSGZ7KVQI,1
7060,AQRI1E9W5268O,0
5992,A3FHFGC3V9B3OJ,0
9725,A2Q0G9Q633CN04,0
2070,A2AWDYE8TVVZMV,1
575,A1Z048705962W6,1
3833,A3K43RI91Y567E,1
6828,A1FXXKSGZ7KVQI,0
6487,AW7J1S3K29XOA,0
7674,ADMTRXEG43HU0,0
9293,AR2V2N3U8JC96,1
7970,A2BLQ1GVEHJR8T,0
9625,A82BT104GBNC,0
6228,A3RR85PK3AV9TU,0
2629,A2C57JVPIOH7F2,1
623,ALQPGVQZEZSUE,0
3095,A1V6P1ZE6Q8YEW,1
1963,AY5O199V9M9O7,1
4608,A3VDQ6HZDIPBD4,0
9647,A3PM8L29POUPBQ,0
4453,A2C7UETA9SL9SK,1
6032,A2QAIIROYI52KO,0
4548,ACCXC5V05C9R9,1
1671,A1Z048705962W6,1
4489,A1YXYL67VC9WFO,1
7862,A2XC4HFAFB1FRP,0
2891,ACCXC5V05C9R9,1
1597,A2V3P1XE33NYC3,0
975,AD5IKFAK8KN4P,1
9334,A36SM7QM8OK3H6,0
7659,A166A2M31CW2C7,0
2787,AHZJB4VTLFCJ6,0
5380,A2C7UETA9SL9SK,0
6058,A3K43RI91Y567E,0
8315,A36LOA6VLJU157,0
636,A3BMEVFSETVOUR,0
10378,AQRI1E9W5268O,0
2900,ASRI4XGCPE999,1
1856,A36SM7QM8OK3H6,1
8159,A19BMRBO5UAD6H,0
7739,A3DLWGA9J3LU3H,0
2986,A3PM8L29POUPBQ,1
10308,A1YQPOF381ZJRW,0
7064,A2V3P1XE33NYC3,0
3335,A769WXAR6I8QU,1
7217,AQRI1E9W5268O,0
636,A1FXXKSGZ7KVQI,1
9720,A3NPYIGN1MP121,0
2563,A3FA1KFSHFVKPM,1
8383,A23VQ6YY9YM32S,0
7769,A1MADOUB1BA0A5,0
3143,AF9OA6LYG27BX,0
4489,AR2V2N3U8JC96,0
3928,A36470UBRH28GO,1
8908,A3O81LHBBI8NPK,0
1943,ADVKHM8P51FSQ,1
3465,AANKP2NELIU8L,1
2482,A2S96ZZ70YFPSK,1
2891,A1HZJEDSWRG10C,1
5606,A1YQPOF381ZJRW,0
6278,A1V6P1ZE6Q8YEW,0
9311,A2AWDYE8TVVZMV,0
4752,A3FHFGC3V9B3OJ,1
1113,AR2V2N3U8JC96,1
2885,A87D3K9YVKTQ7,1
3001,A2V3P1XE33NYC3,1
4574,AR2V2N3U8JC96,0
5404,A2V3P1XE33NYC3,0
3533,A2AWDYE8TVVZMV,1
10182,A2C57JVPIOH7F2,0
841,A1V6P1ZE6Q8YEW,1
8357,A2FUMA4UR6S920,1
3095,A2QAIIROYI52KO,1
7285,A3VDQ6HZDIPBD4,0
1099,A24LUXW1DB1QI5,1
5149,A3TVDFJ22T1FFN,1
9069,A2V3P1XE33NYC3,0
8146,AF9OA6LYG27BX,0
1645,A82BT104GBNC,1
9632,A3NSX46VYD9J49,0
95,A3PM8L29POUPBQ,0
817,A1MADOUB1BA0A5,1
3183,A166A2M31CW2C7,1
217,A36SM7QM8OK3H6,1
10325,AQRI1E9W5268O,0
10308,A3DY78Q4FCWTXX,0
1996,A1Z048705962W6,1
2870,A1UUNYHX3M8O3O,1
7580,A1YQPOF381ZJRW,0
636,A23VQ6YY9YM32S,1
7294,AYXIDCIGUA037,0
5806,A3FHFGC3V9B3OJ,0
216,A2QAIIROYI52KO,1
6874,A1NK6UXWXKFMC7,0
10146,A166A2M31CW2C7,0
9880,A3PM8L29POUPBQ,0
3865,A1UUNYHX3M8O3O,1
4418,A3DY78Q4FCWTXX,1
1421,A3O81LHBBI8NPK,1
3193,A2Q0G9Q633CN04,1
2900,AOQ7MU1GAI5X1,1
7883,A3O81LHBBI8NPK,0
6747,A3PM8L29POUPBQ,1
1996,A27I79P03I0ZPO,1
2837,A2FUMA4UR6S920,1
1475,A9KPCMO1J1LQF,1
3095,A2S96ZZ70YFPSK,1
9798,A1WRYUFOYFF8QO,0
7562,A2AWDYE8TVVZMV,0
3564,AJPQEZBVJXVE9,1
9798,A3FHFGC3V9B3OJ,0
9672,A2FUMA4UR6S920,0
6635,A2GR1NO60FBJ2,0
1038,A1YQPOF381ZJRW,1
5771,AHZJB4VTLFCJ6,0
103,AD5IKFAK8KN4P,1
4184,AJPQEZBVJXVE9,1
782,A1QK90OHMNVT6N,1
1856,A1WRYUFOYFF8QO,1
6115,A166A2M31CW2C7,0
1685,A2AWDYE8TVVZMV,1
6747,A24LUXW1DB1QI5,0
772,AD5IKFAK8KN4P,0
2691,A2QYPEWPAGGKLQ,0
8366,A1YQPOF381ZJRW,0
5404,A2FUMA4UR6S920,0
3707,A11VJ9HVZPID81,1
9672,A9KPCMO1J1LQF,0
4958,A1TEQTP52NS7D1,1
2583,A2FUMA4UR6S920,1
3833,A26CQZGNV3GJXS,1
178,AJPQEZBVJXVE9,1
7104,A2QYPEWPAGGKLQ,0
3466,A3PM8L29POUPBQ,1
6317,A2JPOXYZM5AJZZ,0
216,AOQ7MU1GAI5X1,1
772,A1OIXGF4N7O93T,0
3265,AF9OA6LYG27BX,1
1645,AD5IKFAK8KN4P,1
8985,A3K43RI91Y567E,0
4617,A1Z048705962W6,1
9069,ABI0GL9ER3H1M,0
8309,A32H5INU9CYMCI,0
8252,A2V3P1XE33NYC3,0
8593,A2N3SBG44JOYJ0,0
5576,A2JPOXYZM5AJZZ,0
7769,A1OIXGF4N7O93T,0
6667,A1YQPOF381ZJRW,0
633,A2TR0BG1WR2KJB,1
782,A20X14OMRL0YPZ,1
10163,ASS4LIVDW452F,0
623,A3O81LHBBI8NPK,1
1343,A769WXAR6I8QU,0
216,A26CQZGNV3GJXS,1
8593,AF9OA6LYG27BX,0
1609,A3PM8L29POUPBQ,1
2691,AUJHICRFNP62C,0
362,A2JPOXYZM5AJZZ,1
1685,A82BT104GBNC,1
3539,A23VQ6YY9YM32S,1
3944,A2QAIIROYI52KO,0
123,A19BMRBO5UAD6H,1
7426,A1TEQTP52NS7D1,0
7152,A36470UBRH28GO,0
5639,A3K43RI91Y567E,0
5606,A3FHFGC3V9B3OJ,0
6328,A36SM7QM8OK3H6,0
6697,A3PAKT8TH3N2ZZ,0
1834,A3FHFGC3V9B3OJ,1
2691,AOAZMLP27GD81,0
6044,A2QAIIROYI52KO,0
8447,A19BMRBO5UAD6H,0
4123,A26CQZGNV3GJXS,1
5606,A3PIAHR6PGXZNT,0
2885,A23VQ6YY9YM32S,1
9290,A3NSX46VYD9J49,0
137,A1QK90OHMNVT6N,1
2779,AQRI1E9W5268O,1
915,AF9OA6LYG27BX,1
3782,A3RR85PK3AV9TU,1
9672,ABI0GL9ER3H1M,0
3787,A3PM8L29POUPBQ,1
10279,A36SM7QM8OK3H6,0
2960,A1YXYL67VC9WFO,1
8189,AF9OA6LYG27BX,0
3533,ASS4LIVDW452F,1
7587,A3D9L5CQXK1YJL,0
4430,A3K43RI91Y567E,1
8179,A36470UBRH28GO,0
10296,A36SM7QM8OK3H6,0
5606,A2V3P1XE33NYC3,0
4478,A3PM8L29POUPBQ,1
9996,A2V3P1XE33NYC3,0
575,A1YQPOF381ZJRW,1
8357,A2JPOXYZM5AJZZ,0
6487,AR2V2N3U8JC96,0
7217,ALQPGVQZEZSUE,0
7060,AF9OA6LYG27BX,0
10354,A1V6P1ZE6Q8YEW,0
8874,A3PM8L29POUPBQ,0
5451,A2AWDYE8TVVZMV,0
8252,AQRI1E9W5268O,0
2245,AMUL16N6WKIRI,1
10354,AW7J1S3K29XOA,0
8179,A15HVZVDQAD0UJ,0
4123,A22ZXHWYRRWDCL,1
1271,A34WGHYYMQWJF0,1
6399,A36SM7QM8OK3H6,0
6861,A3K43RI91Y567E,0
3433,ASS4LIVDW452F,1
2583,A87D3K9YVKTQ7,0
5034,A1NK6UXWXKFMC7,1
2248,A2Q0G9Q633CN04,1
772,A9KPCMO1J1LQF,0
2105,A36470UBRH28GO,1
9293,A20X14OMRL0YPZ,0
10210,A87D3K9YVKTQ7,1
4608,AJPQEZBVJXVE9,0
1866,A1YQPOF381ZJRW,1
8551,A2C7UETA9SL9SK,0
10171,A1OIXGF4N7O93T,0
5451,A24LUXW1DB1QI5,0
4617,A2ALWT2BUSXD83,1
286,AF9OA6LYG27BX,1
737,A3PM8L29POUPBQ,1
4884,A3O81LHBBI8NPK,1
7503,AW7J1S3K29XOA,0
7586,A2QYPEWPAGGKLQ,1
6798,A2JUIW09ZP5KFS,0
5952,A1QK90OHMNVT6N,0
2869,ADMTRXEG43HU0,1
4418,A1WRYUFOYFF8QO,0
6547,A3PIAHR6PGXZNT,0
6697,A26CQZGNV3GJXS,0
4822,A2AWDYE8TVVZMV,0
7674,A36470UBRH28GO,0
5145,A1NK6UXWXKFMC7,0
3035,A2QAIIROYI52KO,1
2346,A1YXYL67VC9WFO,1
8796,AF9OA6LYG27BX,0
7402,ASHOXF02ZJWXL,0
8551,A1FXXKSGZ7KVQI,0
10171,A1MADOUB1BA0A5,0
784,A1Z048705962W6,1
4240,A1YQPOF381ZJRW,1
9069,A2S96ZZ70YFPSK,0
4889,AF9OA6LYG27BX,1
10187,A3PIAHR6PGXZNT,0
629,AF9OA6LYG27BX,1
7191,A3VDQ6HZDIPBD4,0
7934,A24LUXW1DB1QI5,0
4933,A3K43RI91Y567E,1
2691,ADMTRXEG43HU0,0
1526,A3VDQ6HZDIPBD4,0
6076,A2JPOXYZM5AJZZ,0
5416,A2V3P1XE33NYC3,0
1099,A3O81LHBBI8NPK,1
6979,A166A2M31CW2C7,1
2563,AW7J1S3K29XOA,1
8088,A3K43RI91Y567E,0
2346,A3FHFGC3V9B3OJ,1
6517,A2C7UETA9SL9SK,0
6055,A2FUMA4UR6S920,0
3559,A3O81LHBBI8NPK,1
2346,A36470UBRH28GO,1
3907,AHZJB4VTLFCJ6,0
4733,A1NK6UXWXKFMC7,1
2606,A2V3P1XE33NYC3,1
6304,A15HVZVDQAD0UJ,0
156,A1QK90OHMNVT6N,1
3169,A22ZXHWYRRWDCL,1
3533,A1FXXKSGZ7KVQI,1
7825,ALQPGVQZEZSUE,0
4034,AQRI1E9W5268O,1
3465,A1LZWU72K42V92,0
7191,A1OIXGF4N7O93T,0
6183,ASS4LIVDW452F,0
9454,AQRI1E9W5268O,0
6908,AJPQEZBVJXVE9,0
7950,A1NK6UXWXKFMC7,0
915,A2V3P1XE33NYC3,1
10146,A109CH3492UU42,0
1843,A36470UBRH28GO,1
9632,A2CWJRAEFZ44HU,0
10284,A1NK6UXWXKFMC7,0
6044,A1X0WT0A91ZCIH,0
5524,AQRI1E9W5268O,0
9720,A1YQPOF381ZJRW,1
9509,A36470UBRH28GO,0
5992,A27I79P03I0ZPO,0
2678,A1FXXKSGZ7KVQI,1
2651,A2CHE0DIBI76UU,1
7191,A36SM7QM8OK3H6,0
5416,A3TVDFJ22T1FFN,1
9880,A2V3P1XE33NYC3,0
4171,A24LUXW1DB1QI5,1
2915,A1Z048705962W6,1
2563,AYXIDCIGUA037,1
4478,A9KPCMO1J1LQF,1
8908,A2C7UETA9SL9SK,0
1730,A2JUIW09ZP5KFS,1
3907,A2GR1NO60FBJ2,1
8615,A2S96ZZ70YFPSK,0
2909,A9KPCMO1J1LQF,1
901,A1FXXKSGZ7KVQI,1
1603,A2CHE0DIBI76UU,1
5093,A2Q0G9Q633CN04,1
9444,A2USD3XJ7TU9Y7,0
7936,AQRI1E9W5268O,0
1380,A3PM8L29POUPBQ,1
4123,AF9OA6LYG27BX,0
1639,A26CQZGNV3GJXS,1
7934,AMUL16N6WKIRI,0
3944,A35DS4T8H1MWYD,1
7426,A2USD3XJ7TU9Y7,0
9409,A2JPOXYZM5AJZZ,0
9509,A2QYPEWPAGGKLQ,0
6542,ADVKHM8P51FSQ,0
7586,A1OIXGF4N7O93T,1
6317,A36SM7QM8OK3H6,0
6708,AF9OA6LYG27BX,0
