task,worker,answer
8914,ALQPGVQZEZSUE,0
5042,AF9OA6LYG27BX,1
8925,ADMTRXEG43HU0,0
4885,A2QYPEWPAGGKLQ,1
7397,A1YQPOF381ZJRW,1
9006,A1FXXKSGZ7KVQI,0
3035,A36SM7QM8OK3H6,1
1038,A3NSX46VYD9J49,1
8735,A32H5INU9CYMCI,0
10072,A2V3P1XE33NYC3,0
2779,ADPH5QAINZCR4,1
4416,A1FXXKSGZ7KVQI,1
3268,AR2V2N3U8JC96,1
5688,A15HVZVDQAD0UJ,0
10308,A2V3P1XE33NYC3,1
10083,AHZJB4VTLFCJ6,0
3127,AHZJB4VTLFCJ6,0
3169,A3NPYIGN1MP121,1
8240,A3PIAHR6PGXZNT,0
1510,AHZJB4VTLFCJ6,0
6579,A3K43RI91Y567E,0
947,A1YQPOF381ZJRW,1
4416,A166A2M31CW2C7,1
629,A25COC9WM9XVME,1
10296,A3NPYIGN1MP121,0
1475,AANKP2NELIU8L,1
9055,A2V3P1XE33NYC3,0
6101,A26CQZGNV3GJXS,1
8175,A24LUXW1DB1QI5,0
2960,A1YQPOF381ZJRW,1
4123,A1UUNYHX3M8O3O,1
7580,A2Q0G9Q633CN04,0
5520,A82BT104GBNC,0
772,A1NK6UXWXKFMC7,1
2837,A1HZJEDSWRG10C,1
216,A2N3SBG44JOYJ0,1
1257,A1FXXKSGZ7KVQI,1
9623,AD5IKFAK8KN4P,0
3781,A3K43RI91Y567E,1
6254,A3VDQ6HZDIPBD4,0
370,ADMTRXEG43HU0,1
2702,A32H5INU9CYMCI,1
2909,A3TVDFJ22T1FFN,1
7587,A36SM7QM8OK3H6,0
9281,A9KPCMO1J1LQF,0
636,A166A2M31CW2C7,0
4870,A2RMJNF6IPI42F,1
10224,ADMTRXEG43HU0,0
7891,A1Z048705962W6,0
178,A15HVZVDQAD0UJ,1
4385,A2Q0G9Q633CN04,1
2915,A1YQPOF381ZJRW,1
6798,ASHOXF02ZJWXL,0
1146,A2USD3XJ7TU9Y7,1
4145,ASRI4XGCPE999,0
495,A24LUXW1DB1QI5,1
123,A2AWDYE8TVVZMV,1
9880,AR2V2N3U8JC96,0
1421,ALQPGVQZEZSUE,1
7862,A36LOA6VLJU157,0
9914,A1YQPOF381ZJRW,0
6223,AF9OA6LYG27BX,0
7426,ADMTRXEG43HU0,0
9755,A3PM8L29POUPBQ,0
9672,A3K43RI91Y567E,0
6500,ADMTRXEG43HU0,0
2702,A2S96ZZ70YFPSK,1
1331,A1NK6UXWXKFMC7,1
8189,A3DLWGA9J3LU3H,0
10085,A3RR85PK3AV9TU,0
1343,A36SM7QM8OK3H6,1
7402,A109CH3492UU42,0
9564,A3PAKT8TH3N2ZZ,0
6979,AHZJB4VTLFCJ6,0
3362,A1OIXGF4N7O93T,1
2909,A2AWDYE8TVVZMV,1
6419,A17F6LB4PVB0Z6,0
2691,AQRI1E9W5268O,0
10085,A26CQZGNV3GJXS,0
10085,AF9OA6LYG27BX,0
8602,A82BT104GBNC,1
1221,A87D3K9YVKTQ7,0
4184,A2QYPEWPAGGKLQ,1
10068,A109CH3492UU42,0
7951,A3O81LHBBI8NPK,1
3833,A3PRX6CU0P34NE,1
6334,AQRI1E9W5268O,0
2583,A11VJ9HVZPID81,1
2885,A1QK90OHMNVT6N,1
2982,ASS4LIVDW452F,1
462,AF9OA6LYG27BX,1
1591,A2C7UETA9SL9SK,1
7586,A2C7UETA9SL9SK,0
7562,A2C7UETA9SL9SK,0
3143,A1NK6UXWXKFMC7,1
6207,ANK8K5WTHJ61C,0
1843,A2JUIW09ZP5KFS,1
4240,A2V3P1XE33NYC3,1
8564,AJPQEZBVJXVE9,0
6207,A3FHFGC3V9B3OJ,0
10083,A2JPOXYZM5AJZZ,0
362,A32H5INU9CYMCI,1
362,A22ZXHWYRRWDCL,1
912,AF9OA6LYG27BX,1
4657,AR2V2N3U8JC96,1
1331,A166A2M31CW2C7,1
9149,A3PIAHR6PGXZNT,0
7133,AR2V2N3U8JC96,0
8520,A2JUIW09ZP5KFS,1
246,A2N3SBG44JOYJ0,1
64,A3FHFGC3V9B3OJ,1
95,A2AWDYE8TVVZMV,1
2250,A2C57JVPIOH7F2,0
6317,A2C7UETA9SL9SK,0
7618,A34WGHYYMQWJF0,0
6223,A2JPOXYZM5AJZZ,0
1343,A2JUIW09ZP5KFS,1
4489,A2AWDYE8TVVZMV,1
2245,A3PM8L29POUPBQ,1
2869,A3FA1KFSHFVKPM,1
8925,AF9OA6LYG27BX,0
5992,A2GR1NO60FBJ2,0
1421,A2FUMA4UR6S920,1
1827,A2TR0BG1WR2KJB,1
1971,A1WRYUFOYFF8QO,1
9197,A3NSX46VYD9J49,0
564,A2RMJNF6IPI42F,1
3406,ABI0GL9ER3H1M,1
6979,A2QYPEWPAGGKLQ,0
434,A1YQPOF381ZJRW,1
8309,A2AWDYE8TVVZMV,0
7803,A2USD3XJ7TU9Y7,0
4471,A2AWDYE8TVVZMV,1
10378,A3PM8L29POUPBQ,0
629,A22ZXHWYRRWDCL,1
4171,A2Q0G9Q633CN04,1
8520,ALQPGVQZEZSUE,1
1963,A1X0WT0A91ZCIH,1
6798,A2GR1NO60FBJ2,0
8821,A19BMRBO5UAD6H,0
3401,A11VJ9HVZPID81,1
2658,A2AWDYE8TVVZMV,1
4114,AR2V2N3U8JC96,0
9290,A3VDQ6HZDIPBD4,0
8088,A1V6P1ZE6Q8YEW,0
9311,AQRI1E9W5268O,0
4478,A36470UBRH28GO,1
9815,AF9OA6LYG27BX,0
5606,A1NK6UXWXKFMC7,0
633,A1MADOUB1BA0A5,1
2658,A3VDQ6HZDIPBD4,0
10210,A2TR0BG1WR2KJB,0
2678,AQRI1E9W5268O,1
434,A2ALWT2BUSXD83,1
246,A1V6P1ZE6Q8YEW,1
6284,A2V3P1XE33NYC3,0
2989,A23VQ6YY9YM32S,1
3095,A2ALWT2BUSXD83,0
1834,A36SM7QM8OK3H6,1
286,A3NPYIGN1MP121,1
9623,A1UUNYHX3M8O3O,0
95,A2ALWT2BUSXD83,1
6423,AQRI1E9W5268O,0
1609,A1OIXGF4N7O93T,1
7883,AHZJB4VTLFCJ6,0
9720,AF9OA6LYG27BX,0
9334,A1FXXKSGZ7KVQI,0
8908,A26CQZGNV3GJXS,0
9689,AR2V2N3U8JC96,0
7739,A19BMRBO5UAD6H,0
4933,A2V3P1XE33NYC3,1
5653,AR2V2N3U8JC96,0
8383,A1NK6UXWXKFMC7,0
7512,AQRI1E9W5268O,0
1146,A22ZXHWYRRWDCL,1
772,AJPQEZBVJXVE9,0
4608,A1V6P1ZE6Q8YEW,0
2915,A1HZJEDSWRG10C,1
4223,A109CH3492UU42,1
4416,A769WXAR6I8QU,1
5534,A34WGHYYMQWJF0,0
7294,ACVEFRSUAPSEQ,0
3127,A36470UBRH28GO,1
3863,A166A2M31CW2C7,1
6747,A2Q0G9Q633CN04,0
7402,AF9OA6LYG27BX,1
9685,A3FHFGC3V9B3OJ,0
841,A19BMRBO5UAD6H,1
8366,A3O81LHBBI8NPK,0
947,A3FHFGC3V9B3OJ,1
9195,A19BMRBO5UAD6H,0
2685,A32H5INU9CYMCI,1
1146,A1QK90OHMNVT6N,1
1380,A1X0WT0A91ZCIH,1
2691,A1HZJEDSWRG10C,0
2870,A2TR0BG1WR2KJB,1
947,A166A2M31CW2C7,1
1824,ALQPGVQZEZSUE,1
3833,A2FUMA4UR6S920,1
6987,A24LUXW1DB1QI5,1
7191,A1FXXKSGZ7KVQI,0
4961,ALQPGVQZEZSUE,1
3533,AANKP2NELIU8L,1
7152,A2AWDYE8TVVZMV,0
975,A3PAKT8TH3N2ZZ,1
629,ADMTRXEG43HU0,1
7825,A3FHFGC3V9B3OJ,0
4223,A1OIXGF4N7O93T,1
6606,A2AGDF3VY0L1QP,0
2152,A1WRYUFOYFF8QO,1
7500,A1MADOUB1BA0A5,0
2891,A36LOA6VLJU157,1
9996,A1OIXGF4N7O93T,0
9148,A2FUMA4UR6S920,0
7970,A87D3K9YVKTQ7,1
10163,A2RMJNF6IPI42F,0
10081,A1FXXKSGZ7KVQI,0
8735,A1FXXKSGZ7KVQI,0
8240,A21D1EVLIOKUKO,0
1639,A2V3P1XE33NYC3,1
6487,A2AWDYE8TVVZMV,0
2891,ADPH5QAINZCR4,1
9720,A2C7UETA9SL9SK,0
434,A2V3P1XE33NYC3,1
3882,A1OIXGF4N7O93T,1
434,A2C57JVPIOH7F2,0
7825,AHZJB4VTLFCJ6,1
7862,A3PM8L29POUPBQ,0
10223,AR2V2N3U8JC96,0
7934,A11VJ9HVZPID81,0
2369,AQRI1E9W5268O,1
8060,ASS4LIVDW452F,0
7217,A1MADOUB1BA0A5,0
3990,A3TVDFJ22T1FFN,1
7950,A3O81LHBBI8NPK,0
7825,AQRI1E9W5268O,0
8551,A2JPOXYZM5AJZZ,0
4430,A1OIXGF4N7O93T,1
286,A1NK6UXWXKFMC7,1
2702,AQRI1E9W5268O,1
4933,A3FHFGC3V9B3OJ,1
9914,ASHOXF02ZJWXL,0
6058,A9KPCMO1J1LQF,0
8223,AJPQEZBVJXVE9,0
4825,A1UUNYHX3M8O3O,1
4145,A2C7UETA9SL9SK,1
6443,ASS4LIVDW452F,0
2885,A2USD3XJ7TU9Y7,0
2891,A1FXXKSGZ7KVQI,1
7191,A1YQPOF381ZJRW,0
7453,A23VQ6YY9YM32S,1
3539,ADMTRXEG43HU0,1
4430,AQRI1E9W5268O,1
434,A3FHFGC3V9B3OJ,1
1639,A2TR0BG1WR2KJB,1
7397,AFKZZEURTCR8U,0
405,A24LUXW1DB1QI5,1
1113,A34WGHYYMQWJF0,1
2334,AD5IKFAK8KN4P,1
7960,A26CQZGNV3GJXS,0
3193,A2TR0BG1WR2KJB,0
7191,A1V6P1ZE6Q8YEW,0
8551,ALQPGVQZEZSUE,0
7285,AF9OA6LYG27BX,0
9931,A3PM8L29POUPBQ,0
3812,A3PRX6CU0P34NE,1
8447,A2FUMA4UR6S920,1
123,ADMTRXEG43HU0,1
3335,A2JPOXYZM5AJZZ,1
4884,A1HZJEDSWRG10C,1
8357,A1Z048705962W6,1
9197,A2QYPEWPAGGKLQ,0
5145,A26CQZGNV3GJXS,0
23,A9KPCMO1J1LQF,1
1591,A22ZXHWYRRWDCL,1
2250,A2GR1NO60FBJ2,1
216,ALQPGVQZEZSUE,1
1878,A2FUMA4UR6S920,1
769,A2GR1NO60FBJ2,1
6032,AJPQEZBVJXVE9,0
2369,A1FXXKSGZ7KVQI,0
8686,AANKP2NELIU8L,0
3863,A2S96ZZ70YFPSK,1
3946,A32H5INU9CYMCI,1
8908,A2FUMA4UR6S920,0
7662,AANKP2NELIU8L,0
2279,A36470UBRH28GO,1
5992,A166A2M31CW2C7,0
3593,A3PM8L29POUPBQ,1
6950,A1OIXGF4N7O93T,0
1475,AQORJW4W8U9YU,1
1875,A2C7UETA9SL9SK,1
1817,AQRI1E9W5268O,1
8366,A1FXXKSGZ7KVQI,0
4471,AF9OA6LYG27BX,1
1510,A2C7UETA9SL9SK,1
677,A2JPOXYZM5AJZZ,0
5184,A2V3P1XE33NYC3,1
7803,A1V6P1ZE6Q8YEW,1
1834,A10GZ0SWBZIRBK,1
6927,ACCXC5V05C9R9,0
9647,A769WXAR6I8QU,0
2909,A2S96ZZ70YFPSK,1
4138,A3NPYIGN1MP121,1
6115,AOQ7MU1GAI5X1,0
2966,A26DN070RE46KD,0
1113,AQRI1E9W5268O,1
7301,A15HVZVDQAD0UJ,0
9149,AOQ7MU1GAI5X1,0
3274,A3K43RI91Y567E,1
2915,A2USD3XJ7TU9Y7,1
4725,A2V3P1XE33NYC3,1
4416,AF9OA6LYG27BX,1
10068,A2AWDYE8TVVZMV,0
1113,A1LZWU72K42V92,0
3193,A1Z048705962W6,1
6443,A2QYPEWPAGGKLQ,0
6979,AD5IKFAK8KN4P,0
7402,A1YQPOF381ZJRW,1
3564,A1MADOUB1BA0A5,1
1038,A36SM7QM8OK3H6,1
7453,A26CQZGNV3GJXS,0
575,AOAZMLP27GD81,1
6254,ADMTRXEG43HU0,0
3951,A3O81LHBBI8NPK,1
1843,A3PM8L29POUPBQ,1
915,AHZJB4VTLFCJ6,1
6044,A2TR0BG1WR2KJB,0
841,A1UUNYHX3M8O3O,1
2837,A24LUXW1DB1QI5,1
8163,A2AWDYE8TVVZMV,0
6708,A3NPYIGN1MP121,0
6032,A2AWDYE8TVVZMV,0
9281,A2V3P1XE33NYC3,0
912,A26CQZGNV3GJXS,1
7217,AHZJB4VTLFCJ6,0
9006,ASHOXF02ZJWXL,0
2248,AHZJB4VTLFCJ6,1
6606,A2V3P1XE33NYC3,0
434,ABI0GL9ER3H1M,1
2482,ADMTRXEG43HU0,1
6987,A3K43RI91Y567E,0
4416,A3NPYIGN1MP121,1
8223,A2V3P1XE33NYC3,0
8447,A2QYPEWPAGGKLQ,0
5534,A15HVZVDQAD0UJ,0
4145,A166A2M31CW2C7,1
10018,A2JPOXYZM5AJZZ,0
308,AHZJB4VTLFCJ6,1
569,AF9OA6LYG27BX,1
10224,AD5IKFAK8KN4P,0
217,A36470UBRH28GO,1
8958,A3FHFGC3V9B3OJ,0
3041,A2V3P1XE33NYC3,1
8593,AOQ7MU1GAI5X1,0
3863,A2USD3XJ7TU9Y7,1
4784,A3PM8L29POUPBQ,1
7453,A2BLQ1GVEHJR8T,0
9755,AF9OA6LYG27BX,0
9816,A2C7UETA9SL9SK,0
6207,A2RMJNF6IPI42F,0
10068,A3K43RI91Y567E,0
3946,A2RMJNF6IPI42F,1
769,A3O81LHBBI8NPK,1
1212,AOAZMLP27GD81,1
3274,AANKP2NELIU8L,1
9725,A1KGCOR8OXYR72,0
9564,ADMTRXEG43HU0,0
4733,A1YQPOF381ZJRW,0
6207,ASS4LIVDW452F,0
6044,A36LOA6VLJU157,0
5534,A3PM8L29POUPBQ,0
1969,AF9OA6LYG27BX,1
5653,A3PAKT8TH3N2ZZ,0
9996,A1NK6UXWXKFMC7,0
3225,A3TVDFJ22T1FFN,0
1257,A1LZWU72K42V92,1
2900,A2C7UETA9SL9SK,1
1914,A2V3P1XE33NYC3,1
8874,AANKP2NELIU8L,0
9996,A26CQZGNV3GJXS,0
3787,A32H5INU9CYMCI,1
4160,A1QK90OHMNVT6N,1
3433,A25COC9WM9XVME,1
8642,AJPQEZBVJXVE9,1
4574,A3D9L5CQXK1YJL,1
8985,ADMTRXEG43HU0,0
6183,AYXIDCIGUA037,0
9334,AQRI1E9W5268O,0
5576,A2AWDYE8TVVZMV,0
1850,A20X14OMRL0YPZ,1
4418,A26DN070RE46KD,1
8163,ASS4LIVDW452F,0
6500,A1TEQTP52NS7D1,1
8060,AQRI1E9W5268O,1
8520,A1YQPOF381ZJRW,1
4034,A3PM8L29POUPBQ,0
3782,A11VJ9HVZPID81,1
9914,A3K43RI91Y567E,0
10182,A1TEQTP52NS7D1,0
3362,A1V6P1ZE6Q8YEW,1
10042,A2QAIIROYI52KO,0
253,A3FHFGC3V9B3OJ,1
4574,A2FUMA4UR6S920,1
7862,A1NK6UXWXKFMC7,0
1113,A2FUMA4UR6S920,1
3401,A3PM8L29POUPBQ,1
4003,A2QYPEWPAGGKLQ,1
7662,AF9OA6LYG27BX,0
23,ABI0GL9ER3H1M,1
2334,A1YQPOF381ZJRW,1
3274,A24LUXW1DB1QI5,1
362,ASS4LIVDW452F,1
8159,A2AWDYE8TVVZMV,0
10083,A1V6P1ZE6Q8YEW,0
5639,A36SM7QM8OK3H6,0
5145,AW7J1S3K29XOA,0
5149,A1OIXGF4N7O93T,1
4933,A35DS4T8H1MWYD,1
1252,AW7J1S3K29XOA,1
7776,A3NSX46VYD9J49,0
1212,A3VDQ6HZDIPBD4,1
4360,A166A2M31CW2C7,1
6443,A25COC9WM9XVME,0
1639,A23VQ6YY9YM32S,1
575,AR2V2N3U8JC96,0
3001,AF9OA6LYG27BX,1
2986,A1YQPOF381ZJRW,1
3539,AQRI1E9W5268O,1
6861,ADMTRXEG43HU0,0
1597,A2JPOXYZM5AJZZ,0
2982,A2N3SBG44JOYJ0,1
8175,A15HVZVDQAD0UJ,1
8159,A2TR0BG1WR2KJB,0
6905,AQRI1E9W5268O,0
6874,A2JPOXYZM5AJZZ,0
4709,A2Q0G9Q633CN04,1
636,A2V3P1XE33NYC3,1
2606,A23VQ6YY9YM32S,1
6606,A1V6P1ZE6Q8YEW,0
3335,A26CQZGNV3GJXS,1
7786,A24LUXW1DB1QI5,0
8383,A1TEQTP52NS7D1,0
6447,A3K43RI91Y567E,0
769,A3FHFGC3V9B3OJ,1
7739,A1OIXGF4N7O93T,0
9816,A3PIAHR6PGXZNT,0
1685,A1FXXKSGZ7KVQI,1
784,A3TVDFJ22T1FFN,0
3466,A3FHFGC3V9B3OJ,1
5093,A2FUMA4UR6S920,1
2982,A11VJ9HVZPID81,1
4248,A2S96ZZ70YFPSK,1
2629,A19BMRBO5UAD6H,1
2482,A1MADOUB1BA0A5,0
2248,AMUL16N6WKIRI,1
2685,A2C7UETA9SL9SK,1
3183,A2V3P1XE33NYC3,1
4184,A3K43RI91Y567E,1
737,AF9OA6LYG27BX,1
9623,A2C57JVPIOH7F2,0
3990,A2V3P1XE33NYC3,1
8855,A166A2M31CW2C7,0
6223,A1OIXGF4N7O93T,0
8752,A1Z048705962W6,0
2482,AQRI1E9W5268O,1
9914,A3O81LHBBI8NPK,0
7155,AF9OA6LYG27BX,0
9432,A2JPOXYZM5AJZZ,0
4709,A1V6P1ZE6Q8YEW,1
8297,A2TR0BG1WR2KJB,0
8874,A2CHE0DIBI76UU,0
4123,A3O81LHBBI8NPK,1
2606,A36SM7QM8OK3H6,1
1963,A1QK90OHMNVT6N,1
4975,A2AWDYE8TVVZMV,1
9725,A19BMRBO5UAD6H,0
5034,A3PRX6CU0P34NE,1
3593,A2V3P1XE33NYC3,1
6284,ACCXC5V05C9R9,0
6954,A2AWDYE8TVVZMV,0
7155,AQRI1E9W5268O,0
7637,A2FBT0BSFOV91D,0
1001,A1V6P1ZE6Q8YEW,1
9409,A3RR85PK3AV9TU,0
912,A1FXXKSGZ7KVQI,0
6500,AFKZZEURTCR8U,0
2248,A2TR0BG1WR2KJB,1
6635,A2USD3XJ7TU9Y7,0
3433,AOQ7MU1GAI5X1,1
6419,A12YW6GGAFG8JW,0
2651,ABN92G6H73097,1
4171,A32H5INU9CYMCI,1
8146,A9KPCMO1J1LQF,0
8551,AF9OA6LYG27BX,0
5770,A34WGHYYMQWJF0,0
3595,A2AWDYE8TVVZMV,1
6566,ALQPGVQZEZSUE,0
4123,AOQ7MU1GAI5X1,1
4240,A3VDQ6HZDIPBD4,0
8752,AD5IKFAK8KN4P,0
1113,AF9OA6LYG27BX,1
6747,A26CQZGNV3GJXS,0
8060,A2AWDYE8TVVZMV,0
98,A2V3P1XE33NYC3,1
1843,A3NSX46VYD9J49,1
10171,AF9OA6LYG27BX,0
1146,A769WXAR6I8QU,0
3787,A36470UBRH28GO,1
6828,A11VJ9HVZPID81,0
10296,A1MADOUB1BA0A5,0
5737,AHZJB4VTLFCJ6,0
6547,ASS4LIVDW452F,0
5576,A1HZJEDSWRG10C,0
6483,A3O81LHBBI8NPK,0
2281,A1YQPOF381ZJRW,1
5412,A36SM7QM8OK3H6,0
2279,A3NPYIGN1MP121,1
6304,A1OIXGF4N7O93T,0
3564,A36470UBRH28GO,1
6606,A2K5K848SPDG2L,0
975,A19BMRBO5UAD6H,1
3753,ADMTRXEG43HU0,1
10182,A3D9L5CQXK1YJL,0
6519,AANKP2NELIU8L,0
9337,A2V3P1XE33NYC3,0
1866,A1HZJEDSWRG10C,1
3861,A1UUNYHX3M8O3O,1
4733,A15HVZVDQAD0UJ,1
1221,ASS4LIVDW452F,1
7891,AANKP2NELIU8L,0
6547,A1LZWU72K42V92,0
362,AF9OA6LYG27BX,1
2651,A3D9L5CQXK1YJL,1
8223,A26CQZGNV3GJXS,0
1038,A1FXXKSGZ7KVQI,1
7397,ASRI4XGCPE999,0
2779,ACCXC5V05C9R9,1
3753,A3VDQ6HZDIPBD4,1
4793,AOQ7MU1GAI5X1,1
9409,A2ALWT2BUSXD83,0
5184,A2QYPEWPAGGKLQ,1
8564,A3O81LHBBI8NPK,0
9149,ASS4LIVDW452F,0
1878,A3DY78Q4FCWTXX,1
2989,A3NSX46VYD9J49,1
6284,A1FXXKSGZ7KVQI,0
7562,A3O81LHBBI8NPK,0
4489,AQRI1E9W5268O,1
2989,A17F6LB4PVB0Z6,1
6708,A26CQZGNV3GJXS,0
2966,ALQPGVQZEZSUE,0
7402,A2Q0G9Q633CN04,0
7950,A1FXXKSGZ7KVQI,0
6606,A3P2LT53J1GUBG,0
772,A3NPYIGN1MP121,0
6655,ACVEFRSUAPSEQ,0
915,AW7J1S3K29XOA,1
9444,A2BLQ1GVEHJR8T,0
6979,A2V3P1XE33NYC3,1
7285,A26CQZGNV3GJXS,0
6317,AHZJB4VTLFCJ6,0
6284,A2N3SBG44JOYJ0,0
6990,A11VJ9HVZPID81,0
10018,AF9OA6LYG27BX,0
5184,A1FXXKSGZ7KVQI,1
1850,A109CH3492UU42,1
7152,A2QYPEWPAGGKLQ,0
2665,A2QYPEWPAGGKLQ,1
5770,A1TEQTP52NS7D1,0
10223,AQRI1E9W5268O,0
7662,A24LUXW1DB1QI5,0
623,A2JPOXYZM5AJZZ,1
1990,A2V3P1XE33NYC3,1
8447,A1FXXKSGZ7KVQI,0
5336,A1NK6UXWXKFMC7,0
6990,A36SM7QM8OK3H6,0
10325,A2JPOXYZM5AJZZ,0
1802,A2AWDYE8TVVZMV,1
794,AF9OA6LYG27BX,1
3781,A2V3P1XE33NYC3,1
3753,APPVQKCQLFHOK,1
4123,A1Z048705962W6,1
6334,AF9OA6LYG27BX,0
901,AQRI1E9W5268O,1
7883,A26CQZGNV3GJXS,0
9293,A2AWDYE8TVVZMV,0
10182,A1HZJEDSWRG10C,0
4657,A3PM8L29POUPBQ,1
7891,A2AWDYE8TVVZMV,0
9625,A3K43RI91Y567E,0
2966,A3FHFGC3V9B3OJ,0
5992,APPVQKCQLFHOK,0
6517,ADMTRXEG43HU0,0
5189,A36SM7QM8OK3H6,1
3466,AF9OA6LYG27BX,1
8469,A2AWDYE8TVVZMV,0
9409,AOQ7MU1GAI5X1,0
8159,ADVKHM8P51FSQ,0
1685,A2V3P1XE33NYC3,1
7133,A9KPCMO1J1LQF,0
2702,A1KGCOR8OXYR72,1
10296,ASS4LIVDW452F,0
1969,A2CWJRAEFZ44HU,1
5706,A3O81LHBBI8NPK,0
975,AYXIDCIGUA037,1
5041,A1V6P1ZE6Q8YEW,1
2779,A1NK6UXWXKFMC7,1
4852,A2USD3XJ7TU9Y7,1
2867,A1OIXGF4N7O93T,1
5706,ALQPGVQZEZSUE,0
8914,A3K43RI91Y567E,0
6579,A3PIAHR6PGXZNT,1
9914,AF9OA6LYG27BX,0
3781,A2AGDF3VY0L1QP,1
4138,A1V6P1ZE6Q8YEW,1
8925,AJPQEZBVJXVE9,0
7950,A2V3P1XE33NYC3,0
9914,A2AWDYE8TVVZMV,0
8908,A24LUXW1DB1QI5,0
3095,AF9OA6LYG27BX,1
6443,AF9OA6LYG27BX,0
123,AF9OA6LYG27BX,1
7637,A3DLWGA9J3LU3H,0
9720,A2N3SBG44JOYJ0,0
4003,A32H5INU9CYMCI,1
9281,A3PAKT8TH3N2ZZ,0
2915,A3NSX46VYD9J49,1
2281,A2AWDYE8TVVZMV,0
794,A2K5K848SPDG2L,1
4574,A2S96ZZ70YFPSK,1
5404,A9KPCMO1J1LQF,0
10427,AANKP2NELIU8L,0
794,A3PIAHR6PGXZNT,1
3274,A19BMRBO5UAD6H,1
6542,A27I79P03I0ZPO,0
5770,AF9OA6LYG27BX,0
5412,A2RMJNF6IPI42F,0
9055,A26DN070RE46KD,0
6990,A2ALWT2BUSXD83,0
9755,A1V6P1ZE6Q8YEW,0
9432,A36470UBRH28GO,0
1878,AQRI1E9W5268O,1
9416,A3O81LHBBI8NPK,1
1856,A1QK90OHMNVT6N,1
8874,A2ALWT2BUSXD83,0
6334,A1TEQTP52NS7D1,0
405,A2CWJRAEFZ44HU,1
4822,A3NSX46VYD9J49,1
1789,A109CH3492UU42,1
5952,A3D9L5CQXK1YJL,0
1335,A2AWDYE8TVVZMV,1
6927,AQRI1E9W5268O,0
4884,AQRI1E9W5268O,1
8855,A23VQ6YY9YM32S,0
178,A19BMRBO5UAD6H,1
217,AW7J1S3K29XOA,1
7104,A2S96ZZ70YFPSK,0
8752,A26CQZGNV3GJXS,0
947,A3PIAHR6PGXZNT,1
7825,A2FUMA4UR6S920,0
3812,AQRI1E9W5268O,0
6655,A2FUMA4UR6S920,0
2867,A26DN070RE46KD,1
1331,AF9OA6LYG27BX,1
3882,AR2V2N3U8JC96,1
1802,A26DN070RE46KD,1
4825,A26CQZGNV3GJXS,1
623,A2RMJNF6IPI42F,1
10354,A3FHFGC3V9B3OJ,0
1475,A3K43RI91Y567E,1
564,AF9OA6LYG27BX,1
10018,A2AWDYE8TVVZMV,0
3928,AQRI1E9W5268O,1
23,A24LUXW1DB1QI5,1
3928,AR2V2N3U8JC96,0
6954,AHZJB4VTLFCJ6,0
9798,AF9OA6LYG27BX,0
8564,A1UUNYHX3M8O3O,0
5416,ASS4LIVDW452F,0
8146,A2CHE0DIBI76UU,0
3865,A3O81LHBBI8NPK,1
9069,A2QYPEWPAGGKLQ,0
10296,ACCXC5V05C9R9,0
7218,A2FUMA4UR6S920,0
5667,A2V3P1XE33NYC3,0
7934,A20X14OMRL0YPZ,0
5737,A2FUMA4UR6S920,0
1171,ACCXC5V05C9R9,1
8189,A15HVZVDQAD0UJ,0
6278,ASS4LIVDW452F,0
5646,A2RMJNF6IPI42F,0
7500,A3PIAHR6PGXZNT,0
9498,ACCXC5V05C9R9,0
253,ADMTRXEG43HU0,1
4453,A2AWDYE8TVVZMV,1
7285,A2AWDYE8TVVZMV,0
442,A1FXXKSGZ7KVQI,1
7453,A3PM8L29POUPBQ,1
9725,A3PM8L29POUPBQ,0
6399,ALQPGVQZEZSUE,0
7934,ACCXC5V05C9R9,0
4248,A2QYPEWPAGGKLQ,1
10223,A1NK6UXWXKFMC7,0
3559,A3PM8L29POUPBQ,1
5451,A1YQPOF381ZJRW,0
8935,A26CQZGNV3GJXS,0
5524,A9KPCMO1J1LQF,0
9996,A1HZJEDSWRG10C,0
6908,AMUL16N6WKIRI,0
7512,A2USD3XJ7TU9Y7,0
6905,A87D3K9YVKTQ7,0
9416,A3PM8L29POUPBQ,1
1996,AQORJW4W8U9YU,0
2250,ALQPGVQZEZSUE,1
1969,A3FHFGC3V9B3OJ,1
5771,A26CQZGNV3GJXS,0
4453,A2V3P1XE33NYC3,1
3041,ALQPGVQZEZSUE,1
5770,A1WRYUFOYFF8QO,0
10224,A2ALWT2BUSXD83,0
7152,A1Z048705962W6,0
7825,A20X14OMRL0YPZ,0
4145,AR2V2N3U8JC96,1
6254,A3O81LHBBI8NPK,0
2314,A3PIAHR6PGXZNT,0
7500,A2S96ZZ70YFPSK,0
4709,A2ALWT2BUSXD83,1
1609,A36SM7QM8OK3H6,1
7950,A1YQPOF381ZJRW,0
7883,A3PIAHR6PGXZNT,0
4975,AQRI1E9W5268O,1
156,A2AWDYE8TVVZMV,1
2982,A1YQPOF381ZJRW,0
2250,A2RMJNF6IPI42F,1
7586,AQORJW4W8U9YU,1
7228,AQRI1E9W5268O,0
1221,A9KPCMO1J1LQF,1
7064,AHZJB4VTLFCJ6,0
7662,A11VJ9HVZPID81,0
564,A1LZWU72K42V92,0
4360,A3FA1KFSHFVKPM,1
517,A19BMRBO5UAD6H,1
10146,A15HVZVDQAD0UJ,0
