task,worker,answer
81173394,A510NKLV727GZ,2
81213652,A1PPX9MVJFMNJ5,2
81993382,A49XY0E6KFP15,0
81992249,A1G9HRCWBX9F31,0
80059221,A14KDXENR3YF9,3
80060015,A1AVXGO6VIGH7D,2
80051197,A2BLQ1GVEHJR8T,4
79194550,A2QLSHXNCHBRN4,1
81178513,AJPQEZBVJXVE9,0
80059799,ANMWPCK7TJMZ8,4
79190116,AWN1PEZWRQSQ9,3
81988861,A1QFGTQ7Q23GAT,0
81172069,A1TM1ZFU4OIPTD,3
81169556,AJPQEZBVJXVE9,3
81174165,A109CH3492UU42,3
81173459,A2Q5O64TC9HI8V,3
80058841,AHGJTOTIPCL8X,4
81177456,A18TCR555RWUZV,0
80056520,AHGJTOTIPCL8X,2
80059451,A36LOA6VLJU157,1
81213652,A2HBI8BAE2C5QH,2
81992417,A2N7I0331X72Z7,0
80055921,A2N7I0331X72Z7,0
80054061,A80VSGAD9H8VE,1
81174459,A2VZ8PX50FB2IG,1
80051488,A1JCFCPGEYT1L4,1
80056390,AJPQEZBVJXVE9,0
81993145,AOAZMLP27GD81,0
80055712,A16Z71UBEWOXBA,2
79196972,A2VZ8PX50FB2IG,0
81991330,A14KDXENR3YF9,2
80058539,A23OSOGJWXUTLT,2
79188512,A16Z71UBEWOXBA,0
79188556,ANMWPCK7TJMZ8,3
79195022,AJPQEZBVJXVE9,1
80058841,A49XY0E6KFP15,2
81178003,A3CPY2H9OUOEPJ,1
80051992,A1HGC1W5EWXUYS,3
80053599,A2QLSHXNCHBRN4,1
81176504,A1X2U32G8UXG1T,1
79190116,A1G187YBG0DVMQ,3
81991756,A1K5FQWAV30V23,3
81990952,A109CH3492UU42,1
81171831,AJPQEZBVJXVE9,3
81215835,A2VZ8PX50FB2IG,2
81215052,A342WOUTH0TSUI,1
81993620,A20ALQT1HIVSAH,1
80056390,AHGJTOTIPCL8X,0
80057334,A4T1X0PO5N1G9,3
81991717,A2N7I0331X72Z7,1
81990318,A1B90XWF503PN3,2
79196176,A20ALQT1HIVSAH,1
79189341,A1X2U32G8UXG1T,3
80050917,A1K5FQWAV30V23,3
80058437,A80VSGAD9H8VE,1
79196168,A1QFGTQ7Q23GAT,4
81215562,A3CPY2H9OUOEPJ,2
79196441,A1R0689JPSQ3OF,2
79193752,A14KDXENR3YF9,2
80053247,A35TTZLWEA1OOF,3
79189341,A2FTHFMGF66VHM,3
80059175,A2QVMCGDLTWV9,4
79197417,A31O5XYX80XD21,2
80057291,A3F7TD3W9043EO,1
81213374,A14KDXENR3YF9,3
80059221,A7NNR8ZAMCKLU,3
79186665,AJPQEZBVJXVE9,1
80051197,A3N0CCLZ10DLMF,3
80057335,A3J2UG22S8BIW4,1
79188293,A14KDXENR3YF9,3
79194028,A1HGC1W5EWXUYS,1
80055921,A1AVXGO6VIGH7D,0
80050625,A260DMGSF8MAD7,0
80058003,A2N7I0331X72Z7,2
80053749,A342WOUTH0TSUI,2
80052151,A14KDXENR3YF9,2
81174165,A3CPY2H9OUOEPJ,3
81993145,A510NKLV727GZ,2
81213652,A16Z71UBEWOXBA,2
80056218,A1YJKLVJW1FE33,0
81991860,A2VZ8PX50FB2IG,3
81213904,AJPQEZBVJXVE9,1
80050108,A2US16825HDCK7,0
79197229,A4T1X0PO5N1G9,2
80051488,A3J2UG22S8BIW4,3
80050754,A2QLSHXNCHBRN4,0
80057006,A2N7I0331X72Z7,2
79196441,A2KFBIPESKBKWK,2
80057340,A2QLSHXNCHBRN4,3
81177151,AJPQEZBVJXVE9,1
81177955,A2N7I0331X72Z7,2
80057115,A2VZ8PX50FB2IG,3
81174165,A260DMGSF8MAD7,3
80058229,A1AVXGO6VIGH7D,0
80059221,A14PFRHG0A2YY9,3
81215467,A2N7I0331X72Z7,3
81170419,A2P6VK1US8OTC5,2
80052225,A18TCR555RWUZV,3
79194489,A4T1X0PO5N1G9,2
81176534,A1TM1ZFU4OIPTD,1
81178016,A2QLSHXNCHBRN4,0
80053613,A342WOUTH0TSUI,2
80050064,A3CPY2H9OUOEPJ,1
81990363,A20ALQT1HIVSAH,3
79188466,A2P6VK1US8OTC5,0
81177836,A1E3JQKS4PASBU,1
79187357,AWN1PEZWRQSQ9,1
80056866,A2QLSHXNCHBRN4,3
81993145,A2QVMCGDLTWV9,3
79197417,AVHZJ2HQJG3NB,2
81991486,A2J6WFWSKTYJQM,0
81177836,A1HGC1W5EWXUYS,1
79188466,A2QVMCGDLTWV9,0
81991465,A1AVXGO6VIGH7D,0
79186665,AEL1MCZLN6W8Y,3
79189697,A35TTZLWEA1OOF,0
79189773,A1B90XWF503PN3,2
80053247,A260DMGSF8MAD7,4
80057006,A1AVXGO6VIGH7D,2
81991152,A1K5FQWAV30V23,3
80059119,AFJ9I4LSV49SB,2
81214896,A1TM1ZFU4OIPTD,2
79197417,A2VZ8PX50FB2IG,2
79197691,A1AVXGO6VIGH7D,2
81991459,A1IWCAELIKUG2S,1
79185724,A3F0NFNLOLFJT0,1
81179473,A2N7I0331X72Z7,2
81992349,AWN1PEZWRQSQ9,4
81178007,A342WOUTH0TSUI,2
80053045,A2FTHFMGF66VHM,3
81177838,A4T1X0PO5N1G9,1
81174165,A2VZ8PX50FB2IG,3
80059045,A2FTHFMGF66VHM,1
81990273,A14KDXENR3YF9,1
79196316,A2N7I0331X72Z7,0
80057405,A1G187YBG0DVMQ,4
81176672,ANNX4OXTA2JWW,2
79188293,A2Q5O64TC9HI8V,3
79197023,A1AVXGO6VIGH7D,1
81171736,A35TTZLWEA1OOF,4
79196748,A80VSGAD9H8VE,2
81212076,A2N7I0331X72Z7,1
81177780,A34DWBBWZRLO1X,0
81178513,ANMWPCK7TJMZ8,0
80059175,A2KFBIPESKBKWK,3
81213907,A3J2UG22S8BIW4,1
80056235,A1TM1ZFU4OIPTD,2
80059939,A1TM1ZFU4OIPTD,0
79197417,A510NKLV727GZ,2
81991119,A1R0689JPSQ3OF,0
81991756,A1E3JQKS4PASBU,0
80050108,AHGJTOTIPCL8X,4
79190116,AB9EFDY7R7FHO,4
80050917,A2QLSHXNCHBRN4,3
81215474,A20ALQT1HIVSAH,0
81172598,A1PPX9MVJFMNJ5,2
81990560,AWN1PEZWRQSQ9,2
79187143,A3F0NFNLOLFJT0,3
80050679,A18TCR555RWUZV,2
81172701,A2N7I0331X72Z7,3
80059338,A3CPY2H9OUOEPJ,1
80057477,A1YJKLVJW1FE33,1
81170861,A14KDXENR3YF9,0
79185673,A3CJT6C1XWL7WQ,0
79194027,AJXGV70V3PDOC,2
81214894,A2QLSHXNCHBRN4,2
79197563,A14KDXENR3YF9,1
80059915,AHGJTOTIPCL8X,3
79197151,A2N7I0331X72Z7,0
80052807,A20ALQT1HIVSAH,0
80056866,A49XY0E6KFP15,2
80050754,A3J2UG22S8BIW4,0
81993136,A1AVXGO6VIGH7D,0
80059221,A63U6I4JM5APR,3
79193796,AHGJTOTIPCL8X,1
80058172,AEL1MCZLN6W8Y,0
80054166,AJPQEZBVJXVE9,1
81993382,A109CH3492UU42,3
79188556,A18TCR555RWUZV,3
81176650,A1PPX9MVJFMNJ5,1
81215682,A2CGAOF4G65D67,1
81169928,AJPQEZBVJXVE9,2
80058228,A1TM1ZFU4OIPTD,1
81176223,AEF74ZYJTTEIA,1
80058872,A1E3JQKS4PASBU,2
80052225,AJPQEZBVJXVE9,3
81212944,A1X2U32G8UXG1T,4
81990273,A2VZ8PX50FB2IG,1
81177955,A19BMRBO5UAD6H,1
80058228,A1PPX9MVJFMNJ5,4
80057477,A23OSOGJWXUTLT,1
81990635,AHGJTOTIPCL8X,3
80058437,A2Q5O64TC9HI8V,3
80052225,A1E1XXSCJHEA3T,3
80052807,AJPQEZBVJXVE9,3
79197068,A80VSGAD9H8VE,1
81991860,A2QVMCGDLTWV9,3
81215052,A14PFRHG0A2YY9,1
81989909,A1AVXGO6VIGH7D,2
79188556,A2FTHFMGF66VHM,3
81172701,A49XY0E6KFP15,2
81213627,A4T1X0PO5N1G9,2
80058294,A342WOUTH0TSUI,3
81992407,A26CQZGNV3GJXS,0
81993620,AHGJTOTIPCL8X,2
81176923,A1AVXGO6VIGH7D,0
81215052,AR7DGMRC1N0AV,1
81170861,A2QLSHXNCHBRN4,1
81177955,A63U6I4JM5APR,1
79195142,A1G187YBG0DVMQ,2
80054166,A2QLSHXNCHBRN4,1
81178016,A260DMGSF8MAD7,0
81214513,AEF74ZYJTTEIA,2
80059338,A2VZ8PX50FB2IG,1
79188095,A1B90XWF503PN3,1
80056235,AJPQEZBVJXVE9,2
79196316,AJPQEZBVJXVE9,0
80053599,A18TCR555RWUZV,1
80059221,A2VZ8PX50FB2IG,3
81172424,A1IWCAELIKUG2S,3
79189145,A1TM1ZFU4OIPTD,2
80055712,A1IWCAELIKUG2S,2
80051053,A1B90XWF503PN3,2
79189126,A3F0NFNLOLFJT0,2
79188846,A510NKLV727GZ,2
81993022,A510NKLV727GZ,2
80059221,AWN1PEZWRQSQ9,3
81992855,A1PPX9MVJFMNJ5,2
81213046,A33G1859PJ4KDO,2
81176951,A2VZ8PX50FB2IG,0
79197229,A2FTHFMGF66VHM,3
81993807,A1K5FQWAV30V23,2
81991717,A1TM1ZFU4OIPTD,1
80050144,AWN1PEZWRQSQ9,1
81172057,A3F0NFNLOLFJT0,1
80059451,AJPQEZBVJXVE9,0
81178007,A26CQZGNV3GJXS,1
80050645,A49XY0E6KFP15,2
81176223,A3F0NFNLOLFJT0,0
79197691,A1K5FQWAV30V23,1
79197903,A31EWGHHCQ2XMZ,0
79194550,A3F0NFNLOLFJT0,0
80053613,A2QLSHXNCHBRN4,1
80050064,A35TTZLWEA1OOF,4
79189295,A14KDXENR3YF9,1
79194106,A1X2U32G8UXG1T,3
80059119,A26CQZGNV3GJXS,2
81212019,ANMWPCK7TJMZ8,1
81170369,A36LOA6VLJU157,3
80050917,A1IWCAELIKUG2S,3
79194550,A2N7I0331X72Z7,4
79197834,A1IWCAELIKUG2S,3
79197151,A63U6I4JM5APR,0
81176534,AWT1X6KDZ4W7K,2
80053045,A1TM1ZFU4OIPTD,3
81212944,A14PFRHG0A2YY9,1
79189773,A1X2U32G8UXG1T,2
80053583,A2QLSHXNCHBRN4,1
81176574,A3CPY2H9OUOEPJ,1
79188466,A1TM1ZFU4OIPTD,0
81170244,A260DMGSF8MAD7,0
81178980,A3CJT6C1XWL7WQ,2
80058172,A1IWCAELIKUG2S,3
80050271,AEL1MCZLN6W8Y,2
80056789,A1X2U32G8UXG1T,2
80050679,A1G9HRCWBX9F31,0
81176223,AHGJTOTIPCL8X,4
80059079,A510NKLV727GZ,2
81991269,A6INY1UVFY5GB,3
79194922,AI9QOT5C5DN1P,3
81990635,A80VSGAD9H8VE,3
79186749,A2QLSHXNCHBRN4,2
79197068,A2FTHFMGF66VHM,1
81211801,A14KDXENR3YF9,4
81991168,A18TCR555RWUZV,0
79186651,ANMWPCK7TJMZ8,0
80057335,A14KDXENR3YF9,1
81991018,A16Z71UBEWOXBA,2
79197068,A26CQZGNV3GJXS,1
80050271,A1B90XWF503PN3,3
81215682,A1B90XWF503PN3,1
79188556,A3F0NFNLOLFJT0,3
80058872,A2N7I0331X72Z7,2
80051992,A14KDXENR3YF9,2
81174165,ANNX4OXTA2JWW,3
81170369,A14KDXENR3YF9,3
81993807,AJPQEZBVJXVE9,2
79188848,A18TCR555RWUZV,1
79189126,AWN1PEZWRQSQ9,3
79187165,A1YJKLVJW1FE33,0
80050917,A2FTHFMGF66VHM,3
79188512,A2N7I0331X72Z7,0
79189697,A1IWCAELIKUG2S,0
81991664,A1QKX5CZJQONP,1
80054061,A2HBI8BAE2C5QH,1
81173394,A1YJKLVJW1FE33,1
81172424,A3F0NFNLOLFJT0,3
80058172,A26CQZGNV3GJXS,2
81991018,A342WOUTH0TSUI,2
81177456,A1UT5N655D2OHX,0
80059079,A19BMRBO5UAD6H,1
80058539,A2N7I0331X72Z7,2
80053583,AEL1MCZLN6W8Y,1
79188429,A4T1X0PO5N1G9,1
80051488,A2P6VK1US8OTC5,1
80050679,A36LOA6VLJU157,0
80052807,A1IWCAELIKUG2S,3
80054061,A1B90XWF503PN3,1
79194346,A1X2U32G8UXG1T,2
79188846,A3CPY2H9OUOEPJ,1
81989954,A109CH3492UU42,1
81177838,AWT1X6KDZ4W7K,2
80053682,A1IWCAELIKUG2S,0
80056767,AFJ9I4LSV49SB,2
80058539,AOAZMLP27GD81,2
79188556,A1R0689JPSQ3OF,3
79195148,A2QLSHXNCHBRN4,1
81173394,A1PPX9MVJFMNJ5,0
80058211,A2QVMCGDLTWV9,4
81213907,A1OHYIUQDTU7YM,3
81171616,A2N7I0331X72Z7,3
80056789,A2KFBIPESKBKWK,2
79195142,A2QLSHXNCHBRN4,2
81990447,A1IWCAELIKUG2S,1
79186726,A1X2U32G8UXG1T,2
80056141,A2QLSHXNCHBRN4,1
80056141,AB9EFDY7R7FHO,1
81173394,A1K5FQWAV30V23,0
79197871,A1PPX9MVJFMNJ5,1
81990635,A2N7I0331X72Z7,3
79195148,A342WOUTH0TSUI,3
81211518,A1TM1ZFU4OIPTD,2
80052652,AJPQEZBVJXVE9,3
80056520,ABBSU04S3ENEB,2
81214894,A14KDXENR3YF9,2
80059242,A14KDXENR3YF9,0
79194093,A1K5FQWAV30V23,2
81991227,AJPQEZBVJXVE9,0
80055921,A3CPY2H9OUOEPJ,0
79186569,A3F7TD3W9043EO,0
81990225,A1TM1ZFU4OIPTD,3
79188846,AOAZMLP27GD81,1
81991152,A1PPX9MVJFMNJ5,0
81993695,AEL1MCZLN6W8Y,1
81992487,A1YJKLVJW1FE33,1
79186665,A18TCR555RWUZV,1
79196168,AEL1MCZLN6W8Y,2
80057340,A2PXJTMWGUE5DC,3
79194075,A14KDXENR3YF9,3
79194028,A19BMRBO5UAD6H,1
81993643,A1YJKLVJW1FE33,0
80058211,A14PFRHG0A2YY9,1
80057477,A3J2UG22S8BIW4,4
81214228,A2QLSHXNCHBRN4,3
81179473,A2QLSHXNCHBRN4,2
81990363,A1E1XXSCJHEA3T,3
80050754,A1TM1ZFU4OIPTD,0
80059451,A4T1X0PO5N1G9,2
81992407,A2QVMCGDLTWV9,0
81992074,A19BMRBO5UAD6H,1
81991486,A14PFRHG0A2YY9,0
81991664,A18TCR555RWUZV,0
81178980,A1TM1ZFU4OIPTD,2
80057656,AEL1MCZLN6W8Y,2
81988861,A1K5FQWAV30V23,0
79186569,AHGJTOTIPCL8X,2
79195148,A510NKLV727GZ,2
81170491,AEL1MCZLN6W8Y,3
81176951,A3J2UG22S8BIW4,1
81171416,A1TM1ZFU4OIPTD,3
80056863,A1T5YMBH35PDBX,1
80053599,A1IWCAELIKUG2S,1
81170184,A2VZ8PX50FB2IG,3
81177955,A1B90XWF503PN3,1
79194811,A1E3JQKS4PASBU,2
81991860,AJPQEZBVJXVE9,3
80051053,AJPQEZBVJXVE9,2
79197151,A20ALQT1HIVSAH,0
81170419,A20ALQT1HIVSAH,2
79188848,A1B90XWF503PN3,1
80050271,A109CH3492UU42,1
79194106,AJPQEZBVJXVE9,3
81172057,AB9EFDY7R7FHO,1
81213374,A19BMRBO5UAD6H,3
80050881,AEL1MCZLN6W8Y,3
80052729,A14KDXENR3YF9,3
80057291,A342WOUTH0TSUI,2
81991158,A2N7I0331X72Z7,0
81177838,A1TM1ZFU4OIPTD,3
81176923,A2N7I0331X72Z7,2
80058003,A109CH3492UU42,2
81172701,A16Z71UBEWOXBA,1
81212076,A1TM1ZFU4OIPTD,1
80059118,A3CJT6C1XWL7WQ,0
81213961,A19BMRBO5UAD6H,3
80053749,A26CQZGNV3GJXS,2
81991310,A36LOA6VLJU157,1
81169556,ANMWPCK7TJMZ8,0
81992349,A1TM1ZFU4OIPTD,0
80058172,A1E3JQKS4PASBU,0
79188095,A3J2UG22S8BIW4,2
81991227,A2VZ8PX50FB2IG,1
80051053,AOAZMLP27GD81,2
79197691,A1G9HRCWBX9F31,2
79185673,AJPQEZBVJXVE9,0
79196176,A2N7I0331X72Z7,1
80055921,A109CH3492UU42,0
81179473,A14KDXENR3YF9,2
79197871,A342WOUTH0TSUI,3
81991227,A1X2U32G8UXG1T,0
80058399,AR7DGMRC1N0AV,3
79197503,A1X2U32G8UXG1T,2
81177838,A2US16825HDCK7,3
80054061,A2QLSHXNCHBRN4,1
80057477,AOAZMLP27GD81,1
81173394,A49XY0E6KFP15,2
81991269,A2KFBIPESKBKWK,3
79196441,A4T1X0PO5N1G9,2
79186569,A2QVMCGDLTWV9,0
79195594,A2N7I0331X72Z7,2
81177456,A2P6VK1US8OTC5,0
81172057,A2QVMCGDLTWV9,1
81174535,A19BMRBO5UAD6H,2
81178003,AI9QOT5C5DN1P,1
79194106,A1PPX9MVJFMNJ5,3
81176574,A1TM1ZFU4OIPTD,1
79189773,A2N7I0331X72Z7,2
81170576,A1IWCAELIKUG2S,3
80050144,ANNX4OXTA2JWW,4
80059190,A2FTHFMGF66VHM,2
79185900,A109CH3492UU42,1
81989954,A2PXJTMWGUE5DC,1
81989909,A1TM1ZFU4OIPTD,3
79193752,A2VZ8PX50FB2IG,2
81992795,A14KDXENR3YF9,1
79187357,A2QLSHXNCHBRN4,2
80050144,A2N7I0331X72Z7,1
79197903,ANMWPCK7TJMZ8,0
79187199,A510NKLV727GZ,2
81215467,A1R0689JPSQ3OF,0
80050064,A14KDXENR3YF9,4
81993807,A2QLSHXNCHBRN4,2
81211518,AJPQEZBVJXVE9,2
79196176,A1AVXGO6VIGH7D,1
80058809,AJPQEZBVJXVE9,3
81992349,A1YJKLVJW1FE33,0
80053613,A1IWCAELIKUG2S,1
79194106,AWN1PEZWRQSQ9,2
80053749,AFJ9I4LSV49SB,2
81178513,A342WOUTH0TSUI,0
80056218,A20ALQT1HIVSAH,2
79189341,A1E3JQKS4PASBU,4
81177836,A4T1X0PO5N1G9,1
80053583,A1X2U32G8UXG1T,3
80058003,A1R0689JPSQ3OF,4
80058749,A2KVXC470TV2JU,1
80053599,A14KDXENR3YF9,1
80057291,A2VPKXBJG3MOF6,2
80056767,AWT1X6KDZ4W7K,2
81993696,A3J2UG22S8BIW4,3
79193972,A510NKLV727GZ,2
79185724,A1T5YMBH35PDBX,4
79194933,A20X14OMRL0YPZ,1
81211801,A1R0689JPSQ3OF,0
81991158,A20ALQT1HIVSAH,0
80050108,A510NKLV727GZ,2
81991158,A1IWCAELIKUG2S,0
80059324,ANMWPCK7TJMZ8,1
79186651,A1YJKLVJW1FE33,0
79189145,AEL1MCZLN6W8Y,2
79188293,A342WOUTH0TSUI,3
79186726,A1YJKLVJW1FE33,2
79193917,AJPQEZBVJXVE9,4
81171616,A1YJKLVJW1FE33,1
80057656,A1AVXGO6VIGH7D,2
79197871,A1TM1ZFU4OIPTD,3
79194075,A19BMRBO5UAD6H,3
80054166,A342WOUTH0TSUI,1
81176672,A1YJKLVJW1FE33,2
81992249,A2HBI8BAE2C5QH,0
80051904,A342WOUTH0TSUI,0
79188293,AHGJTOTIPCL8X,3
79190116,A2FTHFMGF66VHM,3
79188293,A2QLSHXNCHBRN4,3
81992855,AU5Y7J1PF0UIT,2
79197503,A2KFBIPESKBKWK,2
79197871,AHGJTOTIPCL8X,3
81172598,A26CQZGNV3GJXS,2
81170244,A2QVMCGDLTWV9,0
80050917,A36LOA6VLJU157,2
81990447,A2CGAOF4G65D67,1
81170419,AJPQEZBVJXVE9,2
81213374,A4T1X0PO5N1G9,3
80059190,A1R0689JPSQ3OF,0
79193796,A1K5FQWAV30V23,1
80059324,A1YJKLVJW1FE33,1
80058294,A2VZ8PX50FB2IG,3
81170861,AOAZMLP27GD81,0
81215474,A1HGC1W5EWXUYS,0
79197928,AB9EFDY7R7FHO,2
81213652,A1TM1ZFU4OIPTD,1
79194922,A1PPX9MVJFMNJ5,3
79186749,AR7DGMRC1N0AV,2
81170576,A1TM1ZFU4OIPTD,3
81178016,A3CPY2H9OUOEPJ,1
81212019,A3CPY2H9OUOEPJ,1
80056863,A2VPKXBJG3MOF6,1
81993643,A3F7TD3W9043EO,1
79196168,A3CJT6C1XWL7WQ,3
80053682,A14PFRHG0A2YY9,0
80051197,AEL1MCZLN6W8Y,1
80059190,A80VSGAD9H8VE,2
79196972,A1R0689JPSQ3OF,0
80054009,A3F0NFNLOLFJT0,2
81213374,A2FTHFMGF66VHM,3
81178821,A1TM1ZFU4OIPTD,2
79196060,A2N7I0331X72Z7,2
79186190,A19BMRBO5UAD6H,3
81992487,AB9EFDY7R7FHO,1
81993695,A2N7I0331X72Z7,0
81213766,A3F7TD3W9043EO,1
80058294,A18TCR555RWUZV,3
81169928,A2N7I0331X72Z7,3
80050754,A1X2U32G8UXG1T,0
81990560,A19BMRBO5UAD6H,2
80059939,A2FTHFMGF66VHM,0
80057291,A1E3JQKS4PASBU,2
81990273,A2FTHFMGF66VHM,1
81176534,A1PPX9MVJFMNJ5,1
81172057,A510NKLV727GZ,2
79197417,A80VSGAD9H8VE,2
81176223,A18TCR555RWUZV,1
79194922,A109CH3492UU42,3
81172701,A2Q5O64TC9HI8V,3
80058399,A1R0689JPSQ3OF,3
79186749,AOAZMLP27GD81,4
81213046,A2N7I0331X72Z7,2
79197023,ANMWPCK7TJMZ8,3
81991152,A4T1X0PO5N1G9,3
81170244,A2N7I0331X72Z7,0
79197871,A2N7I0331X72Z7,3
81176574,A4T1X0PO5N1G9,4
80058228,AR7DGMRC1N0AV,1
81172057,A2QLSHXNCHBRN4,1
80050271,A26CQZGNV3GJXS,1
79188429,A2FTHFMGF66VHM,1
80053749,A3CJT6C1XWL7WQ,2
81176650,A1YJKLVJW1FE33,0
80053403,A2J6WFWSKTYJQM,1
79186665,A3N0CCLZ10DLMF,1
81993695,A1IWCAELIKUG2S,1
80055712,AWN1PEZWRQSQ9,2
79185673,AWT1X6KDZ4W7K,0
79195022,A3RR85PK3AV9TU,1
80050881,A2N7I0331X72Z7,3
79188512,A3CPY2H9OUOEPJ,0
81991227,A3J2UG22S8BIW4,0
79187199,A14KDXENR3YF9,3
80053749,A2N7I0331X72Z7,2
80059799,A18TCR555RWUZV,4
81990447,A3J2UG22S8BIW4,1
81989909,A2N4DD7IS7EI2D,2
81213874,A2KFBIPESKBKWK,3
80051992,A2Q5O64TC9HI8V,1
79188512,A1R0689JPSQ3OF,0
80056390,A1YJKLVJW1FE33,0
81177838,A2FTHFMGF66VHM,1
81213766,A80VSGAD9H8VE,1
81171771,A2J6WFWSKTYJQM,3
80052151,A19BMRBO5UAD6H,2
81170861,A1X2U32G8UXG1T,0
79186749,ABBSU04S3ENEB,2
80059915,A1PAY3X73PQ16S,1
80056235,AWN1PEZWRQSQ9,2
81177836,A19BMRBO5UAD6H,1
81172069,A2FTHFMGF66VHM,3
81993136,A2KFBIPESKBKWK,0
81991486,A1YJKLVJW1FE33,0
81214513,A2VZ8PX50FB2IG,3
81176504,A2Q5O64TC9HI8V,1
81213374,AWN1PEZWRQSQ9,2
79196060,A2KFBIPESKBKWK,2
81989909,A18TCR555RWUZV,3
81993022,A2N7I0331X72Z7,0
81990952,A14KDXENR3YF9,1
80058172,A1X2U32G8UXG1T,0
81179349,A2US16825HDCK7,1
80054166,A14KDXENR3YF9,1
81215052,AEL1MCZLN6W8Y,3
79197023,A14KDXENR3YF9,3
79197563,A2QLSHXNCHBRN4,1
80055712,AHGJTOTIPCL8X,2
79194028,A18TCR555RWUZV,1
79194075,A342WOUTH0TSUI,3
81991465,A37EXOG9VHZD5Q,1
80053403,A1K5FQWAV30V23,1
81991738,A1TM1ZFU4OIPTD,0
80050271,A14PFRHG0A2YY9,1
79197871,AJPQEZBVJXVE9,3
79186651,A14KDXENR3YF9,0
81212944,A109CH3492UU42,1
81172598,A2VZ8PX50FB2IG,2
79193752,A18TCR555RWUZV,4
80051992,A2QVMCGDLTWV9,4
81993136,A109CH3492UU42,0
81212076,A2QVMCGDLTWV9,2
80058172,A18TCR555RWUZV,2
81215474,A2QLSHXNCHBRN4,0
80057334,A14KDXENR3YF9,3
81215682,A19BMRBO5UAD6H,1
80059915,A4T1X0PO5N1G9,1
79194811,A2KVXC470TV2JU,2
79187357,AEL1MCZLN6W8Y,2
80058539,A4T1X0PO5N1G9,2
81988861,A1R0689JPSQ3OF,0
80051237,A3J2UG22S8BIW4,1
81991310,A1YJKLVJW1FE33,1
80059242,AWN1PEZWRQSQ9,0
81989909,A109CH3492UU42,3
80056578,A1G187YBG0DVMQ,0
80051904,A2QVMCGDLTWV9,3
80059131,A2FTHFMGF66VHM,1
80052807,A4T1X0PO5N1G9,3
80058809,A26CQZGNV3GJXS,1
79197903,A63U6I4JM5APR,0
80056520,A1K5FQWAV30V23,2
79193972,A14KDXENR3YF9,2
79194027,A2QVMCGDLTWV9,2
81991486,A2Q5O64TC9HI8V,0
81178821,AJPQEZBVJXVE9,0
79194933,AJPQEZBVJXVE9,0
81178513,AFJ9I4LSV49SB,0
80058749,A2CGAOF4G65D67,1
79194075,A1X2U32G8UXG1T,3
80050108,A26CQZGNV3GJXS,0
81990474,AHGJTOTIPCL8X,4
79189773,AJPQEZBVJXVE9,2
81989954,A18TCR555RWUZV,1
81169556,A3J2UG22S8BIW4,0
80058809,A2N7I0331X72Z7,3
79189145,A1X2U32G8UXG1T,2
81170491,A2QLSHXNCHBRN4,1
79185900,A2N7I0331X72Z7,1
81213147,A2N7I0331X72Z7,2
79197503,A20ALQT1HIVSAH,2
80056520,A3J2UG22S8BIW4,2
79186569,A14KDXENR3YF9,0
79193972,A63U6I4JM5APR,2
80053403,AR7DGMRC1N0AV,1
80057334,A2N4DD7IS7EI2D,3
80059221,A1AVXGO6VIGH7D,2
79186726,A14KDXENR3YF9,2
80055712,A19BMRBO5UAD6H,2
81992249,A2BLQ1GVEHJR8T,0
81170184,ANMWPCK7TJMZ8,3
81179349,A2QLSHXNCHBRN4,1
79196441,AR7DGMRC1N0AV,2
80053599,AI9QOT5C5DN1P,1
80059324,AEL1MCZLN6W8Y,3
79194106,A1IWCAELIKUG2S,3
79194027,A19BMRBO5UAD6H,1
79197068,A2VZ8PX50FB2IG,0
81993382,AEL1MCZLN6W8Y,1
79195829,AOAZMLP27GD81,0
79195594,A342WOUTH0TSUI,2
81213907,A14KDXENR3YF9,1
80059665,A4T1X0PO5N1G9,2
79188848,ANMWPCK7TJMZ8,1
79195594,A1TM1ZFU4OIPTD,2
79195829,A2QLSHXNCHBRN4,0
80057006,A14PFRHG0A2YY9,2
81172069,A14KDXENR3YF9,3
80053749,A18TCR555RWUZV,2
81991860,AOAZMLP27GD81,3
81992417,A260DMGSF8MAD7,0
81990318,A20ALQT1HIVSAH,3
81988861,A342WOUTH0TSUI,0
79188084,A3CPY2H9OUOEPJ,3
81991119,A1B90XWF503PN3,4
81170244,A2KFBIPESKBKWK,0
79194811,A3J2UG22S8BIW4,2
80053583,A1AVXGO6VIGH7D,0
80058003,A1K5FQWAV30V23,2
81992855,A20ALQT1HIVSAH,2
80056866,A2Q5O64TC9HI8V,3
80059665,A2QVMCGDLTWV9,2
79195829,A14PFRHG0A2YY9,0
81993696,AB9EFDY7R7FHO,0
79189697,AJPQEZBVJXVE9,0
81993136,A1PPX9MVJFMNJ5,0
79185724,A1E3JQKS4PASBU,4
81990273,A28YLFNALD8LQ7,1
81179473,A109CH3492UU42,2
80059045,A26CQZGNV3GJXS,1
81991738,A1HGC1W5EWXUYS,0
81993145,A1HGC1W5EWXUYS,1
79188733,A2HBI8BAE2C5QH,0
81991168,A510NKLV727GZ,2
81991465,A2N7I0331X72Z7,1
81991860,A3F0NFNLOLFJT0,3
81990363,A3J2UG22S8BIW4,4
81989909,AU5Y7J1PF0UIT,3
79196972,A35TTZLWEA1OOF,1
79186749,AHGJTOTIPCL8X,2
