task,worker,answer
81989508,AJPQEZBVJXVE9,0
79196316,AFJ9I4LSV49SB,0
80050271,A3F7TD3W9043EO,1
79194346,A2US16825HDCK7,1
80058294,A14KDXENR3YF9,3
80059362,AJPQEZBVJXVE9,2
81212076,AEL1MCZLN6W8Y,3
80059079,A2FTHFMGF66VHM,1
81177034,A1YJKLVJW1FE33,0
80055852,A14KDXENR3YF9,3
79187357,A20X14OMRL0YPZ,2
79187199,A2N7I0331X72Z7,3
79196972,A14PFRHG0A2YY9,1
81171831,A510NKLV727GZ,2
81993145,A1IWCAELIKUG2S,0
79197023,A2QLSHXNCHBRN4,3
80058872,AWN1PEZWRQSQ9,2
80057405,A510NKLV727GZ,2
80050881,AU5Y7J1PF0UIT,3
81993695,A20ALQT1HIVSAH,0
81170576,A342WOUTH0TSUI,1
79197151,A2VZ8PX50FB2IG,0
79197229,AEL1MCZLN6W8Y,2
79188846,A3F0NFNLOLFJT0,2
80058226,A3CPY2H9OUOEPJ,3
81991227,A342WOUTH0TSUI,0
81990794,A1PPX9MVJFMNJ5,0
80057115,A2AB9WEOEPG7WR,3
81215835,A510NKLV727GZ,2
79194027,A2N7I0331X72Z7,2
81991486,A109CH3492UU42,0
81174459,A1IWCAELIKUG2S,1
81178821,A2KFBIPESKBKWK,2
80057291,A2QLSHXNCHBRN4,2
79187199,AWN1PEZWRQSQ9,3
79189357,A3CJT6C1XWL7WQ,0
81177836,A18TCR555RWUZV,1
81176223,A1IWCAELIKUG2S,1
80057477,A14KDXENR3YF9,2
80051992,A63U6I4JM5APR,1
79196060,A2J6WFWSKTYJQM,3
81993807,A2KFBIPESKBKWK,2
80050064,A2QVMCGDLTWV9,1
81213046,A2FTHFMGF66VHM,2
80058809,A16Z71UBEWOXBA,1
80058399,A109CH3492UU42,3
80058872,A1TM1ZFU4OIPTD,2
81211518,A342WOUTH0TSUI,2
81173459,A19BMRBO5UAD6H,3
80050064,A18TCR555RWUZV,4
79185673,AEF74ZYJTTEIA,0
80050881,A114FW20RIO5UB,1
80059175,A2N7I0331X72Z7,3
80058872,A2QLSHXNCHBRN4,2
81991486,AHGJTOTIPCL8X,0
80057656,A2N7I0331X72Z7,3
81179800,A1YJKLVJW1FE33,2
79186665,A3CJT6C1XWL7WQ,1
79196441,AHGJTOTIPCL8X,2
81213726,A1UT5N655D2OHX,3
81990225,A2HBI8BAE2C5QH,4
81171736,AWT1X6KDZ4W7K,0
81992487,A2KVXC470TV2JU,1
79193752,AH2PG4KUVC0WC,2
81215580,A1IWCAELIKUG2S,3
81993145,AHGJTOTIPCL8X,0
80053613,A26CQZGNV3GJXS,1
81177836,A1TM1ZFU4OIPTD,1
81989954,A2FTHFMGF66VHM,1
80059799,A1E3JQKS4PASBU,2
79188466,AEF74ZYJTTEIA,1
81174535,A2QLSHXNCHBRN4,2
81213726,AEL1MCZLN6W8Y,3
81991158,A3F0NFNLOLFJT0,0
81177780,A1X2U32G8UXG1T,0
81991756,A2FTHFMGF66VHM,3
80059175,AEL1MCZLN6W8Y,2
79187143,A1R0689JPSQ3OF,4
80056141,A1G187YBG0DVMQ,1
81993022,AWN1PEZWRQSQ9,1
81176504,AH2PG4KUVC0WC,1
80050917,ANNX4OXTA2JWW,3
81991330,A80VSGAD9H8VE,2
80058294,A1X2U32G8UXG1T,3
79188848,AJPQEZBVJXVE9,1
80060015,A18TCR555RWUZV,2
79194489,A260DMGSF8MAD7,3
79194027,A3F7TD3W9043EO,1
81172424,A2QLSHXNCHBRN4,3
81992249,AOAZMLP27GD81,0
79197563,A1B90XWF503PN3,1
80058749,A1B90XWF503PN3,1
79194811,A1HGC1W5EWXUYS,2
79188512,AEF74ZYJTTEIA,0
79195829,A20ALQT1HIVSAH,0
80050108,ANMWPCK7TJMZ8,1
81990447,A49XY0E6KFP15,2
80059118,A1R0689JPSQ3OF,0
81989508,A1AVXGO6VIGH7D,1
81177034,A1X2U32G8UXG1T,1
81172348,AR7DGMRC1N0AV,0
81991152,A510NKLV727GZ,2
81172069,A1E3JQKS4PASBU,2
81991269,A2KVXC470TV2JU,3
80050625,A2N7I0331X72Z7,0
79187315,AWN1PEZWRQSQ9,3
81172424,A4T1X0PO5N1G9,3
81171736,A342WOUTH0TSUI,4
79189697,A109CH3492UU42,0
79188429,AOAZMLP27GD81,1
80056863,A14KDXENR3YF9,1
80058211,A1HGC1W5EWXUYS,1
79193917,A2QVMCGDLTWV9,2
79185900,A14PFRHG0A2YY9,1
81992795,AEL1MCZLN6W8Y,3
81990891,A2QVMCGDLTWV9,0
79185724,A23OSOGJWXUTLT,1
81213820,A2KVXC470TV2JU,2
80053403,A2VZ8PX50FB2IG,1
79186665,A1UT5N655D2OHX,1
79193752,A1HGC1W5EWXUYS,1
80054061,A2QVMCGDLTWV9,4
80057115,A1TM1ZFU4OIPTD,3
80053583,A1IWCAELIKUG2S,3
80059190,A2N7I0331X72Z7,4
80059221,AJPQEZBVJXVE9,3
80051053,A1T5YMBH35PDBX,2
81215467,A2P6VK1US8OTC5,3
79194933,A26CQZGNV3GJXS,0
81991119,A1AVXGO6VIGH7D,1
81991330,A1TM1ZFU4OIPTD,2
79197563,AWN1PEZWRQSQ9,1
79190118,A510NKLV727GZ,2
80058172,A342WOUTH0TSUI,4
80058399,AEL1MCZLN6W8Y,4
81174535,A2VZ8PX50FB2IG,2
81177456,A2QLSHXNCHBRN4,0
80055921,A2VZ8PX50FB2IG,0
80053403,A2QVMCGDLTWV9,1
80056218,A19BMRBO5UAD6H,2
81990318,A1X2U32G8UXG1T,2
81215835,AJPQEZBVJXVE9,3
80058749,A2RRYVYUDNK2GB,1
80057340,A1E1XXSCJHEA3T,3
81990560,A2N7I0331X72Z7,2
81213652,A2QVMCGDLTWV9,2
80050271,A19BMRBO5UAD6H,1
79190118,AJPQEZBVJXVE9,2
81212944,A2AB9WEOEPG7WR,1
80051488,A2Q5O64TC9HI8V,4
80059079,A6INY1UVFY5GB,1
79194106,A1HGC1W5EWXUYS,1
81990363,A19BMRBO5UAD6H,3
81992074,AHGJTOTIPCL8X,1
79187357,A3J2UG22S8BIW4,2
81170861,AJPQEZBVJXVE9,0
80051053,A2N7I0331X72Z7,2
81993807,A2VZ8PX50FB2IG,2
80057334,A1X2U32G8UXG1T,3
80050679,A109CH3492UU42,4
81992249,A14KDXENR3YF9,0
81992074,AI9QOT5C5DN1P,1
81172077,A2KVXC470TV2JU,2
80058229,A20X14OMRL0YPZ,1
81174165,A18TCR555RWUZV,3
81176506,A2N7I0331X72Z7,0
80056767,ANNX4OXTA2JWW,2
79187357,A1TM1ZFU4OIPTD,2
80059338,A1B90XWF503PN3,1
79194922,AEF74ZYJTTEIA,3
80058229,A4T1X0PO5N1G9,3
80050966,A2FTHFMGF66VHM,3
80059118,A1HGC1W5EWXUYS,0
81176923,A49XY0E6KFP15,2
80056720,A4T1X0PO5N1G9,1
81991227,A80VSGAD9H8VE,3
81176504,A2HBI8BAE2C5QH,1
80058003,A14KDXENR3YF9,2
79196176,A2QLSHXNCHBRN4,1
81213904,A2HBI8BAE2C5QH,1
81990318,AJPQEZBVJXVE9,3
80058211,A18TCR555RWUZV,4
81172598,A1HGC1W5EWXUYS,2
79187357,A342WOUTH0TSUI,2
81990560,AJXGV70V3PDOC,2
79186726,AHGJTOTIPCL8X,2
79194922,A1TM1ZFU4OIPTD,3
81991459,AEL1MCZLN6W8Y,2
80056863,A80VSGAD9H8VE,1
81213874,A14KDXENR3YF9,3
81215562,AR7DGMRC1N0AV,2
79194922,A1X2U32G8UXG1T,2
81170369,A2N4DD7IS7EI2D,2
80051053,A3J2UG22S8BIW4,2
81172701,A6INY1UVFY5GB,1
80059119,A14KDXENR3YF9,3
79197151,A28YLFNALD8LQ7,0
81177456,A1X2U32G8UXG1T,0
79188512,A260DMGSF8MAD7,0
80058841,A3CJT6C1XWL7WQ,1
81171616,A3DT085TCZLLMH,1
80050754,A2KFBIPESKBKWK,0
81174459,A5NE8TWS8ZV7B,1
79188429,AHGJTOTIPCL8X,1
79186665,A109CH3492UU42,1
79197871,A20ALQT1HIVSAH,1
81213147,A2KVXC470TV2JU,2
81214228,A2N7I0331X72Z7,3
80056218,AB9EFDY7R7FHO,2
80051197,A2VZ8PX50FB2IG,0
80051904,A1HGC1W5EWXUYS,1
80056720,A1YJKLVJW1FE33,0
79197853,A1X2U32G8UXG1T,3
81170576,AJPQEZBVJXVE9,0
80056141,A80VSGAD9H8VE,1
79186190,AVHZJ2HQJG3NB,2
80060015,AEL1MCZLN6W8Y,2
79194027,A109CH3492UU42,2
80057006,A9S2OKFV5TH4I,2
79197834,A1YJKLVJW1FE33,2
81176923,A14KDXENR3YF9,2
79188084,A2KFBIPESKBKWK,3
81214228,A3CJT6C1XWL7WQ,1
81993807,AFJ9I4LSV49SB,2
80059338,A2N7I0331X72Z7,1
80052225,A1R0689JPSQ3OF,2
81176534,A14PFRHG0A2YY9,1
81991738,AWN1PEZWRQSQ9,0
79187315,A510NKLV727GZ,2
80059324,A14PFRHG0A2YY9,1
80057291,A2QVMCGDLTWV9,2
79186190,A1YJKLVJW1FE33,2
80052807,A1K5FQWAV30V23,0
80058872,A14KDXENR3YF9,2
80050144,AEL1MCZLN6W8Y,3
81173459,A6INY1UVFY5GB,1
79194106,A4T1X0PO5N1G9,3
80053613,A3CPY2H9OUOEPJ,1
81992487,A1IWCAELIKUG2S,3
80056520,A2KFBIPESKBKWK,2
80055852,A1X2U32G8UXG1T,3
81171736,AJPQEZBVJXVE9,0
79186726,A2KVXC470TV2JU,2
80059915,A2QLSHXNCHBRN4,3
81169556,A109CH3492UU42,3
80054166,A2QVMCGDLTWV9,1
81173459,AU5Y7J1PF0UIT,2
80058749,AU5Y7J1PF0UIT,1
81992074,A18TCR555RWUZV,1
79194922,A16Z71UBEWOXBA,1
81176672,AHGJTOTIPCL8X,2
80059203,A1B90XWF503PN3,1
79193796,A3F7TD3W9043EO,1
80059799,AHGJTOTIPCL8X,1
81172701,A23OSOGJWXUTLT,3
79188429,A1TM1ZFU4OIPTD,1
79196176,A1R0689JPSQ3OF,2
81171736,A18TCR555RWUZV,4
81176951,AJPQEZBVJXVE9,4
80050881,A109CH3492UU42,3
79194027,AJPQEZBVJXVE9,2
81215580,A2FTHFMGF66VHM,3
81172348,A2QLSHXNCHBRN4,0
81215467,A6INY1UVFY5GB,0
81993807,A1R0689JPSQ3OF,2
81176574,A2FTHFMGF66VHM,1
81171736,A2QVMCGDLTWV9,0
80051197,A2QLSHXNCHBRN4,3
81213652,A3F0NFNLOLFJT0,1
79197229,A2VZ8PX50FB2IG,2
81170184,A20ALQT1HIVSAH,3
80060015,A31EWGHHCQ2XMZ,2
81174487,AOAZMLP27GD81,1
80053174,A3F0NFNLOLFJT0,2
81992074,A14KDXENR3YF9,1
80059242,A2QLSHXNCHBRN4,0
80051197,AJPQEZBVJXVE9,3
80052151,AU5Y7J1PF0UIT,2
80058003,AHGJTOTIPCL8X,2
81993807,A14KDXENR3YF9,2
80055712,A2J6WFWSKTYJQM,2
81991269,AJPQEZBVJXVE9,3
79196168,A2HBI8BAE2C5QH,3
79188848,A1TM1ZFU4OIPTD,1
80058399,A2VZ8PX50FB2IG,3
80054061,AB9EFDY7R7FHO,1
79196441,A1E3JQKS4PASBU,2
81176223,A26CQZGNV3GJXS,2
80056520,A2QLSHXNCHBRN4,2
79196316,A2QVMCGDLTWV9,0
79188293,A2N7I0331X72Z7,3
80059079,A2QVMCGDLTWV9,2
81178513,AB9EFDY7R7FHO,0
81991664,A1TM1ZFU4OIPTD,0
79196972,A23OSOGJWXUTLT,1
81991269,A2P6VK1US8OTC5,3
80056789,A1G9HRCWBX9F31,0
81176286,A2Q5O64TC9HI8V,2
81991018,A2QLSHXNCHBRN4,2
79195148,A1E3JQKS4PASBU,1
80056235,A14KDXENR3YF9,2
79197417,A63U6I4JM5APR,2
80055712,A2QLSHXNCHBRN4,2
80056235,A23OSOGJWXUTLT,2
80056767,AJPQEZBVJXVE9,2
81172598,A510NKLV727GZ,2
79194811,AEL1MCZLN6W8Y,2
80052807,A2QLSHXNCHBRN4,3
80052652,A1YJKLVJW1FE33,3
80059203,A1K5FQWAV30V23,2
80059799,AB9EFDY7R7FHO,1
79186665,A2FTHFMGF66VHM,1
81215474,A14KDXENR3YF9,0
80050144,AHGJTOTIPCL8X,1
81993145,AWN1PEZWRQSQ9,0
80059118,A3F0NFNLOLFJT0,0
81991168,A1K5FQWAV30V23,0
81178821,A2P6VK1US8OTC5,1
81177955,A35TTZLWEA1OOF,2
79197417,A1HGC1W5EWXUYS,2
81993382,AB9EFDY7R7FHO,3
80058226,AJPQEZBVJXVE9,3
79186749,A1AVXGO6VIGH7D,2
81214513,A4T1X0PO5N1G9,2
79194028,A1R0689JPSQ3OF,1
81176894,AHGJTOTIPCL8X,3
79194075,AEL1MCZLN6W8Y,2
80050144,A1YJKLVJW1FE33,1
80058809,AWN1PEZWRQSQ9,3
79196972,AWN1PEZWRQSQ9,3
81213904,A1TM1ZFU4OIPTD,0
80055712,AJXGV70V3PDOC,2
80057115,AWN1PEZWRQSQ9,3
81993136,A1HGC1W5EWXUYS,0
79197871,A1YJKLVJW1FE33,3
80058229,AVHZJ2HQJG3NB,0
80053583,A2Q5O64TC9HI8V,3
81178821,A2US16825HDCK7,1
79197691,A14KDXENR3YF9,1
79188512,A3F7TD3W9043EO,0
80052729,A20ALQT1HIVSAH,2
81992417,A2QLSHXNCHBRN4,0
81170419,A1AVXGO6VIGH7D,1
79194093,A20X14OMRL0YPZ,2
81991018,A2FTHFMGF66VHM,2
80057405,A14KDXENR3YF9,3
79195148,A4T1X0PO5N1G9,1
81171831,AEL1MCZLN6W8Y,4
81213907,A2FTHFMGF66VHM,1
80054061,A26CQZGNV3GJXS,1
81169928,AOAZMLP27GD81,1
80053045,A3N0CCLZ10DLMF,3
80059045,A1R0689JPSQ3OF,4
80059131,A109CH3492UU42,1
80059799,A14KDXENR3YF9,1
79188293,AJPQEZBVJXVE9,3
80056141,A18TCR555RWUZV,2
79193917,A3F0NFNLOLFJT0,0
79187357,A1YJKLVJW1FE33,1
79193917,A2VZ8PX50FB2IG,4
79186569,A2HBI8BAE2C5QH,2
80057115,A14KDXENR3YF9,3
80057335,A80VSGAD9H8VE,1
79197229,A19BMRBO5UAD6H,2
79197229,A1TM1ZFU4OIPTD,2
81172069,A19BMRBO5UAD6H,3
80059362,A2FTHFMGF66VHM,2
81990273,A18TCR555RWUZV,1
79195594,AB9EFDY7R7FHO,2
81990225,A2QLSHXNCHBRN4,3
81171416,A20ALQT1HIVSAH,3
80052225,A2VZ8PX50FB2IG,3
79185673,A3F7TD3W9043EO,0
79187165,A1AVXGO6VIGH7D,2
81214513,A14PFRHG0A2YY9,3
81214894,A342WOUTH0TSUI,2
80059242,A20X14OMRL0YPZ,3
81992349,A2QVMCGDLTWV9,0
81993022,A3CJT6C1XWL7WQ,1
81991227,A109CH3492UU42,0
80057335,A3F7TD3W9043EO,2
80050064,AHGJTOTIPCL8X,4
81990273,A1IWCAELIKUG2S,1
81173459,A20ALQT1HIVSAH,1
81991738,A14KDXENR3YF9,0
81174487,A3J2UG22S8BIW4,0
80057335,A2J6WFWSKTYJQM,1
79195594,AOAZMLP27GD81,2
81212944,A18TCR555RWUZV,4
81171616,A342WOUTH0TSUI,1
79194346,AJXGV70V3PDOC,2
80059190,A1YJKLVJW1FE33,1
79197151,A1IWCAELIKUG2S,0
81993807,A63U6I4JM5APR,2
79189341,A1YJKLVJW1FE33,3
80059079,AJPQEZBVJXVE9,2
81991738,A1AVXGO6VIGH7D,0
81989508,A109CH3492UU42,0
80052807,A2QVMCGDLTWV9,3
81989508,AEL1MCZLN6W8Y,0
81211801,A109CH3492UU42,3
80058229,A109CH3492UU42,3
81176286,A1QFGTQ7Q23GAT,2
81169563,ANMWPCK7TJMZ8,0
80053403,A16Z71UBEWOXBA,1
80056767,A1UT5N655D2OHX,4
81173459,A1TM1ZFU4OIPTD,3
81178016,AOAZMLP27GD81,4
79194093,A1AVXGO6VIGH7D,2
81214896,A1AVXGO6VIGH7D,2
81991168,A1AVXGO6VIGH7D,1
80050679,A3CPY2H9OUOEPJ,0
81215562,A1E1XXSCJHEA3T,2
81991018,A4T1X0PO5N1G9,2
81214896,A2N4DD7IS7EI2D,2
80054166,A1B90XWF503PN3,1
80056520,A1R0689JPSQ3OF,2
80050108,A342WOUTH0TSUI,2
79196748,A1X2U32G8UXG1T,2
79186569,A2N7I0331X72Z7,0
80059131,AJXGV70V3PDOC,1
79186665,A26CQZGNV3GJXS,3
79188095,A14KDXENR3YF9,2
79194550,AHGJTOTIPCL8X,4
79197834,AHGJTOTIPCL8X,4
81170419,A26CQZGNV3GJXS,1
79185724,A14PFRHG0A2YY9,1
81993022,AEF74ZYJTTEIA,0
79194346,A14KDXENR3YF9,2
79197023,A2RRYVYUDNK2GB,3
79194550,A1TM1ZFU4OIPTD,0
79195594,A20ALQT1HIVSAH,2
81991227,AHGJTOTIPCL8X,0
81169563,A1TM1ZFU4OIPTD,0
79194075,A1NM7ZPZ3NH412,3
79197928,A80VSGAD9H8VE,2
80056390,A3CJT6C1XWL7WQ,0
81991310,A3F7TD3W9043EO,0
81215682,A2VZ8PX50FB2IG,3
81990273,A2KVXC470TV2JU,1
79195148,A80VSGAD9H8VE,3
79197871,A80VSGAD9H8VE,3
81990318,A2QVMCGDLTWV9,3
80050625,A3CJT6C1XWL7WQ,0
79196168,A4T1X0PO5N1G9,2
81211801,AHGJTOTIPCL8X,1
79194550,A1X2U32G8UXG1T,1
81169563,A2QLSHXNCHBRN4,0
80053682,A3CPY2H9OUOEPJ,0
80057115,A1IWCAELIKUG2S,3
79194550,ANNX4OXTA2JWW,1
81174535,A1IWCAELIKUG2S,2
81990474,A3J2UG22S8BIW4,3
80053613,AU5Y7J1PF0UIT,1
81215052,A1AVXGO6VIGH7D,1
79189773,A2VZ8PX50FB2IG,2
80055712,A1B90XWF503PN3,2
81213652,A2N7I0331X72Z7,1
81177780,A1TM1ZFU4OIPTD,0
81174487,A109CH3492UU42,0
80057950,A2N7I0331X72Z7,3
80056789,AU5Y7J1PF0UIT,2
80058437,A1B90XWF503PN3,1
79194027,A31EWGHHCQ2XMZ,2
80054166,A2KFBIPESKBKWK,1
81990952,A2N7I0331X72Z7,1
81213627,A18TCR555RWUZV,2
79194550,A1AVXGO6VIGH7D,0
80056520,A20X14OMRL0YPZ,2
80050966,A18TCR555RWUZV,3
80050881,AEF74ZYJTTEIA,3
80056235,A20X14OMRL0YPZ,2
79197871,A1R0689JPSQ3OF,3
79188293,AEF74ZYJTTEIA,3
79196060,A109CH3492UU42,2
80058228,ANMWPCK7TJMZ8,1
81990952,AHGJTOTIPCL8X,1
81990318,A1R0689JPSQ3OF,2
81213652,A3CPY2H9OUOEPJ,1
81990794,AR7DGMRC1N0AV,0
81990891,A3CJT6C1XWL7WQ,0
81993643,A2QLSHXNCHBRN4,1
79188466,A109CH3492UU42,0
80058539,A1E3JQKS4PASBU,2
81213961,A14KDXENR3YF9,3
81178007,A1K5FQWAV30V23,2
80059131,A1YJKLVJW1FE33,1
80053174,A1IWCAELIKUG2S,2
80050144,AJPQEZBVJXVE9,1
81990225,A1HGC1W5EWXUYS,3
79193917,A20X14OMRL0YPZ,1
80056235,A20ALQT1HIVSAH,2
80056720,A19BMRBO5UAD6H,1
81176894,A3CPY2H9OUOEPJ,3
80059079,A4T1X0PO5N1G9,1
79188846,A1HGC1W5EWXUYS,1
81989508,A1TM1ZFU4OIPTD,0
81991738,A20X14OMRL0YPZ,0
81992407,AOAZMLP27GD81,3
79187199,A3CJT6C1XWL7WQ,3
80051992,A342WOUTH0TSUI,1
81214228,AJPQEZBVJXVE9,2
79197068,A4T1X0PO5N1G9,3
80052652,A2QLSHXNCHBRN4,3
81172424,AOAZMLP27GD81,3
81990891,A36LOA6VLJU157,0
81990447,A2VZ8PX50FB2IG,1
80051237,AJPQEZBVJXVE9,1
81176286,A2HBI8BAE2C5QH,2
79194027,A3CPY2H9OUOEPJ,2
81991018,A2N7I0331X72Z7,2
79186651,A109CH3492UU42,0
80057477,A2US16825HDCK7,1
81991486,A1PPX9MVJFMNJ5,2
80056578,A2QVMCGDLTWV9,0
81993136,A14KDXENR3YF9,0
81171736,A49XY0E6KFP15,2
81178821,A14KDXENR3YF9,2
80059665,AEL1MCZLN6W8Y,2
81179473,A2QVMCGDLTWV9,2
80051237,A2XFGTPDO4KQ2B,1
79193752,AOAZMLP27GD81,3
81212019,A1UT5N655D2OHX,1
80059338,A2P6VK1US8OTC5,1
79186651,A4T1X0PO5N1G9,0
79195022,A20ALQT1HIVSAH,1
79189341,A2QLSHXNCHBRN4,3
79195594,A1PPX9MVJFMNJ5,2
81171771,A1YJKLVJW1FE33,3
81993022,A19BMRBO5UAD6H,1
81993145,A18TCR555RWUZV,0
81169563,A3F7TD3W9043EO,0
81172348,A3J2UG22S8BIW4,0
81989954,A3F0NFNLOLFJT0,4
81991738,A1X2U32G8UXG1T,0
81213726,AJPQEZBVJXVE9,1
81214513,A1TM1ZFU4OIPTD,3
80056390,A1B90XWF503PN3,2
81215835,A2KFBIPESKBKWK,3
79193752,A260DMGSF8MAD7,2
81990447,AJPQEZBVJXVE9,1
81170244,ANMWPCK7TJMZ8,0
80052807,A1B90XWF503PN3,4
80059451,A19BMRBO5UAD6H,1
80058294,AEF74ZYJTTEIA,3
81991119,A2QLSHXNCHBRN4,1
80057656,A2J6WFWSKTYJQM,3
81989954,A2VZ8PX50FB2IG,1
80059175,A20ALQT1HIVSAH,3
79194550,A4T1X0PO5N1G9,1
81213904,A1K5FQWAV30V23,1
79194106,A26CQZGNV3GJXS,1
79197417,A20ALQT1HIVSAH,2
80055921,A2QVMCGDLTWV9,0
80059119,AOAZMLP27GD81,3
81170146,AOAZMLP27GD81,0
81990794,A2N7I0331X72Z7,0
81991152,AEL1MCZLN6W8Y,0
80057006,AEL1MCZLN6W8Y,2
80051992,AB9EFDY7R7FHO,1
79193796,A2QVMCGDLTWV9,1
80050108,A20ALQT1HIVSAH,1
81990794,A2VPKXBJG3MOF6,1
81178003,A2KFBIPESKBKWK,1
80057405,A2FTHFMGF66VHM,3
81174459,A14KDXENR3YF9,1
81989508,A1G9HRCWBX9F31,1
80056789,A2N7I0331X72Z7,2
81991330,A2XFGTPDO4KQ2B,0
80059451,A1UT5N655D2OHX,1
80059079,A1PPX9MVJFMNJ5,2
81176951,AHGJTOTIPCL8X,4
81990891,AJPQEZBVJXVE9,0
80057334,AB9EFDY7R7FHO,3
81170369,A1B90XWF503PN3,2
81178980,A1YJKLVJW1FE33,2
80050144,AJXGV70V3PDOC,1
79185900,A2CGAOF4G65D67,1
81991227,AEF74ZYJTTEIA,0
80053682,A1JCFCPGEYT1L4,0
80059939,A14KDXENR3YF9,0
81992417,A3RR85PK3AV9TU,0
79196176,A2FTHFMGF66VHM,2
80058226,A2QVMCGDLTWV9,3
81215835,A3F7TD3W9043EO,3
81174459,A1G187YBG0DVMQ,4
81177836,A2QVMCGDLTWV9,1
81993145,ANMWPCK7TJMZ8,0
79189126,AOAZMLP27GD81,2
81992349,A2P6VK1US8OTC5,1
80058872,A2FTHFMGF66VHM,2
81170861,A1YJKLVJW1FE33,1
80053403,A342WOUTH0TSUI,1
81211801,A1UT5N655D2OHX,3
80058399,AU5Y7J1PF0UIT,3
81177151,A1AVXGO6VIGH7D,0
81214896,A2FTHFMGF66VHM,2
81993620,AJPQEZBVJXVE9,3
81991717,A14KDXENR3YF9,1
80050966,AOAZMLP27GD81,3
79185673,A14KDXENR3YF9,0
81177151,A2QLSHXNCHBRN4,1
80056767,A2VZ8PX50FB2IG,2
80057950,AJPQEZBVJXVE9,3
81179473,ANNX4OXTA2JWW,2
81170244,A1K5FQWAV30V23,0
79189126,A18TCR555RWUZV,4
80056720,A14KDXENR3YF9,1
80053583,A2N7I0331X72Z7,1
80059665,A18TCR555RWUZV,2
80059799,A4T1X0PO5N1G9,1
80052151,A342WOUTH0TSUI,2
80059119,AEF74ZYJTTEIA,3
80059190,A2VZ8PX50FB2IG,1
79194346,AEF74ZYJTTEIA,2
81172069,A3F7TD3W9043EO,3
79194550,A14KDXENR3YF9,0
80053583,AHGJTOTIPCL8X,3
80056578,A31EWGHHCQ2XMZ,0
79194811,A3F0NFNLOLFJT0,2
80058294,A2QLSHXNCHBRN4,3
81991310,AJPQEZBVJXVE9,0
79188095,A80VSGAD9H8VE,2
79190116,A2QVMCGDLTWV9,4
81179800,A3F0NFNLOLFJT0,2
81215580,AJPQEZBVJXVE9,3
79195142,AEL1MCZLN6W8Y,2
81174487,A510NKLV727GZ,2
79186749,A3CPY2H9OUOEPJ,1
81173394,AJPQEZBVJXVE9,0
80050645,A3F7TD3W9043EO,1
79190118,A14KDXENR3YF9,2
79187357,A2FTHFMGF66VHM,2
81170419,A2N4DD7IS7EI2D,2
79188293,A2KFBIPESKBKWK,3
81991152,A1TM1ZFU4OIPTD,3
81213374,A2KFBIPESKBKWK,3
80059203,A2N7I0331X72Z7,1
80058399,A2QVMCGDLTWV9,3
80057405,A1K5FQWAV30V23,2
80058226,A109CH3492UU42,3
79187357,A19BMRBO5UAD6H,2
81212076,ANMWPCK7TJMZ8,1
81993382,A36LOA6VLJU157,4
79188848,A510NKLV727GZ,2
79189357,A20ALQT1HIVSAH,0
79194933,A1K5FQWAV30V23,0
79186749,A14KDXENR3YF9,2
81174487,A2QLSHXNCHBRN4,0
81178821,A1IWCAELIKUG2S,2
80053174,A3F7TD3W9043EO,2
79188512,AJPQEZBVJXVE9,0
81176951,A109CH3492UU42,0
79188848,A20X14OMRL0YPZ,1
81993695,A3F0NFNLOLFJT0,2
79197503,A1HGC1W5EWXUYS,3
81213961,A1AVXGO6VIGH7D,2
80051053,A1K5FQWAV30V23,2
79189295,A2VZ8PX50FB2IG,3
81990363,A1AVXGO6VIGH7D,1
81991119,AB9EFDY7R7FHO,1
80058211,ANMWPCK7TJMZ8,1
79196316,AHGJTOTIPCL8X,0
81989508,A3CJT6C1XWL7WQ,0
79197417,AHGJTOTIPCL8X,2
81170861,ANMWPCK7TJMZ8,4
81178821,AOAZMLP27GD81,2
79185673,A1YJKLVJW1FE33,0
81215682,A1E3JQKS4PASBU,2
81170419,A18TCR555RWUZV,2
80050881,A14KDXENR3YF9,3
80056520,A3RR85PK3AV9TU,2
81992487,AJPQEZBVJXVE9,0
80056789,A36LOA6VLJU157,2
81213820,A1G187YBG0DVMQ,2
80056520,A2N7I0331X72Z7,2
81172077,AB9EFDY7R7FHO,2
81178513,A2QLSHXNCHBRN4,0
81990560,A26CQZGNV3GJXS,2
79189773,A2KFBIPESKBKWK,2
79185724,A26CQZGNV3GJXS,1
81990891,A342WOUTH0TSUI,4
79189295,A80VSGAD9H8VE,4
79193972,A3CPY2H9OUOEPJ,1
80058841,A1YJKLVJW1FE33,1
80058539,A18TCR555RWUZV,2
80059190,AEF74ZYJTTEIA,1
81990635,A3RR85PK3AV9TU,3
80059131,A63U6I4JM5APR,1
81993136,A1TM1ZFU4OIPTD,0
81993382,A2QLSHXNCHBRN4,3
80056235,ANMWPCK7TJMZ8,2
79188293,A1B90XWF503PN3,3
80054061,A1R0689JPSQ3OF,1
81991877,AB9EFDY7R7FHO,1
81991119,A19BMRBO5UAD6H,1
79197903,A2XFGTPDO4KQ2B,0
79196316,A14PFRHG0A2YY9,0
81213820,A2N7I0331X72Z7,2
80054061,AEL1MCZLN6W8Y,2
80059324,A109CH3492UU42,1
81179800,A1HGC1W5EWXUYS,2
81992074,A1E1XXSCJHEA3T,1
81172424,A26CQZGNV3GJXS,3
80059190,A1PPX9MVJFMNJ5,2
