task,worker,answer
6808,AZ8KL6F16ZS7G,0
7450,A2865KTIP7MIXZ,0
848,A2EISOFPZ8FV23,1
2190,AD5IKFAK8KN4P,1
10391,A2TI6FZW8DL9E8,0
8016,A3CFNUD7VR2E1E,0
1211,A2CB59Z7X1BFD4,1
7367,A207OR9LV0PAPY,0
2094,AZ8KL6F16ZS7G,0
9808,A17D71VG0C31RT,0
1777,APPTLVXZD0SKE,0
8411,A3CFNUD7VR2E1E,0
6552,A3UUTCRNGNJAP1,1
4510,A122JE350RXCLB,1
6076,ASG1JM6Y10EXS,1
9696,ARV5C888EQ0EA,0
8411,A207OR9LV0PAPY,1
5235,A3UUTCRNGNJAP1,0
4853,A12J6O77R7WG93,0
3985,A2TVQMMI5TNQPJ,1
3916,AN0GCNAAD7MBI,1
1606,ASG1JM6Y10EXS,0
354,ARV5C888EQ0EA,1
4564,A207OR9LV0PAPY,1
1673,AD5IKFAK8KN4P,0
754,A2WZQ92N4809N1,1
871,AZ8KL6F16ZS7G,1
4300,AZ8KL6F16ZS7G,1
3601,A1ZU9OA6B22CWP,1
5095,ASG1JM6Y10EXS,1
5825,A2TEWO3WJ5YKGG,0
2365,ARX0S1CIDJLOX,1
9436,A2CJY4787IR70K,0
66,A3SXLBX06D9FP9,0
4810,APPTLVXZD0SKE,1
10336,A4ARZZW7QI98E,0
9909,AFT6VDMD6VGDG,1
9532,A33SMNMTMIOJ6T,0
7895,A2Y9CYI7OICX8U,0
4116,A1JH7KENWHOGB7,1
1144,A207OR9LV0PAPY,1
9047,A1B0VDV0M335IC,0
295,A207OR9LV0PAPY,1
6939,A2865KTIP7MIXZ,0
2245,A2EISOFPZ8FV23,1
4075,A207OR9LV0PAPY,1
2839,A3UUTCRNGNJAP1,1
8324,A7187OU3OJ0O5,1
9868,A207OR9LV0PAPY,0
954,A3UUTCRNGNJAP1,0
7808,AX548JBLUVYL5,0
5230,A3UUTCRNGNJAP1,0
807,A2TI6FZW8DL9E8,1
8132,A2CB59Z7X1BFD4,0
1605,A2TEWO3WJ5YKGG,1
984,A24GYA3DEJRNNS,1
2442,A207OR9LV0PAPY,1
4946,A34XE98BOR60ZJ,1
936,A2F0X4LN9N4O4C,1
3921,A207OR9LV0PAPY,1
3652,A375JLQN5DZBD7,0
9492,A3SXLBX06D9FP9,0
10066,APPTLVXZD0SKE,0
3971,A3UUTCRNGNJAP1,0
8908,ASG1JM6Y10EXS,1
5777,A3UUTCRNGNJAP1,1
1566,APPTLVXZD0SKE,1
564,A2PEJ1LMPFFK9W,1
10295,A375JLQN5DZBD7,0
7216,AD5IKFAK8KN4P,0
6779,A3UUTCRNGNJAP1,0
6070,A1675D95NJ1YDD,0
6894,A1UB330C1JPJ9I,0
1128,AFT6VDMD6VGDG,1
9833,A1NQ2LG7M7ALCO,0
3336,AN0GCNAAD7MBI,1
462,A24ZS6FANCA3E5,1
8782,A2HDKJO3N68Q2K,0
3910,AZ8KL6F16ZS7G,1
6087,A3SWVCOJPJM7KQ,0
4265,A207OR9LV0PAPY,1
9710,AN0GCNAAD7MBI,0
7171,A207OR9LV0PAPY,0
2231,A33SMNMTMIOJ6T,1
112,AFT6VDMD6VGDG,1
6954,A207OR9LV0PAPY,0
5369,APPTLVXZD0SKE,0
9532,A1JH7KENWHOGB7,0
924,A1UOPC7A9O0S8W,1
8977,A1E90HXPEL34ZU,0
6330,A9J48W1C9IZAI,0
8927,A3HMIGIYSTV14N,0
10035,ARX0S1CIDJLOX,0
2302,A24ZS6FANCA3E5,1
8374,A233ONYNWKDIYF,0
1288,A207OR9LV0PAPY,1
1983,ARX0S1CIDJLOX,1
10007,A3ECJFAN6YRSE,0
5926,A1JH7KENWHOGB7,0
4965,A2BKU0NE7F3P0B,0
9448,A3CFNUD7VR2E1E,0
3871,A1UB330C1JPJ9I,0
335,A25OJ3H62OYX6B,0
10120,A36KE97IOQINHY,0
3850,A2CJY4787IR70K,1
6651,A2BKU0NE7F3P0B,1
5685,A207OR9LV0PAPY,1
7013,A7187OU3OJ0O5,1
3632,A3UUTCRNGNJAP1,1
6972,A35GMY72E6AKNS,0
9491,A207OR9LV0PAPY,0
2634,A207OR9LV0PAPY,1
7758,A207OR9LV0PAPY,0
3953,A2TEWO3WJ5YKGG,1
1722,A122JE350RXCLB,1
10129,A207OR9LV0PAPY,0
5185,A3TPYQRWF3QML7,1
4774,A207OR9LV0PAPY,1
6877,A207OR9LV0PAPY,0
9677,A1WBR902VW7HTY,1
1550,ASG1JM6Y10EXS,1
8084,ASG1JM6Y10EXS,1
4094,A2TEWO3WJ5YKGG,1
10312,A3CFNUD7VR2E1E,1
1523,A2TEWO3WJ5YKGG,1
6303,A3IG0TV6T181YE,0
2316,APPTLVXZD0SKE,1
5937,AL12RG9EJZ60,0
2267,AGBA9QNP2BKR1,1
3635,AL12RG9EJZ60,1
5398,A2EISOFPZ8FV23,0
2720,A2865KTIP7MIXZ,0
1958,AFT6VDMD6VGDG,1
10039,A3CFNUD7VR2E1E,0
4255,ARX0S1CIDJLOX,1
8490,A3KTOGPD4ILUNM,0
4570,A2EISOFPZ8FV23,1
354,A3A5BAO5NT2W8,1
7274,ARX0S1CIDJLOX,0
137,A3A6QS6FKGUJIN,1
3267,A28TXBSZPWMEU9,1
5976,A1WDHA5DK7IX9R,0
9494,A1E90HXPEL34ZU,0
5193,A207OR9LV0PAPY,1
1013,A3CFNUD7VR2E1E,0
10125,A17D71VG0C31RT,0
1850,A1M8AYAL3L8ACP,0
8622,A2CJY4787IR70K,0
4166,A207OR9LV0PAPY,1
6860,A1F12YBG64MNZJ,1
6996,A3CFNUD7VR2E1E,0
7734,ARX0S1CIDJLOX,0
1146,AKZGEPPYJ0GDI,1
5557,A207OR9LV0PAPY,0
3367,A34XE98BOR60ZJ,1
8127,APPTLVXZD0SKE,0
6072,A2EISOFPZ8FV23,1
3679,A1F4D2PZ7NNWTL,1
807,A2EISOFPZ8FV23,0
7033,A207OR9LV0PAPY,1
7440,A1NK5S5QJEOLZY,0
372,A28TXBSZPWMEU9,1
6665,A207OR9LV0PAPY,1
3128,A24GYA3DEJRNNS,1
7608,A207OR9LV0PAPY,0
730,A35OGKV242IJ78,1
9135,A7187OU3OJ0O5,0
318,AL12RG9EJZ60,1
1805,A3UUTCRNGNJAP1,1
6883,A2865KTIP7MIXZ,0
10050,A16Q8VB9Z5FNAX,0
4987,A1X3DVECPBYBG9,0
7237,AC6QZ6VSEIYK1,0
3068,A36P6YLIJXYPHA,0
809,A207OR9LV0PAPY,1
8003,A207OR9LV0PAPY,0
9413,A207OR9LV0PAPY,0
4561,A1F12YBG64MNZJ,1
2646,A2CJY4787IR70K,1
8234,A24ZS6FANCA3E5,0
1712,AD1ILDUXZHASF,1
7178,A8028AFBBS29G,0
1525,A3EJ3VOAJF2KYU,1
8385,A24ZS6FANCA3E5,0
1878,AW4GAQGB36IBK,1
5079,A207OR9LV0PAPY,1
10423,A207OR9LV0PAPY,0
466,A207OR9LV0PAPY,1
5219,A122JE350RXCLB,1
6322,A1ZU9OA6B22CWP,1
8564,A24ZS6FANCA3E5,0
1786,A207OR9LV0PAPY,0
1397,APPTLVXZD0SKE,1
8609,A3CFNUD7VR2E1E,0
3319,ARX0S1CIDJLOX,1
10228,A3CFNUD7VR2E1E,1
3033,A3ECJFAN6YRSE,1
128,APPTLVXZD0SKE,1
2013,A1NK5S5QJEOLZY,1
5651,A2EISOFPZ8FV23,0
9270,A2TEWO3WJ5YKGG,0
4165,A1JH7KENWHOGB7,1
4593,A1JH7KENWHOGB7,1
5518,A207OR9LV0PAPY,1
3809,AI4WWBB2PNCKH,1
4837,A2EISOFPZ8FV23,1
4577,A3UUTCRNGNJAP1,1
4577,A3CFNUD7VR2E1E,1
3795,A37OZD4L9W21QK,1
2661,AZ8KL6F16ZS7G,0
9925,A3UUTCRNGNJAP1,1
278,ARX0S1CIDJLOX,1
2874,A3CFNUD7VR2E1E,1
8493,A207OR9LV0PAPY,1
6002,A207OR9LV0PAPY,0
9365,A207OR9LV0PAPY,1
3664,A207OR9LV0PAPY,1
1476,A1WBR902VW7HTY,1
1769,A1DM69EDQ1PS9S,1
8999,A1WDHA5DK7IX9R,0
5972,A3SO7L7BG8FATV,1
9501,A2EISOFPZ8FV23,0
3543,A3CFNUD7VR2E1E,1
6963,A3UUTCRNGNJAP1,0
9017,A3UUTCRNGNJAP1,0
6962,A207OR9LV0PAPY,0
2983,A2TEWO3WJ5YKGG,1
1328,A24ZS6FANCA3E5,1
6019,A2EISOFPZ8FV23,0
8032,A1ZU9OA6B22CWP,1
9989,A28TXBSZPWMEU9,1
1103,A3CFNUD7VR2E1E,1
6559,A207OR9LV0PAPY,1
8127,ARX0S1CIDJLOX,0
8028,A24ZS6FANCA3E5,0
3457,A207OR9LV0PAPY,1
3930,APPTLVXZD0SKE,1
3434,ASG1JM6Y10EXS,0
415,A3CFNUD7VR2E1E,1
8089,A24ZS6FANCA3E5,1
7015,A24ZS6FANCA3E5,0
4360,A207OR9LV0PAPY,1
644,A3UUTCRNGNJAP1,1
8099,ASG1JM6Y10EXS,1
10236,A207OR9LV0PAPY,1
5093,A3CFNUD7VR2E1E,1
6652,AKZGEPPYJ0GDI,0
1339,AX548JBLUVYL5,1
4927,A7187OU3OJ0O5,1
4417,AZ8KL6F16ZS7G,1
4873,A1F12YBG64MNZJ,1
8751,A3ON09B35K1L3L,0
112,A2EISOFPZ8FV23,1
3505,A2TEWO3WJ5YKGG,0
7212,A24ZS6FANCA3E5,0
1876,AA2EC0ZA3MIW2,0
10329,A207OR9LV0PAPY,0
1915,A3A5BAO5NT2W8,1
6229,A3UUTCRNGNJAP1,1
8756,A1T5YMBH35PDBX,0
9857,ARX0S1CIDJLOX,0
8914,ASG1JM6Y10EXS,0
4848,A2EISOFPZ8FV23,1
6834,A111JI6APXR6QV,0
8771,A17D71VG0C31RT,0
5893,AC6QZ6VSEIYK1,0
6744,A2JVHE1ESSF6IQ,0
9774,ACPHZ1AG8XAQ0,0
7420,A3UUTCRNGNJAP1,0
2848,A3EJ3VOAJF2KYU,1
625,AGBA9QNP2BKR1,1
4908,A1E90HXPEL34ZU,1
3532,A1M8AYAL3L8ACP,1
8643,A3CFNUD7VR2E1E,0
8460,A3UUTCRNGNJAP1,0
10416,A375JLQN5DZBD7,0
6268,A119KIC2YMT1HX,0
8093,A2TI6FZW8DL9E8,0
3166,A122JE350RXCLB,1
590,A207OR9LV0PAPY,1
6236,A3CFNUD7VR2E1E,0
1965,A207OR9LV0PAPY,1
6872,A2OSJ2WXWUGNTT,0
1566,A1E90HXPEL34ZU,1
4183,A25OJ3H62OYX6B,1
2095,A3CJ3U84B1VDOU,1
3635,A28TXBSZPWMEU9,1
8316,AFT6VDMD6VGDG,0
1079,A3IG0TV6T181YE,1
8423,A207OR9LV0PAPY,0
1953,A207OR9LV0PAPY,1
9467,A2CJY4787IR70K,0
9773,A7187OU3OJ0O5,0
7800,A2HNXWY4TVE8UL,0
221,A1T5YMBH35PDBX,1
8890,A2BKU0NE7F3P0B,0
2546,A2CJY4787IR70K,1
3204,A1WBR902VW7HTY,1
8435,A2EISOFPZ8FV23,1
1772,A207OR9LV0PAPY,1
6574,A207OR9LV0PAPY,1
6938,AFT6VDMD6VGDG,0
7777,ASG1JM6Y10EXS,1
2054,A207OR9LV0PAPY,1
1488,A3SXLBX06D9FP9,1
6731,APPTLVXZD0SKE,0
9827,A3A5BAO5NT2W8,0
10081,A2EISOFPZ8FV23,1
945,A34XE98BOR60ZJ,1
8829,A3UUTCRNGNJAP1,0
342,A207OR9LV0PAPY,1
9599,A35OGKV242IJ78,1
3865,A1ZZINLCZZYOH4,1
7875,A24ZS6FANCA3E5,0
7802,A9J48W1C9IZAI,0
6231,A2TEWO3WJ5YKGG,0
2235,ALUHVREK2GZLO,1
3718,APSHE13X6ZQJI,1
1429,A2BKU0NE7F3P0B,1
2744,A9MYC5IGQ2DO4,0
1857,A3EJ3VOAJF2KYU,1
1380,A207OR9LV0PAPY,1
5330,A1JH7KENWHOGB7,0
6087,A24ZS6FANCA3E5,0
6523,A1F4D2PZ7NNWTL,0
4161,A2Y9CYI7OICX8U,1
98,A2JVHE1ESSF6IQ,1
3332,A33SMNMTMIOJ6T,1
631,A8028AFBBS29G,1
6154,A2F0X4LN9N4O4C,0
7178,A207OR9LV0PAPY,1
9845,A3EJ3VOAJF2KYU,0
3558,A3MOR1W0QQ48OD,1
1422,A3HMIGIYSTV14N,0
277,A2EISOFPZ8FV23,1
7997,A3UUTCRNGNJAP1,1
9711,A2865KTIP7MIXZ,0
2546,A207OR9LV0PAPY,1
7046,A3O6XMWN8W84L5,0
3895,ASG1JM6Y10EXS,0
7133,A2TI6FZW8DL9E8,0
8999,A3UUTCRNGNJAP1,1
6640,A3UUTCRNGNJAP1,1
1142,A2EISOFPZ8FV23,1
5104,A207OR9LV0PAPY,1
6463,ARX0S1CIDJLOX,0
493,ARX0S1CIDJLOX,1
4577,A2VAPT7HQDGVM3,1
10005,A24ZS6FANCA3E5,0
4445,A37OZD4L9W21QK,1
5287,A2CJY4787IR70K,0
6466,A24GYA3DEJRNNS,1
5400,A3EJ3VOAJF2KYU,0
4267,A1UB330C1JPJ9I,1
7905,A207OR9LV0PAPY,1
845,A3A6QS6FKGUJIN,0
8860,A28TXBSZPWMEU9,1
3776,A2TEWO3WJ5YKGG,1
3177,AFT6VDMD6VGDG,1
6184,AL8NYDL4JOYL3,0
6206,AL12RG9EJZ60,0
4862,A207OR9LV0PAPY,1
765,A28TXBSZPWMEU9,0
9465,AQN3RS63MEPQA,0
9415,A1NK5S5QJEOLZY,1
8488,ANCF8G8GCO4EM,0
8540,APSHE13X6ZQJI,0
1488,A3CFNUD7VR2E1E,1
2773,A3FMVGPLM6G2R8,1
5688,A31X3JCHS0BPFJ,1
7465,A3UUTCRNGNJAP1,1
5587,A3UUTCRNGNJAP1,1
9265,A9J48W1C9IZAI,0
1983,A31A20Z5P0UJBH,1
1731,A2EISOFPZ8FV23,1
5647,A3UUTCRNGNJAP1,1
6930,A2EISOFPZ8FV23,0
6365,A17D71VG0C31RT,0
112,A1T5YMBH35PDBX,1
87,A28TXBSZPWMEU9,0
6402,A2OQXTVWR28X0G,0
7873,AD5IKFAK8KN4P,0
9490,AN0GCNAAD7MBI,1
8097,A1JH7KENWHOGB7,0
1242,A3S7JKTYDFADOJ,0
3225,A1JH7KENWHOGB7,1
438,A207OR9LV0PAPY,1
3169,AC6QZ6VSEIYK1,1
7868,A2T19IADVP11HY,1
7599,A24ZS6FANCA3E5,0
3426,A1NK5S5QJEOLZY,1
4501,A122JE350RXCLB,0
6605,A2CB59Z7X1BFD4,0
2356,A207OR9LV0PAPY,1
8865,A21LV9ZRPRGSUN,0
8996,A2XHJ35DWU5Y43,1
6285,A9K49S97N9S9Y,0
1535,A8028AFBBS29G,1
6862,A205ETKCKCP50G,0
1417,A36KE97IOQINHY,1
3810,A3SXLBX06D9FP9,1
3469,A3IG0TV6T181YE,1
2732,AA2EC0ZA3MIW2,1
9209,APPTLVXZD0SKE,1
7496,ASG1JM6Y10EXS,0
7965,A2TEWO3WJ5YKGG,0
4808,A1WBR902VW7HTY,1
8037,A207OR9LV0PAPY,0
9412,A2865KTIP7MIXZ,0
8089,ASG1JM6Y10EXS,0
4146,A207OR9LV0PAPY,1
9475,A2EISOFPZ8FV23,0
3746,A2EISOFPZ8FV23,1
6081,A207OR9LV0PAPY,1
4265,A17D71VG0C31RT,1
3479,A2BKU0NE7F3P0B,1
2238,A3UUTCRNGNJAP1,1
5314,A207OR9LV0PAPY,0
8026,A2101OONZUK9OB,0
1353,A34XE98BOR60ZJ,1
1733,A34XE98BOR60ZJ,1
7170,A207OR9LV0PAPY,1
4470,A1NQ2LG7M7ALCO,1
96,A207OR9LV0PAPY,1
1651,A1H0T56YFAR3QK,1
8446,A207OR9LV0PAPY,1
3835,A25OJ3H62OYX6B,0
7719,A3CJ3U84B1VDOU,1
8994,APPTLVXZD0SKE,0
3741,A207OR9LV0PAPY,1
8665,A2865KTIP7MIXZ,0
1217,A3KTOGPD4ILUNM,1
3104,A3UUTCRNGNJAP1,0
10300,ARX0S1CIDJLOX,0
7065,A375JLQN5DZBD7,0
1780,ASG1JM6Y10EXS,0
9436,A2JUTTLDE5LGHH,0
2688,A207OR9LV0PAPY,1
2641,AL12RG9EJZ60,1
8952,A2EISOFPZ8FV23,0
2196,A3CFNUD7VR2E1E,1
9857,A119KIC2YMT1HX,0
8751,A2EISOFPZ8FV23,0
8402,A207OR9LV0PAPY,0
2129,A207OR9LV0PAPY,1
9413,A2EISOFPZ8FV23,0
8456,A1E90HXPEL34ZU,0
5357,A1NK5S5QJEOLZY,1
5587,AZ8KL6F16ZS7G,0
1776,A207OR9LV0PAPY,0
7950,A1WBR902VW7HTY,1
8968,A3A55IAQ5UNIYW,0
8914,ARX0S1CIDJLOX,0
9817,ARX0S1CIDJLOX,0
3319,A3SXLBX06D9FP9,1
5000,A28TXBSZPWMEU9,1
8825,A24ZS6FANCA3E5,0
8442,A3TPYQRWF3QML7,0
3478,A3IG0TV6T181YE,1
10080,A36KE97IOQINHY,0
2891,A2OSJ2WXWUGNTT,1
350,A207OR9LV0PAPY,1
6365,AZ8KL6F16ZS7G,0
8217,AWJ35HKXU34TE,0
5817,A24ZS6FANCA3E5,0
5502,A8028AFBBS29G,0
4123,A207OR9LV0PAPY,1
313,A19XX5CGHP2R0X,1
4288,A24ZS6FANCA3E5,1
9245,A3UUTCRNGNJAP1,0
489,A22YIP9VBAHTD0,1
7658,A111JI6APXR6QV,0
2091,A1656W5DTX0RD8,1
5909,A207OR9LV0PAPY,1
7371,A2TEWO3WJ5YKGG,1
7067,A1WDHA5DK7IX9R,0
3207,A24ZS6FANCA3E5,1
8774,A233ONYNWKDIYF,0
376,A2TVQMMI5TNQPJ,1
9706,A35GMY72E6AKNS,0
7480,A2A0D1IO0Z4IR2,1
4785,A3UUTCRNGNJAP1,1
5762,A1F4D2PZ7NNWTL,0
10422,ARX0S1CIDJLOX,0
9384,A1ZU9OA6B22CWP,0
7107,A3UUTCRNGNJAP1,0
3916,A17D71VG0C31RT,1
2604,A2EISOFPZ8FV23,0
9851,A3SWVCOJPJM7KQ,0
730,A3A6QS6FKGUJIN,1
10124,A36KE97IOQINHY,0
2363,A1DM69EDQ1PS9S,0
3381,A3UUTCRNGNJAP1,1
3411,A9K49S97N9S9Y,1
1988,A119KIC2YMT1HX,1
9870,A207OR9LV0PAPY,0
7662,A34XE98BOR60ZJ,0
6413,A1NK5S5QJEOLZY,0
7152,A1ZU9OA6B22CWP,0
9895,AW4GAQGB36IBK,0
157,AL12RG9EJZ60,1
6704,A3CFNUD7VR2E1E,0
8880,ASG1JM6Y10EXS,0
8675,A207OR9LV0PAPY,1
9742,A207OR9LV0PAPY,1
1683,A3CD2802ITWXNH,1
5748,ASG1JM6Y10EXS,0
2974,A2OSJ2WXWUGNTT,0
9383,A2CB59Z7X1BFD4,0
8122,A3UUTCRNGNJAP1,0
5184,A1T5YMBH35PDBX,1
8266,A207OR9LV0PAPY,0
6419,ASG1JM6Y10EXS,0
4657,ARX0S1CIDJLOX,1
4606,A2TEWO3WJ5YKGG,1
5526,A2Z5EYXYLY5RKB,0
5636,AKZGEPPYJ0GDI,1
8579,A1ZU9OA6B22CWP,0
3801,A122JE350RXCLB,1
10395,A207OR9LV0PAPY,0
1452,A111JI6APXR6QV,1
8287,APPTLVXZD0SKE,0
719,A2EISOFPZ8FV23,1
8774,A207OR9LV0PAPY,1
2696,A3CFNUD7VR2E1E,1
4968,APPTLVXZD0SKE,0
1133,A207OR9LV0PAPY,1
1229,ASG1JM6Y10EXS,0
2812,ASG1JM6Y10EXS,0
5076,A1UB330C1JPJ9I,1
8993,A2EISOFPZ8FV23,1
3939,A2EISOFPZ8FV23,1
14,A207OR9LV0PAPY,1
7001,A2EISOFPZ8FV23,1
8312,A25OJ3H62OYX6B,0
4561,A207OR9LV0PAPY,1
5821,ASG1JM6Y10EXS,0
3108,A207OR9LV0PAPY,1
7748,A207OR9LV0PAPY,0
62,AL12RG9EJZ60,1
6200,A207OR9LV0PAPY,0
974,A2EISOFPZ8FV23,0
23,AL12RG9EJZ60,1
2460,A3UUTCRNGNJAP1,1
6142,A2F0X4LN9N4O4C,0
370,A4F3BK6J0PCVH,1
7966,A17D71VG0C31RT,0
8225,A1WDHA5DK7IX9R,0
7609,ARX0S1CIDJLOX,0
3186,APPTLVXZD0SKE,1
2577,A122JE350RXCLB,0
10356,A207OR9LV0PAPY,1
8459,A1JH7KENWHOGB7,0
2263,A3UUTCRNGNJAP1,1
10344,A24GYA3DEJRNNS,1
7373,A207OR9LV0PAPY,1
306,A2N0C6CGQXE2NS,0
1099,A2USNXM8Z6KHUL,1
6109,A8028AFBBS29G,0
4231,A7187OU3OJ0O5,1
4631,A207OR9LV0PAPY,1
2872,A3CFNUD7VR2E1E,1
4781,A1NK5S5QJEOLZY,1
5590,A2EISOFPZ8FV23,0
6544,A3SXLBX06D9FP9,0
8513,ASG1JM6Y10EXS,0
7402,AL12RG9EJZ60,1
1778,A35GMY72E6AKNS,1
2813,A1H0T56YFAR3QK,1
8700,A207OR9LV0PAPY,1
8012,A24ZS6FANCA3E5,0
8083,A1UB330C1JPJ9I,0
3695,A207OR9LV0PAPY,1
3335,A2TI6FZW8DL9E8,1
7689,A24ZS6FANCA3E5,0
8545,A2HD5XMM48KKJW,0
7483,AL8NYDL4JOYL3,0
6764,A3CFNUD7VR2E1E,0
9546,A1F4D2PZ7NNWTL,0
1003,ASG1JM6Y10EXS,1
2698,A207OR9LV0PAPY,1
1892,AGBA9QNP2BKR1,1
5628,AD5IKFAK8KN4P,1
8860,A122JE350RXCLB,1
4659,A2TI6FZW8DL9E8,1
9314,A2JVHE1ESSF6IQ,0
5851,A2CB59Z7X1BFD4,0
5339,A3RP23KJ7MEI1J,0
8886,A3IG0TV6T181YE,1
4885,A31A20Z5P0UJBH,1
1857,A1B0VDV0M335IC,1
8596,A1ZZINLCZZYOH4,1
2592,ARX0S1CIDJLOX,1
2342,A36KE97IOQINHY,0
1486,AD5IKFAK8KN4P,1
1552,A3A6QS6FKGUJIN,1
1338,ASG1JM6Y10EXS,1
5195,A3A5BAO5NT2W8,1
6872,A207OR9LV0PAPY,0
4749,A207OR9LV0PAPY,0
3561,A3UUTCRNGNJAP1,1
2512,AFT6VDMD6VGDG,1
773,ASG1JM6Y10EXS,0
2765,ARX0S1CIDJLOX,1
3301,A207OR9LV0PAPY,0
7346,A2EISOFPZ8FV23,1
369,ARX0S1CIDJLOX,1
128,A3CFNUD7VR2E1E,1
5583,A3CFNUD7VR2E1E,0
6461,A207OR9LV0PAPY,1
1956,A35OGKV242IJ78,0
8395,A3SXLBX06D9FP9,1
10004,A2J4TPLU00ZRYJ,0
682,A207OR9LV0PAPY,1
3951,AFT6VDMD6VGDG,1
2337,ARX0S1CIDJLOX,1
8683,A122JE350RXCLB,1
6726,APPTLVXZD0SKE,0
9079,A7187OU3OJ0O5,0
74,A1UB330C1JPJ9I,1
6800,A207OR9LV0PAPY,0
7461,A2USNXM8Z6KHUL,0
4820,A3CFNUD7VR2E1E,1
8728,AFT6VDMD6VGDG,1
7618,A2CB59Z7X1BFD4,0
7144,AN0GCNAAD7MBI,0
9583,A3UUTCRNGNJAP1,1
9387,A24ZS6FANCA3E5,0
6803,A79CHO3NW2IPO,1
10080,ARX0S1CIDJLOX,0
677,A207OR9LV0PAPY,0
2442,ARX0S1CIDJLOX,1
1094,A2TI6FZW8DL9E8,1
8179,AD5IKFAK8KN4P,0
8097,ASG1JM6Y10EXS,0
1137,A2865KTIP7MIXZ,1
7436,ARX0S1CIDJLOX,1
8808,A1NK5S5QJEOLZY,0
6624,AFDMO7SSL5F3V,0
2972,A24ZS6FANCA3E5,0
2013,A207OR9LV0PAPY,1
8213,AFT6VDMD6VGDG,1
4165,A1UB330C1JPJ9I,1
351,AFT6VDMD6VGDG,1
6262,AL12RG9EJZ60,0
10008,A279W37AYU6IC6,1
9249,ARX0S1CIDJLOX,1
4870,A207OR9LV0PAPY,1
10142,APPTLVXZD0SKE,0
3352,A2TI6FZW8DL9E8,1
1899,ASG1JM6Y10EXS,1
6757,A17D71VG0C31RT,0
8279,A33SMNMTMIOJ6T,0
3021,ALUHVREK2GZLO,1
5463,A3EJ3VOAJF2KYU,1
9526,A17D71VG0C31RT,0
2245,A3EJ3VOAJF2KYU,1
7420,A3CD2802ITWXNH,0
6246,A18TDHUVOMVJRI,0
2132,A1F4D2PZ7NNWTL,1
2985,A233ONYNWKDIYF,0
8055,A2EISOFPZ8FV23,0
2070,A2EISOFPZ8FV23,1
46,A2TEWO3WJ5YKGG,1
4220,A3S7JKTYDFADOJ,0
3307,A207OR9LV0PAPY,1
5495,A3SO7L7BG8FATV,0
3407,A207OR9LV0PAPY,1
1575,A2CJY4787IR70K,1
4117,ARX0S1CIDJLOX,1
10314,ARX0S1CIDJLOX,0
6324,APPTLVXZD0SKE,0
8129,A4F3BK6J0PCVH,1
45,AFT6VDMD6VGDG,1
1483,AFT6VDMD6VGDG,1
3485,A2EISOFPZ8FV23,1
1749,A28TXBSZPWMEU9,1
89,A122JE350RXCLB,1
240,A3SXLBX06D9FP9,1
9749,A2TI6FZW8DL9E8,0
2813,A3CFNUD7VR2E1E,1
10124,APPTLVXZD0SKE,0
7707,AL8NYDL4JOYL3,0
6432,A233ONYNWKDIYF,0
10134,A3CFNUD7VR2E1E,0
2237,ARX0S1CIDJLOX,0
4091,A1WBR902VW7HTY,0
8351,A1NF6PELRKACS9,0
1404,A24ZS6FANCA3E5,1
1137,APPTLVXZD0SKE,0
9573,APPTLVXZD0SKE,0
2423,APSHE13X6ZQJI,1
2231,A207OR9LV0PAPY,1
3108,A28TXBSZPWMEU9,1
5932,A3CFNUD7VR2E1E,0
5448,AUQYIK6A9OLWK,0
10121,A1JH7KENWHOGB7,0
7814,A1W157VZXIYQBE,0
3550,A2865KTIP7MIXZ,1
412,AL12RG9EJZ60,1
7421,A24GYA3DEJRNNS,0
4373,A3CJ3U84B1VDOU,1
8370,A207OR9LV0PAPY,0
1519,ARX0S1CIDJLOX,1
7840,ALUHVREK2GZLO,1
3887,A2RA4A0LLQLGUW,0
10302,A2OSJ2WXWUGNTT,0
3899,A233ONYNWKDIYF,1
3191,A3EJ3VOAJF2KYU,1
2068,A3SO7L7BG8FATV,0
9315,A2CJY4787IR70K,0
7516,ASG1JM6Y10EXS,1
6227,A3CFNUD7VR2E1E,0
10429,ARV5C888EQ0EA,0
1718,A207OR9LV0PAPY,0
6255,A3IG0TV6T181YE,0
6535,ASG1JM6Y10EXS,1
5339,A2TVQMMI5TNQPJ,0
5539,A3SXLBX06D9FP9,0
8120,A9K49S97N9S9Y,0
9606,A28TXBSZPWMEU9,0
6510,A1T5YMBH35PDBX,0
6120,A207OR9LV0PAPY,0
4479,A2N0C6CGQXE2NS,1
2029,A24ZS6FANCA3E5,1
4056,A2OSJ2WXWUGNTT,1
551,A2EISOFPZ8FV23,1
4217,ASG1JM6Y10EXS,0
8072,A122JE350RXCLB,1
6848,A2JVHE1ESSF6IQ,0
10277,APPTLVXZD0SKE,0
8843,A1F12YBG64MNZJ,0
3943,A12J6O77R7WG93,1
419,A1JH7KENWHOGB7,1
6620,ANJC5J7T4PXEY,1
4197,A3CD2802ITWXNH,1
5618,A207OR9LV0PAPY,0
2376,A207OR9LV0PAPY,1
456,A2JVHE1ESSF6IQ,1
1727,A1M8AYAL3L8ACP,1
5009,A35OGKV242IJ78,1
1017,A1ZU9OA6B22CWP,1
4977,A24ZS6FANCA3E5,1
8940,A3UUTCRNGNJAP1,1
