question,worker,answer
11641,1765,0
11658,1765,0
11661,1765,0
11615,1765,0
11672,1765,0
11692,1765,0
11693,1765,1
11618,1765,1
36691,1765,0
11604,1765,1
11619,1766,0
36627,1766,0
36697,1766,0
36633,1766,1
36640,1766,0
36641,1766,0
11697,1766,0
11655,1766,0
36652,1766,0
36701,1766,0
36656,1766,0
36657,1766,1
11574,1766,1
11583,1766,1
36674,1766,0
36932,1766,1
36933,1766,0
36935,1766,0
36940,1766,0
36942,1766,0
11602,1766,0
36947,1766,1
11578,1766,0
12382,1766,1
36962,1766,0
36963,1766,0
36964,1766,0
11588,1766,0
11629,1766,0
11637,1766,0
11642,1766,0
11644,1766,0
11585,1766,0
11656,1766,1
14988,1766,0
11615,1766,0
11673,1766,0
36676,1766,0
11680,1766,0
36678,1766,0
36679,1766,0
11694,1766,0
11696,1766,0
36680,1766,0
11705,1766,0
36683,1766,0
11596,1766,1
11618,1766,1
36691,1766,0
11604,1766,1
36618,1005,0
11619,1005,1
36621,1005,0
36622,1005,0
36624,1005,1
36627,1005,0
36697,1005,0
36632,1005,0
36633,1005,1
36636,1005,0
36638,1005,0
36640,1005,0
36641,1005,0
11697,1005,1
36652,1005,0
36701,1005,0
11573,1005,1
11575,1005,1
36666,1005,0
36673,1005,0
36931,1005,0
36933,1005,0
11594,1005,1
11600,1005,1
11602,1005,1
36948,1005,1
11577,1005,0
36952,1005,0
36953,1005,0
36959,1005,0
36960,1005,1
36963,1005,0
36964,1005,0
11628,1005,1
11629,1005,1
11642,1005,1
11645,1005,1
11646,1005,1
11653,1005,1
11585,1005,1
11656,1005,1
11661,1005,1
11663,1005,1
11615,1005,0
11673,1005,1
36676,1005,1
11680,1005,1
36679,1005,0
11693,1005,1
11694,1005,1
11696,1005,0
36680,1005,0
11705,1005,1
11596,1005,1
11617,1005,1
36691,1005,0
36621,885,1
36622,885,1
36636,885,1
36638,885,0
36641,885,1
36644,885,1
36645,885,1
11697,885,1
11655,885,1
36652,885,0
36701,885,1
36657,885,1
11573,885,1
11575,885,1
36665,885,1
36666,885,1
11579,885,0
36673,885,1
36933,885,1
36935,885,1
36937,885,1
36940,885,1
36942,885,1
11601,885,0
36947,885,1
36948,885,1
36949,885,1
11577,885,0
36953,885,1
11612,885,1
36959,885,1
36960,885,1
36962,885,1
36963,885,1
36964,885,1
11588,885,1
11642,885,0
11644,885,1
11645,885,1
11653,885,1
11656,885,1
11657,885,1
11658,885,1
14988,885,1
36676,885,1
11680,885,1
36678,885,1
36679,885,1
11692,885,1
11693,885,1
11705,885,1
36683,885,1
11685,885,0
36691,885,1
36693,885,1
36618,1743,0
11619,1743,1
36622,1743,1
36623,1743,0
36696,1743,1
36632,1743,1
36636,1743,0
36638,1743,0
36640,1743,0
36644,1743,0
11697,1743,0
11655,1743,0
36656,1743,1
36657,1743,0
11574,1743,0
36664,1743,0
36665,1743,0
36666,1743,1
11583,1743,1
36673,1743,0
36674,1743,0
36931,1743,0
36935,1743,0
36939,1743,0
36943,1743,0
11601,1743,1
36947,1743,0
36948,1743,0
36949,1743,0
11577,1743,1
36953,1743,0
11612,1743,0
36962,1743,0
36963,1743,0
36964,1743,0
11588,1743,0
11628,1743,0
11630,1743,0
11637,1743,0
11641,1743,0
11645,1743,0
11658,1743,0
36675,1743,0
11672,1743,0
36676,1743,1
36678,1743,0
36679,1743,0
11692,1743,0
11696,1743,0
36680,1743,0
11705,1743,0
36683,1743,0
11596,1743,0
11617,1743,0
11685,1743,0
11618,1743,0
36691,1743,0
11619,1023,0
36622,1023,0
36696,1023,0
36697,1023,0
36641,1023,0
36644,1023,0
36657,1023,0
11573,1023,1
11574,1023,1
11575,1023,1
36673,1023,0
36674,1023,0
36932,1023,0
36934,1023,0
36935,1023,0
36937,1023,0
36941,1023,0
11602,1023,0
36952,1023,0
11612,1023,0
36961,1023,0
36962,1023,0
36963,1023,0
36964,1023,0
11628,1023,1
11629,1023,0
11630,1023,1
11642,1023,0
11653,1023,0
11585,1023,0
14988,1023,0
11663,1023,0
11615,1023,0
36675,1023,0
11673,1023,0
11672,1023,0
36676,1023,0
11680,1023,1
36678,1023,0
36679,1023,0
11693,1023,1
11705,1023,1
36683,1023,0
11617,1023,1
36691,1023,0
