question,worker,answer
36943,1764,0
11602,1764,1
36947,1764,0
36948,1764,0
36952,1764,0
36959,1764,0
36960,1764,0
36961,1764,0
36963,1764,0
11588,1764,0
11641,1764,1
11642,1764,0
11653,1764,1
11656,1764,1
14988,1764,0
11661,1764,1
11663,1764,0
36675,1764,0
36676,1764,0
36678,1764,0
36679,1764,0
11694,1764,0
11596,1764,1
11617,1764,1
36691,1764,1
36618,1765,0
36620,1765,0
36622,1765,0
36624,1765,0
36696,1765,1
36627,1765,0
36633,1765,0
36636,1765,0
36638,1765,0
36641,1765,0
36645,1765,0
11697,1765,1
11655,1765,1
36652,1765,0
36701,1765,0
11575,1765,1
36666,1765,0
36673,1765,0
36674,1765,0
36934,1765,0
36941,1765,0
36943,1765,0
11600,1765,0
11601,1765,1
11577,1765,0
36953,1765,0
11612,1765,0
11578,1765,1
12382,1765,0
36959,1765,0
36960,1765,0
36961,1765,0
36962,1765,0
11588,1765,0
11626,1765,1
11642,1765,1
11644,1765,0
11645,1765,0
11646,1765,1
11653,1765,1
11585,1765,1
11656,1765,1
11657,1765,0
14988,1765,0
11663,1765,0
36675,1765,0
11673,1765,0
36676,1765,0
11680,1765,1
36678,1765,0
36679,1765,0
11694,1765,1
11696,1765,0
36680,1765,0
11705,1765,0
36683,1765,0
11596,1765,1
11617,1765,1
11685,1765,1
36693,1765,0
36618,1766,0
36620,1766,0
36621,1766,0
36622,1766,0
36623,1766,0
36624,1766,0
36696,1766,0
36632,1766,0
36636,1766,0
36638,1766,0
36643,1766,0
36644,1766,0
36645,1766,0
11573,1766,1
11575,1766,0
36664,1766,0
36665,1766,0
36666,1766,0
11579,1766,0
11580,1766,0
36673,1766,0
36931,1766,0
36934,1766,0
36936,1766,0
36937,1766,0
11594,1766,1
36939,1766,0
36941,1766,0
36943,1766,0
11600,1766,1
11601,1766,1
36948,1766,1
36949,1766,0
11577,1766,0
36952,1766,0
36953,1766,0
11612,1766,1
36959,1766,0
36960,1766,0
36961,1766,0
11626,1766,0
11628,1766,0
11630,1766,0
11641,1766,0
11645,1766,0
11646,1766,0
11653,1766,0
11657,1766,0
11658,1766,0
11661,1766,0
11663,1766,0
36675,1766,0
11672,1766,0
11692,1766,0
11693,1766,1
11617,1766,0
11685,1766,1
36693,1766,0
36620,1005,0
36623,1005,0
36696,1005,0
36643,1005,0
36644,1005,0
36645,1005,0
11655,1005,1
36656,1005,0
36657,1005,1
11574,1005,1
36664,1005,0
36665,1005,0
11579,1005,1
11580,1005,1
11583,1005,1
36674,1005,0
36932,1005,0
36934,1005,0
36935,1005,1
36936,1005,1
36937,1005,0
36939,1005,0
36940,1005,0
36941,1005,0
36942,1005,0
36943,1005,0
11601,1005,1
36947,1005,0
36949,1005,0
11612,1005,0
11578,1005,1
12382,1005,1
36961,1005,1
36962,1005,0
11588,1005,1
11626,1005,1
11630,1005,1
11637,1005,1
11641,1005,1
11644,1005,1
11657,1005,1
11658,1005,1
14988,1005,1
36675,1005,0
11672,1005,1
36678,1005,0
11692,1005,0
36683,1005,0
11685,1005,1
11618,1005,1
11604,1005,1
36693,1005,0
36618,885,1
11619,885,1
36620,885,1
36623,885,1
36624,885,1
36696,885,1
36627,885,1
36697,885,0
36632,885,1
36633,885,1
36640,885,0
36643,885,1
36656,885,1
11574,885,1
36664,885,1
11580,885,1
11583,885,1
36674,885,1
36931,885,1
36932,885,1
36934,885,1
36936,885,1
11594,885,1
36939,885,1
36941,885,1
36943,885,1
11600,885,1
11602,885,1
36952,885,1
11578,885,1
12382,885,1
36961,885,1
11626,885,1
11628,885,1
11629,885,1
11630,885,1
11637,885,1
11641,885,0
11646,885,1
11585,885,1
11661,885,1
11663,885,1
11615,885,1
36675,885,1
11673,885,1
11672,885,1
11694,885,1
11696,885,0
36680,885,1
11596,885,1
11617,885,1
11618,885,1
11604,885,1
36620,1743,0
36621,1743,0
36624,1743,1
36627,1743,0
36697,1743,0
36633,1743,1
36641,1743,0
36643,1743,0
36645,1743,1
36652,1743,0
36701,1743,0
11573,1743,0
11575,1743,0
11579,1743,1
11580,1743,0
36932,1743,0
36933,1743,0
36934,1743,0
36936,1743,0
36937,1743,0
11594,1743,0
36940,1743,0
36941,1743,0
36942,1743,0
11600,1743,0
11602,1743,0
36952,1743,1
11578,1743,0
12382,1743,0
36959,1743,0
36960,1743,0
36961,1743,0
11626,1743,0
11629,1743,0
11642,1743,0
11644,1743,0
11646,1743,0
11653,1743,0
11585,1743,0
11656,1743,0
11657,1743,0
14988,1743,0
11661,1743,0
11663,1743,0
11615,1743,0
11673,1743,0
11680,1743,0
11693,1743,0
11694,1743,0
11604,1743,0
36693,1743,0
36618,1023,0
36620,1023,0
36621,1023,0
36623,1023,0
36624,1023,0
36627,1023,0
36632,1023,0
36633,1023,1
36636,1023,0
36638,1023,0
36640,1023,0
36643,1023,0
36645,1023,0
11697,1023,0
11655,1023,0
36652,1023,0
36701,1023,0
36656,1023,0
36664,1023,0
36665,1023,0
36666,1023,0
11579,1023,1
11580,1023,1
11583,1023,1
36931,1023,0
36933,1023,0
36936,1023,0
11594,1023,0
36939,1023,0
36940,1023,0
36942,1023,0
36943,1023,0
11600,1023,1
11601,1023,1
36947,1023,0
36948,1023,0
36949,1023,0
11577,1023,0
36953,1023,0
11578,1023,0
12382,1023,0
36959,1023,0
36960,1023,0
11588,1023,0
11626,1023,1
11637,1023,0
11641,1023,0
11644,1023,0
11645,1023,0
11646,1023,1
11656,1023,1
11657,1023,0
11658,1023,0
11661,1023,1
11692,1023,0
11694,1023,0
11696,1023,0
36680,1023,0
11596,1023,1
11685,1023,0
11618,1023,1
11604,1023,0
36693,1023,0
