id,worker,answer
143,AKEHW5BOBEBFS,0
143,A1WVLU0KTI9GYB,0
143,A25WL7E75KK134,1
143,A3Q1351EOKQ4DH,0
143,AJMWTFJTL8RLM,0
143,A1SRI5PDX6WB9B,0
140,AMKWR51EXOPA4,0
140,AZ311BQ3SX1G0,1
140,A3VVBTVOIYLJVC,1
140,A1P02JFXRXG5V,1
140,ANS32KK8E96UK,1
140,A1CO7S8BZUQROB,1
140,AKEHW5BOBEBFS,1
140,A1WVLU0KTI9GYB,1
140,A25WL7E75KK134,1
140,A2J74WQXWG5M9W,0
140,A1SRI5PDX6WB9B,1
141,A1MYBMOZH043LK,1
141,AZ311BQ3SX1G0,1
141,A3VVBTVOIYLJVC,1
141,A382SL9ROIY1P6,1
141,AKEHW5BOBEBFS,1
141,A1WVLU0KTI9GYB,1
141,A25WL7E75KK134,0
141,A38EIJ4VOJH3YO,1
141,A3Q1351EOKQ4DH,1
141,A2J74WQXWG5M9W,1
141,A396BEA7NCTDEW,1
612,A2WDPK69XZC9H,0
612,AMKWR51EXOPA4,0
612,A2BIB960QFJWZD,1
612,A3KWQVFAS7MXE0,0
612,A1SRI5PDX6WB9B,0
612,A2ZPPP0XVV8C0W,0
612,A2PEL01IY4YBLJ,1
612,A3Q1351EOKQ4DH,0
612,A1I43J7QNQAVRM,0
613,A26UOQCTO9VDZO,0
613,A2WDPK69XZC9H,1
613,AMKWR51EXOPA4,0
613,AZ311BQ3SX1G0,1
613,A2BIB960QFJWZD,1
613,A3KWQVFAS7MXE0,0
613,A382SL9ROIY1P6,1
613,A2ZPPP0XVV8C0W,0
613,A1RFFFC4YSNLX9,0
613,A3ELLEKJ287JZZ,1
613,A38EIJ4VOJH3YO,1
613,A2J74WQXWG5M9W,1
613,A1I43J7QNQAVRM,1
610,A26UOQCTO9VDZO,1
610,A2WDPK69XZC9H,0
610,A2BIB960QFJWZD,1
610,A3KWQVFAS7MXE0,0
610,A382SL9ROIY1P6,0
610,A2ZPPP0XVV8C0W,0
610,A1RFFFC4YSNLX9,0
610,A3Q1351EOKQ4DH,0
610,A2J74WQXWG5M9W,0
611,AMKWR51EXOPA4,0
611,A2BIB960QFJWZD,1
611,A3KWQVFAS7MXE0,0
611,A2DIM099APN6L7,1
611,A2ZPPP0XVV8C0W,0
611,A2PEL01IY4YBLJ,1
611,A38EIJ4VOJH3YO,0
611,A2J74WQXWG5M9W,0
611,A1I43J7QNQAVRM,0
616,A26UOQCTO9VDZO,1
616,A2WDPK69XZC9H,0
616,AMKWR51EXOPA4,0
616,AZ311BQ3SX1G0,1
616,A3KWQVFAS7MXE0,1
616,A382SL9ROIY1P6,0
616,A2PEL01IY4YBLJ,0
616,A3PHU29FNBH1NW,0
616,A38EIJ4VOJH3YO,0
617,A2BIB960QFJWZD,1
617,A3KWQVFAS7MXE0,0
617,A1SRI5PDX6WB9B,1
617,AKEHW5BOBEBFS,1
617,A2ZPPP0XVV8C0W,1
617,A1RFFFC4YSNLX9,1
617,A2PEL01IY4YBLJ,1
617,A3PHU29FNBH1NW,1
617,A38EIJ4VOJH3YO,1
617,A2J74WQXWG5M9W,1
617,A2HVUJSA0VSK4D,1
617,A1I43J7QNQAVRM,1
148,AZ311BQ3SX1G0,1
148,A2BIB960QFJWZD,1
148,A3VVBTVOIYLJVC,1
148,ANS32KK8E96UK,1
148,A1CO7S8BZUQROB,1
148,AJMWTFJTL8RLM,1
148,A2J74WQXWG5M9W,1
148,A396BEA7NCTDEW,1
149,A26UOQCTO9VDZO,0
149,AMKWR51EXOPA4,1
149,A3VVBTVOIYLJVC,1
149,A1CO7S8BZUQROB,0
149,A25WL7E75KK134,0
149,A38EIJ4VOJH3YO,1
149,A2PEL01IY4YBLJ,0
149,A2J74WQXWG5M9W,0
149,A396BEA7NCTDEW,1
912,AZ311BQ3SX1G0,1
912,AMKWR51EXOPA4,0
912,A1DXFMUVK5015A,0
912,A1SRI5PDX6WB9B,1
912,A2WDPK69XZC9H,1
912,A25WL7E75KK134,0
912,A2PEL01IY4YBLJ,1
912,A2MH3BPMSRX0C6,1
912,A3PHU29FNBH1NW,0
912,A2J74WQXWG5M9W,1
912,AGV5848LC2IXX,1
951,A3R7A6AUGQLEH9,0
951,A3TBGB7VGRRYCT,0
951,A3PHU29FNBH1NW,0
951,AMKWR51EXOPA4,1
951,A1MYBMOZH043LK,0
951,A1SRI5PDX6WB9B,0
951,A2WDPK69XZC9H,1
951,AKEHW5BOBEBFS,0
951,A2MH3BPMSRX0C6,0
951,A2J74WQXWG5M9W,0
951,A2HVUJSA0VSK4D,1
948,A3R7A6AUGQLEH9,0
948,A3TBGB7VGRRYCT,1
948,A1SRI5PDX6WB9B,0
948,A2WDPK69XZC9H,1
948,A2ZPPP0XVV8C0W,0
948,A3Q1351EOKQ4DH,0
948,AGV5848LC2IXX,0
948,A2J74WQXWG5M9W,0
948,A2HVUJSA0VSK4D,1
949,A3PHU29FNBH1NW,0
949,A1MYBMOZH043LK,0
949,A2BIB960QFJWZD,0
949,A3KWQVFAS7MXE0,1
949,A2WDPK69XZC9H,0
949,AKEHW5BOBEBFS,1
949,A3Q1351EOKQ4DH,0
946,A3TBGB7VGRRYCT,1
946,AMKWR51EXOPA4,0
946,A1MYBMOZH043LK,1
946,A2BIB960QFJWZD,0
946,A1SRI5PDX6WB9B,1
946,A2WDPK69XZC9H,1
946,AKEHW5BOBEBFS,0
946,A25WL7E75KK134,1
946,A2PEL01IY4YBLJ,0
946,AGV5848LC2IXX,1
946,A2HVUJSA0VSK4D,1
947,A3PHU29FNBH1NW,1
947,AMKWR51EXOPA4,0
947,AZ311BQ3SX1G0,1
947,A2BIB960QFJWZD,1
947,A3KWQVFAS7MXE0,0
947,A2WDPK69XZC9H,1
947,AKEHW5BOBEBFS,1
947,A25WL7E75KK134,1
947,A2MH3BPMSRX0C6,1
947,AGV5848LC2IXX,1
947,A2HVUJSA0VSK4D,1
944,A3PHU29FNBH1NW,1
944,AMKWR51EXOPA4,0
944,A1MYBMOZH043LK,1
944,AZ311BQ3SX1G0,1
944,AKEHW5BOBEBFS,0
944,A25WL7E75KK134,1
944,A2PEL01IY4YBLJ,1
944,A3Q1351EOKQ4DH,1
944,A2HVUJSA0VSK4D,1
945,A3R7A6AUGQLEH9,0
945,A3PHU29FNBH1NW,1
945,A1MYBMOZH043LK,0
945,AZ311BQ3SX1G0,1
945,A3KWQVFAS7MXE0,1
945,A1SRI5PDX6WB9B,1
945,AKEHW5BOBEBFS,0
945,A25WL7E75KK134,1
945,A2PEL01IY4YBLJ,1
945,A2MH3BPMSRX0C6,0
945,A3Q1351EOKQ4DH,1
945,AGV5848LC2IXX,1
945,A2J74WQXWG5M9W,1
945,A2HVUJSA0VSK4D,0
942,A3TBGB7VGRRYCT,1
942,AZ311BQ3SX1G0,1
942,A3KWQVFAS7MXE0,0
942,AKEHW5BOBEBFS,1
942,A2PEL01IY4YBLJ,1
942,A3Q1351EOKQ4DH,1
942,AGV5848LC2IXX,1
942,A2J74WQXWG5M9W,1
943,A3R7A6AUGQLEH9,1
943,AZ311BQ3SX1G0,1
943,A3KWQVFAS7MXE0,0
943,A1SRI5PDX6WB9B,1
943,AKEHW5BOBEBFS,0
943,A2ZPPP0XVV8C0W,0
943,A25WL7E75KK134,0
943,A2PEL01IY4YBLJ,1
943,AGV5848LC2IXX,1
943,A2J74WQXWG5M9W,1
943,A2HVUJSA0VSK4D,1
943,APHOPRAFUG98Q,1
940,A3R7A6AUGQLEH9,1
940,A3TBGB7VGRRYCT,1
940,A1MYBMOZH043LK,1
940,AZ311BQ3SX1G0,1
940,A2BIB960QFJWZD,1
940,A3KWQVFAS7MXE0,0
940,AKEHW5BOBEBFS,1
940,A25WL7E75KK134,1
940,A2PEL01IY4YBLJ,1
940,AGV5848LC2IXX,1
941,A3R7A6AUGQLEH9,0
941,A3PHU29FNBH1NW,0
941,A1MYBMOZH043LK,0
941,AZ311BQ3SX1G0,1
941,A1SRI5PDX6WB9B,0
941,AKEHW5BOBEBFS,1
941,A2PEL01IY4YBLJ,0
941,A3Q1351EOKQ4DH,0
941,AGV5848LC2IXX,0
941,APHOPRAFUG98Q,0
768,A26UOQCTO9VDZO,0
768,A2BIB960QFJWZD,1
768,A3KWQVFAS7MXE0,0
768,AKEHW5BOBEBFS,1
768,A2ZPPP0XVV8C0W,0
768,A25WL7E75KK134,1
768,A33JTNFF3S1HGM,1
768,A3Q1351EOKQ4DH,1
768,A3PHU29FNBH1NW,1
768,A38EIJ4VOJH3YO,1
768,A2HVUJSA0VSK4D,0
689,A26UOQCTO9VDZO,0
689,AZ311BQ3SX1G0,1
689,A2BIB960QFJWZD,1
689,A1SRI5PDX6WB9B,0
689,A2DIM099APN6L7,0
689,A2ZPPP0XVV8C0W,0
689,A1RFFFC4YSNLX9,0
689,A2PEL01IY4YBLJ,0
689,A3Q1351EOKQ4DH,0
689,AY52II1OC5RZ1,0
688,A11UXN488YXXO,1
688,A2DIM099APN6L7,1
688,AKEHW5BOBEBFS,1
688,A2ZPPP0XVV8C0W,0
688,A1RFFFC4YSNLX9,1
688,A2PEL01IY4YBLJ,1
688,AJMWTFJTL8RLM,0
688,A3Q1351EOKQ4DH,1
688,A2HVUJSA0VSK4D,0
688,A3VVBTVOIYLJVC,0
685,A26UOQCTO9VDZO,1
685,A11UXN488YXXO,1
685,A2BIB960QFJWZD,1
685,A2ZPPP0XVV8C0W,1
685,A1RFFFC4YSNLX9,0
685,A3Q1351EOKQ4DH,0
685,A3PHU29FNBH1NW,0
685,AY52II1OC5RZ1,0
685,A2HVUJSA0VSK4D,1
684,A26UOQCTO9VDZO,0
684,A11UXN488YXXO,0
684,AMKWR51EXOPA4,1
684,AZ311BQ3SX1G0,1
684,A2BIB960QFJWZD,1
684,A3KWQVFAS7MXE0,1
684,A2DIM099APN6L7,1
684,AKEHW5BOBEBFS,1
684,A2PEL01IY4YBLJ,1
684,A38EIJ4VOJH3YO,0
684,A2HVUJSA0VSK4D,0
684,A3VVBTVOIYLJVC,0
687,A26UOQCTO9VDZO,1
687,AMKWR51EXOPA4,1
687,A2BIB960QFJWZD,1
687,A3KWQVFAS7MXE0,0
687,A1SRI5PDX6WB9B,1
687,A2DIM099APN6L7,0
687,AKEHW5BOBEBFS,1
687,A2PEL01IY4YBLJ,0
687,A3Q1351EOKQ4DH,0
687,A38EIJ4VOJH3YO,1
687,A2J74WQXWG5M9W,1
686,A26UOQCTO9VDZO,0
686,A11UXN488YXXO,1
686,A2BIB960QFJWZD,1
686,A3KWQVFAS7MXE0,0
686,A1RFFFC4YSNLX9,0
686,AJMWTFJTL8RLM,0
686,A3PHU29FNBH1NW,0
686,A38EIJ4VOJH3YO,0
686,AY52II1OC5RZ1,0
681,AMKWR51EXOPA4,1
681,AZ311BQ3SX1G0,1
681,A3KWQVFAS7MXE0,0
681,A1SRI5PDX6WB9B,1
681,AKEHW5BOBEBFS,1
681,A1RFFFC4YSNLX9,1
681,A2PEL01IY4YBLJ,1
681,AJMWTFJTL8RLM,0
681,A3Q1351EOKQ4DH,1
681,A3PHU29FNBH1NW,0
681,A38EIJ4VOJH3YO,1
680,A26UOQCTO9VDZO,1
680,AMKWR51EXOPA4,0
680,AZ311BQ3SX1G0,1
680,A2BIB960QFJWZD,0
680,A1SRI5PDX6WB9B,0
680,AKEHW5BOBEBFS,1
680,A1RFFFC4YSNLX9,0
680,AJMWTFJTL8RLM,0
680,A3Q1351EOKQ4DH,0
680,A3PHU29FNBH1NW,0
680,A2HVUJSA0VSK4D,1
683,A26UOQCTO9VDZO,0
683,AMKWR51EXOPA4,1
683,AZ311BQ3SX1G0,1
683,A2BIB960QFJWZD,1
683,A3KWQVFAS7MXE0,0
683,A1SRI5PDX6WB9B,1
683,A2DIM099APN6L7,0
683,A2ZPPP0XVV8C0W,0
683,A1RFFFC4YSNLX9,1
683,A3Q1351EOKQ4DH,1
683,A3PHU29FNBH1NW,1
683,A2J74WQXWG5M9W,1
683,AY52II1OC5RZ1,0
682,A26UOQCTO9VDZO,1
682,AZ311BQ3SX1G0,1
682,A2BIB960QFJWZD,1
682,A2DIM099APN6L7,1
682,AKEHW5BOBEBFS,1
682,A2ZPPP0XVV8C0W,0
682,A2PEL01IY4YBLJ,1
682,AJMWTFJTL8RLM,1
682,A3PHU29FNBH1NW,1
682,A2J74WQXWG5M9W,1
682,A2HVUJSA0VSK4D,0
682,A3VVBTVOIYLJVC,1
623,A26UOQCTO9VDZO,1
623,A37BOK8JXXYMRS,1
623,AZ311BQ3SX1G0,1
623,A2BIB960QFJWZD,1
623,A3ELLEKJ287JZZ,1
623,A3PHU29FNBH1NW,1
623,A2J74WQXWG5M9W,1
623,A2HVUJSA0VSK4D,0
819,A2BIB960QFJWZD,0
819,A3KWQVFAS7MXE0,0
819,AKEHW5BOBEBFS,0
819,A2ZPPP0XVV8C0W,0
819,A2PEL01IY4YBLJ,1
819,A2MH3BPMSRX0C6,1
819,A38EIJ4VOJH3YO,1
622,A26UOQCTO9VDZO,1
622,AMKWR51EXOPA4,1
622,A37BOK8JXXYMRS,0
622,A3KWQVFAS7MXE0,1
622,A2DIM099APN6L7,0
622,AKEHW5BOBEBFS,0
622,A1RFFFC4YSNLX9,0
622,A2PEL01IY4YBLJ,1
622,A3ELLEKJ287JZZ,0
622,A3Q1351EOKQ4DH,0
622,A3PHU29FNBH1NW,0
622,A1I43J7QNQAVRM,0
133,AMKWR51EXOPA4,0
133,AZ311BQ3SX1G0,1
133,A2BIB960QFJWZD,1
133,A382SL9ROIY1P6,1
133,AKEHW5BOBEBFS,1
133,A1WVLU0KTI9GYB,0
133,A25WL7E75KK134,0
133,A396BEA7NCTDEW,0
132,A26UOQCTO9VDZO,1
132,AMKWR51EXOPA4,0
132,A2BIB960QFJWZD,1
132,A3VVBTVOIYLJVC,1
132,A1P02JFXRXG5V,1
132,ANS32KK8E96UK,1
132,AKEHW5BOBEBFS,0
132,A25WL7E75KK134,1
132,A1SRI5PDX6WB9B,1
132,A2J74WQXWG5M9W,1
132,A396BEA7NCTDEW,1
131,A26UOQCTO9VDZO,0
131,A1CO7S8BZUQROB,1
131,A2BIB960QFJWZD,1
131,A3VVBTVOIYLJVC,0
131,ANS32KK8E96UK,0
131,A382SL9ROIY1P6,1
131,AKEHW5BOBEBFS,0
131,A1WVLU0KTI9GYB,1
131,AJMWTFJTL8RLM,1
130,A26UOQCTO9VDZO,0
130,A1CO7S8BZUQROB,0
130,A2BIB960QFJWZD,0
130,A1P02JFXRXG5V,1
130,ANS32KK8E96UK,0
130,A3Q1351EOKQ4DH,1
130,AKEHW5BOBEBFS,1
130,A25WL7E75KK134,1
130,AJMWTFJTL8RLM,1
130,A396BEA7NCTDEW,1
137,A26UOQCTO9VDZO,0
137,AMKWR51EXOPA4,0
137,A3VVBTVOIYLJVC,0
137,ANS32KK8E96UK,0
137,A3Q1351EOKQ4DH,0
137,AKEHW5BOBEBFS,1
137,A28HCCZ4I9R8LL,0
137,A1WVLU0KTI9GYB,0
137,A2PEL01IY4YBLJ,1
136,AZ311BQ3SX1G0,1
136,A1P02JFXRXG5V,1
136,A3Q1351EOKQ4DH,0
136,A382SL9ROIY1P6,0
136,A1WVLU0KTI9GYB,0
136,A25WL7E75KK134,1
136,A38EIJ4VOJH3YO,1
136,A1SRI5PDX6WB9B,0
136,AJMWTFJTL8RLM,1
136,A2J74WQXWG5M9W,0
135,A1CO7S8BZUQROB,1
135,AMKWR51EXOPA4,1
135,A1P02JFXRXG5V,1
135,A3Q1351EOKQ4DH,1
135,AKEHW5BOBEBFS,0
135,A1SRI5PDX6WB9B,1
134,AMKWR51EXOPA4,0
134,AZ311BQ3SX1G0,1
134,A3VVBTVOIYLJVC,0
134,A1P02JFXRXG5V,1
134,ANS32KK8E96UK,0
134,A3Q1351EOKQ4DH,0
134,A382SL9ROIY1P6,1
134,AKEHW5BOBEBFS,1
134,A25WL7E75KK134,0
134,A2J74WQXWG5M9W,0
494,APHOPRAFUG98Q,0
494,AMKWR51EXOPA4,0
494,A1MYBMOZH043LK,0
494,A3KWQVFAS7MXE0,0
494,A1CO7S8BZUQROB,0
494,AKEHW5BOBEBFS,1
494,AH8FV7DVN4VHT,0
494,A2ZPPP0XVV8C0W,0
495,APHOPRAFUG98Q,0
495,A2BIB960QFJWZD,0
495,A1CO7S8BZUQROB,1
495,AKEHW5BOBEBFS,0
495,AH8FV7DVN4VHT,0
495,A3Q1351EOKQ4DH,0
495,ANPZ6FB1GSXL5,0
495,A2J74WQXWG5M9W,1
139,AMKWR51EXOPA4,0
139,AZ311BQ3SX1G0,1
139,A2BIB960QFJWZD,0
139,A1P02JFXRXG5V,1
139,A382SL9ROIY1P6,0
139,A1WVLU0KTI9GYB,1
139,A25WL7E75KK134,1
139,A38EIJ4VOJH3YO,1
139,A1SRI5PDX6WB9B,1
139,AJMWTFJTL8RLM,1
139,A396BEA7NCTDEW,1
138,A26UOQCTO9VDZO,0
138,A1CO7S8BZUQROB,0
138,A2BIB960QFJWZD,1
138,A3VVBTVOIYLJVC,0
138,A1P02JFXRXG5V,1
138,ANS32KK8E96UK,0
138,A382SL9ROIY1P6,0
138,A28HCCZ4I9R8LL,0
138,A38EIJ4VOJH3YO,0
138,A2PEL01IY4YBLJ,1
138,A2J74WQXWG5M9W,0
138,A396BEA7NCTDEW,0
490,APHOPRAFUG98Q,0
490,A1MYBMOZH043LK,1
490,A1SRI5PDX6WB9B,1
490,ANHAQ8Q7ZH72E,1
490,A1CO7S8BZUQROB,1
490,A382SL9ROIY1P6,1
490,A3PHU29FNBH1NW,1
491,APHOPRAFUG98Q,0
491,A26UOQCTO9VDZO,0
491,AMKWR51EXOPA4,0
491,A1MYBMOZH043LK,0
491,AZ311BQ3SX1G0,1
491,A1SRI5PDX6WB9B,0
491,ANHAQ8Q7ZH72E,0
491,A1CO7S8BZUQROB,0
491,AKEHW5BOBEBFS,1
491,A3Q1351EOKQ4DH,0
491,A3PHU29FNBH1NW,1
491,A2HVUJSA0VSK4D,1
491,A2J74WQXWG5M9W,0
492,A26UOQCTO9VDZO,1
492,A2BIB960QFJWZD,1
492,A3KWQVFAS7MXE0,0
492,A1SRI5PDX6WB9B,0
492,A2ZPPP0XVV8C0W,0
492,A2PEL01IY4YBLJ,0
492,A3Q1351EOKQ4DH,0
492,A2J74WQXWG5M9W,0
493,APHOPRAFUG98Q,1
493,A26UOQCTO9VDZO,0
493,AMKWR51EXOPA4,0
493,A3KWQVFAS7MXE0,0
493,AKEHW5BOBEBFS,0
493,A3PHU29FNBH1NW,0
493,ANPZ6FB1GSXL5,0
493,A2J74WQXWG5M9W,0
24,A26UOQCTO9VDZO,1
24,A2WDPK69XZC9H,0
24,AMKWR51EXOPA4,0
24,AZ311BQ3SX1G0,1
24,AN3TTXE4A29FI,0
24,A1P02JFXRXG5V,0
24,AZJYQJOIQSZ8H,0
24,A1SRI5PDX6WB9B,0
24,A1TMIL6ZSR5EOO,0
25,A2MH3BPMSRX0C6,1
25,AZ311BQ3SX1G0,1
25,AN3TTXE4A29FI,0
25,A3ABAWFXV1DGX,0
25,AZJYQJOIQSZ8H,0
25,A2PEL01IY4YBLJ,0
25,A1TMIL6ZSR5EOO,0
25,A396BEA7NCTDEW,0
26,A26UOQCTO9VDZO,1
26,A3VVBTVOIYLJVC,0
26,A1P02JFXRXG5V,0
26,A3ABAWFXV1DGX,0
26,A2PEL01IY4YBLJ,1
26,A33JTNFF3S1HGM,0
26,A1TMIL6ZSR5EOO,0
27,A26UOQCTO9VDZO,0
27,A2WDPK69XZC9H,0
27,AMKWR51EXOPA4,0
27,A2MH3BPMSRX0C6,0
27,A3VVBTVOIYLJVC,0
27,A2HR7ZIX42FEPG,0
27,A382SL9ROIY1P6,1
27,AKEHW5BOBEBFS,0
27,A1WVLU0KTI9GYB,0
27,A1SRI5PDX6WB9B,0
27,A396BEA7NCTDEW,0
20,A26UOQCTO9VDZO,1
20,A2WDPK69XZC9H,0
20,AMKWR51EXOPA4,0
20,AZ311BQ3SX1G0,1
20,A3VVBTVOIYLJVC,0
20,A2HR7ZIX42FEPG,0
20,A3ABAWFXV1DGX,0
20,A2PEL01IY4YBLJ,0
20,A33JTNFF3S1HGM,0
20,A1SRI5PDX6WB9B,0
20,A1TMIL6ZSR5EOO,0
20,A396BEA7NCTDEW,0
21,AN3TTXE4A29FI,0
21,A3VVBTVOIYLJVC,1
21,A1P02JFXRXG5V,0
21,AB7QN439WP6RY,0
21,A382SL9ROIY1P6,0
21,A2PEL01IY4YBLJ,1
21,A33JTNFF3S1HGM,0
21,A1SRI5PDX6WB9B,0
21,A396BEA7NCTDEW,0
22,AMKWR51EXOPA4,1
22,AN3TTXE4A29FI,0
22,A382SL9ROIY1P6,1
22,AKEHW5BOBEBFS,1
22,A3ABAWFXV1DGX,0
22,A1WVLU0KTI9GYB,0
22,A2PEL01IY4YBLJ,1
22,A33JTNFF3S1HGM,0
22,A1SRI5PDX6WB9B,0
22,A396BEA7NCTDEW,0
23,A26UOQCTO9VDZO,1
23,A2WDPK69XZC9H,1
23,AMKWR51EXOPA4,0
23,A2MH3BPMSRX0C6,1
23,A3VVBTVOIYLJVC,0
23,A1P02JFXRXG5V,0
23,AB7QN439WP6RY,1
23,A2HR7ZIX42FEPG,1
23,AKEHW5BOBEBFS,0
23,A3ABAWFXV1DGX,1
23,A1WVLU0KTI9GYB,1
23,AZJYQJOIQSZ8H,0
23,A33JTNFF3S1HGM,1
23,A1SRI5PDX6WB9B,1
23,A396BEA7NCTDEW,1
927,A3G6T12CCLQ5YU,1
927,A3TBGB7VGRRYCT,1
927,AZ311BQ3SX1G0,1
927,AMKWR51EXOPA4,0
927,APHOPRAFUG98Q,1
927,A3KWQVFAS7MXE0,0
927,A2WDPK69XZC9H,1
927,A2ZPPP0XVV8C0W,0
927,A25WL7E75KK134,1
927,A3PHU29FNBH1NW,1
927,A2J74WQXWG5M9W,1
927,A2HVUJSA0VSK4D,1
927,AGV5848LC2IXX,1
28,A26UOQCTO9VDZO,0
28,AMKWR51EXOPA4,1
28,A2MH3BPMSRX0C6,1
28,AZ311BQ3SX1G0,1
28,AN3TTXE4A29FI,1
28,A2HR7ZIX42FEPG,1
28,AKEHW5BOBEBFS,1
28,A3ABAWFXV1DGX,1
28,A1WVLU0KTI9GYB,1
28,A33JTNFF3S1HGM,1
28,A1SRI5PDX6WB9B,1
28,A1TMIL6ZSR5EOO,1
28,A396BEA7NCTDEW,1
29,AMKWR51EXOPA4,0
29,AB7QN439WP6RY,1
29,A2HR7ZIX42FEPG,1
29,A382SL9ROIY1P6,1
29,A3ABAWFXV1DGX,0
29,AZJYQJOIQSZ8H,0
29,A1SRI5PDX6WB9B,0
407,A3G6T12CCLQ5YU,1
407,A26UOQCTO9VDZO,1
407,A1MYBMOZH043LK,1
407,A3871E2A67AEWA,1
407,A2HVUJSA0VSK4D,1
407,A1SRI5PDX6WB9B,1
407,A3HJNOCKXFOOVP,1
406,A26UOQCTO9VDZO,1
406,AMKWR51EXOPA4,0
406,A1MYBMOZH043LK,1
406,A2BIB960QFJWZD,1
406,A2PEL01IY4YBLJ,1
406,A2ZPPP0XVV8C0W,1
406,A3871E2A67AEWA,1
405,A3G6T12CCLQ5YU,1
405,A26UOQCTO9VDZO,1
405,A1MYBMOZH043LK,0
405,A1P02JFXRXG5V,0
405,A36R7L9ZP595YT,1
405,A1WVLU0KTI9GYB,1
405,A3Q1351EOKQ4DH,1
405,AGV5848LC2IXX,1
405,A3VVBTVOIYLJVC,1
405,A3871E2A67AEWA,1
405,A3HJNOCKXFOOVP,1
404,AMKWR51EXOPA4,0
404,AZ311BQ3SX1G0,1
404,A2BIB960QFJWZD,1
404,AKEHW5BOBEBFS,0
404,A1WVLU0KTI9GYB,0
404,A3Q1351EOKQ4DH,0
404,A3VVBTVOIYLJVC,1
404,A2HVUJSA0VSK4D,1
403,A3G6T12CCLQ5YU,0
403,A26UOQCTO9VDZO,0
403,A2BIB960QFJWZD,1
403,A1P02JFXRXG5V,1
403,A36R7L9ZP595YT,0
403,A1WVLU0KTI9GYB,0
403,A2PEL01IY4YBLJ,1
403,A3Q1351EOKQ4DH,0
403,AGV5848LC2IXX,0
403,A2HVUJSA0VSK4D,0
403,A1SRI5PDX6WB9B,0
403,A3HJNOCKXFOOVP,0
402,AMKWR51EXOPA4,0
402,A1MYBMOZH043LK,1
402,AZ311BQ3SX1G0,1
402,A3KWQVFAS7MXE0,0
402,AKEHW5BOBEBFS,0
402,A1WVLU0KTI9GYB,0
402,A2ZPPP0XVV8C0W,1
402,AGV5848LC2IXX,1
402,A3871E2A67AEWA,1
401,AMKWR51EXOPA4,1
401,A2BIB960QFJWZD,1
401,A36R7L9ZP595YT,1
401,AKEHW5BOBEBFS,1
401,A2PEL01IY4YBLJ,0
401,A3VVBTVOIYLJVC,1
401,A2HVUJSA0VSK4D,0
401,A1SRI5PDX6WB9B,1
400,A3G6T12CCLQ5YU,0
400,AMKWR51EXOPA4,1
400,A1MYBMOZH043LK,1
400,AZ311BQ3SX1G0,1
400,A3KWQVFAS7MXE0,0
400,A3871E2A67AEWA,0
400,A2HVUJSA0VSK4D,1
400,A3HJNOCKXFOOVP,1
933,A3TBGB7VGRRYCT,0
933,AMKWR51EXOPA4,1
933,APHOPRAFUG98Q,0
933,A2BIB960QFJWZD,0
933,A2ZPPP0XVV8C0W,0
933,A2PEL01IY4YBLJ,1
933,A2J74WQXWG5M9W,0
932,A3TBGB7VGRRYCT,1
932,A1SRI5PDX6WB9B,1
932,A2WDPK69XZC9H,1
932,AKEHW5BOBEBFS,1
932,A25WL7E75KK134,1
932,A2MH3BPMSRX0C6,1
932,AGV5848LC2IXX,1
931,A3G6T12CCLQ5YU,1
931,AZ311BQ3SX1G0,1
931,A33JTNFF3S1HGM,1
931,A3KWQVFAS7MXE0,0
931,A2ZPPP0XVV8C0W,0
931,A2PEL01IY4YBLJ,1
931,A3Q1351EOKQ4DH,1
931,A2J74WQXWG5M9W,1
930,AZ311BQ3SX1G0,1
930,APHOPRAFUG98Q,1
930,A1SRI5PDX6WB9B,1
930,A2WDPK69XZC9H,1
930,A2ZPPP0XVV8C0W,0
930,A25WL7E75KK134,1
930,A2PEL01IY4YBLJ,1
930,A2J74WQXWG5M9W,1
930,AGV5848LC2IXX,1
937,A33JTNFF3S1HGM,0
937,A1SRI5PDX6WB9B,0
937,AKEHW5BOBEBFS,0
937,A2PEL01IY4YBLJ,1
937,A2MH3BPMSRX0C6,1
937,A3PHU29FNBH1NW,0
937,A2HVUJSA0VSK4D,0
937,AGV5848LC2IXX,0
629,A26UOQCTO9VDZO,0
629,AMKWR51EXOPA4,1
629,A37BOK8JXXYMRS,0
629,A1SRI5PDX6WB9B,0
629,A2DIM099APN6L7,1
629,A2ZPPP0XVV8C0W,0
629,A2PEL01IY4YBLJ,0
629,A3ELLEKJ287JZZ,0
629,A3Q1351EOKQ4DH,0
629,A3PHU29FNBH1NW,0
629,A38EIJ4VOJH3YO,0
629,A2J74WQXWG5M9W,0
409,A3G6T12CCLQ5YU,1
409,A1MYBMOZH043LK,1
409,AZ311BQ3SX1G0,1
409,A2BIB960QFJWZD,1
409,A3KWQVFAS7MXE0,0
409,A1P02JFXRXG5V,1
409,AKEHW5BOBEBFS,0
409,A1WVLU0KTI9GYB,0
409,A2PEL01IY4YBLJ,1
409,A2ZPPP0XVV8C0W,1
409,A3Q1351EOKQ4DH,1
409,AGV5848LC2IXX,1
409,A3VVBTVOIYLJVC,0
409,A3871E2A67AEWA,0
409,A2HVUJSA0VSK4D,1
409,A3HJNOCKXFOOVP,1
408,A3G6T12CCLQ5YU,0
408,A26UOQCTO9VDZO,0
408,AMKWR51EXOPA4,0
