question,worker,answer
697,207,38
698,207,38
699,207,38
701,207,70
702,207,79
703,207,69
704,207,83
706,207,97
709,154,2
711,154,2
712,154,38
715,154,2
719,211,134
720,211,131
722,211,148
723,211,132
725,154,145
726,211,134
728,211,129
730,216,13
732,216,148
736,218,133
738,218,131
740,218,129
742,218,134
743,218,134
744,218,135
745,218,134
748,218,135
749,220,11
751,220,148
752,223,38
755,226,9
756,226,9
757,222,6
760,226,9
762,222,106
763,222,2
764,222,2
766,222,93
767,222,2
769,222,2
772,222,38
775,222,93
777,219,90
780,219,27
787,219,82
791,235,15
793,235,26
794,234,144
795,234,140
798,231,45
800,232,97
802,234,129
805,235,148
807,235,18
808,235,69
810,235,148
811,235,129
812,236,6
813,235,105
814,237,94
816,237,97
817,237,97
819,240,132
821,240,131
825,240,133
832,247,18
833,247,122
834,247,44
835,245,129
836,247,63
837,240,101
840,247,29
842,248,8
843,248,133
845,248,140
846,248,143
851,248,132
852,248,143
853,248,8
855,254,3
856,254,38
857,254,15
860,230,6
861,230,6
862,230,3
863,230,136
865,230,15
866,230,44
867,258,9
871,230,89
873,259,2
874,259,6
876,259,6
880,259,6
881,259,6
882,259,6
883,259,93
887,262,140
891,267,3
892,267,93
897,267,145
899,267,38
900,267,3
901,267,131
902,267,145
903,267,136
906,267,69
909,268,93
914,268,136
915,268,145
916,268,2
919,272,93
920,272,93
921,272,136
924,272,93
925,272,93
927,275,132
928,272,93
929,272,93
930,278,145
931,278,132
933,272,136
935,278,142
940,286,2
942,286,2
944,286,2
945,281,16
946,281,16
947,281,16
949,284,2
950,286,2
951,286,7
952,284,93
956,286,38
960,286,93
961,283,6
962,284,106
964,246,2
965,287,11
967,283,119
968,246,18
969,287,134
972,283,6
973,287,144
974,287,144
980,290,15
981,290,11
982,290,143
983,289,139
1,10,7
4,10,10
5,10,6
6,10,132
8,10,6
9,10,6
10,10,12
11,10,6
12,10,6
13,7,7
14,7,9
17,7,139
19,7,13
20,7,13
22,7,11
23,7,7
24,11,38
29,18,9
31,18,11
32,19,11
35,19,144
36,18,15
37,7,9
38,7,137
39,7,10
42,7,11
44,7,9
45,7,7
46,7,137
48,7,141
50,11,138
51,11,7
53,11,138
54,11,138
56,11,146
57,11,132
61,2,11
67,7,13
70,7,141
71,14,9
72,14,6
75,12,8
76,12,138
77,12,138
80,12,20
81,12,40
82,12,43
83,12,74
84,12,42
91,24,132
92,24,132
93,24,135
94,24,149
95,24,131
98,29,77
99,29,18
100,29,18
101,29,16
102,29,110
104,29,15
106,29,73
107,29,138
109,22,6
110,22,149
113,22,15
114,22,6
117,22,97
118,22,93
121,28,93
122,28,2
124,28,6
127,21,6
128,28,93
129,28,2
132,28,148
133,33,146
134,33,143
136,33,145
137,33,132
138,19,56
140,19,73
143,33,5
145,33,93
146,21,2
147,33,131
149,31,2
153,33,93
154,33,136
157,23,93
158,19,19
159,19,10
160,19,55
161,33,145
162,38,105
163,23,93
166,19,48
167,19,140
171,38,2
172,38,43
175,43,136
176,43,133
178,37,145
180,43,134
181,43,2
182,35,6
183,43,136
186,42,6
190,26,93
191,26,136
192,26,93
193,26,6
201,5,145
205,5,6
206,51,9
209,53,4
211,47,142
212,34,10
214,47,129
220,53,142
225,49,105
226,34,105
227,16,81
228,59,132
229,58,15
233,16,74
235,52,103
236,52,103
238,34,105
239,68,119
240,16,45
244,68,138
246,61,149
248,61,147
249,55,107
253,65,133
255,65,132
256,65,131
264,67,61
265,67,31
267,6,123
271,6,133
277,70,48
280,70,11
283,70,110
284,77,148
288,74,121
290,18,72
293,18,15
294,78,70
300,74,140
302,74,129
303,77,73
307,78,93
309,74,132
311,79,120
312,79,145
313,75,48
315,74,129
316,75,72
317,74,133
322,75,72
325,80,81
328,83,131
330,83,3
333,95,15
335,90,144
336,90,139
339,85,19
343,81,3
344,81,34
348,81,38
359,95,135
360,84,59
361,89,76
363,95,15
365,49,97
366,49,80
367,49,3
370,96,42
373,106,72
375,106,110
376,96,9
377,106,20
378,106,15
380,95,135
381,95,25
384,82,38
385,95,10
387,95,14
389,93,38
390,107,3
391,107,70
392,96,17
394,96,45
396,112,149
397,112,149
402,107,97
406,116,131
407,116,132
408,107,38
409,116,131
413,116,148
414,119,97
418,4,38
419,107,38
420,107,38
422,120,132
423,120,132
426,119,106
427,125,138
432,124,9
433,124,9
434,125,16
438,119,142
439,119,38
442,127,93
445,114,107
447,129,43
450,86,6
451,86,38
454,86,6
457,126,143
458,123,120
460,126,137
461,126,148
462,123,129
463,126,148
466,126,46
469,131,139
470,131,132
472,131,139
473,136,129
477,130,77
482,117,45
484,140,6
485,132,10
487,132,38
489,140,2
490,134,133
497,146,40
498,134,131
502,141,121
504,141,135
506,141,9
508,141,49
510,149,145
518,149,132
519,149,132
522,142,93
524,148,16
526,142,38
527,146,59
528,146,11
529,142,38
532,146,98
535,146,3
537,146,38
538,146,38
539,146,48
540,151,94
544,150,93
545,150,59
546,150,49
551,99,26
553,99,19
556,64,48
557,99,15
559,150,93
560,150,93
561,163,2
562,160,2
565,167,34
567,163,6
568,167,61
569,167,64
570,167,95
571,167,64
574,165,10
575,165,49
577,165,56
579,165,22
580,167,81
581,162,48
583,162,82
584,162,99
585,173,38
587,177,93
591,165,147
592,177,2
595,177,2
602,163,61
603,178,147
604,178,146
605,177,93
612,181,3
613,184,135
614,184,133
617,181,3
620,184,19
622,184,134
623,185,148
625,185,89
626,184,26
627,182,22
628,101,18
629,187,7
630,101,35
636,187,117
637,101,77
638,182,16
647,189,74
649,190,133
651,192,2
652,189,18
656,189,7
657,189,122
658,189,11
659,189,31
662,183,2
664,198,3
665,183,6
666,183,6
668,194,100
670,198,142
673,201,6
674,198,10
679,202,148
684,202,131
686,202,135
687,204,2
688,204,132
689,204,2
692,207,83
694,154,2
696,154,17
697,154,93
698,154,2
699,154,2
700,154,2
702,154,2
704,154,2
705,154,93
706,154,93
707,211,134
710,211,131
711,211,132
713,211,148
714,211,144
716,211,148
718,212,144
722,212,148
723,212,129
724,212,144
725,211,134
727,212,148
728,212,138
730,218,134
733,218,141
734,218,135
736,220,9
737,220,104
739,220,17
742,220,112
744,220,110
746,220,73
747,220,72
748,220,17
749,223,6
750,223,93
751,223,97
752,222,38
753,222,74
755,222,2
758,226,129
760,222,2
765,225,98
766,225,22
772,225,94
774,219,117
776,225,106
778,231,96
779,231,148
780,231,148
781,232,6
785,231,14
786,231,14
787,234,135
788,231,43
789,231,35
790,231,44
791,236,6
792,234,119
793,236,93
795,235,15
796,234,139
797,232,122
798,234,129
800,234,144
803,237,6
805,237,6
807,237,3
808,237,3
809,237,38
810,237,6
812,237,3
813,237,3
815,244,2
816,240,16
817,240,134
818,244,7
820,245,129
824,245,16
827,245,129
829,244,6
830,247,11
833,248,132
835,247,15
837,245,131
841,245,10
842,252,81
843,252,15
844,252,20
846,252,20
848,252,17
849,252,15
851,254,38
852,252,18
853,252,106
857,258,7
860,259,6
864,230,6
865,259,6
866,259,6
868,259,93
869,230,76
870,259,2
871,259,2
875,261,119
881,262,120
882,261,8
884,267,149
885,267,135
886,46,74
887,267,38
888,267,131
889,268,135
890,268,2
892,268,93
897,268,145
899,268,93
900,268,2
902,268,142
903,268,142
905,268,136
908,268,131
909,270,129
910,272,2
911,270,129
912,270,129
914,270,129
918,272,93
919,275,121
922,275,132
924,275,116
926,281,16
928,275,135
933,275,132
934,281,16
936,275,132
937,275,120
938,284,9
941,246,2
946,284,122
947,284,6
953,246,2
954,246,2
956,246,2
957,246,70
958,246,3
959,283,93
960,246,2
961,246,95
962,283,93
963,287,89
964,287,141
965,289,7
966,287,31
967,287,46
968,287,48
971,289,131
974,289,15
976,287,89
977,290,130
979,290,46
982,291,93
2,17,7
3,17,7
4,17,8
5,17,9
12,17,15
18,11,148
20,11,12
21,11,138
22,11,138
24,9,139
26,19,8
29,19,8
31,19,7
32,116,133
35,116,129
36,19,7
37,10,10
39,9,9
40,10,11
41,10,6
42,10,8
43,10,8
49,13,10
51,13,7
52,13,7
54,13,11
55,13,9
58,13,10
59,13,12
62,7,14
63,14,7
64,14,9
65,14,9
66,14,6
67,14,83
69,14,6
71,16,9
72,16,14
73,21,3
74,21,2
75,21,2
82,21,81
83,21,2
84,21,2
85,19,31
87,19,119
89,19,19
90,19,9
91,19,74
93,19,131
94,19,84
95,19,134
96,19,46
101,33,132
105,33,145
107,33,131
108,33,6
109,24,7
110,24,135
112,24,7
113,24,7
114,24,7
116,24,131
118,28,93
119,28,93
121,31,2
122,31,2
123,31,133
126,28,93
127,32,148
132,31,2
135,31,6
137,31,6
139,31,6
141,31,2
142,31,6
143,31,93
145,38,119
148,33,131
152,35,93
153,35,93
157,38,95
158,35,6
162,28,93
163,38,117
164,35,6
165,28,93
166,35,93
167,23,2
168,38,93
170,35,93
171,37,6
176,37,69
177,37,2
179,37,6
180,37,2
181,37,2
182,37,93
183,35,6
184,42,2
185,42,93
186,45,134
188,42,6
190,42,2
192,42,2
194,34,141
195,34,141
196,34,74
197,34,74
198,34,73
199,34,101
201,51,146
202,37,93
205,51,10
206,47,93
208,47,2
209,34,123
213,49,72
216,47,2
220,56,144
222,55,61
224,56,138
226,52,106
227,55,29
228,52,38
232,55,75
233,55,74
234,52,79
235,58,11
236,54,10
239,71,144
240,55,42
243,68,91
244,66,43
246,68,119
247,66,24
249,60,15
250,68,9
252,68,144
253,68,132
256,68,43
257,6,143
258,67,132
259,6,148
260,68,89
263,67,103
265,6,148
267,71,131
269,71,148
276,18,14
277,72,8
278,18,15
280,62,145
283,72,8
286,76,125
290,74,138
291,77,45
294,74,138
296,78,16
297,78,101
298,74,10
303,78,136
304,75,100
305,78,94
310,74,131
311,75,39
312,75,42
314,75,48
322,82,81
323,83,93
326,83,72
327,85,40
330,8,36
331,86,106
332,90,144
333,83,148
334,92,122
335,95,15
337,84,38
339,84,84
340,81,88
342,30,29
344,91,34
345,81,38
347,81,6
349,97,129
350,93,15
352,89,97
353,105,2
354,84,19
357,81,2
359,81,6
361,81,3
362,102,129
364,102,109
371,105,6
372,89,38
374,106,115
379,95,73
381,82,3
383,95,135
385,82,65
390,25,87
391,96,74
392,93,17
396,96,38
397,96,97
398,119,48
399,119,18
400,96,3
401,96,81
405,107,3
406,120,131
407,120,132
409,120,131
411,120,132
412,116,132
418,85,46
422,107,83
426,4,106
427,119,6
431,125,138
432,125,138
438,125,96
440,114,62
441,125,10
442,114,112
444,119,138
447,126,7
448,126,16
449,126,107
451,126,8
453,123,7
454,126,10
457,123,121
458,126,123
459,131,147
460,123,132
466,131,132
469,117,107
472,130,126
473,133,2
475,133,6
477,117,80
478,130,82
480,133,2
483,134,132
484,134,131
486,91,6
488,134,131
489,134,132
490,91,3
492,91,69
493,91,22
495,134,133
496,91,69
501,146,91
503,149,133
505,142,38
506,149,6
507,149,145
510,141,101
513,149,133
514,146,105
516,146,18
517,146,18
518,148,144
519,146,38
523,146,38
524,151,6
526,146,38
527,148,10
528,148,144
531,146,83
534,146,104
535,153,132
537,153,133
538,153,132
539,153,141
541,153,133
545,146,38
548,146,59
549,64,148
550,157,17
553,157,3
554,157,48
557,157,15
558,157,93
561,51,7
562,163,93
565,170,38
566,159,49
567,51,141
569,159,64
570,170,97
572,170,97
573,159,104
575,164,49
576,164,38
577,167,47
578,164,38
579,167,81
580,159,81
583,177,93
584,177,142
585,162,101
586,162,104
589,91,37
590,91,37
591,175,148
594,175,133
597,178,17
599,178,144
601,181,15
604,179,15
605,163,2
609,152,112
610,152,40
611,183,135
616,184,99
617,183,134
618,185,18
620,185,19
621,186,133
622,185,30
625,186,136
627,187,101
629,190,139
630,182,5
631,182,42
634,190,134
636,190,133
637,182,83
638,187,10
639,183,2
642,183,11
644,192,6
647,192,110
648,183,131
649,187,30
653,183,136
654,183,134
656,192,38
658,192,6
659,192,93
662,194,70
663,194,31
664,201,93
668,198,110
671,202,5
672,202,148
675,204,93
676,204,93
677,204,93
679,204,93
681,204,145
683,204,2
685,204,93
688,206,139
696,211,124
699,211,7
701,211,148
703,211,148
704,211,148
705,211,132
706,211,139
707,212,117
708,212,16
710,212,148
713,212,148
716,212,129
718,10,97
720,216,11
721,216,134
722,10,70
723,216,123
724,10,69
727,10,97
728,10,97
731,220,10
733,220,45
736,224,15
738,224,80
739,224,83
744,222,3
745,222,2
748,222,3
749,222,6
750,222,74
755,225,45
757,225,47
759,225,95
760,225,98
761,225,110
763,229,55
765,229,139
766,219,43
768,85,4
769,219,148
775,85,73
779,232,6
780,232,6
783,231,129
785,232,6
787,231,106
788,234,144
790,232,38
791,237,6
793,237,26
795,236,6
796,232,122
798,232,38
799,237,38
800,235,104
802,235,104
804,240,141
805,240,133
807,240,5
808,240,43
809,240,81
810,240,10
812,240,129
813,240,134
814,244,2
822,245,8
826,245,129
827,247,135
831,252,15
833,252,56
835,57,132
836,252,63
837,247,81
838,247,100
839,247,80
847,254,79
850,254,148
851,258,140
853,254,144
854,254,106
856,217,59
857,230,48
858,230,6
861,261,14
862,261,17
863,261,34
864,259,93
865,261,139
866,261,49
867,259,6
868,261,100
871,261,73
872,262,11
874,262,4
875,262,3
877,262,46
880,262,7
884,268,149
886,267,38
887,268,38
889,270,129
893,270,129
894,270,129
895,270,129
896,270,129
897,270,129
901,270,129
902,270,129
904,270,129
905,270,129
906,270,129
907,270,129
908,270,129
911,272,135
914,272,93
915,272,142
917,275,131
918,275,148
920,278,131
923,278,131
933,278,133
934,284,2
935,282,3
936,278,132
937,278,132
938,286,6
941,283,93
942,283,93
943,286,2
944,283,2
945,286,38
946,286,6
947,286,6
950,283,142
951,283,7
958,283,6
959,246,2
961,287,133
962,246,106
966,289,9
968,289,15
969,290,78
972,289,120
973,290,105
976,289,141
979,291,45
981,293,10
982,293,135
983,291,69
984,291,93
3,16,7
8,16,10
16,10,6
18,9,132
20,9,133
21,9,129
23,9,129
24,10,2
27,105,145
28,97,142
29,112,149
31,78,2
33,97,132
36,78,93
39,10,10
40,2,11
44,10,138
45,2,14
46,2,14
48,2,143
51,7,7
52,7,7
53,7,10
55,7,148
57,7,11
58,7,10
60,7,7
61,14,9
62,14,6
68,16,14
69,16,14
70,16,15
72,12,8
74,24,135
77,24,11
80,24,133
84,24,16
88,27,55
90,27,13
92,27,134
93,27,121
94,27,81
95,27,133
96,27,107
98,19,75
100,19,41
101,19,127
104,19,16
105,19,81
107,19,137
109,16,15
112,16,63
115,16,80
116,16,110
118,31,2
121,21,2
122,23,16
123,21,2
124,21,2
125,21,45
126,30,122
127,28,147
130,21,93
133,21,3
134,27,16
135,21,38
136,21,45
138,30,63
140,16,74
141,21,2
142,21,93
148,23,10
149,19,11
154,35,2
155,21,99
156,38,31
157,28,93
158,23,93
159,21,2
160,23,2
161,38,120
162,35,93
164,23,6
165,35,2
168,37,2
170,37,2
174,42,149
175,42,16
177,42,7
178,43,145
179,42,7
180,42,3
182,26,136
184,45,129
186,12,54
187,26,6
188,45,8
189,45,135
190,45,129
192,45,133
193,45,133
194,5,93
195,5,2
196,5,93
200,34,133
201,47,2
202,43,141
204,34,121
205,47,142
206,53,93
208,53,3
209,49,30
211,49,11
212,55,48
213,55,72
214,49,35
215,34,45
216,53,148
217,53,89
220,52,3
223,54,11
224,54,7
226,54,9
227,60,135
228,58,15
229,55,57
230,58,15
231,54,112
232,60,5
233,60,119
234,54,144
235,16,105
237,59,131
238,54,9
246,16,78
248,16,14
249,61,119
250,67,144
253,67,60
255,67,134
256,67,122
257,71,148
258,71,9
259,71,144
260,67,14
262,71,133
277,62,145
284,78,96
286,77,89
287,78,128
288,78,115
289,78,98
290,76,133
292,77,125
296,79,15
297,75,60
298,75,54
299,78,38
300,75,9
301,79,38
302,75,83
303,75,97
304,79,3
305,80,2
306,79,3
309,83,38
311,80,38
313,82,15
314,83,11
316,82,73
319,80,97
320,80,2
321,83,16
322,83,3
323,80,3
327,84,39
328,85,45
329,85,48
333,92,95
334,81,58
335,86,49
336,92,15
340,91,88
341,92,110
342,93,29
346,30,45
347,105,132
349,105,133
352,97,142
353,95,97
359,84,15
360,49,38
362,100,3
363,102,62
364,100,98
367,96,31
370,84,42
376,84,103
378,82,62
382,82,3
383,82,3
387,89,89
389,84,38
391,112,135
396,93,38
397,93,2
403,107,3
404,118,27
405,116,131
407,86,10
408,118,66
410,4,2
411,4,2
413,86,94
414,107,97
415,85,34
417,4,6
419,85,60
420,86,48
422,4,2
424,4,97
425,4,93
428,126,63
433,114,107
435,86,83
437,127,16
438,86,3
440,127,38
442,86,70
443,127,94
445,86,106
448,132,2
450,132,10
451,132,38
453,129,15
454,49,56
455,129,45
456,49,101
457,131,8
462,131,140
464,131,132
466,132,141
470,136,129
471,136,129
472,136,129
476,136,129
480,117,106
482,132,97
486,55,48
487,55,67
489,91,93
492,142,93
495,141,5
496,142,129
497,147,120
498,145,62
499,142,148
500,141,60
502,142,38
504,146,3
505,149,132
506,146,38
507,146,59
508,142,38
510,146,91
511,149,133
513,146,104
514,142,63
517,148,119
521,148,9
522,148,16
524,146,38
525,151,145
527,150,136
528,150,7
532,151,110
533,153,135
540,150,93
541,150,93
547,99,119
549,150,93
550,122,17
551,122,83
552,122,38
553,122,24
554,160,15
555,160,15
557,122,48
558,160,6
561,167,5
562,51,133
563,159,16
564,165,17
565,165,144
568,170,38
573,165,104
574,167,47
577,159,48
581,91,6
583,91,97
586,177,124
588,163,2
590,175,77
591,163,6
592,163,2
594,163,6
595,178,46
596,178,148
597,179,149
604,180,140
607,181,110
608,152,20
609,187,109
610,101,119
612,152,54
613,186,6
614,186,132
615,152,110
616,152,110
618,186,145
620,186,141
621,188,141
622,186,2
624,186,132
625,188,133
626,186,93
629,183,9
631,190,134
632,189,7
633,190,135
634,183,134
635,190,132
638,190,133
639,192,20
641,192,37
649,189,15
650,189,15
651,194,100
655,196,93
657,196,132
659,196,93
660,183,134
664,202,141
665,198,11
666,198,15
667,198,83
671,204,2
673,204,145
674,202,133
677,50,78
680,206,43
681,206,144
684,50,78
688,207,119
691,211,139
694,212,129
697,212,148
698,212,148
699,212,131
700,212,7
702,212,148
703,212,96
704,212,140
707,10,70
709,10,120
712,10,2
713,10,6
716,10,95
717,216,131
719,216,148
720,218,134
721,218,135
722,216,142
724,216,76
725,10,145
726,216,148
727,216,135
729,222,3
730,223,15
734,222,97
737,223,3
738,223,93
739,223,38
740,222,19
747,223,81
748,223,2
749,226,9
750,226,133
751,226,16
752,225,44
754,229,120
755,229,117
758,229,80
760,229,110
761,229,110
763,85,38
764,85,22
767,219,10
768,219,140
769,231,148
773,227,48
775,219,16
778,234,26
782,234,144
784,234,129
788,232,2
790,234,46
791,240,10
792,235,16
793,240,5
795,237,38
796,235,15
797,236,6
799,240,95
800,236,6
803,244,11
805,18,6
807,18,18
808,18,120
815,246,83
816,245,140
818,246,7
820,57,133
822,246,42
824,57,132
826,246,15
827,57,129
829,246,97
833,254,120
834,252,104
836,254,15
839,57,129
840,254,97
845,258,76
846,258,69
847,258,38
848,258,16
851,230,2
852,258,145
853,258,7
858,217,38
859,259,6
861,262,8
862,262,132
864,261,62
865,262,7
872,46,13
874,46,37
875,46,40
878,46,47
879,46,9
880,46,59
881,266,139
882,46,9
884,270,129
885,270,129
886,268,93
889,272,135
891,272,93
893,272,145
894,272,93
895,272,145
898,272,142
899,272,2
901,272,93
902,272,145
903,272,142
906,272,2
908,272,93
916,275,74
919,281,16
922,281,16
924,281,16
930,286,119
931,286,2
933,281,16
934,286,2
937,281,16
938,283,11
939,287,8
941,287,129
946,283,132
947,283,6
948,287,48
949,283,6
950,287,15
953,287,149
954,289,19
955,287,144
956,287,148
958,287,124
961,289,133
962,287,124
964,290,113
965,291,7
967,290,120
968,290,15
969,291,28
971,291,4
972,290,14
975,290,46
976,290,96
977,293,131
978,293,34
980,29,15
981,29,89
982,29,148
984,293,135
1,24,132
4,24,131
5,24,7
7,24,11
8,24,144
9,24,7
11,24,132
13,10,6
16,15,10
22,10,8
23,10,7
25,77,11
28,98,6
29,116,129
30,79,6
34,80,6
36,77,38
40,12,139
42,12,144
44,2,14
46,12,17
50,14,10
52,14,7
53,14,11
54,14,8
55,14,67
57,14,10
58,14,6
59,14,83
60,14,38
62,16,14
63,12,143
64,12,9
65,12,9
69,12,8
72,20,14
75,27,110
79,27,49
80,27,27
81,27,80
82,27,78
87,28,93
88,28,145
89,28,6
91,28,2
92,28,2
93,28,2
95,28,2
97,31,93
99,31,2
102,31,2
103,12,138
105,31,2
106,31,6
108,31,6
109,19,58
110,19,140
111,19,21
114,19,11
116,19,44
118,16,37
121,23,131
124,23,133
126,16,58
127,30,67
129,23,133
130,23,135
131,27,82
132,16,101
133,23,134
139,27,103
140,27,120
141,23,141
144,37,2
149,23,132
150,38,9
151,42,145
154,21,2
155,23,131
157,35,145
158,21,2
159,38,48
161,37,93
163,35,6
164,21,99
165,37,98
166,21,93
169,42,16
171,43,136
172,43,136
178,42,7
181,26,93
182,42,6
184,14,20
188,12,137
189,14,54
195,51,7
200,5,2
204,5,93
210,55,40
212,52,48
218,55,89
220,54,12
221,54,115
222,59,135
223,55,85
226,58,144
230,59,133
232,25,73
235,61,135
236,58,7
237,16,106
238,55,106
243,16,11
247,6,141
249,25,107
254,6,134
257,65,133
258,65,133
259,65,133
260,6,18
261,6,133
263,65,132
264,65,131
266,70,19
267,70,123
269,70,31
270,70,54
272,62,134
275,18,15
276,76,6
278,76,6
280,76,11
283,75,15
284,79,3
286,78,38
291,79,12
294,75,19
297,79,38
298,79,38
302,79,83
303,79,145
306,75,4
309,80,2
312,82,42
314,80,6
316,74,135
320,88,31
321,80,2
324,86,147
325,81,81
326,87,95
330,86,95
331,97,144
332,86,15
334,91,58
335,92,15
336,81,63
338,62,2
340,93,88
342,108,97
343,93,3
344,97,129
348,97,129
349,95,141
350,97,133
351,99,46
354,49,19
355,100,37
356,102,119
358,96,45
359,102,43
360,102,63
364,96,97
365,84,6
367,84,3
369,89,18
370,89,42
374,89,83
375,82,97
376,89,97
377,30,20
381,110,2
383,30,78
384,25,47
385,107,65
386,110,2
389,107,38
390,110,2
391,93,2
392,116,148
393,116,3
396,116,132
397,116,132
401,116,3
403,118,22
404,115,27
405,118,17
407,114,100
408,115,15
413,115,97
415,126,34
417,86,97
418,123,8
420,114,15
421,126,102
424,86,38
425,86,139
426,126,106
429,126,139
432,86,148
434,126,5
435,126,148
437,129,120
438,127,2
439,127,6
440,129,15
442,41,78
444,126,29
447,130,5
448,130,126
449,130,33
450,130,47
451,130,144
453,126,10
454,130,56
455,126,132
456,130,101
457,132,70
458,132,79
459,130,35
460,132,141
462,132,15
464,132,38
466,133,76
470,137,82
473,117,34
474,117,45
475,139,135
476,137,73
478,137,87
479,91,83
480,139,131
483,55,44
485,122,48
486,122,48
489,55,87
492,55,16
493,145,18
494,146,30
497,149,2
499,55,67
501,147,72
502,147,104
503,150,93
504,150,93
505,146,30
506,150,119
507,150,69
509,149,6
510,150,91
512,150,149
513,150,134
514,147,106
518,151,38
520,148,117
521,151,27
524,82,38
530,82,83
531,150,149
532,150,93
533,150,149
534,150,2
535,157,2
536,99,117
538,157,48
539,64,48
544,99,22
546,99,137
548,99,148
551,159,20
556,122,48
557,159,101
558,163,6
559,122,111
561,169,123
565,164,97
570,164,135
571,164,97
572,164,102
573,170,104
575,162,49
576,159,49
578,162,11
581,175,146
583,175,78
584,175,8
587,178,141
599,180,133
600,183,120
601,182,15
606,183,140
607,183,117
608,101,74
609,188,135
610,182,122
611,101,44
614,187,20
615,101,96
617,101,107
618,188,133
619,190,135
621,183,131
623,182,42
624,187,4
626,187,18
628,183,2
631,183,141
632,183,6
634,187,148
637,190,141
639,196,120
641,196,77
643,192,61
645,196,2
646,183,93
647,183,135
648,196,93
652,183,134
654,198,125
656,194,49
660,194,83
662,201,6
665,130,48
666,130,68
667,201,93
670,204,134
671,206,37
673,206,46
674,204,145
675,207,16
676,207,16
677,206,34
678,207,3
679,207,38
682,206,74
683,207,3
684,206,34
685,207,83
688,209,58
695,10,119
697,10,119
700,10,70
706,10,94
707,216,16
709,216,132
711,216,148
712,216,148
713,216,138
717,218,135
721,18,9
723,18,45
725,216,148
726,218,141
727,218,129
729,224,29
730,224,15
731,223,6
732,224,66
733,223,22
738,222,3
739,222,17
743,222,35
745,226,120
746,222,3
748,226,141
752,229,131
754,85,36
755,85,30
756,85,34
758,85,129
759,85,3
761,85,100
762,85,106
764,219,117
765,219,14
766,231,21
768,227,31
769,85,136
770,227,46
772,227,61
773,85,38
776,85,106
779,85,38
781,85,67
786,235,9
787,235,94
790,85,61
791,18,6
793,18,19
794,240,146
798,236,6
799,18,97
801,237,97
802,237,97
804,244,6
805,66,6
808,66,93
809,66,93
813,66,6
816,246,125
817,246,97
820,248,145
822,247,116
823,248,143
828,248,132
829,247,135
831,135,2
834,254,15
835,253,62
836,135,38
837,248,132
838,248,144
839,248,16
840,258,38
841,248,10
844,230,3
846,230,3
848,230,3
849,230,6
853,230,105
854,230,105
856,259,6
857,259,2
858,259,6
859,261,140
860,46,46
861,263,10
863,263,134
864,262,4
865,263,138
869,46,21
872,266,147
874,266,43
880,266,144
883,265,74
884,272,149
885,272,135
886,270,129
888,272,145
889,224,69
890,227,20
891,224,22
892,224,120
894,227,62
898,275,131
899,275,145
900,275,135
901,275,144
903,275,141
904,275,135
905,275,131
907,275,132
908,275,133
912,278,145
917,281,16
918,281,16
924,282,97
925,282,93
927,284,6
929,282,119
931,283,6
933,282,38
935,286,12
940,288,19
941,288,21
944,288,17
945,246,2
946,246,2
947,246,93
948,288,73
949,287,144
950,288,19
951,288,7
953,289,138
954,290,20
956,289,140
957,288,73
958,289,14
960,289,42
961,290,108
962,289,135
963,291,29
966,291,38
969,29,4
970,293,34
974,29,77
976,291,78
977,29,80
981,296,38
983,29,71
1,32,129
4,32,129
6,32,129
7,32,129
8,23,138
9,32,129
15,15,9
17,15,8
22,15,14
27,89,8
30,78,136
32,114,11
33,95,10
36,79,93
37,15,8
39,12,138
40,15,11
41,15,10
42,15,13
43,15,13
44,12,137
45,15,143
46,15,14
47,15,15
48,15,15
50,153,134
51,173,7
52,173,7
55,178,14
58,157,6
59,159,83
60,173,38
65,20,9
66,20,10
69,20,14
72,218,134
74,28,149
75,28,3
77,28,6
80,28,2
81,28,2
83,28,142
84,28,6
85,30,20
86,30,49
87,30,119
89,30,60
90,30,9
93,30,133
95,30,103
97,35,2
100,35,6
101,35,2
102,35,145
104,35,6
106,35,6
107,35,6
110,21,6
112,21,45
114,21,6
116,21,2
117,21,93
118,21,69
119,21,2
122,41,30
123,30,37
124,30,43
125,30,49
126,27,122
127,16,9
129,30,22
132,41,97
134,40,78
135,38,49
136,38,49
139,40,13
140,40,73
141,30,84
142,38,108
143,40,102
144,42,20
148,30,56
149,38,49
150,30,67
155,38,99
159,35,6
161,35,93
162,43,2
165,43,149
168,14,2
169,14,93
173,14,6
176,14,3
179,12,7
183,12,138
188,34,49
189,12,10
192,31,93
197,47,2
199,47,6
200,53,136
201,34,108
202,46,81
204,53,132
206,54,144
208,54,14
209,52,36
211,52,48
212,58,15
213,58,17
214,52,80
215,49,19
217,55,89
218,52,89
221,55,22
222,60,135
223,59,132
224,60,95
232,65,141
236,16,105
238,58,122
239,66,144
240,68,144
244,71,129
246,71,147
248,71,132
249,68,72
251,71,129
261,71,131
266,72,19
267,66,18
268,66,119
269,66,142
270,66,147
272,76,119
273,75,38
274,76,79
276,74,41
277,75,48
278,74,10
279,74,9
282,76,139
283,76,2
285,79,17
287,81,110
291,81,83
293,78,38
296,82,46
299,75,63
302,80,83
304,80,2
305,82,3
306,82,4
309,88,5
312,8,147
314,88,65
316,88,73
318,89,109
321,87,31
322,87,81
325,85,81
331,98,106
333,91,38
334,93,58
335,91,38
339,62,2
340,97,132
342,111,106
