task,worker,answer
Ma-http://dbpedia.org/page/Mazu_(goddess),A3FPX5HIFBDJYX,0
Islam-http://www.freebase.com/view/en/cat_stevens,A2A2RHXQA17GOE,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray,A2EIA5WB7TX0RO,1
AAPL-http://dbpedia.org/page/Apple_Inc.,A21D38WGZ5MIKS,0
DMK-http://dbpedia.org/page/Don_Mueang_International_Airport,A2EIA5WB7TX0RO,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A2B9XCMLIDK4IU,0
CBI-http://www.freebase.com/view/en/cby,A16LXHOSCFUPXH,0
UAE-http://dbpedia.org/page/United_Arab_Emirates,A2A2RHXQA17GOE,1
American-http://dbpedia.org/page/American,A21D38WGZ5MIKS,0
Jairam Ramesh-http://dbpedia.org/page/Jairam,A2B9XCMLIDK4IU,0
Swan Telecom-http://www.freebase.com/view/en/etisalat,A31HLJT0Q80OVM,0
Romans-http://www.freebase.com/view/en/epistle_to_the_romans,A2A2RHXQA17GOE,1
Switzerland-http://www.freebase.com/view/en/switzerland_national_football_team,A3J98DOBFJ50CF,0
Switzerland-http://www.freebase.com/view/base/switzerland,A1ENY9EMHPDBSY,0
CNN-http://www.freebase.com/view/en/cnn,A2A4KUI2P7EZGH,0
Egypt-http://dbpedia.org/page/Egypt,A2LRG221B840KP,0
Maryland-http://dbpedia.org/page/Maryland,A2LRG221B840KP,1
Google-http://www.freebase.com/view/en/google,A31HLJT0Q80OVM,1
Detroit-http://dbpedia.org/page/Detroit,A2LRG221B840KP,1
China-http://dbpedia.org/page/China,A14HWE3LCSAQAS,0
Opposition PDP-http://dbpedia.org/page/PDP,A3FPX5HIFBDJYX,0
IBM-http://www.freebase.com/view/en/ibm,A2EIA5WB7TX0RO,1
Tages-Anzeiger-http://dbpedia.org/page/Tag�,A16LXHOSCFUPXH,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A1ENY9EMHPDBSY,1
Apple Store-http://dbpedia.org/page/ITunes_Store,A14HWE3LCSAQAS,0
Facebook-http://dbpedia.org/page/Google+,A3FPX5HIFBDJYX,0
Russians-Russians_undisclosedLink1,A2EIA5WB7TX0RO,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink0,A31HLJT0Q80OVM,0
Washington-http://dbpedia.org/page/Washington,A2A2RHXQA17GOE,1
Web-http://www.freebase.com/view/en/world_wide_web,A2A2RHXQA17GOE,1
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A17HDS65Q0WSU2,0
Middle East-http://dbpedia.org/page/Middle_East,A31HLJT0Q80OVM,1
Raja-http://www.freebase.com/view/biology/itis/160846,A31HLJT0Q80OVM,0
London-http://dbpedia.org/page/This_Is_London,A2A4KUI2P7EZGH,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A31HLJT0Q80OVM,0
Muslims-Muslims_undisclosedLink0,A14HWE3LCSAQAS,0
Cineyug Films-http://dbpedia.org/page/Film,A9X4G4WPJ27D6,0
Mohammed-http://www.freebase.com/view/en/muhammad,A9X4G4WPJ27D6,0
UBM-http://dbpedia.org/page/UBM,A3FPX5HIFBDJYX,1
Silicon Valley-http://dbpedia.org/page/Silicon_Valley,A1NX9MRGIJ7RWV,0
Geneva-Geneva_undisclosedLink0,A9X4G4WPJ27D6,0
AOL-http://www.freebase.com/view/en/time_warner,A21D38WGZ5MIKS,0
Jeff Bezos-Jeff Bezos_undisclosedLink0,A1VDE5JFP3YOFJ,0
Julia Slater-http://dbpedia.org/page/Slater,A3FPX5HIFBDJYX,0
Faiza Mousa-http://www.freebase.com/view/m/0d_wkyy,A14HWE3LCSAQAS,0
Italian-http://www.freebase.com/view/lang/it,A2B9XCMLIDK4IU,0
Karim Morani-http://www.geonames.org/1419219/morani.html,A3FPX5HIFBDJYX,0
Agarwal-Agarwal_undisclosedLink1,A3FPX5HIFBDJYX,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A2B9XCMLIDK4IU,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A9X4G4WPJ27D6,0
New Yorkís-http://dbpedia.org/page/Into_the_New,A9X4G4WPJ27D6,0
Islam-http://www.freebase.com/view/en/cat_stevens,A21D38WGZ5MIKS,1
Celtic-http://dbpedia.org/page/Celtic,A31HLJT0Q80OVM,1
New Mexico-http://www.freebase.com/view/en/university_of_new_mexico,A21D38WGZ5MIKS,1
Afghanistan-http://www.freebase.com/view/en/afghanistan,A14HWE3LCSAQAS,0
Sri Lankaís-http://www.freebase.com/view/en/sri_lankan_moors,A2A2RHXQA17GOE,1
al-Roken-http://www.freebase.com/view/m/0sd3l3,A2A2RHXQA17GOE,0
Orange-http://dbpedia.org/page/Orange,A2A2RHXQA17GOE,0
Russians-http://www.freebase.com/view/en/russians,A2A4KUI2P7EZGH,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A3FPX5HIFBDJYX,1
Mohammed-http://www.freebase.com/view/wikipedia/images/commons_id/5565878,A1IMCORB74IG3V,1
Operation Troy-http://www.freebase.com/view/wikipedia/images/en_id/23242491,A2EIA5WB7TX0RO,0
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A16LXHOSCFUPXH,0
Arabic Network for Human Rights Information-http://dbpedia.org/page/Child_Rights_Information_Network,A2B9XCMLIDK4IU,1
Fort Hood-http://dbpedia.org/page/Fort_Hood,A21D38WGZ5MIKS,1
Ross Levinsohn-http://dbpedia.org/page/Ross_Levinsohn,A2CD4HMFC57OW2,1
Front Line Defenders-Front Line Defenders_undisclosedLink0,A3FPX5HIFBDJYX,0
Galaxy S II-Galaxy S II_undisclosedLink1,A2CQK13A7JXJ2M,0
Roman-http://www.freebase.com/view/en/roman_republic,A14HWE3LCSAQAS,0
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A31HLJT0Q80OVM,0
Zinjibar-http://dbpedia.org/page/Battle_of_Zinjibar,A17HDS65Q0WSU2,0
Kashmir-http://dbpedia.org/page/Kashmir,A31HLJT0Q80OVM,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A183OYYCE123AN,1
trans-Atlantic-http://www.freebase.com/view/en/trans_atlantic_publications,A3FPX5HIFBDJYX,0
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A31HLJT0Q80OVM,1
Tages-Anzeiger-http://www.freebase.com/view/en/tages-anzeiger,A16LXHOSCFUPXH,0
TouchPad-http://www.freebase.com/view/en/touchpad,A2LRG221B840KP,1
YHOO-YHOO_undisclosedLink0,A1NX9MRGIJ7RWV,0
Clare O'Dea-Clare O'Dea_undisclosedLink0,A2LRG221B840KP,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A14HWE3LCSAQAS,0
Times Square-http://dbpedia.org/page/Times_Square,A1K9WP8Q74E9G2,1
American-http://dbpedia.org/page/American,A2EIA5WB7TX0RO,1
Abyan-http://www.geonames.org/80426/abyan.html,A31HLJT0Q80OVM,1
Balwa-http://www.geonames.org/1459410/pa-in-balwa.html,A1NX9MRGIJ7RWV,1
Corey Yates-http://www.geonames.org/4852663/corey.html,A14HWE3LCSAQAS,0
Rajiv Agarwal-Rajiv Agarwal_undisclosedLink0,A9X4G4WPJ27D6,0
Russians-Russians_undisclosedLink0,A2EIA5WB7TX0RO,0
Maha Abouelenein-http://dbpedia.org/page/Maha,A21D38WGZ5MIKS,1
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A3FPX5HIFBDJYX,1
trans-Atlantic-http://www.freebase.com/view/m/0fqtfh3,A2EIA5WB7TX0RO,1
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A9X4G4WPJ27D6,0
Faiza Mousa-http://www.freebase.com/view/en/faiza,A1IMCORB74IG3V,1
New York-http://www.freebase.com/view/en/new_york,A2EIA5WB7TX0RO,0
Germans-http://dbpedia.org/page/The_Germans,A14HWE3LCSAQAS,0
India Meteorological Department-http://www.freebase.com/view/en/india_meteorological_department,A2EIA5WB7TX0RO,1
Agarwal-Agarwal_undisclosedLink1,A31HLJT0Q80OVM,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A3FPX5HIFBDJYX,0
Asif Balwa-http://dbpedia.org/page/Asian_Securities_and_Investments_Federation,A3FXJ21TQ0LRNJ,0
CBI-http://dbpedia.org/page/CBI,A2HPWQRSYN118,1
Banca Svizzera Italiana-http://dbpedia.org/page/Banca_della_Svizzera_Italiana,A31HLJT0Q80OVM,1
Barack Obama-http://data.nytimes.com/47452218948077706853,A3FPX5HIFBDJYX,1
Brookdale Drive-http://www.freebase.com/view/en/minneapolis_brookdale_drive_kingdom_hall,A2LRG221B840KP,1
Ireland-Ireland_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Columbia-http://www.freebase.com/view/en/columbia_records,A2B9XCMLIDK4IU,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A31HLJT0Q80OVM,1
Arhab-http://www.geonames.org/78210/arhab.htmlAmbiguous,A2A2RHXQA17GOE,0
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A14HWE3LCSAQAS,1
Question Hour-http://dbpedia.org/page/Question_Hour_to_the_President_of_the_European_Commission,A14HWE3LCSAQAS,0
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A1HWLGB6WCXXT,1
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A9X4G4WPJ27D6,0
Al-Marzooqi-http://www.freebase.com/view/en/abdulla_al_marzooqi,A2A2RHXQA17GOE,1
Karim Morani-http://www.geonames.org/1419219/morani.html,AP97KGZDU1SY5,1
Nespresso-http://www.freebase.com/view/en/nespresso,A3FXJ21TQ0LRNJ,1
Southeast-http://dbpedia.org/page/Southeast,A9X4G4WPJ27D6,0
Islam-http://www.freebase.com/view/en/cat_stevens,A2CD4HMFC57OW2,0
Karim Morani-http://www.geonames.org/1430226/morani.html,A14HWE3LCSAQAS,0
Ahmed Mansoor-http://dbpedia.org/page/Mansoor_Ahmed,A3FXJ21TQ0LRNJ,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A3FPX5HIFBDJYX,0
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A9X4G4WPJ27D6,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A21D38WGZ5MIKS,1
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A1NX9MRGIJ7RWV,0
Rashed-Rashed_undisclosedLink0,A2A4KUI2P7EZGH,0
Hussain-http://www.geonames.org/7101735/hussain.html,A2A2RHXQA17GOE,1
Susan Vogel-Misicka-Susan Vogel-Misicka_undisclosedLink0,A29I7GFVA2QX80,0
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A3M9IW4NRBQ1BC,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle,A14HWE3LCSAQAS,0
European-http://dbpedia.org/page/The_European,A31HLJT0Q80OVM,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A2LRG221B840KP,1
Islam-Islam_undisclosedLink0,A1NX9MRGIJ7RWV,0
Finnish-http://www.freebase.com/view/lang/fi,A2B9XCMLIDK4IU,1
Muslims-Muslims_undisclosedLink1,A2EIA5WB7TX0RO,0
Pakistan-http://www.freebase.com/view/en/pakistan,A9X4G4WPJ27D6,1
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A9X4G4WPJ27D6,0
Nokia-http://www.freebase.com/view/en/nokia,A2B9XCMLIDK4IU,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A21D38WGZ5MIKS,0
Zurich-based-http://www.geonames.org/4282139/zurich.html,A21D38WGZ5MIKS,0
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A14HWE3LCSAQAS,0
Kalaignar TV-Kalaignar TV_undisclosedLink0,A1G09R5RY95CGQ,0
Yemeni Embassy-http://dbpedia.org/page/2008_American_Embassy_attack_in_Yemen,A2EIA5WB7TX0RO,1
Zinjibar-http://dbpedia.org/page/Fadhli_Sultanate,A17HDS65Q0WSU2,0
Nigeria-http://www.freebase.com/view/en/nigeria_football_association,A3M9IW4NRBQ1BC,0
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A3FPX5HIFBDJYX,0
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A31HLJT0Q80OVM,1
Russians-http://dbpedia.org/page/Russians,A2EIA5WB7TX0RO,1
Stanford University-http://www.freebase.com/view/en/stanford_university,A12H4M0X87SGHQ,0
Egypt-http://dbpedia.org/page/Thinis,A2LRG221B840KP,1
YHOO-YHOO_undisclosedLink0,A14HWE3LCSAQAS,0
Alipay-Alipay_undisclosedLink0,A31HLJT0Q80OVM,0
Temps-http://dbpedia.org/page/Temp,A31HLJT0Q80OVM,1
Swiss-http://www.geonames.org/4411014/swiss.html,A16LXHOSCFUPXH,0
Jibrin Ibrahim-http://www.geonames.org/169078/jibrin.html,A31HLJT0Q80OVM,0
Internet-http://www.freebase.com/view/internet,A2A4KUI2P7EZGH,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A3FPX5HIFBDJYX,1
Market Square-http://dbpedia.org/page/Market_Square,A2HPWQRSYN118,1
Great St Bernard Pass-http://dbpedia.org/page/Great_St_Bernard_Pass,A31HLJT0Q80OVM,1
Australia-http://dbpedia.org/page/Australia,A14HWE3LCSAQAS,0
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A2EIA5WB7TX0RO,1
Norway-Norway_undisclosedLink1,A1ENY9EMHPDBSY,0
Jairam Ramesh-http://dbpedia.org/page/Jairam,A9X4G4WPJ27D6,0
Internet-http://dbpedia.org/page/Internet,A3FPX5HIFBDJYX,1
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A3FPX5HIFBDJYX,0
Greek-http://www.freebase.com/view/en/greek_language,A2A4KUI2P7EZGH,1
Great Satan-http://dbpedia.org/page/Great_Satan,A3FPX5HIFBDJYX,1
Doug Gross-http://www.freebase.com/view/en/maryland,A31HLJT0Q80OVM,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A2B9XCMLIDK4IU,0
Americas-http://dbpedia.org/page/Americas,A2NMW8CFEY5MQA,1
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A1NX9MRGIJ7RWV,1
D.C. Superior Court-http://dbpedia.org/page/Superior_Court_of_the_District_of_Columbia,A9X4G4WPJ27D6,1
Blick-http://dbpedia.org/page/Blick,A3FXJ21TQ0LRNJ,0
iSuppli-iSuppli_undisclosedLink0,A14HWE3LCSAQAS,0
Google-http://dbpedia.org/page/Google_(verb),A21D38WGZ5MIKS,1
John D. Sutter-John D. Sutter_undisclosedLink0,A2CQK13A7JXJ2M,0
Rotkreuz-http://www.geonames.org/2607955/rotkreuz.html,A14HWE3LCSAQAS,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Sher_Ali_Khan_(general),A2NMW8CFEY5MQA,0
Laden-http://www.geonames.org/4540463/laden.html,A9X4G4WPJ27D6,0
Middle East-http://www.freebase.com/view/en/middle_east,A14HWE3LCSAQAS,0
RIMM-RIMM_undisclosedLink0,A2B9XCMLIDK4IU,0
Zug-Zug_undisclosedLink0,A21D38WGZ5MIKS,0
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A1ENY9EMHPDBSY,0
North Carolina-http://www.freebase.com/view/en/north_carolina,A1WHQSBPUVHE9W,1
Galaxy S II-Galaxy S II_undisclosedLink0,A2LRG221B840KP,0
Peace Talks-Peace Talks_undisclosedLink0,A2CQK13A7JXJ2M,0
Saleh-http://dbpedia.org/page/Saleh,A2CQK13A7JXJ2M,1
Karim Morani-http://www.geonames.org/787852/morani.html,A3FXJ21TQ0LRNJ,0
Reinhard-http://www.freebase.com/view/en/reinhard_mey,A31HLJT0Q80OVM,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A3FXJ21TQ0LRNJ,1
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A2NMW8CFEY5MQA,1
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A2A2RHXQA17GOE,1
George Clooney-George Clooney_undisclosedLink0,A2B9XCMLIDK4IU,0
Sinhalese-Sinhalese_undisclosedLink1,A2A4KUI2P7EZGH,0
Blick-http://www.freebase.com/view/m/0487dvv,A14HWE3LCSAQAS,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A2CQK13A7JXJ2M,1
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A14HWE3LCSAQAS,0
Yugoslavia-http://dbpedia.org/page/For_Yugoslavia,A16LXHOSCFUPXH,1
GMT-http://www.freebase.com/view/en/greenwich_mean_time,A1BUM29NFW88BJ,0
Afghanistanís Leaders Sour-Afghanistanís Leaders Sour_undisclosedLink0,A2NMW8CFEY5MQA,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrKeystone,A14HWE3LCSAQAS,0
Reinhard-Reinhard_undisclosedLink0,A2EIA5WB7TX0RO,0
Arabic-http://www.freebase.com/view/en/arabic_language,A9X4G4WPJ27D6,1
Google-Google_undisclosedLink0,A31HLJT0Q80OVM,0
Pasquarella-Pasquarella_undisclosedLink0,A16LXHOSCFUPXH,0
Piper Jaffray-http://www.freebase.com/view/en/u_s_bancorp_piper_jaffray_inc,A31HLJT0Q80OVM,0
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A3FXJ21TQ0LRNJ,0
Swiss-http://dbpedia.org/page/Swiss_International_Air_Lines,A2A2RHXQA17GOE,1
North Carolina-North Carolina_undisclosedLink0,A9X4G4WPJ27D6,0
Rahul Gandhi-Rahul Gandhi_undisclosedLink0,A3FPX5HIFBDJYX,0
Norway-Norway_undisclosedLink0,A9X4G4WPJ27D6,0
Tania Weaver-http://dbpedia.org/page/Tania,A3FPX5HIFBDJYX,1
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A2HLER4L6VRQH6,0
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A9X4G4WPJ27D6,0
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A2HLER4L6VRQH6,1
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A2B9XCMLIDK4IU,1
Barack Obama-http://dbpedia.org/page/Barack_Obama_Barack,A14HWE3LCSAQAS,0
Below Poverty Line-http://dbpedia.org/page/Below_Poverty_Line_Tendulkar,A2A2RHXQA17GOE,0
Keystone-http://www.geonames.org/4863425/keystone.html,A21D38WGZ5MIKS,1
Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A21D38WGZ5MIKS,0
Hassan Ali-http://dbpedia.org/page/Hasan_Ali_Khan,A21D38WGZ5MIKS,1
RIMM-http://www.freebase.com/view/en/rdram,A2LRG221B840KP,0
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A3FPX5HIFBDJYX,1
Amazon Prime-http://www.freebase.com/view/en/fairy_chess_piece,A2LRG221B840KP,0
Taobao-http://www.freebase.com/view/wikipedia/ru_id/2042555,A3M9IW4NRBQ1BC,1
CBI-http://www.freebase.com/view/en/central_bureau_of_investigation,A21D38WGZ5MIKS,1
Egyptian-http://www.freebase.com/view/en/egyptians,A2EIA5WB7TX0RO,1
AQAP-http://dbpedia.org/page/Al-Qaeda_in_the_Arabian_Peninsula,A2NMW8CFEY5MQA,1
Kindle-Kindle_undisclosedLink0,A2B9XCMLIDK4IU,0
Lee & Hayes-http://www.freebase.com/view/en/lee_elhardt_hays,A9X4G4WPJ27D6,0
HTC-HTC_undisclosedLink0,A2LRG221B840KP,0
Mohammed Jamjoom-http://dbpedia.org/page/Muhammad,A3FXJ21TQ0LRNJ,0
California-http://www.freebase.com/view/en/california,A3FXJ21TQ0LRNJ,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/domestic_violence,A2LRG221B840KP,1
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A21D38WGZ5MIKS,1
Google-http://dbpedia.org/page/Bushism,A9X4G4WPJ27D6,0
Nespresso-http://www.freebase.com/view/en/nespresso,A3FPX5HIFBDJYX,1
Pakistan-Pakistan_undisclosedLink0,A2A2RHXQA17GOE,0
New Mexico-http://dbpedia.org/page/Santa_Fe_de_Nuevo_MNew,A21D38WGZ5MIKS,0
Munster-Munster_undisclosedLink1,A1BUM29NFW88BJ,0
Switzerland-http://www.freebase.com/view/en/switzerland,A1NX9MRGIJ7RWV,1
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A21D38WGZ5MIKS,0
Spain-http://dbpedia.org/page/SpainWhere,A9X4G4WPJ27D6,0
Bryson-http://dbpedia.org/page/Bryson,A2B9XCMLIDK4IU,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A31HLJT0Q80OVM,0
Jayampathy Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A14HWE3LCSAQAS,1
Meeko Carraway-http://www.freebase.com/view/en/meeko,A2A4KUI2P7EZGH,0
Ross Levinsohn-Ross Levinsohn_undisclosedLink0,A2JKCS6UCAUARS,0
Barbara Starr-http://www.geonames.org/4174011/starr.html,A2A2RHXQA17GOE,1
Amazon Prime-http://dbpedia.org/page/Amazon.comAmazon,A14HWE3LCSAQAS,1
Amazon Prime-http://www.freebase.com/view/en/amazon_com,A2LRG221B840KP,1
SRINAGAR-http://www.geonames.org/1255634/srinagar.html,A2A2RHXQA17GOE,1
Supreme Court-http://www.freebase.com/view/en/supreme_court,A2B9XCMLIDK4IU,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028cricketer$002C_born_1923$0029,A1HWLGB6WCXXT,0
Jack Ma-http://dbpedia.org/page/.ma,A17HDS65Q0WSU2,0
Iranians-http://www.freebase.com/view/en/persian_people,A2B9XCMLIDK4IU,0
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A3FPX5HIFBDJYX,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink0,A2B9XCMLIDK4IU,0
Shiite-http://dbpedia.org/page/Shiite_Tide,A1HWLGB6WCXXT,0
Nepal-Nepal_undisclosedLink0,A31HLJT0Q80OVM,0
Khalifa-http://www.geonames.org/1411750/khalifa.html,A1NX9MRGIJ7RWV,0
IDCC-IDCC_undisclosedLink1,A1NX9MRGIJ7RWV,0
Microsoft-http://dbpedia.org/page/Microsoft,A16LXHOSCFUPXH,0
Balwa-http://www.freebase.com/view/en/akar_bale,A16LXHOSCFUPXH,0
Sergio Ermotti-Sergio Ermotti_undisclosedLink0,A9X4G4WPJ27D6,0
Jairam Ramesh-http://www.freebase.com/view/en/jairam_ramesh,A2EIA5WB7TX0RO,1
Egyptian-http://dbpedia.org/page/The_Egyptian,A9X4G4WPJ27D6,0
Singapore-http://www.freebase.com/view/en/singapore,A2CD4HMFC57OW2,1
Internet-http://dbpedia.org/page/AT_Internet,A2CD4HMFC57OW2,0
Yemen-Yemen_undisclosedLink0,A9X4G4WPJ27D6,0
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A9X4G4WPJ27D6,0
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A31HLJT0Q80OVM,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A2LRG221B840KP,1
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A3FPX5HIFBDJYX,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A30DO97KJS2Q3B,0
Kanimozhi-http://dbpedia.org/page/M._K._Kanimozhi,A31HLJT0Q80OVM,1
Stanford-http://www.geonames.org/4912372/stanford.html,A31HLJT0Q80OVM,0
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A2B9XCMLIDK4IU,1
Jayampathy Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A3FXJ21TQ0LRNJ,0
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A1NX9MRGIJ7RWV,1
Web-http://www.freebase.com/view/en/world_wide_web,A2B9XCMLIDK4IU,0
Rhode Island Avenue-http://www.freebase.com/view/en/rhode_island_avenue,A2B9XCMLIDK4IU,1
American-http://www.freebase.com/view/en/american_recordings,A1NX9MRGIJ7RWV,0
CNN Wire-http://dbpedia.org/page/CNN,A2EIA5WB7TX0RO,1
Souvenir-http://dbpedia.org/page/Souvenir,A9X4G4WPJ27D6,1
South Pacific-http://www.freebase.com/view/en/south_pacific,A1NX9MRGIJ7RWV,0
Bourg St Pierre-http://www.geonames.org/6457901/raiffeisen-liddes-et-bourg-st-pierre.html,A2A2RHXQA17GOE,0
Claire Dunn-http://www.geonames.org/4919802/dunn.html,A14HWE3LCSAQAS,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A9X4G4WPJ27D6,0
American-born-http://www.freebase.com/view/en/american_born_confused_desi,A21D38WGZ5MIKS,0
Balwa-http://www.geonames.org/1459410/pa-in-balwa.html,A16LXHOSCFUPXH,0
Pasquarella-Pasquarella_undisclosedLink3,A3FPX5HIFBDJYX,0
Sunni-http://dbpedia.org/page/Sunni_Islam,A2LRG221B840KP,1
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A2A2RHXQA17GOE,0
Russians-http://www.freebase.com/view/lang/ru,A2EIA5WB7TX0RO,0
Keystone-http://www.freebase.com/view/en/pennsylvania,A31HLJT0Q80OVM,0
Mueller-http://dbpedia.org/page/Otto_Friedrich_MMueller,A21D38WGZ5MIKS,0
Bronze Age-http://dbpedia.org/page/Age_of_Bronze,A14HWE3LCSAQAS,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/trauma_center,A2EIA5WB7TX0RO,0
South Pacific-http://www.freebase.com/view/en/south_pacific,A2HPWQRSYN118,0
Piper Jaffray-http://www.freebase.com/view/en/u_s_bancorp_piper_jaffray_inc,A1NX9MRGIJ7RWV,0
Orange-http://www.freebase.com/view/en/orange_sa,A2A2RHXQA17GOE,0
Montagnola-http://www.geonames.org/3173106/montagnola.html,A2B9XCMLIDK4IU,0
John D. Sutter-http://dbpedia.org/page/John_Sutter,A9X4G4WPJ27D6,0
FaceTime-http://dbpedia.org/page/FaceTime,A31HLJT0Q80OVM,1
UAE-UAE_undisclosedLink0,A3FPX5HIFBDJYX,0
Darrel Hendy-Darrel Hendy_undisclosedLink0,A9X4G4WPJ27D6,0
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A183OYYCE123AN,0
Brookdale Drive-http://www.freebase.com/view/en/minneapolis_brookdale_drive_kingdom_hall,A1HWLGB6WCXXT,1
France-http://dbpedia.org/page/This,A3FPX5HIFBDJYX,0
Hollywood-Hollywood_undisclosedLink1,A31HLJT0Q80OVM,0
Germany-Germany_undisclosedLink0,A31HLJT0Q80OVM,0
Hussain-http://dbpedia.org/page/Hussein,A2EIA5WB7TX0RO,1
Alibaba-owned-Alibaba-owned_undisclosedLink0,A3FPX5HIFBDJYX,0
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A29I7GFVA2QX80,1
Arabian Peninsula-Arabian Peninsula_undisclosedLink0,A3FPX5HIFBDJYX,0
Facebook-http://www.freebase.com/view/wikipedia/images/commons_id/5971878,A2CQK13A7JXJ2M,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A31HLJT0Q80OVM,1
Samir Khan-http://www.freebase.com/view/en/samir_khan,A2EIA5WB7TX0RO,1
Sharmila Tagore-Sharmila Tagore_undisclosedLink1,A3FXJ21TQ0LRNJ,0
John D. Sutter-http://dbpedia.org/page/John_Sutter,A21D38WGZ5MIKS,1
