task,worker,answer
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A9X4G4WPJ27D6,1
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A2EIA5WB7TX0RO,0
Market Square-http://dbpedia.org/page/Market_square,A21D38WGZ5MIKS,1
Clare O'Dea-http://dbpedia.org/page/OClare,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A31HLJT0Q80OVM,1
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2NMW8CFEY5MQA,1
China-http://www.freebase.com/view/en/republic_of_china,A21D38WGZ5MIKS,0
Taobao-http://www.freebase.com/view/en/taobao,A3FXJ21TQ0LRNJ,0
GOOG-http://dbpedia.org/page/GOOG-411,A2LRG221B840KP,0
TouchPad-http://dbpedia.org/page/Capacitive_sensing,A1NX9MRGIJ7RWV,0
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A9X4G4WPJ27D6,0
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A1IMCORB74IG3V,0
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A31HLJT0Q80OVM,0
Eastern Market-http://www.freebase.com/view/en/eastern_market,A2HLER4L6VRQH6,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A2B9XCMLIDK4IU,0
Western Alps-http://dbpedia.org/page/Geography_of_the_AlpsWestern,A1IMCORB74IG3V,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink1,A31HLJT0Q80OVM,0
Nepal-http://www.freebase.com/view/en/nepal_time,A3FPX5HIFBDJYX,0
al-Asiri-http://www.geonames.org/7526731/ash-shaykh-muhammad-al-asiri.html,A31HLJT0Q80OVM,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/commons_id/7875983,A21D38WGZ5MIKS,0
U.N.-http://www.freebase.com/view/en/1947_un_partition_plan,A2EIA5WB7TX0RO,0
Silent Witness-http://dbpedia.org/page/Silent_Witness,A14HWE3LCSAQAS,0
J. DAVID-http://www.freebase.com/view/en/david_j_eicher,A31HLJT0Q80OVM,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A3FPX5HIFBDJYX,0
Singapore-http://www.freebase.com/view/en/singapore_airlines,A2B9XCMLIDK4IU,1
South Pacific-http://www.freebase.com/view/en/oceania,A2NMW8CFEY5MQA,0
Pakistani-http://www.freebase.com/view/en/pakistan,A1HWLGB6WCXXT,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A2A2RHXQA17GOE,1
Ukrainian-http://www.freebase.com/view/en/ukraine,A3FXJ21TQ0LRNJ,0
Norway-http://dbpedia.org/page/Norway,A3FPX5HIFBDJYX,1
A Delhi-http://www.geonames.org/4853722/delhi.html,A3FPX5HIFBDJYX,1
Christmas-http://dbpedia.org/page/Happy_Xmas_Nasser,A2A2RHXQA17GOE,0
Silent Witness-Silent Witness_undisclosedLink1,A9X4G4WPJ27D6,0
Geneva-based-Geneva-based_undisclosedLink1,A9X4G4WPJ27D6,0
Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A31HLJT0Q80OVM,0
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A2NMW8CFEY5MQA,1
Merrill Lynch-http://dbpedia.org/page/Merrill_Lynch,A2B9XCMLIDK4IU,1
Apple-Apple_undisclosedLink0,A183OYYCE123AN,0
American-http://dbpedia.org/page/American,A2B9XCMLIDK4IU,0
Great Satan-http://www.freebase.com/view/en/great_satan,A3FXJ21TQ0LRNJ,0
UBS-http://dbpedia.org/page/UBS_Mayu,A21D38WGZ5MIKS,0
Alibaba Group-http://www.freebase.com/view/uri/http$003A$002F$002Fwww$002Ealibaba$002Ecom$002Faboutalibaba$002Faligroup$002Findex$002Ehtml,A2CQK13A7JXJ2M,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A2EIA5WB7TX0RO,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A3FPX5HIFBDJYX,0
French-http://dbpedia.org/page/French_people,A31HLJT0Q80OVM,0
Montgomery-http://dbpedia.org/page/Will_Montgomery,A9X4G4WPJ27D6,0
RIMM-http://dbpedia.org/page/RIMM,A14HWE3LCSAQAS,0
Ibrahim Hasan al-Asiri-http://dbpedia.org/page/Ibrahim_Al_Hasan,A3FPX5HIFBDJYX,0
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Abdullah_al-Shahwani,A2EIA5WB7TX0RO,0
Eastern Market-http://www.freebase.com/view/en/eastern_market_washington_d_c,A2EIA5WB7TX0RO,0
Nokia-Nokia_undisclosedLink0,A9X4G4WPJ27D6,0
Cairo-http://dbpedia.org/page/Cairo,A2A2RHXQA17GOE,0
Yemen-http://www.freebase.com/view/en/yemen,A31HLJT0Q80OVM,1
Hamid Karzai-http://dbpedia.org/page/Hamid_Karzai,A2CQK13A7JXJ2M,0
Forest Glen-http://dbpedia.org/page/Forest_Glen,A3FPX5HIFBDJYX,1
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A2A4KUI2P7EZGH,1
Washington-http://www.freebase.com/view/en/washington,A16LXHOSCFUPXH,0
Bern-based-http://www.geonames.org/5327721/bern.html,A31HLJT0Q80OVM,0
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A2B9XCMLIDK4IU,0
Lewis Lee-Lewis Lee_undisclosedLink0,A2EIA5WB7TX0RO,0
Stanford-http://dbpedia.org/page/Stanford_University,A2EIA5WB7TX0RO,1
Mohammed Basha-http://dbpedia.org/page/Basha,A2NMW8CFEY5MQA,1
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A2EIA5WB7TX0RO,0
Doug Gross-Doug Gross_undisclosedLink0,A2EIA5WB7TX0RO,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A21D38WGZ5MIKS,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A1NX9MRGIJ7RWV,0
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A31HLJT0Q80OVM,1
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A2A2RHXQA17GOE,1
Clare O'Dea-Clare O'Dea_undisclosedLink0,A9X4G4WPJ27D6,0
Australia-http://dbpedia.org/page/Australia_A,A2B9XCMLIDK4IU,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/en_id/17403840,A3FXJ21TQ0LRNJ,0
Alfredo Gysi-http://dbpedia.org/page/Gregor_Gysi,A21D38WGZ5MIKS,1
Alpine-http://www.geonames.org/4830028/alpine.html,A31HLJT0Q80OVM,1
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.htmlambiguous,A2LRG221B840KP,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Museum,A31HLJT0Q80OVM,0
Afghan-http://www.freebase.com/view/en/afghanistan,A2B9XCMLIDK4IU,0
CNN-http://www.freebase.com/view/en/cnn_international,A12M07X6KKLM0U,0
Sinhalese-http://dbpedia.org/page/Sinhala_language,A1NX9MRGIJ7RWV,0
Cairo-http://www.freebase.com/view/en/cairo_university,A21D38WGZ5MIKS,0
RIMM-http://dbpedia.org/page/RIMM,A31HLJT0Q80OVM,1
Lee & Hayes-Lee & Hayes_undisclosedLink0,A1ENY9EMHPDBSY,0
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A21D38WGZ5MIKS,1
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A31HLJT0Q80OVM,0
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A2B9XCMLIDK4IU,0
Islam-Islam_undisclosedLink0,A2LRG221B840KP,0
Celtic-http://dbpedia.org/page/Celtic,A21D38WGZ5MIKS,1
Richter-Richter_undisclosedLink0,A9X4G4WPJ27D6,0
Shiite-Shiite_undisclosedLink0,A1ENY9EMHPDBSY,0
Yahoo-http://dbpedia.org/page/Yahoo,A2A2RHXQA17GOE,1
Merrill Lynch-http://www.freebase.com/view/en/john_thain,A3FXJ21TQ0LRNJ,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A183OYYCE123AN,0
Federal Supreme Court-Federal Supreme Court_undisclosedLink0,A14HWE3LCSAQAS,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A9X4G4WPJ27D6,0
Sal Guatieri-http://dbpedia.org/page/The_Howard_Stern_Show_staffSal,A2B9XCMLIDK4IU,1
Jennie Pasquarella-http://www.freebase.com/view/en/pasquarella,A1NX9MRGIJ7RWV,1
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A3FPX5HIFBDJYX,0
Jennie Pasquarella-http://dbpedia.org/page/Jennie,A2A2RHXQA17GOE,1
Federal Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A21D38WGZ5MIKS,0
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink1,A1NX9MRGIJ7RWV,0
Hakim Almasmari-http://dbpedia.org/page/Hakim,A21D38WGZ5MIKS,1
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A17HDS65Q0WSU2,0
Lee & Hayes-http://www.freebase.com/view/en/lee_hays,A3FPX5HIFBDJYX,0
Abyan-http://dbpedia.org/page/Abyan_Governorate,A9X4G4WPJ27D6,1
Iran-http://www.freebase.com/view/en/iran,ADJDYIB3J289L,1
Faiza Mousa-http://www.geonames.org/2427385/mousa.html,A9X4G4WPJ27D6,0
U.N.-http://www.freebase.com/view/en/united_nations,A9X4G4WPJ27D6,1
Abu Suhail-Abu Suhail_undisclosedLink0,A3FPX5HIFBDJYX,0
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A3FPX5HIFBDJYX,0
Jairam Ramesh-http://www.freebase.com/view/wikipedia/images/commons_id/15934761,A2EIA5WB7TX0RO,0
Maha Abouelenein-http://dbpedia.org/page/Maha,A31HLJT0Q80OVM,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A31HLJT0Q80OVM,1
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A31HLJT0Q80OVM,0
Marib-http://dbpedia.org/page/MaMarib,A1BUM29NFW88BJ,0
Washington-http://www.freebase.com/view/en/washington,A2LRG221B840KP,0
Mohammed Basha-http://dbpedia.org/page/Basha,A1NX9MRGIJ7RWV,0
Philippines-http://www.freebase.com/view/en/philippines,A1NX9MRGIJ7RWV,0
Maryland-Maryland_undisclosedLink0,A21D38WGZ5MIKS,0
BMO Capital Markets-http://www.freebase.com/view/wikipedia/images/en_id/25681458,A2B9XCMLIDK4IU,0
David Goldman-http://www.freebase.com/view/m/05x8ft6,A2A2RHXQA17GOE,1
Barbara Starr-http://www.geonames.org/4174011/starr.html,A31HLJT0Q80OVM,1
India-http://dbpedia.org/page/India,A183OYYCE123AN,0
India Meteorological Department-India Meteorological Department_undisclosedLink0,A31HLJT0Q80OVM,0
Market Square-http://www.geonames.org/4901224/market-square.html,A3FXJ21TQ0LRNJ,0
Jawf-Jawf_undisclosedLink0,A2NMW8CFEY5MQA,0
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A2EIA5WB7TX0RO,0
DMK-DMK_undisclosedLink0,A2B9XCMLIDK4IU,0
European-http://www.freebase.com/view/en/uefa_champions_league,A1NX9MRGIJ7RWV,1
Iranian-http://dbpedia.org/page/Iranian,A3FPX5HIFBDJYX,1
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A2B9XCMLIDK4IU,0
Alexandria-http://www.freebase.com/view/en/alexandria,A16LXHOSCFUPXH,1
Ali Abdullah Saleh-http://data.nytimes.com/42472758920994792243,A9X4G4WPJ27D6,0
Kaspar Villiger-http://dbpedia.org/page/Kaspar_Villiger,A2LRG221B840KP,1
HTC-http://www.freebase.com/view/en/high_tech_computer,A2B9XCMLIDK4IU,0
China-http://www.freebase.com/view/en/northern_and_southern_china,A31HLJT0Q80OVM,0
NC-http://www.freebase.com/view/en/nc,A14HWE3LCSAQAS,0
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A3FXJ21TQ0LRNJ,0
Pakistan-http://www.freebase.com/view/en/pakistan_international_airlines,A9X4G4WPJ27D6,0
Great Satan-Great Satan_undisclosedLink1,A16LXHOSCFUPXH,0
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A31HLJT0Q80OVM,1
Norway-Norway_undisclosedLink2,A1NX9MRGIJ7RWV,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A21D38WGZ5MIKS,1
Nokia-Nokia_undisclosedLink0,A14HWE3LCSAQAS,0
California-http://www.freebase.com/view/en/university_of_california_berkeley,A3FXJ21TQ0LRNJ,0
Bryson-http://www.geonames.org/4378889/bryson.html,A31HLJT0Q80OVM,0
Spain-Spain_undisclosedLink0,A1ENY9EMHPDBSY,0
Jairam Ramesh-http://dbpedia.org/page/Jairam,A31HLJT0Q80OVM,0
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A21D38WGZ5MIKS,1
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A2B9XCMLIDK4IU,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A31HLJT0Q80OVM,0
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A3FPX5HIFBDJYX,0
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A2HLER4L6VRQH6,0
Texas-http://www.freebase.com/view/en/texas,A1NX9MRGIJ7RWV,1
D.C. Superior Court-http://dbpedia.org/page/Superior_court,A2B9XCMLIDK4IU,0
Ma-http://dbpedia.org/page/.ma,A1NX9MRGIJ7RWV,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A3FXJ21TQ0LRNJ,0
Elkridge-http://dbpedia.org/page/Elkridge,A1NX9MRGIJ7RWV,0
Switzerland-http://www.freebase.com/view/en/zurich,A3FXJ21TQ0LRNJ,0
Finnish-http://www.freebase.com/view/en/finland,A21D38WGZ5MIKS,1
Hakim Almasmari-http://dbpedia.org/page/Hakim,A2B9XCMLIDK4IU,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A16LXHOSCFUPXH,0
Singapore-Singapore_undisclosedLink0,A2A2RHXQA17GOE,0
Egypt-http://dbpedia.org/page/Thinis,A2JX707QJYF573,0
Doug Gross-http://dbpedia.org/page/Gross,A31HLJT0Q80OVM,0
IDCC-IDCC_undisclosedLink2,A21D38WGZ5MIKS,0
GMT-http://dbpedia.org/page/Greenwich_Mean_Time,A2EIA5WB7TX0RO,1
IMD-http://dbpedia.org/page/International_Institute_for_Management_Development,A2A2RHXQA17GOE,1
Eastern Market-http://www.freebase.com/view/en/eastern_market_historic_district,A31HLJT0Q80OVM,0
Skype-style-http://www.freebase.com/view/user/marcusofengland,A14HWE3LCSAQAS,0
Arabic-http://dbpedia.org/page/Arabic_language,A2B9XCMLIDK4IU,1
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/international_freedom_of_expression_exchange,A9X4G4WPJ27D6,0
Grand Cru-http://dbpedia.org/page/Grand_Cru_European,A21D38WGZ5MIKS,0
D.C. Superior Court-http://www.freebase.com/view/en/superior_court_of_the_district_of_columbia,A9X4G4WPJ27D6,1
EBAY-http://www.freebase.com/view/en/west_surrey_racing,A3FPX5HIFBDJYX,0
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A31HLJT0Q80OVM,1
Bryson-http://www.geonames.org/4677030/bryson.html,A2B9XCMLIDK4IU,1
Sal Guatieri-http://dbpedia.org/page/Sal,A2CQK13A7JXJ2M,1
French-http://dbpedia.org/page/French_people,A3FPX5HIFBDJYX,0
Swiss-http://www.geonames.org/4824197/swiss.html,A31HLJT0Q80OVM,1
Karim Morani-http://www.freebase.com/view/en/karim_morani,A31HLJT0Q80OVM,1
Finnish-Finnish_undisclosedLink0,A2A2RHXQA17GOE,0
Federico Bragagnini-http://www.geonames.org/3558982/federico.html,A31HLJT0Q80OVM,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alps,A2A2RHXQA17GOE,1
Americas-Americas_undisclosedLink1,A14HWE3LCSAQAS,0
Times Square-http://www.geonames.org/5141023/times-square.html,A1NX9MRGIJ7RWV,0
ALU-http://www.geonames.org/8143/-alu.html,A14HWE3LCSAQAS,0
Greek-http://dbpedia.org/page/Greek,A9X4G4WPJ27D6,0
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A1NX9MRGIJ7RWV,0
Napoleon-http://www.freebase.com/view/en/napoleon_i_of_france,A9X4G4WPJ27D6,0
Nepal-Nepal_undisclosedLink0,A3FPX5HIFBDJYX,0
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A2A2RHXQA17GOE,0
Skype-style-http://www.freebase.com/view/user/marcusofengland,A1NX9MRGIJ7RWV,0
Marib-http://www.geonames.org/6940835/marib.html,A1NX9MRGIJ7RWV,1
Pandemonium-Pandemonium_undisclosedLink0,A2EIA5WB7TX0RO,0
RK Chandolia-http://dbpedia.org/page/RK_Bosna_Sarajevo,A31HLJT0Q80OVM,0
Skype-style-http://www.freebase.com/view/user/marcusofengland,A3FXJ21TQ0LRNJ,0
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A2A2RHXQA17GOE,0
Europe-http://www.freebase.com/view/en/europe,A2EIA5WB7TX0RO,1
Great Satan-http://www.freebase.com/view/en/great_satan,A2A2RHXQA17GOE,0
Maryland-http://www.geonames.org/4901379/maryland.html,A2A2RHXQA17GOE,0
Google-http://www.freebase.com/view/en/google,A21D38WGZ5MIKS,1
Alibaba-http://www.freebase.com/view/en/ali_baba,A9X4G4WPJ27D6,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/m/08rh17k,A2NMW8CFEY5MQA,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A14HWE3LCSAQAS,0
Alipay-Alipay_undisclosedLink1,A9X4G4WPJ27D6,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A1ENY9EMHPDBSY,1
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A3FPX5HIFBDJYX,0
European-http://www.freebase.com/view/en/uefa_champions_league,A1IMCORB74IG3V,0
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A2EIA5WB7TX0RO,0
Ireland-Ireland_undisclosedLink1,A2LRG221B840KP,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A2HLER4L6VRQH6,1
Silent Witness-http://www.freebase.com/view/en/silent_witness,A2A4KUI2P7EZGH,1
CIA-http://dbpedia.org/page/CAN_in_Automation,A9X4G4WPJ27D6,0
Geneva-based-http://dbpedia.org/page/Geneva,A21D38WGZ5MIKS,1
Stanford-http://www.geonames.org/4877413/stanford.html,A3FXJ21TQ0LRNJ,0
Emma Brown-Emma Brown_undisclosedLink0,A9X4G4WPJ27D6,0
Geneva-http://www.freebase.com/view/en/geneva_new_york,A3FPX5HIFBDJYX,0
Nespresso-http://dbpedia.org/page/Nespresso,A2A2RHXQA17GOE,1
Nigerian-Nigerian_undisclosedLink1,A16LXHOSCFUPXH,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Ma-http://dbpedia.org/page/Mazu_(goddess),A9X4G4WPJ27D6,0
John-John_undisclosedLink0,A31HLJT0Q80OVM,0
ALU-http://www.geonames.org/8143/-alu.html,A31HLJT0Q80OVM,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A3FXJ21TQ0LRNJ,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A2B9XCMLIDK4IU,0
Richard Barrett-http://www.freebase.com/view/wikipedia/de_id/3871685,A2A2RHXQA17GOE,1
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A3FXJ21TQ0LRNJ,0
Maryland-http://dbpedia.org/page/Maryland,A2A2RHXQA17GOE,1
Iranian-Iranian_undisclosedLink1,A9X4G4WPJ27D6,0
Adam Levine-Adam Levine_undisclosedLink1,A2NMW8CFEY5MQA,0
iSuppli-http://dbpedia.org/page/IHS_Inc.,A3FPX5HIFBDJYX,1
Kanimozhi-http://dbpedia.org/page/Kanimozhi_(film),A31HLJT0Q80OVM,0
Yugoslavia-http://www.freebase.com/view/en/yugoslavia,A3FPX5HIFBDJYX,1
Howard County-http://dbpedia.org/page/Howard_County,A3FPX5HIFBDJYX,1
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A21D38WGZ5MIKS,0
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S,A2B9XCMLIDK4IU,0
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A1HWLGB6WCXXT,0
Friendship Heights-http://www.geonames.org/4760200/friendship-heights.html,A2A2RHXQA17GOE,0
Caesar-http://www.freebase.com/view/en/julius_caesar,A31HLJT0Q80OVM,1
Yemeni-http://www.geonames.org/747856/yemeni.html,A2A4KUI2P7EZGH,0
Nigeria-http://dbpedia.org/page/Nigeria,A2B9XCMLIDK4IU,0
Spokane-http://dbpedia.org/page/Spokane,A2B9XCMLIDK4IU,1
Opposition PDP-http://dbpedia.org/page/Emergent_Opposition,A2EIA5WB7TX0RO,0
St Bernards-http://www.freebase.com/view/wikipedia/en_title/St$002E_Bernards_F$002EC$002E_$0028Abbeyknockmoy$0029,A31HLJT0Q80OVM,1
BC-http://www.freebase.com/view/en/bc_zalgiris,A1NX9MRGIJ7RWV,0
Finnish-http://www.freebase.com/view/en/finnish_language,A2A2RHXQA17GOE,1
Jairam Ramesh-http://dbpedia.org/page/Jairam_Ramesh,A14HWE3LCSAQAS,0
Taliban-http://www.freebase.com/view/en/taliban_movement,A2EIA5WB7TX0RO,1
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A21D38WGZ5MIKS,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2A4KUI2P7EZGH,0
American-born-http://www.freebase.com/view/en/american_born_confused_desi,A2LRG221B840KP,0
Alps-http://www.geonames.org/4744241/alps.html,A2A2RHXQA17GOE,0
Web-http://www.freebase.com/view/en/world_wide_web,A21D38WGZ5MIKS,1
RK Chandolia-http://dbpedia.org/page/RK,A2A2RHXQA17GOE,1
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_theory,A1NX9MRGIJ7RWV,1
Austria-http://dbpedia.org/page/Fucking,A3FPX5HIFBDJYX,1
Montek Singh Ahluwalia-http://dbpedia.org/page/H._P._S._Ahluwalia,A2EIA5WB7TX0RO,0
La LibertÈ-http://dbpedia.org/page/.la,A2B9XCMLIDK4IU,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alpine_club,A3FPX5HIFBDJYX,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A2B9XCMLIDK4IU,0
Ukrainian-http://dbpedia.org/page/Ukrainian,A9X4G4WPJ27D6,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A21D38WGZ5MIKS,0
Question Hour-http://dbpedia.org/page/Question_Hour_to_the_President_of_the_European_Commission,A2EIA5WB7TX0RO,0
Mohammed Jamjoom-http://www.freebase.com/view/m/0nt_yy,A14HWE3LCSAQAS,1
Pandemonium-http://www.freebase.com/view/m/01m_kjk,A3FPX5HIFBDJYX,1
YHOO-YHOO_undisclosedLink2,A21D38WGZ5MIKS,0
Chris Isidore-http://www.freebase.com/view/en/nampa_canada,A3FXJ21TQ0LRNJ,0
Hendy-http://dbpedia.org/page/Henderson_Bryan,A31HLJT0Q80OVM,0
trans-Atlantic-http://www.freebase.com/view/en/atlantic_ocean,A3FPX5HIFBDJYX,0
Apple Store-http://www.freebase.com/view/en/apple_store,A9X4G4WPJ27D6,1
GMT-http://www.freebase.com/view/en/greenwich_mean_time,ALF6AFY455O9I,1
Roman-http://www.freebase.com/view/en/roman_republic,A34S0L4V6WKCYF,0
A Delhi-http://dbpedia.org/page/Delhi,A3M9IW4NRBQ1BC,1
TouchPad-http://dbpedia.org/page/HP_TouchPad,A2A2RHXQA17GOE,1
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A14HWE3LCSAQAS,0
Hakim Almasmari-http://www.freebase.com/view/m/0h216c,A31HLJT0Q80OVM,0
Samsung-http://dbpedia.org/page/Samsung,A2B9XCMLIDK4IU,0
European-http://www.freebase.com/view/en/european_union,A31HLJT0Q80OVM,0
Muslims-Muslims_undisclosedLink0,A2NMW8CFEY5MQA,0
Greece-http://www.freebase.com/view/en/battle_of_greece,A2A2RHXQA17GOE,1
Qaeda-http://www.freebase.com/view/en/al_qaeda_safe_house,A183OYYCE123AN,0
AQAP-http://www.freebase.com/view/m/0wny_2,A3FPX5HIFBDJYX,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles,A2B9XCMLIDK4IU,1
Elkridge-http://www.freebase.com/view/en/elkridge,A17HDS65Q0WSU2,1
Avenches-http://www.freebase.com/view/en/avenches,A31HLJT0Q80OVM,0
Sunni-http://www.geonames.org/7067890/sunni.html,A2A2RHXQA17GOE,0
al-Roken-al-Roken_undisclosedLink1,A9X4G4WPJ27D6,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/6818023/qaryat-ibrahim-al-hasan.html,A3FPX5HIFBDJYX,0
Florian Mueller-http://www.freebase.com/view/en/florian_muller,A2B9XCMLIDK4IU,0
Doug Gross-http://www.geonames.org/4157616/gross.html,A14HWE3LCSAQAS,0
Alexandria-http://www.freebase.com/view/en/alexandria,A9X4G4WPJ27D6,1
America-America_undisclosedLink1,A9X4G4WPJ27D6,0
Muslims-http://www.freebase.com/view/en/muslim,A9X4G4WPJ27D6,1
FaceTime-http://www.freebase.com/view/wikipedia/es_id/3916202,A14HWE3LCSAQAS,0
IDCC-IDCC_undisclosedLink0,A3FPX5HIFBDJYX,0
Montek Singh Ahluwalia-Montek Singh Ahluwalia_undisclosedLink1,A9X4G4WPJ27D6,0
Portugal-http://www.freebase.com/view/en/portugal,A1HWLGB6WCXXT,1
Grosvenor-http://www.freebase.com/view/en/grovesnor,A2A2RHXQA17GOE,1
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A14HWE3LCSAQAS,0
Osama bin Laden-http://dbpedia.org/page/Death_of_Osama_bin_Laden,A1NX9MRGIJ7RWV,1
Muslims-http://www.freebase.com/view/en/muslim,A2A4KUI2P7EZGH,0
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A2B9XCMLIDK4IU,0
New York-http://www.freebase.com/view/en/new_york_state,A3FPX5HIFBDJYX,1
The Onion-http://dbpedia.org/page/Onion,A14HWE3LCSAQAS,0
U.S.-http://www.freebase.com/view/en/united_states,A3FPX5HIFBDJYX,1
Ukrainian-http://www.freebase.com/view/en/ukrainian_language,A3FXJ21TQ0LRNJ,0
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A2B9XCMLIDK4IU,0
J. DAVID-http://dbpedia.org/page/David_J,A3FPX5HIFBDJYX,0
Hosni Mubarak-http://www.freebase.com/view/wikipedia/en_title/Mubarak_era,AZNAAM53DCBZP,0
GOOG-http://dbpedia.org/page/GOOG-411,A31HLJT0Q80OVM,0
Stanford-http://www.geonames.org/4912372/stanford.html,A1ENY9EMHPDBSY,1
Internet-http://www.freebase.com/view/en/internet_service_provider,A2B9XCMLIDK4IU,0
Emma Brown-Emma Brown_undisclosedLink0,A2EIA5WB7TX0RO,0
Agarwal-http://www.freebase.com/view/en/agrawal,A21D38WGZ5MIKS,1
