question,worker,answer
28,A2H321P1NSEW35,3
28,A3E157ZN8XPUKJ,3
28,A2UFD1I8ZO1V4G,3
28,AKBP92VUQ7G3,3
28,A1PAR1TMKFPKQE,3
29,A356EVHB3TU90R,0
29,AD317NO9623GZ,2
29,A2V3P1XE33NYC3,2
29,AKBP92VUQ7G3,2
407,AD317NO9623GZ,2
407,A3NU1SQPI1NXY4,2
407,AKBP92VUQ7G3,2
407,ATQWZNGQCN1RA,2
406,A3E157ZN8XPUKJ,3
406,A2H321P1NSEW35,3
406,A1VW9W0DWXCPYE,3
406,A2V3P1XE33NYC3,3
405,A3NU1SQPI1NXY4,0
405,ATQWZNGQCN1RA,0
404,AM2W23THD4CI7,0
404,ATQWZNGQCN1RA,0
404,AD317NO9623GZ,0
404,AKBP92VUQ7G3,0
404,A3E157ZN8XPUKJ,0
403,A1PAR1TMKFPKQE,0
403,AM2W23THD4CI7,0
403,ATQWZNGQCN1RA,0
403,AD317NO9623GZ,0
403,A2UFD1I8ZO1V4G,0
403,AKBP92VUQ7G3,0
402,AM2W23THD4CI7,0
402,ATQWZNGQCN1RA,0
402,A2UFD1I8ZO1V4G,0
402,A3E157ZN8XPUKJ,3
401,A1PAR1TMKFPKQE,0
401,AD317NO9623GZ,0
401,A2V3P1XE33NYC3,0
401,A2UFD1I8ZO1V4G,0
401,AKBP92VUQ7G3,0
401,A3E157ZN8XPUKJ,0
400,A2BERTY629PZDT,0
400,ATQWZNGQCN1RA,0
400,A2V3P1XE33NYC3,3
400,A2UFD1I8ZO1V4G,0
409,AKBP92VUQ7G3,2
409,ATQWZNGQCN1RA,2
409,AM2W23THD4CI7,2
409,AD317NO9623GZ,2
408,A3NU1SQPI1NXY4,1
408,A3E157ZN8XPUKJ,1
408,A2H321P1NSEW35,1
408,A1VW9W0DWXCPYE,1
408,A2V3P1XE33NYC3,1
408,ATQWZNGQCN1RA,1
408,A2UFD1I8ZO1V4G,1
379,AM2W23THD4CI7,0
379,A2V3P1XE33NYC3,0
379,AD317NO9623GZ,0
379,A2UFD1I8ZO1V4G,0
378,A3E157ZN8XPUKJ,1
378,AM2W23THD4CI7,1
378,AKBP92VUQ7G3,1
378,A2V3P1XE33NYC3,1
378,A3NU1SQPI1NXY4,1
378,ATQWZNGQCN1RA,1
371,ATQWZNGQCN1RA,0
371,A3E157ZN8XPUKJ,1
371,A2UFD1I8ZO1V4G,3
371,AD317NO9623GZ,3
370,A2V3P1XE33NYC3,3
370,A3E157ZN8XPUKJ,1
370,AD317NO9623GZ,2
370,A36JZTUKQVV5S5,3
370,AKBP92VUQ7G3,0
373,A2V3P1XE33NYC3,1
373,AKBP92VUQ7G3,1
373,A2UFD1I8ZO1V4G,0
372,A3NU1SQPI1NXY4,1
372,A3E157ZN8XPUKJ,1
372,A2UFD1I8ZO1V4G,0
372,AD317NO9623GZ,0
372,A36JZTUKQVV5S5,1
372,A1PAR1TMKFPKQE,1
375,A1C0Z73809FFDZ,0
375,A1KZOLS51I9SS7,3
375,ATQWZNGQCN1RA,2
375,A3NU1SQPI1NXY4,2
375,A2UFD1I8ZO1V4G,0
374,A1C0Z73809FFDZ,0
374,A2V3P1XE33NYC3,0
374,AKBP92VUQ7G3,0
374,AWRAXV1RIYR0M,0
374,A3NU1SQPI1NXY4,0
374,AD317NO9623GZ,0
377,A2AM6H3R1LSM9S,1
377,AM2W23THD4CI7,0
377,AKBP92VUQ7G3,1
377,A2UFD1I8ZO1V4G,1
376,A1C0Z73809FFDZ,2
376,A1KZOLS51I9SS7,3
376,AKBP92VUQ7G3,0
376,ATQWZNGQCN1RA,2
376,A3NU1SQPI1NXY4,3
393,AKBP92VUQ7G3,0
393,ATQWZNGQCN1RA,1
393,A2V3P1XE33NYC3,0
393,A1VW9W0DWXCPYE,1
393,A3NU1SQPI1NXY4,1
392,AD317NO9623GZ,1
392,A3NU1SQPI1NXY4,1
392,A3E157ZN8XPUKJ,1
391,AD317NO9623GZ,3
391,A3E157ZN8XPUKJ,0
391,AWRAXV1RIYR0M,2
89,ATQWZNGQCN1RA,0
89,AD317NO9623GZ,0
89,A2H321P1NSEW35,0
89,AKBP92VUQ7G3,0
397,AKBP92VUQ7G3,0
397,A3E157ZN8XPUKJ,0
397,A2BERTY629PZDT,0
397,A3NU1SQPI1NXY4,1
397,A2V3P1XE33NYC3,2
397,A1PAR1TMKFPKQE,3
396,AKBP92VUQ7G3,0
396,A1PAR1TMKFPKQE,3
396,ATQWZNGQCN1RA,0
396,AD317NO9623GZ,0
396,A3NU1SQPI1NXY4,1
395,A2UFD1I8ZO1V4G,0
395,A3E157ZN8XPUKJ,0
395,AKBP92VUQ7G3,0
395,A1PAR1TMKFPKQE,0
395,ATQWZNGQCN1RA,0
395,A2V3P1XE33NYC3,0
395,A1VW9W0DWXCPYE,0
394,A3E157ZN8XPUKJ,3
394,AKBP92VUQ7G3,0
394,A2V3P1XE33NYC3,3
394,AD317NO9623GZ,0
82,A2BERTY629PZDT,3
82,AD317NO9623GZ,0
82,AKBP92VUQ7G3,0
82,ATQWZNGQCN1RA,0
82,A2V3P1XE33NYC3,3
82,A2H321P1NSEW35,3
83,A2BERTY629PZDT,2
83,AKBP92VUQ7G3,2
83,A2V3P1XE33NYC3,2
83,A3NU1SQPI1NXY4,2
83,A2H321P1NSEW35,0
399,AKBP92VUQ7G3,0
399,A2BERTY629PZDT,3
399,ATQWZNGQCN1RA,0
399,A3NU1SQPI1NXY4,0
399,A2V3P1XE33NYC3,0
399,A1PAR1TMKFPKQE,0
81,ATQWZNGQCN1RA,1
81,A2V3P1XE33NYC3,1
81,A2H321P1NSEW35,1
81,A1BHMDRWW9ZYSO,1
81,A2UFD1I8ZO1V4G,1
86,AD317NO9623GZ,0
86,ATQWZNGQCN1RA,0
86,A3NU1SQPI1NXY4,0
87,ATQWZNGQCN1RA,0
87,AKBP92VUQ7G3,0
87,A2V3P1XE33NYC3,2
87,A1PAR1TMKFPKQE,2
87,A3E157ZN8XPUKJ,0
87,A1VW9W0DWXCPYE,2
87,A3NU1SQPI1NXY4,0
84,AD317NO9623GZ,0
84,A2V3P1XE33NYC3,0
84,A3NU1SQPI1NXY4,0
84,A2H321P1NSEW35,0
84,A1BHMDRWW9ZYSO,0
85,ATQWZNGQCN1RA,0
85,AKBP92VUQ7G3,1
85,A2V3P1XE33NYC3,1
85,A2UFD1I8ZO1V4G,1
85,A1PAR1TMKFPKQE,3
85,A3NU1SQPI1NXY4,1
7,A2V3P1XE33NYC3,0
7,AKBP92VUQ7G3,0
7,A3E157ZN8XPUKJ,0
7,AD317NO9623GZ,0
584,ATQWZNGQCN1RA,1
584,A3NU1SQPI1NXY4,1
584,A2UFD1I8ZO1V4G,1
584,AKBP92VUQ7G3,1
582,A2V3P1XE33NYC3,0
582,A2AM6H3R1LSM9S,0
582,A2H321P1NSEW35,0
583,A3E157ZN8XPUKJ,1
583,ATQWZNGQCN1RA,2
583,AD317NO9623GZ,3
583,A2UFD1I8ZO1V4G,2
583,AKBP92VUQ7G3,2
580,A2V3P1XE33NYC3,0
580,A3NU1SQPI1NXY4,3
580,A1VW9W0DWXCPYE,0
581,A3E157ZN8XPUKJ,1
581,A2AM6H3R1LSM9S,1
581,AD317NO9623GZ,1
581,A2H321P1NSEW35,1
581,A2UFD1I8ZO1V4G,2
245,A3E157ZN8XPUKJ,1
245,AD317NO9623GZ,3
245,A3NU1SQPI1NXY4,3
245,A3GLUDQZGEJL5G,1
244,A2AM6H3R1LSM9S,3
244,A3NU1SQPI1NXY4,3
244,AD317NO9623GZ,0
244,AKBP92VUQ7G3,0
244,A2UFD1I8ZO1V4G,0
247,A3E157ZN8XPUKJ,2
247,A2V3P1XE33NYC3,3
247,ATQWZNGQCN1RA,2
247,AD317NO9623GZ,2
247,A2UFD1I8ZO1V4G,2
247,A3NU1SQPI1NXY4,0
247,A3GLUDQZGEJL5G,0
246,A2V3P1XE33NYC3,2
246,AKBP92VUQ7G3,0
246,ATQWZNGQCN1RA,2
246,A2UFD1I8ZO1V4G,2
246,A3GLUDQZGEJL5G,0
241,A1BHMDRWW9ZYSO,1
241,A3NU1SQPI1NXY4,1
241,A2UFD1I8ZO1V4G,1
240,A2UFD1I8ZO1V4G,0
240,A1PAR1TMKFPKQE,0
240,AM2W23THD4CI7,2
243,AD317NO9623GZ,0
243,A3E157ZN8XPUKJ,3
242,A2AM6H3R1LSM9S,0
242,A2V3P1XE33NYC3,3
242,AKBP92VUQ7G3,0
242,A3E157ZN8XPUKJ,3
242,A2UFD1I8ZO1V4G,0
249,A1C0Z73809FFDZ,0
248,A3E157ZN8XPUKJ,1
248,A2V3P1XE33NYC3,1
248,AKBP92VUQ7G3,1
248,A1PAR1TMKFPKQE,1
248,ATQWZNGQCN1RA,1
248,A2UFD1I8ZO1V4G,1
519,A2V3P1XE33NYC3,3
519,A3NU1SQPI1NXY4,0
519,A1VW9W0DWXCPYE,0
519,AKBP92VUQ7G3,0
518,A3E157ZN8XPUKJ,1
518,AKBP92VUQ7G3,1
511,A36JZTUKQVV5S5,0
511,ATQWZNGQCN1RA,0
511,AKBP92VUQ7G3,0
511,A3NU1SQPI1NXY4,0
511,A2UFD1I8ZO1V4G,0
511,A1PAR1TMKFPKQE,2
510,A2V3P1XE33NYC3,3
510,AWRAXV1RIYR0M,1
510,ATQWZNGQCN1RA,0
510,AD317NO9623GZ,1
510,A1PAR1TMKFPKQE,1
513,A2V3P1XE33NYC3,3
513,AKBP92VUQ7G3,0
513,ATQWZNGQCN1RA,0
513,A1PAR1TMKFPKQE,2
512,AWRAXV1RIYR0M,1
512,ATQWZNGQCN1RA,2
512,AKBP92VUQ7G3,2
512,A3NU1SQPI1NXY4,1
512,AD317NO9623GZ,1
512,A2UFD1I8ZO1V4G,2
515,A2V3P1XE33NYC3,3
515,AD317NO9623GZ,0
515,A3E157ZN8XPUKJ,0
515,A1BHMDRWW9ZYSO,2
514,A2V3P1XE33NYC3,0
514,AKBP92VUQ7G3,0
514,A1PAR1TMKFPKQE,0
514,A1BHMDRWW9ZYSO,0
517,A2V3P1XE33NYC3,2
517,AKBP92VUQ7G3,2
516,A2V3P1XE33NYC3,1
516,AKBP92VUQ7G3,0
458,A1PAR1TMKFPKQE,3
458,A3E157ZN8XPUKJ,3
458,ATQWZNGQCN1RA,3
458,AD317NO9623GZ,3
459,A1PAR1TMKFPKQE,2
459,A1VW9W0DWXCPYE,2
459,AD317NO9623GZ,2
450,AKBP92VUQ7G3,0
450,A3NU1SQPI1NXY4,2
450,AD317NO9623GZ,0
450,A2UFD1I8ZO1V4G,2
451,A2H321P1NSEW35,1
451,ATQWZNGQCN1RA,1
451,AKBP92VUQ7G3,1
451,A53VNQRRFQ785,1
451,A3NU1SQPI1NXY4,1
451,A2UFD1I8ZO1V4G,1
451,A1BHMDRWW9ZYSO,1
452,A2V3P1XE33NYC3,3
452,AKBP92VUQ7G3,0
452,A2UFD1I8ZO1V4G,0
452,A1BHMDRWW9ZYSO,2
453,A1BHMDRWW9ZYSO,1
453,A2UFD1I8ZO1V4G,1
453,AKBP92VUQ7G3,1
453,A3E157ZN8XPUKJ,1
453,ATQWZNGQCN1RA,1
454,A2UFD1I8ZO1V4G,0
454,A2V3P1XE33NYC3,3
454,A3NU1SQPI1NXY4,3
455,A1PAR1TMKFPKQE,0
455,A3E157ZN8XPUKJ,0
455,ATQWZNGQCN1RA,0
456,A1BHMDRWW9ZYSO,0
456,A2UFD1I8ZO1V4G,1
456,ATQWZNGQCN1RA,0
457,A3E157ZN8XPUKJ,1
457,A1VW9W0DWXCPYE,1
457,A3NU1SQPI1NXY4,1
457,AKBP92VUQ7G3,1
457,AD317NO9623GZ,1
457,A2V3P1XE33NYC3,1
179,A1VW9W0DWXCPYE,2
179,A36JZTUKQVV5S5,0
179,ATQWZNGQCN1RA,0
179,AD317NO9623GZ,3
178,A1VW9W0DWXCPYE,1
178,A2UFD1I8ZO1V4G,2
178,A3NU1SQPI1NXY4,1
178,AD317NO9623GZ,1
177,A2V3P1XE33NYC3,1
177,AKBP92VUQ7G3,1
177,A2UFD1I8ZO1V4G,1
177,A3E157ZN8XPUKJ,1
177,ATQWZNGQCN1RA,1
176,AKBP92VUQ7G3,2
176,A2UFD1I8ZO1V4G,3
176,A3NU1SQPI1NXY4,2
176,AD317NO9623GZ,2
176,A2V3P1XE33NYC3,2
175,AKBP92VUQ7G3,0
175,A2UFD1I8ZO1V4G,0
175,A3NU1SQPI1NXY4,0
175,ATQWZNGQCN1RA,0
175,A3E157ZN8XPUKJ,0
174,A2UFD1I8ZO1V4G,1
174,AD317NO9623GZ,1
174,A2AM6H3R1LSM9S,1
173,A2UFD1I8ZO1V4G,3
173,AD317NO9623GZ,3
173,A1PAR1TMKFPKQE,3
173,A2V3P1XE33NYC3,3
173,A2AM6H3R1LSM9S,3
172,A2F0X4LN9N4O4C,0
172,A1C0Z73809FFDZ,0
172,A2V3P1XE33NYC3,0
172,A3NU1SQPI1NXY4,0
171,A2F0X4LN9N4O4C,0
171,A3NU1SQPI1NXY4,1
170,ATQWZNGQCN1RA,0
170,AKBP92VUQ7G3,0
170,A1C0Z73809FFDZ,1
170,AD317NO9623GZ,3
170,A2UFD1I8ZO1V4G,3
170,A3NU1SQPI1NXY4,0
182,A3E157ZN8XPUKJ,0
182,A2V3P1XE33NYC3,0
182,ATQWZNGQCN1RA,0
182,AKBP92VUQ7G3,0
183,AD317NO9623GZ,1
183,A2V3P1XE33NYC3,1
183,ATQWZNGQCN1RA,0
183,AKBP92VUQ7G3,0
183,A3NU1SQPI1NXY4,1
183,A1PAR1TMKFPKQE,1
183,AM2W23THD4CI7,1
180,AKBP92VUQ7G3,0
180,A36JZTUKQVV5S5,0
181,A2V3P1XE33NYC3,0
181,A3NU1SQPI1NXY4,0
181,AM2W23THD4CI7,0
186,AM2W23THD4CI7,3
186,A3NU1SQPI1NXY4,3
187,AM2W23THD4CI7,2
187,A3E157ZN8XPUKJ,2
187,A2V3P1XE33NYC3,2
184,A2UFD1I8ZO1V4G,2
184,AD317NO9623GZ,2
184,A2V3P1XE33NYC3,3
184,ATQWZNGQCN1RA,0
184,AKBP92VUQ7G3,0
185,AKBP92VUQ7G3,0
185,A3E157ZN8XPUKJ,2
185,A2V3P1XE33NYC3,0
185,A2UFD1I8ZO1V4G,0
185,A3NU1SQPI1NXY4,0
185,ATQWZNGQCN1RA,0
188,AKBP92VUQ7G3,1
188,AM2W23THD4CI7,1
188,A2V3P1XE33NYC3,1
188,A3NU1SQPI1NXY4,1
189,A2V3P1XE33NYC3,1
189,AKBP92VUQ7G3,1
189,AM2W23THD4CI7,1
189,AD317NO9623GZ,1
189,A1C0Z73809FFDZ,1
11,A3GLUDQZGEJL5G,0
11,A3NU1SQPI1NXY4,0
11,A2UFD1I8ZO1V4G,0
11,A2BERTY629PZDT,2
11,AD317NO9623GZ,0
11,A2V3P1XE33NYC3,0
10,A3GLUDQZGEJL5G,0
10,A3NU1SQPI1NXY4,0
10,A2V3P1XE33NYC3,0
13,A2H321P1NSEW35,0
13,AD317NO9623GZ,0
13,A3NU1SQPI1NXY4,0
13,A2V3P1XE33NYC3,3
12,A2UFD1I8ZO1V4G,0
12,AKBP92VUQ7G3,0
12,AD317NO9623GZ,0
15,AKBP92VUQ7G3,0
15,A2UFD1I8ZO1V4G,0
15,ATQWZNGQCN1RA,0
15,A2V3P1XE33NYC3,0
15,A3E157ZN8XPUKJ,2
14,AD317NO9623GZ,1
14,A3NU1SQPI1NXY4,1
14,A2UFD1I8ZO1V4G,1
14,ATQWZNGQCN1RA,1
14,A3E157ZN8XPUKJ,1
14,A1C0Z73809FFDZ,1
17,A2V3P1XE33NYC3,2
17,A2AM6H3R1LSM9S,0
17,AD317NO9623GZ,2
17,A2UFD1I8ZO1V4G,2
16,AKBP92VUQ7G3,0
16,A2H321P1NSEW35,0
16,A3NU1SQPI1NXY4,0
16,A2UFD1I8ZO1V4G,2
16,A2V3P1XE33NYC3,2
16,A3E157ZN8XPUKJ,2
19,AKBP92VUQ7G3,0
19,A2UFD1I8ZO1V4G,3
19,A2H321P1NSEW35,0
18,A1PAR1TMKFPKQE,2
18,AD317NO9623GZ,0
18,A2UFD1I8ZO1V4G,3
18,A2H321P1NSEW35,0
18,ATQWZNGQCN1RA,1
62,ATQWZNGQCN1RA,1
62,AD317NO9623GZ,1
62,AKBP92VUQ7G3,1
62,AM2W23THD4CI7,1
322,A2V3P1XE33NYC3,1
322,A2UFD1I8ZO1V4G,1
322,AKBP92VUQ7G3,1
322,ATQWZNGQCN1RA,1
322,A1PAR1TMKFPKQE,1
323,AD317NO9623GZ,0
323,A2V3P1XE33NYC3,0
323,A2H321P1NSEW35,0
323,AKBP92VUQ7G3,0
323,A3NU1SQPI1NXY4,0
323,ATQWZNGQCN1RA,0
323,A1PAR1TMKFPKQE,2
320,A2H321P1NSEW35,1
320,AKBP92VUQ7G3,1
320,A2V3P1XE33NYC3,1
321,A2H321P1NSEW35,1
321,AKBP92VUQ7G3,1
326,A2UFD1I8ZO1V4G,1
326,A2V3P1XE33NYC3,1
326,AKBP92VUQ7G3,1
326,A1C0Z73809FFDZ,1
327,AD317NO9623GZ,2
327,A2UFD1I8ZO1V4G,2
327,A2V3P1XE33NYC3,3
327,ATQWZNGQCN1RA,0
327,A1KZOLS51I9SS7,0
324,A2V3P1XE33NYC3,1
324,A2UFD1I8ZO1V4G,0
324,A2H321P1NSEW35,0
324,A1BHMDRWW9ZYSO,1
324,A1PAR1TMKFPKQE,0
325,A3NU1SQPI1NXY4,0
325,AD317NO9623GZ,0
325,A2UFD1I8ZO1V4G,3
325,A1C0Z73809FFDZ,0
325,ATQWZNGQCN1RA,0
328,A3NU1SQPI1NXY4,3
328,AD317NO9623GZ,2
328,A2UFD1I8ZO1V4G,2
328,AKBP92VUQ7G3,0
328,ATQWZNGQCN1RA,2
329,A1C0Z73809FFDZ,0
329,A1KZOLS51I9SS7,2
329,AKBP92VUQ7G3,2
329,A2V3P1XE33NYC3,3
329,ATQWZNGQCN1RA,2
201,A2V3P1XE33NYC3,1
201,A2UFD1I8ZO1V4G,1
201,ATQWZNGQCN1RA,1
200,A2V3P1XE33NYC3,1
200,AKBP92VUQ7G3,1
200,A2UFD1I8ZO1V4G,1
200,ATQWZNGQCN1RA,1
200,A3NU1SQPI1NXY4,1
200,AD317NO9623GZ,1
203,A3NU1SQPI1NXY4,0
203,A3E157ZN8XPUKJ,2
203,A2V3P1XE33NYC3,2
203,A2UFD1I8ZO1V4G,2
202,A3E157ZN8XPUKJ,2
202,AD317NO9623GZ,0
202,A2V3P1XE33NYC3,0
202,A2UFD1I8ZO1V4G,0
205,A2V3P1XE33NYC3,3
205,A1BHMDRWW9ZYSO,0
205,AY5QPUSEADPBG,2
205,A3E157ZN8XPUKJ,2
205,A2UFD1I8ZO1V4G,0
205,A3NU1SQPI1NXY4,0
204,A3NU1SQPI1NXY4,0
204,AD317NO9623GZ,0
204,A2V3P1XE33NYC3,3
207,A2V3P1XE33NYC3,3
207,AKBP92VUQ7G3,0
207,ATQWZNGQCN1RA,0
207,A2UFD1I8ZO1V4G,3
207,AD317NO9623GZ,0
206,A2V3P1XE33NYC3,1
206,A1BHMDRWW9ZYSO,1
206,AY5QPUSEADPBG,1
206,AKBP92VUQ7G3,1
206,ATQWZNGQCN1RA,1
206,A3NU1SQPI1NXY4,1
209,A2H321P1NSEW35,0
209,A3E157ZN8XPUKJ,0
209,ATQWZNGQCN1RA,0
209,A1PAR1TMKFPKQE,2
209,AD317NO9623GZ,0
209,A3NU1SQPI1NXY4,0
208,A2V3P1XE33NYC3,3
208,AD317NO9623GZ,0
77,ATQWZNGQCN1RA,2
77,A2V3P1XE33NYC3,2
77,A1BHMDRWW9ZYSO,0
77,AD317NO9623GZ,2
77,A3NU1SQPI1NXY4,2
76,A2H321P1NSEW35,1
76,A1BHMDRWW9ZYSO,1
76,AKBP92VUQ7G3,1
76,A2V3P1XE33NYC3,1
75,A2H321P1NSEW35,2
75,ATQWZNGQCN1RA,2
75,A1BHMDRWW9ZYSO,2
75,A3NU1SQPI1NXY4,2
74,A2F0X4LN9N4O4C,0
74,AKBP92VUQ7G3,0
73,A1BHMDRWW9ZYSO,3
73,A3NU1SQPI1NXY4,3
73,AKBP92VUQ7G3,3
73,A2V3P1XE33NYC3,3
72,A3NU1SQPI1NXY4,0
72,A36JZTUKQVV5S5,0
72,ATQWZNGQCN1RA,0
72,AKBP92VUQ7G3,0
71,A3E157ZN8XPUKJ,0
71,A2UFD1I8ZO1V4G,1
71,A36JZTUKQVV5S5,1
71,AD317NO9623GZ,1
71,AKBP92VUQ7G3,1
71,A2V3P1XE33NYC3,0
70,A3E157ZN8XPUKJ,0
70,A2UFD1I8ZO1V4G,0
70,A1PAR1TMKFPKQE,0
70,A36JZTUKQVV5S5,0
70,AD317NO9623GZ,0
70,ATQWZNGQCN1RA,0
79,ATQWZNGQCN1RA,0
79,AKBP92VUQ7G3,0
79,A2V3P1XE33NYC3,0
79,A1BHMDRWW9ZYSO,0
79,AD317NO9623GZ,0
79,AWRAXV1RIYR0M,0
78,AKBP92VUQ7G3,2
78,A2V3P1XE33NYC3,3
78,AWRAXV1RIYR0M,3
2,A3E157ZN8XPUKJ,3
2,A1BHMDRWW9ZYSO,3
2,ATQWZNGQCN1RA,0
2,AKBP92VUQ7G3,0
2,AWRAXV1RIYR0M,0
2,AD317NO9623GZ,0
543,A2UFD1I8ZO1V4G,2
543,ATQWZNGQCN1RA,0
543,AM2W23THD4CI7,2
543,AKBP92VUQ7G3,0
543,A2V3P1XE33NYC3,3
543,A1PAR1TMKFPKQE,0
540,AKBP92VUQ7G3,0
540,ATQWZNGQCN1RA,0
540,A2V3P1XE33NYC3,0
540,A2UFD1I8ZO1V4G,0
540,AD317NO9623GZ,1
541,A3NU1SQPI1NXY4,0
541,AKBP92VUQ7G3,0
541,A2V3P1XE33NYC3,2
541,A1PAR1TMKFPKQE,2
541,A3E157ZN8XPUKJ,2
541,AD317NO9623GZ,2
546,AKBP92VUQ7G3,1
546,A2UFD1I8ZO1V4G,3
546,A3E157ZN8XPUKJ,0
546,A2V3P1XE33NYC3,1
546,ATQWZNGQCN1RA,1
546,A3NU1SQPI1NXY4,1
547,A2BERTY629PZDT,1
547,A3E157ZN8XPUKJ,1
547,A2H321P1NSEW35,0
547,AD317NO9623GZ,0
547,A3NU1SQPI1NXY4,0
544,A2UFD1I8ZO1V4G,2
544,AM2W23THD4CI7,2
544,AKBP92VUQ7G3,0
544,A2V3P1XE33NYC3,3
545,A2BERTY629PZDT,0
545,A2H321P1NSEW35,0
545,AD317NO9623GZ,0
545,ATQWZNGQCN1RA,0
8,A2V3P1XE33NYC3,2
8,AM2W23THD4CI7,2
8,A2AM6H3R1LSM9S,3
8,AKBP92VUQ7G3,2
8,A2UFD1I8ZO1V4G,2
8,A3E157ZN8XPUKJ,2
8,AD317NO9623GZ,2
548,A2BERTY629PZDT,0
548,A2UFD1I8ZO1V4G,0
548,AD317NO9623GZ,0
548,ATQWZNGQCN1RA,0
549,ATQWZNGQCN1RA,0
549,A3NU1SQPI1NXY4,0
549,A2UFD1I8ZO1V4G,0
120,A2UFD1I8ZO1V4G,0
120,AD317NO9623GZ,0
120,A2V3P1XE33NYC3,0
120,A2H321P1NSEW35,0
120,A1PAR1TMKFPKQE,0
121,AD317NO9623GZ,0
121,AKBP92VUQ7G3,0
121,A2UFD1I8ZO1V4G,0
121,A1BHMDRWW9ZYSO,0
121,A2AM6H3R1LSM9S,0
121,A2V3P1XE33NYC3,3
122,A2UFD1I8ZO1V4G,1
122,ATQWZNGQCN1RA,1
122,A1BHMDRWW9ZYSO,1
122,A2AM6H3R1LSM9S,1
122,A3NU1SQPI1NXY4,1
122,A3E157ZN8XPUKJ,1
123,ATQWZNGQCN1RA,3
123,A1BHMDRWW9ZYSO,3
123,A2AM6H3R1LSM9S,2
123,A3NU1SQPI1NXY4,3
123,A2V3P1XE33NYC3,3
123,A3E157ZN8XPUKJ,2
124,AKBP92VUQ7G3,0
124,A2AM6H3R1LSM9S,3
124,A3NU1SQPI1NXY4,3
124,A2V3P1XE33NYC3,3
124,A3E157ZN8XPUKJ,3
125,A1PAR1TMKFPKQE,1
125,ATQWZNGQCN1RA,1
126,A2UFD1I8ZO1V4G,0
126,A3NU1SQPI1NXY4,1
126,AD317NO9623GZ,0
126,A2V3P1XE33NYC3,0
127,A2H321P1NSEW35,0
127,AD317NO9623GZ,2
127,AY5QPUSEADPBG,2
127,ATQWZNGQCN1RA,2
128,A3NU1SQPI1NXY4,2
128,AD317NO9623GZ,0
128,A2V3P1XE33NYC3,3
129,A3E157ZN8XPUKJ,1
129,ATQWZNGQCN1RA,1
129,A2UFD1I8ZO1V4G,0
129,A3GLUDQZGEJL5G,1
259,A2H321P1NSEW35,3
259,A53VNQRRFQ785,3
259,A2V3P1XE33NYC3,3
259,AKBP92VUQ7G3,3
259,A3NU1SQPI1NXY4,3
414,A3NU1SQPI1NXY4,2
414,A3UX2FXA3NMJCS,2
414,AKBP92VUQ7G3,2
415,A3NU1SQPI1NXY4,1
415,ATQWZNGQCN1RA,0
415,A3UX2FXA3NMJCS,1
416,A2UFD1I8ZO1V4G,2
416,A2V3P1XE33NYC3,0
416,AKBP92VUQ7G3,0
416,AD317NO9623GZ,1
417,A3NU1SQPI1NXY4,0
417,ATQWZNGQCN1RA,0
417,A3E157ZN8XPUKJ,0
410,A3NU1SQPI1NXY4,1
410,A3E157ZN8XPUKJ,1
410,ATQWZNGQCN1RA,1
410,AM2W23THD4CI7,1
410,A2V3P1XE33NYC3,1
410,A2UFD1I8ZO1V4G,1
411,A3NU1SQPI1NXY4,0
411,A1PAR1TMKFPKQE,0
411,AKBP92VUQ7G3,0
411,A3E157ZN8XPUKJ,0
411,ATQWZNGQCN1RA,0
411,AD317NO9623GZ,0
411,A2V3P1XE33NYC3,0
411,A2UFD1I8ZO1V4G,0
412,AKBP92VUQ7G3,3
412,A3E157ZN8XPUKJ,3
412,AD317NO9623GZ,3
412,A2UFD1I8ZO1V4G,3
413,A3NU1SQPI1NXY4,0
413,A1PAR1TMKFPKQE,2
413,AKBP92VUQ7G3,0
498,A1BHMDRWW9ZYSO,0
498,A2V3P1XE33NYC3,0
498,A2UFD1I8ZO1V4G,0
498,A3NU1SQPI1NXY4,0
418,AD317NO9623GZ,2
418,ATQWZNGQCN1RA,0
418,AKBP92VUQ7G3,0
419,A3NU1SQPI1NXY4,0
419,ATQWZNGQCN1RA,2
419,AKBP92VUQ7G3,0
419,A1PAR1TMKFPKQE,2
136,AWRAXV1RIYR0M,1
136,A1BHMDRWW9ZYSO,1
136,A3E157ZN8XPUKJ,1
136,A2UFD1I8ZO1V4G,1
136,A3NU1SQPI1NXY4,1
319,A2H321P1NSEW35,0
319,AD317NO9623GZ,0
319,AKBP92VUQ7G3,0
319,A3NU1SQPI1NXY4,0
319,A356EVHB3TU90R,0
318,AKBP92VUQ7G3,0
318,A3NU1SQPI1NXY4,0
318,A2V3P1XE33NYC3,0
313,A1KAXCLAH6UVMS,1
313,AD317NO9623GZ,1
313,A1KZOLS51I9SS7,1
312,A2UFD1I8ZO1V4G,2
312,A1KZOLS51I9SS7,0
312,A3NU1SQPI1NXY4,0
312,AD317NO9623GZ,0
311,ATQWZNGQCN1RA,1
311,AM2W23THD4CI7,1
311,AD317NO9623GZ,1
311,AKBP92VUQ7G3,1
310,A3E157ZN8XPUKJ,2
310,A3NU1SQPI1NXY4,0
310,AKBP92VUQ7G3,0
310,A2V3P1XE33NYC3,0
317,AD317NO9623GZ,0
317,AKBP92VUQ7G3,0
317,A3E157ZN8XPUKJ,3
317,A356EVHB3TU90R,0
