question,worker,answer
373,A1C0Z73809FFDZ,1
373,A1KZOLS51I9SS7,1
373,ATQWZNGQCN1RA,1
373,AWRAXV1RIYR0M,1
373,A3NU1SQPI1NXY4,1
373,AD317NO9623GZ,1
372,A2V3P1XE33NYC3,1
372,ATQWZNGQCN1RA,1
372,AKBP92VUQ7G3,1
375,A2V3P1XE33NYC3,3
375,AKBP92VUQ7G3,0
375,AWRAXV1RIYR0M,2
375,AD317NO9623GZ,2
374,A1KZOLS51I9SS7,0
374,ATQWZNGQCN1RA,0
374,A2UFD1I8ZO1V4G,3
377,A3E157ZN8XPUKJ,1
377,A2V3P1XE33NYC3,1
377,AD317NO9623GZ,1
377,A3NU1SQPI1NXY4,1
377,ATQWZNGQCN1RA,0
376,A2V3P1XE33NYC3,3
376,AWRAXV1RIYR0M,2
376,A2UFD1I8ZO1V4G,0
376,AD317NO9623GZ,2
393,A2UFD1I8ZO1V4G,1
393,A3E157ZN8XPUKJ,1
393,A1PAR1TMKFPKQE,1
393,AD317NO9623GZ,1
392,AKBP92VUQ7G3,1
392,A2V3P1XE33NYC3,1
392,A2UFD1I8ZO1V4G,1
392,ATQWZNGQCN1RA,1
392,AWRAXV1RIYR0M,1
392,A3UX2FXA3NMJCS,1
391,AKBP92VUQ7G3,0
391,A2V3P1XE33NYC3,3
391,A2UFD1I8ZO1V4G,2
391,A3NU1SQPI1NXY4,3
391,ATQWZNGQCN1RA,3
391,A3UX2FXA3NMJCS,3
89,A3KAJ085J9OR0Z,0
89,A3E157ZN8XPUKJ,2
89,A2UFD1I8ZO1V4G,0
89,A3NU1SQPI1NXY4,0
89,A2V3P1XE33NYC3,0
397,AD317NO9623GZ,1
397,ATQWZNGQCN1RA,0
397,A2UFD1I8ZO1V4G,3
396,A2UFD1I8ZO1V4G,0
396,A3E157ZN8XPUKJ,0
396,A2V3P1XE33NYC3,2
396,A1VW9W0DWXCPYE,0
395,AD317NO9623GZ,0
395,A3NU1SQPI1NXY4,0
394,A2UFD1I8ZO1V4G,2
394,A1PAR1TMKFPKQE,3
394,ATQWZNGQCN1RA,0
394,A1VW9W0DWXCPYE,2
394,A3NU1SQPI1NXY4,0
82,A3NU1SQPI1NXY4,0
82,A1BHMDRWW9ZYSO,0
82,A2UFD1I8ZO1V4G,0
83,AD317NO9623GZ,3
83,ATQWZNGQCN1RA,2
83,A1BHMDRWW9ZYSO,0
83,A2UFD1I8ZO1V4G,2
399,AD317NO9623GZ,0
399,A3E157ZN8XPUKJ,0
399,A2UFD1I8ZO1V4G,0
81,A2BERTY629PZDT,1
81,AD317NO9623GZ,1
81,AKBP92VUQ7G3,1
81,A3NU1SQPI1NXY4,1
86,AKBP92VUQ7G3,0
86,A2V3P1XE33NYC3,0
86,A2UFD1I8ZO1V4G,2
86,A1PAR1TMKFPKQE,0
86,A3E157ZN8XPUKJ,0
86,A1VW9W0DWXCPYE,0
87,AD317NO9623GZ,0
87,A2UFD1I8ZO1V4G,0
84,A2BERTY629PZDT,0
84,AKBP92VUQ7G3,0
84,ATQWZNGQCN1RA,0
84,A2UFD1I8ZO1V4G,0
85,AD317NO9623GZ,1
85,A3E157ZN8XPUKJ,1
85,A1VW9W0DWXCPYE,1
7,AM2W23THD4CI7,0
7,A2AM6H3R1LSM9S,2
7,A3NU1SQPI1NXY4,0
7,A2UFD1I8ZO1V4G,0
7,ATQWZNGQCN1RA,0
584,A2V3P1XE33NYC3,1
584,A3E157ZN8XPUKJ,1
584,A2AM6H3R1LSM9S,1
584,AD317NO9623GZ,1
584,A2H321P1NSEW35,1
582,A3E157ZN8XPUKJ,0
582,ATQWZNGQCN1RA,0
582,AD317NO9623GZ,3
582,A3NU1SQPI1NXY4,0
582,A2UFD1I8ZO1V4G,0
582,AKBP92VUQ7G3,0
583,A2V3P1XE33NYC3,2
583,A2AM6H3R1LSM9S,2
583,A2H321P1NSEW35,0
583,A3NU1SQPI1NXY4,2
580,AKBP92VUQ7G3,0
580,A2UFD1I8ZO1V4G,0
580,ATQWZNGQCN1RA,0
580,AD317NO9623GZ,0
580,A2BERTY629PZDT,0
580,A1PAR1TMKFPKQE,0
581,A2V3P1XE33NYC3,1
581,ATQWZNGQCN1RA,1
581,A3NU1SQPI1NXY4,1
581,AKBP92VUQ7G3,2
245,A2V3P1XE33NYC3,1
245,AKBP92VUQ7G3,3
245,A1PAR1TMKFPKQE,3
245,ATQWZNGQCN1RA,3
245,A2UFD1I8ZO1V4G,1
244,A1BHMDRWW9ZYSO,0
244,A2V3P1XE33NYC3,0
244,A3E157ZN8XPUKJ,3
244,ATQWZNGQCN1RA,0
247,AKBP92VUQ7G3,0
247,A1PAR1TMKFPKQE,2
246,A3E157ZN8XPUKJ,2
246,A1PAR1TMKFPKQE,2
246,AD317NO9623GZ,2
246,A3NU1SQPI1NXY4,2
241,A2AM6H3R1LSM9S,1
241,AD317NO9623GZ,1
241,A2V3P1XE33NYC3,1
241,AKBP92VUQ7G3,1
241,A3E157ZN8XPUKJ,1
241,ATQWZNGQCN1RA,1
240,AKBP92VUQ7G3,0
240,AD317NO9623GZ,2
240,ATQWZNGQCN1RA,0
240,A3E157ZN8XPUKJ,1
240,A2V3P1XE33NYC3,0
240,A3NU1SQPI1NXY4,0
243,A2AM6H3R1LSM9S,2
243,A1BHMDRWW9ZYSO,0
243,A3NU1SQPI1NXY4,3
243,A2V3P1XE33NYC3,3
243,AKBP92VUQ7G3,0
243,ATQWZNGQCN1RA,0
243,A2UFD1I8ZO1V4G,0
242,A1BHMDRWW9ZYSO,0
242,A3NU1SQPI1NXY4,3
242,AD317NO9623GZ,0
242,ATQWZNGQCN1RA,0
249,A2V3P1XE33NYC3,0
249,ATQWZNGQCN1RA,0
249,A3NU1SQPI1NXY4,0
249,AD317NO9623GZ,0
249,A2UFD1I8ZO1V4G,0
249,A2H321P1NSEW35,0
249,A2BERTY629PZDT,0
249,AKBP92VUQ7G3,0
248,AD317NO9623GZ,1
248,A3NU1SQPI1NXY4,1
248,A3GLUDQZGEJL5G,1
519,A3E157ZN8XPUKJ,0
519,A2UFD1I8ZO1V4G,0
519,AD317NO9623GZ,0
519,ATQWZNGQCN1RA,0
519,A1PAR1TMKFPKQE,3
518,A2V3P1XE33NYC3,1
518,A2UFD1I8ZO1V4G,1
518,AD317NO9623GZ,1
518,A3NU1SQPI1NXY4,1
518,ATQWZNGQCN1RA,1
518,A1PAR1TMKFPKQE,1
518,A1VW9W0DWXCPYE,1
511,A2V3P1XE33NYC3,3
511,AWRAXV1RIYR0M,0
511,AD317NO9623GZ,0
510,A36JZTUKQVV5S5,1
510,AKBP92VUQ7G3,1
510,A3NU1SQPI1NXY4,1
510,A2UFD1I8ZO1V4G,1
513,A2UFD1I8ZO1V4G,0
513,AD317NO9623GZ,0
513,A3E157ZN8XPUKJ,0
513,A1BHMDRWW9ZYSO,0
512,A36JZTUKQVV5S5,2
512,A2V3P1XE33NYC3,2
512,A1PAR1TMKFPKQE,2
515,A2UFD1I8ZO1V4G,2
515,AKBP92VUQ7G3,0
515,A3NU1SQPI1NXY4,2
515,ATQWZNGQCN1RA,2
515,A1PAR1TMKFPKQE,2
514,A2UFD1I8ZO1V4G,0
514,AD317NO9623GZ,0
514,A3E157ZN8XPUKJ,0
514,A3NU1SQPI1NXY4,0
514,ATQWZNGQCN1RA,0
517,A3E157ZN8XPUKJ,3
517,A2UFD1I8ZO1V4G,3
517,AD317NO9623GZ,3
517,A3NU1SQPI1NXY4,2
517,ATQWZNGQCN1RA,0
517,A1PAR1TMKFPKQE,3
517,A1VW9W0DWXCPYE,0
516,A2UFD1I8ZO1V4G,0
516,AD317NO9623GZ,0
516,A3E157ZN8XPUKJ,1
516,A3NU1SQPI1NXY4,0
516,ATQWZNGQCN1RA,0
516,A1PAR1TMKFPKQE,0
516,A1BHMDRWW9ZYSO,0
458,A2UFD1I8ZO1V4G,2
458,A1VW9W0DWXCPYE,0
458,A3NU1SQPI1NXY4,3
458,AKBP92VUQ7G3,3
458,A2V3P1XE33NYC3,3
459,A2UFD1I8ZO1V4G,2
459,A3E157ZN8XPUKJ,2
459,A3NU1SQPI1NXY4,2
459,ATQWZNGQCN1RA,2
459,AKBP92VUQ7G3,2
459,A2V3P1XE33NYC3,2
450,A2H321P1NSEW35,0
450,ATQWZNGQCN1RA,0
450,A2V3P1XE33NYC3,3
450,A53VNQRRFQ785,0
450,A1BHMDRWW9ZYSO,2
451,A2V3P1XE33NYC3,1
451,AD317NO9623GZ,1
452,A2H321P1NSEW35,0
452,ATQWZNGQCN1RA,0
452,A53VNQRRFQ785,0
452,A3NU1SQPI1NXY4,2
452,AD317NO9623GZ,0
453,A2V3P1XE33NYC3,1
453,AD317NO9623GZ,1
453,A3NU1SQPI1NXY4,1
453,A1PAR1TMKFPKQE,1
454,A1BHMDRWW9ZYSO,0
454,AKBP92VUQ7G3,0
454,AD317NO9623GZ,0
454,A1PAR1TMKFPKQE,2
454,A3E157ZN8XPUKJ,2
454,ATQWZNGQCN1RA,0
455,A1BHMDRWW9ZYSO,0
455,A2UFD1I8ZO1V4G,1
455,AKBP92VUQ7G3,0
455,A2V3P1XE33NYC3,0
455,AD317NO9623GZ,0
455,A3NU1SQPI1NXY4,0
456,AKBP92VUQ7G3,0
456,A2V3P1XE33NYC3,0
456,AD317NO9623GZ,0
456,A3NU1SQPI1NXY4,3
456,A1PAR1TMKFPKQE,0
456,A3E157ZN8XPUKJ,0
457,A2UFD1I8ZO1V4G,1
457,A1PAR1TMKFPKQE,1
457,ATQWZNGQCN1RA,1
179,A2V3P1XE33NYC3,3
179,AKBP92VUQ7G3,0
179,A2UFD1I8ZO1V4G,0
179,A3E157ZN8XPUKJ,0
179,A3NU1SQPI1NXY4,0
178,A2V3P1XE33NYC3,2
178,AKBP92VUQ7G3,2
178,A36JZTUKQVV5S5,1
178,A3E157ZN8XPUKJ,1
178,ATQWZNGQCN1RA,0
177,A1VW9W0DWXCPYE,1
177,A36JZTUKQVV5S5,1
177,A3NU1SQPI1NXY4,1
177,AD317NO9623GZ,1
176,ATQWZNGQCN1RA,2
176,A3E157ZN8XPUKJ,3
176,A1PAR1TMKFPKQE,2
176,A2AM6H3R1LSM9S,2
175,AD317NO9623GZ,0
175,A1PAR1TMKFPKQE,0
175,A2V3P1XE33NYC3,0
175,A2AM6H3R1LSM9S,0
174,AKBP92VUQ7G3,1
174,A3NU1SQPI1NXY4,1
174,ATQWZNGQCN1RA,1
174,A3E157ZN8XPUKJ,1
174,A1PAR1TMKFPKQE,1
174,A2V3P1XE33NYC3,1
173,AKBP92VUQ7G3,3
173,A3NU1SQPI1NXY4,3
173,ATQWZNGQCN1RA,3
173,A3E157ZN8XPUKJ,3
172,ATQWZNGQCN1RA,0
172,AKBP92VUQ7G3,0
172,A3KAJ085J9OR0Z,0
172,AD317NO9623GZ,0
172,A2UFD1I8ZO1V4G,0
171,ATQWZNGQCN1RA,2
171,AKBP92VUQ7G3,0
171,A3KAJ085J9OR0Z,1
171,A1C0Z73809FFDZ,1
171,A2V3P1XE33NYC3,0
171,AD317NO9623GZ,0
171,A2UFD1I8ZO1V4G,0
170,A2F0X4LN9N4O4C,0
170,A3KAJ085J9OR0Z,1
170,A2V3P1XE33NYC3,3
182,A2UFD1I8ZO1V4G,0
182,AD317NO9623GZ,0
182,A3NU1SQPI1NXY4,0
182,A1PAR1TMKFPKQE,0
182,AM2W23THD4CI7,0
183,A2UFD1I8ZO1V4G,1
183,A3E157ZN8XPUKJ,1
180,A1VW9W0DWXCPYE,0
180,A2V3P1XE33NYC3,3
180,A2UFD1I8ZO1V4G,0
180,A3E157ZN8XPUKJ,0
180,ATQWZNGQCN1RA,2
180,A3NU1SQPI1NXY4,0
180,AD317NO9623GZ,0
181,A2UFD1I8ZO1V4G,3
181,AD317NO9623GZ,0
181,A3E157ZN8XPUKJ,0
181,ATQWZNGQCN1RA,0
181,AKBP92VUQ7G3,0
181,A1PAR1TMKFPKQE,0
186,AKBP92VUQ7G3,3
186,A3E157ZN8XPUKJ,3
186,A2V3P1XE33NYC3,3
186,AD317NO9623GZ,3
186,A2BERTY629PZDT,3
186,A2UFD1I8ZO1V4G,3
186,ATQWZNGQCN1RA,3
187,AKBP92VUQ7G3,0
187,AD317NO9623GZ,2
187,A2BERTY629PZDT,2
187,A2UFD1I8ZO1V4G,2
187,A3NU1SQPI1NXY4,2
187,ATQWZNGQCN1RA,2
184,A3E157ZN8XPUKJ,2
184,A3NU1SQPI1NXY4,3
184,A1PAR1TMKFPKQE,3
184,AM2W23THD4CI7,2
185,AM2W23THD4CI7,0
185,AD317NO9623GZ,0
185,A2BERTY629PZDT,0
188,A3E157ZN8XPUKJ,1
188,A2BERTY629PZDT,1
188,A2UFD1I8ZO1V4G,1
188,ATQWZNGQCN1RA,1
189,ATQWZNGQCN1RA,1
189,A3NU1SQPI1NXY4,1
189,A2UFD1I8ZO1V4G,1
189,A53VNQRRFQ785,1
11,A2H321P1NSEW35,0
11,AKBP92VUQ7G3,0
10,ATQWZNGQCN1RA,0
10,A2H321P1NSEW35,0
10,A2UFD1I8ZO1V4G,0
10,AKBP92VUQ7G3,0
10,A2BERTY629PZDT,0
10,AD317NO9623GZ,2
13,AKBP92VUQ7G3,0
13,A2UFD1I8ZO1V4G,0
13,ATQWZNGQCN1RA,0
13,A3E157ZN8XPUKJ,3
13,A1C0Z73809FFDZ,0
12,ATQWZNGQCN1RA,0
12,A2H321P1NSEW35,0
12,A3GLUDQZGEJL5G,0
12,A3NU1SQPI1NXY4,0
12,A2BERTY629PZDT,3
12,A2V3P1XE33NYC3,3
15,A2H321P1NSEW35,0
15,AD317NO9623GZ,0
15,A3NU1SQPI1NXY4,0
15,A1C0Z73809FFDZ,0
14,AKBP92VUQ7G3,1
14,A2H321P1NSEW35,1
14,A2V3P1XE33NYC3,1
17,A1PAR1TMKFPKQE,3
17,AKBP92VUQ7G3,0
17,A3NU1SQPI1NXY4,2
17,ATQWZNGQCN1RA,2
16,AD317NO9623GZ,1
16,ATQWZNGQCN1RA,0
16,A1C0Z73809FFDZ,0
19,A1PAR1TMKFPKQE,2
19,A2V3P1XE33NYC3,2
19,A2AM6H3R1LSM9S,2
19,AD317NO9623GZ,0
19,A3NU1SQPI1NXY4,2
19,ATQWZNGQCN1RA,0
18,AKBP92VUQ7G3,0
18,A2V3P1XE33NYC3,1
18,A2AM6H3R1LSM9S,2
18,A3NU1SQPI1NXY4,2
62,A3NU1SQPI1NXY4,1
62,A2V3P1XE33NYC3,1
62,A2UFD1I8ZO1V4G,1
62,A1PAR1TMKFPKQE,1
62,A3E157ZN8XPUKJ,1
322,AD317NO9623GZ,1
322,A2H321P1NSEW35,1
322,A1BHMDRWW9ZYSO,1
322,A3NU1SQPI1NXY4,1
323,A2UFD1I8ZO1V4G,0
323,A1BHMDRWW9ZYSO,0
320,A2UFD1I8ZO1V4G,1
320,AD317NO9623GZ,1
320,A3NU1SQPI1NXY4,1
320,ATQWZNGQCN1RA,1
320,A3E157ZN8XPUKJ,1
320,A356EVHB3TU90R,1
321,AD317NO9623GZ,1
321,A2V3P1XE33NYC3,1
321,A2UFD1I8ZO1V4G,1
321,A1BHMDRWW9ZYSO,1
321,A3NU1SQPI1NXY4,1
321,ATQWZNGQCN1RA,1
321,A1PAR1TMKFPKQE,1
326,A3NU1SQPI1NXY4,1
326,AD317NO9623GZ,1
326,A1PAR1TMKFPKQE,1
326,ATQWZNGQCN1RA,1
326,A1KZOLS51I9SS7,1
327,A3NU1SQPI1NXY4,3
327,A1PAR1TMKFPKQE,2
327,AKBP92VUQ7G3,0
327,A1C0Z73809FFDZ,3
324,AD317NO9623GZ,0
324,AKBP92VUQ7G3,0
324,A3NU1SQPI1NXY4,1
324,ATQWZNGQCN1RA,0
325,A1PAR1TMKFPKQE,1
325,A2V3P1XE33NYC3,1
325,AKBP92VUQ7G3,0
325,A1KZOLS51I9SS7,0
328,A1PAR1TMKFPKQE,2
328,A2V3P1XE33NYC3,3
328,A1C0Z73809FFDZ,3
328,A1KZOLS51I9SS7,0
329,AD317NO9623GZ,2
329,A3NU1SQPI1NXY4,2
329,A3E157ZN8XPUKJ,2
201,A3NU1SQPI1NXY4,1
201,A3E157ZN8XPUKJ,1
201,AD317NO9623GZ,1
201,A1PAR1TMKFPKQE,1
201,A1KZOLS51I9SS7,1
201,AKBP92VUQ7G3,1
200,AWRAXV1RIYR0M,1
200,A1PAR1TMKFPKQE,1
200,A1VW9W0DWXCPYE,1
203,AD317NO9623GZ,2
203,A1PAR1TMKFPKQE,2
203,A1KZOLS51I9SS7,0
203,AKBP92VUQ7G3,0
203,ATQWZNGQCN1RA,2
202,A3NU1SQPI1NXY4,0
202,A1PAR1TMKFPKQE,0
202,A1KZOLS51I9SS7,0
202,AKBP92VUQ7G3,0
202,ATQWZNGQCN1RA,0
205,AKBP92VUQ7G3,0
205,ATQWZNGQCN1RA,0
205,AD317NO9623GZ,0
204,A3E157ZN8XPUKJ,2
204,A1PAR1TMKFPKQE,3
204,A2UFD1I8ZO1V4G,0
204,A1KZOLS51I9SS7,0
204,AKBP92VUQ7G3,0
204,ATQWZNGQCN1RA,2
207,A1BHMDRWW9ZYSO,3
207,AY5QPUSEADPBG,3
207,A3E157ZN8XPUKJ,1
207,A3NU1SQPI1NXY4,1
206,A3E157ZN8XPUKJ,1
206,A2UFD1I8ZO1V4G,1
206,AD317NO9623GZ,1
209,A2V3P1XE33NYC3,2
209,AKBP92VUQ7G3,0
209,A2UFD1I8ZO1V4G,2
208,A1BHMDRWW9ZYSO,0
208,AY5QPUSEADPBG,0
208,AKBP92VUQ7G3,0
208,A3E157ZN8XPUKJ,1
208,ATQWZNGQCN1RA,0
208,A2UFD1I8ZO1V4G,0
208,A3NU1SQPI1NXY4,0
77,AKBP92VUQ7G3,2
77,A2UFD1I8ZO1V4G,3
77,A3E157ZN8XPUKJ,2
77,AWRAXV1RIYR0M,0
76,AD317NO9623GZ,1
76,A2UFD1I8ZO1V4G,1
76,A2F0X4LN9N4O4C,1
76,ATQWZNGQCN1RA,1
76,A3NU1SQPI1NXY4,1
75,AD317NO9623GZ,2
75,A2UFD1I8ZO1V4G,2
75,A2F0X4LN9N4O4C,2
75,AKBP92VUQ7G3,2
75,A2V3P1XE33NYC3,2
74,A2H321P1NSEW35,0
74,AD317NO9623GZ,0
74,A2UFD1I8ZO1V4G,0
74,ATQWZNGQCN1RA,0
74,A1BHMDRWW9ZYSO,0
74,A3NU1SQPI1NXY4,1
74,A2V3P1XE33NYC3,0
73,A2H321P1NSEW35,3
73,AD317NO9623GZ,3
73,A2UFD1I8ZO1V4G,3
73,A2F0X4LN9N4O4C,3
73,ATQWZNGQCN1RA,3
72,A3E157ZN8XPUKJ,0
72,A2UFD1I8ZO1V4G,0
72,A1PAR1TMKFPKQE,0
72,AD317NO9623GZ,0
72,A2V3P1XE33NYC3,2
71,A3NU1SQPI1NXY4,1
71,A1PAR1TMKFPKQE,1
71,ATQWZNGQCN1RA,1
70,A3NU1SQPI1NXY4,0
70,AKBP92VUQ7G3,0
70,A2V3P1XE33NYC3,0
79,A2UFD1I8ZO1V4G,0
79,A3E157ZN8XPUKJ,0
79,A3NU1SQPI1NXY4,1
78,ATQWZNGQCN1RA,3
78,A1BHMDRWW9ZYSO,0
78,AD317NO9623GZ,3
78,A2UFD1I8ZO1V4G,3
78,A3E157ZN8XPUKJ,3
78,A3NU1SQPI1NXY4,1
2,A2V3P1XE33NYC3,3
2,A2UFD1I8ZO1V4G,2
2,A3NU1SQPI1NXY4,2
542,A3NU1SQPI1NXY4,1
542,A2UFD1I8ZO1V4G,0
542,ATQWZNGQCN1RA,1
542,AM2W23THD4CI7,1
542,AKBP92VUQ7G3,1
542,A2V3P1XE33NYC3,1
542,A1PAR1TMKFPKQE,1
542,A3E157ZN8XPUKJ,1
542,AD317NO9623GZ,1
543,A3NU1SQPI1NXY4,0
543,A3E157ZN8XPUKJ,0
543,AD317NO9623GZ,3
540,A2F0X4LN9N4O4C,0
540,A2H321P1NSEW35,0
540,A3NU1SQPI1NXY4,1
540,AWRAXV1RIYR0M,1
541,A2UFD1I8ZO1V4G,2
541,ATQWZNGQCN1RA,2
541,AM2W23THD4CI7,2
546,A2BERTY629PZDT,3
546,A2H321P1NSEW35,3
546,AD317NO9623GZ,0
547,AKBP92VUQ7G3,0
547,A2UFD1I8ZO1V4G,0
547,A2V3P1XE33NYC3,0
547,ATQWZNGQCN1RA,1
544,A3NU1SQPI1NXY4,2
544,ATQWZNGQCN1RA,0
544,A1PAR1TMKFPKQE,3
544,A3E157ZN8XPUKJ,0
544,AD317NO9623GZ,3
545,AKBP92VUQ7G3,0
545,A2UFD1I8ZO1V4G,2
545,A3E157ZN8XPUKJ,0
545,A2V3P1XE33NYC3,3
545,A3NU1SQPI1NXY4,0
8,A3NU1SQPI1NXY4,2
8,ATQWZNGQCN1RA,2
548,AKBP92VUQ7G3,0
548,A3E157ZN8XPUKJ,3
548,A2H321P1NSEW35,0
548,A2V3P1XE33NYC3,3
548,A3NU1SQPI1NXY4,2
549,A3E157ZN8XPUKJ,0
549,AKBP92VUQ7G3,2
549,A2V3P1XE33NYC3,2
549,AM2W23THD4CI7,3
549,AD317NO9623GZ,0
549,A2H321P1NSEW35,0
120,ATQWZNGQCN1RA,2
120,A53VNQRRFQ785,0
120,AKBP92VUQ7G3,0
120,A3NU1SQPI1NXY4,0
121,ATQWZNGQCN1RA,0
121,A3NU1SQPI1NXY4,0
121,A3E157ZN8XPUKJ,0
122,AD317NO9623GZ,1
122,AKBP92VUQ7G3,1
122,A2V3P1XE33NYC3,1
123,AD317NO9623GZ,2
123,AKBP92VUQ7G3,0
123,A2UFD1I8ZO1V4G,2
124,AD317NO9623GZ,3
124,A2UFD1I8ZO1V4G,3
124,ATQWZNGQCN1RA,3
124,A1BHMDRWW9ZYSO,3
125,A2UFD1I8ZO1V4G,1
125,A2H321P1NSEW35,1
125,A3NU1SQPI1NXY4,1
125,AD317NO9623GZ,1
125,AKBP92VUQ7G3,1
125,A2V3P1XE33NYC3,1
125,AY5QPUSEADPBG,1
126,A2H321P1NSEW35,3
126,A1PAR1TMKFPKQE,3
126,AKBP92VUQ7G3,0
126,AY5QPUSEADPBG,0
126,ATQWZNGQCN1RA,0
127,A2UFD1I8ZO1V4G,2
127,A1PAR1TMKFPKQE,2
127,A3NU1SQPI1NXY4,2
127,AKBP92VUQ7G3,2
127,A2V3P1XE33NYC3,2
128,A2UFD1I8ZO1V4G,0
128,A2H321P1NSEW35,0
128,A1PAR1TMKFPKQE,0
128,AKBP92VUQ7G3,0
128,AY5QPUSEADPBG,0
128,ATQWZNGQCN1RA,0
129,AKBP92VUQ7G3,1
129,A2V3P1XE33NYC3,1
129,A3NU1SQPI1NXY4,1
129,AD317NO9623GZ,1
129,AM2W23THD4CI7,1
259,A3KAJ085J9OR0Z,0
259,AD317NO9623GZ,3
259,ATQWZNGQCN1RA,3
259,A2UFD1I8ZO1V4G,3
414,A2UFD1I8ZO1V4G,2
414,A2V3P1XE33NYC3,2
414,A1PAR1TMKFPKQE,2
414,ATQWZNGQCN1RA,2
414,A3E157ZN8XPUKJ,3
414,AD317NO9623GZ,2
415,A2UFD1I8ZO1V4G,1
415,A2V3P1XE33NYC3,1
415,A1PAR1TMKFPKQE,1
415,AKBP92VUQ7G3,1
415,A3E157ZN8XPUKJ,1
415,AD317NO9623GZ,1
416,A3NU1SQPI1NXY4,0
416,A1PAR1TMKFPKQE,0
416,ATQWZNGQCN1RA,0
416,A3UX2FXA3NMJCS,0
416,A3E157ZN8XPUKJ,0
417,AD317NO9623GZ,2
417,A2UFD1I8ZO1V4G,2
417,AKBP92VUQ7G3,0
417,A2H321P1NSEW35,0
417,A1PAR1TMKFPKQE,3
417,A2V3P1XE33NYC3,0
410,A1PAR1TMKFPKQE,1
410,AKBP92VUQ7G3,1
410,AD317NO9623GZ,1
411,AM2W23THD4CI7,0
412,A3NU1SQPI1NXY4,3
412,A1PAR1TMKFPKQE,3
412,ATQWZNGQCN1RA,3
412,AM2W23THD4CI7,3
412,A2V3P1XE33NYC3,3
413,A2UFD1I8ZO1V4G,2
413,A2V3P1XE33NYC3,0
413,ATQWZNGQCN1RA,2
413,A3UX2FXA3NMJCS,0
413,A3E157ZN8XPUKJ,2
413,AD317NO9623GZ,2
498,AKBP92VUQ7G3,0
498,A3E157ZN8XPUKJ,0
498,AD317NO9623GZ,0
498,A1PAR1TMKFPKQE,0
498,ATQWZNGQCN1RA,0
418,A3NU1SQPI1NXY4,0
418,A2UFD1I8ZO1V4G,2
418,A2H321P1NSEW35,0
418,A1PAR1TMKFPKQE,3
418,A3E157ZN8XPUKJ,0
418,A2V3P1XE33NYC3,3
419,AD317NO9623GZ,0
419,A2UFD1I8ZO1V4G,2
419,A2H321P1NSEW35,2
419,A3E157ZN8XPUKJ,2
419,A2V3P1XE33NYC3,2
136,AD317NO9623GZ,1
136,AKBP92VUQ7G3,1
136,ATQWZNGQCN1RA,1
136,A2V3P1XE33NYC3,1
319,A2UFD1I8ZO1V4G,3
319,ATQWZNGQCN1RA,0
319,A3E157ZN8XPUKJ,3
319,A2V3P1XE33NYC3,3
318,A2H321P1NSEW35,0
318,A2UFD1I8ZO1V4G,0
318,AD317NO9623GZ,0
318,ATQWZNGQCN1RA,0
318,A3E157ZN8XPUKJ,3
318,A356EVHB3TU90R,0
313,A2UFD1I8ZO1V4G,1
313,A3NU1SQPI1NXY4,1
313,ATQWZNGQCN1RA,1
313,AKBP92VUQ7G3,1
313,A2H321P1NSEW35,1
313,A2V3P1XE33NYC3,1
312,ATQWZNGQCN1RA,0
312,AM2W23THD4CI7,0
312,A3E157ZN8XPUKJ,3
312,AKBP92VUQ7G3,0
312,A2V3P1XE33NYC3,3
311,A2UFD1I8ZO1V4G,1
311,A1KZOLS51I9SS7,1
311,A3E157ZN8XPUKJ,1
311,A3NU1SQPI1NXY4,1
311,A2V3P1XE33NYC3,1
310,ATQWZNGQCN1RA,0
310,AM2W23THD4CI7,0
310,A2UFD1I8ZO1V4G,0
310,A1KZOLS51I9SS7,0
310,AD317NO9623GZ,0
317,A2H321P1NSEW35,0
317,A2UFD1I8ZO1V4G,2
317,A3NU1SQPI1NXY4,2
317,ATQWZNGQCN1RA,2
316,A2UFD1I8ZO1V4G,0
316,ATQWZNGQCN1RA,0
316,A1KAXCLAH6UVMS,1
316,A2H321P1NSEW35,0
316,A2V3P1XE33NYC3,0
316,A1KZOLS51I9SS7,0
315,A2UFD1I8ZO1V4G,0
315,A3NU1SQPI1NXY4,2
315,AKBP92VUQ7G3,0
315,A1KAXCLAH6UVMS,0
315,A2H321P1NSEW35,0
315,A2V3P1XE33NYC3,0
314,A3NU1SQPI1NXY4,2
314,AKBP92VUQ7G3,0
314,A1KAXCLAH6UVMS,0
314,A2H321P1NSEW35,0
314,AD317NO9623GZ,0
314,A1KZOLS51I9SS7,0
496,A1VW9W0DWXCPYE,2
496,A2UFD1I8ZO1V4G,2
496,A3NU1SQPI1NXY4,2
138,AD317NO9623GZ,3
138,ATQWZNGQCN1RA,0
138,AKBP92VUQ7G3,0
138,AM2W23THD4CI7,3
3,A2UFD1I8ZO1V4G,2
3,AKBP92VUQ7G3,0
3,A3NU1SQPI1NXY4,2
3,AD317NO9623GZ,0
368,AD317NO9623GZ,2
368,A3E157ZN8XPUKJ,2
368,ATQWZNGQCN1RA,0
368,A2V3P1XE33NYC3,2
369,A3NU1SQPI1NXY4,0
369,A3E157ZN8XPUKJ,0
369,A2UFD1I8ZO1V4G,0
369,AD317NO9623GZ,2
366,AD317NO9623GZ,3
366,A2UFD1I8ZO1V4G,3
367,A3NU1SQPI1NXY4,0
